#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0211034707932566e+17,34.70794,2.79915,-4.90396,2.75759,20.3,0.01,19.63,0.01,19.36,0.01,19.24,0.0,19.18,0.03,4900.0,4.0,-2.1,-37.0,-37.38,-37.63,-37.74,-37.81,-38.0,-37.91,-37.0,56.97,0.0,0.0,18.19,0.0,17.68,0.0,17.65,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0129034345903512e+17,34.34592,2.34033,-5.58779,2.37527,21.19,0.03,19.9,0.01,19.01,0.01,18.64,0.0,18.33,0.01,3500.0,3.5,-1.7,-34.0,-35.2,-36.09,-36.52,-36.73,-37.0,-37.39,-37.0,55.08,0.0,0.02,17.1,0.0,16.3,0.0,16.13,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,62.0,10.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0
1.0192034509685349e+17,34.50975,0.15334,-5.06414,0.15106,15.36,0.0,14.79,0.0,14.58,0.0,14.57,0.0,14.49,0.0,5375.0,0.5,-0.8,-38.0,-38.3,-38.47,-38.5,-38.57,-39.0,-38.39,-38.0,53.03,0.0,0.0,13.61,0.0,13.27,0.0,13.25,0.0,2.489660913629212e+18,1.64,0.031,46.07,23.64,0.04,-39.55,0.03,0.9,503635968.0,60.0,59.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0140034397304218e+17,34.39737,0.65552,-5.49855,0.66609,18.01,0.0,17.63,0.0,17.54,0.0,17.5,0.0,17.46,0.01,5750.0,0.0,-0.1,-38.0,-38.61,-38.7,-38.73,-38.77,-39.0,-38.46,-38.0,56.21,0.0,0.0,16.65,0.0,16.36,0.0,16.36,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,79.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0132034222388635e+17,34.22243,0.70138,-5.56177,0.70602,17.84,0.0,17.44,0.0,17.35,0.0,17.39,0.0,17.25,0.01,5937.5,0.0,-2.4,-38.0,-38.85,-38.91,-38.89,-38.98,-39.0,-38.5,-38.0,56.23,0.0,0.0,16.56,0.0,16.35,0.0,16.35,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.023003433175675e+17,34.33184,1.91469,-4.74408,1.94754,19.82,0.01,18.7,0.01,18.3,0.0,17.96,0.0,17.79,0.01,4125.0,4.5,-1.8,-35.0,-36.57,-36.99,-37.3,-37.48,-38.0,-38.01,-38.0,55.25,0.0,0.0,16.61,0.0,15.86,0.0,15.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,38.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0154034836914795e+17,34.83695,0.7009,-5.37708,0.69978,17.98,0.0,17.64,0.0,17.53,0.0,17.49,0.0,17.46,0.01,5875.0,1.25,0.1,-38.0,-38.66,-38.76,-38.78,-38.82,-39.0,-38.52,-38.0,56.26,0.0,0.0,16.66,0.0,16.36,0.0,16.36,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0148034560678917e+17,34.56079,0.53228,-5.42606,0.53725,19.51,0.01,18.26,0.0,17.01,0.0,16.4,0.0,16.15,0.0,3200.0,5.0,-2.0,-33.0,-34.44,-35.69,-36.26,-36.52,-37.0,-36.93,-37.0,52.65,0.0,0.0,14.87,0.0,14.34,0.0,14.09,0.0,2.489457190445202e+18,3.828,0.17,21.77,14.35,0.15,-16.37,0.12,1.03,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0186034796026885e+17,34.79605,0.41619,-5.10966,0.40728,18.74,0.01,17.49,0.0,16.33,0.0,15.72,0.0,15.62,0.0,3400.0,4.5,-1.8,-33.0,-34.41,-35.59,-36.1,-36.33,-37.0,-37.1,-37.0,51.87,0.0,0.05,14.24,0.0,13.39,0.0,13.2,0.0,2.489470114001919e+18,4.052,0.097,28.23,-10.36,0.12,-26.27,0.08,1.06,503635968.0,60.0,69.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0197034658588882e+17,34.65866,3.58705,-5.01802,3.53447,22.36,0.08,20.99,0.03,19.69,0.01,19.01,0.0,18.74,0.02,3300.0,5.0,-2.2,-33.0,-34.37,-35.72,-36.32,-36.59,-37.0,-37.2,-37.0,55.33,0.0,0.02,17.45,0.0,16.76,0.0,16.59,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0218034792035744e+17,34.79208,4.85183,-4.84417,4.85183,20.62,0.02,20.34,0.01,20.23,0.02,20.28,0.0,20.56,0.09,3700.0,0.0,0.3,-39.0,-39.34,-39.57,-39.42,-39.04,-38.0,-34.95,-33.0,59.64,0.0,0.2,21.23,0.0,23.31,0.0,24.59,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0159034164393389e+17,34.16451,6.0851,-5.33872,6.0851,22.57,0.1,21.43,0.04,20.32,0.02,19.83,0.0,19.7,0.05,3700.0,4.0,-3.6,-34.0,-35.0,-36.12,-36.57,-36.74,-37.0,-37.45,-37.0,56.4,0.0,0.01,18.39,0.0,17.57,0.0,17.39,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0172034876988438e+17,34.87703,2.97173,-5.23004,2.96754,20.13,0.01,19.85,0.01,19.71,0.01,19.65,0.0,19.71,0.04,6125.0,5.0,1.0,-38.0,-38.69,-38.8,-38.82,-38.81,-39.0,-38.55,-38.0,58.48,0.0,0.01,18.86,0.0,18.55,0.0,18.56,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0200034118281443e+17,34.1183,0.67318,-4.99664,0.69132,19.39,0.01,18.11,0.0,17.32,0.0,16.9,0.0,16.71,0.0,3500.0,3.75,-1.6,-34.0,-35.38,-36.18,-36.58,-36.78,-37.0,-37.34,-37.0,53.46,0.0,0.0,15.46,0.0,14.74,0.0,14.56,0.0,2.489717465463206e+18,2.077,0.182,12.6,-1.58,0.15,12.5,0.12,1.04,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0194034663984973e+17,34.66405,1.02021,-5.04224,1.00847,19.2,0.01,18.22,0.0,17.79,0.0,17.66,0.0,17.43,0.01,4312.5,0.0,0.0,-36.0,-36.97,-37.34,-37.53,-37.72,-38.0,-38.06,-38.0,55.13,0.0,0.01,16.34,0.0,15.69,0.0,15.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0185034363126402e+17,34.36312,4.16681,-5.12208,4.16843,21.84,0.06,20.49,0.02,19.84,0.01,19.38,0.0,19.18,0.03,3600.0,3.5,-1.9,-34.0,-35.68,-36.41,-36.78,-36.96,-37.0,-37.37,-37.0,56.16,0.0,0.03,18.03,0.0,17.41,0.0,17.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0169034877443099e+17,34.87748,2.18567,-5.25781,2.21555,21.9,0.05,20.62,0.02,19.29,0.01,18.74,0.0,18.43,0.01,3300.0,4.25,-1.9,-33.0,-34.18,-35.51,-36.09,-36.35,-37.0,-37.03,-37.0,54.77,0.0,0.01,17.12,0.0,16.37,0.0,16.16,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,86.0,5.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0
1.0158034610265118e+17,34.61032,2.00582,-5.34939,2.03423,21.15,0.03,19.99,0.01,18.94,0.0,18.38,0.0,18.13,0.01,3500.0,4.75,-2.8,-34.0,-34.99,-36.09,-36.58,-36.81,-37.0,-37.4,-37.0,54.95,0.0,0.01,16.89,0.0,16.17,0.0,15.99,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0231034437334458e+17,34.43733,6.36448,-4.73822,6.36448,20.59,0.02,20.08,0.03,20.12,0.02,20.07,0.0,20.17,0.08,6312.5,5.0,-2.5,-39.0,-39.07,-39.13,-39.08,-39.08,-39.0,-38.68,-38.0,59.18,0.0,0.07,19.34,0.0,19.12,0.0,19.14,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,32.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0181034779316054e+17,34.77937,11.03705,-5.15828,11.03705,21.62,0.03,21.34,0.03,21.37,0.06,21.32,0.0,20.88,0.11,5937.5,0.0,-2.0,-38.0,-38.8,-38.86,-38.86,-38.93,-39.0,-38.5,-38.0,60.05,0.0,0.5,20.41,0.0,20.18,0.0,20.17,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,44.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0183034867280112e+17,34.86731,0.55356,-5.1411,0.54964,17.72,0.0,17.21,0.0,17.01,0.0,16.96,0.0,16.89,0.0,5312.5,5.0,0.2,-38.0,-38.14,-38.33,-38.39,-38.44,-38.0,-38.38,-38.0,55.31,0.0,0.0,15.99,0.0,15.55,0.0,15.54,0.0,2.4894688426915994e+18,0.652,0.118,19.31,2.12,0.12,-19.2,0.09,1.02,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0200034873688714e+17,34.87368,3.41378,-4.99443,3.41541,21.89,0.04,20.56,0.02,19.66,0.01,19.08,0.0,19.04,0.02,3600.0,5.5,-2.4,-34.0,-34.91,-35.85,-36.27,-36.45,-37.0,-37.27,-37.0,55.43,0.0,0.07,17.69,0.0,16.77,0.0,16.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0227034310469872e+17,34.31052,0.29551,-4.76807,0.28844,16.53,0.0,15.93,0.0,15.52,0.0,15.44,0.0,15.32,0.0,4687.5,4.0,1.0,-37.0,-37.46,-37.77,-37.9,-37.99,-38.0,-38.09,-38.0,53.3,0.0,0.02,14.35,0.0,13.83,0.0,13.76,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,49.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0225034331672408e+17,34.33173,0.24147,-4.78861,0.24289,15.82,0.0,15.52,0.0,15.29,0.0,15.33,0.0,15.28,0.0,5875.0,4.5,1.0,-38.0,-38.52,-38.65,-38.69,-38.71,-39.0,-38.49,-38.0,53.97,0.0,0.02,14.44,0.0,14.09,0.0,14.09,0.0,2.489728842831938e+18,0.568,0.053,5.15,-4.93,0.05,-1.49,0.05,1.2,503635968.0,60.0,48.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0211034832598467e+17,34.83262,1.38643,-4.90484,1.38727,19.23,0.01,18.65,0.01,18.34,0.0,18.34,0.0,18.16,0.01,5000.0,1.25,0.2,-37.0,-37.85,-38.09,-38.18,-38.26,-38.0,-38.29,-38.0,56.44,0.0,0.03,17.25,0.0,16.77,0.0,16.75,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0162034257271851e+17,34.25729,7.77831,-5.30995,7.77831,21.26,0.03,20.94,0.03,20.89,0.02,20.82,0.0,20.93,0.12,6312.5,5.0,-0.3,-39.0,-38.96,-39.03,-39.01,-39.0,-39.0,-38.66,-38.0,59.87,0.0,0.03,20.1,0.0,19.83,0.0,19.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0152034939414776e+17,34.93937,3.641,-5.39385,3.75347,22.98,0.14,21.53,0.04,19.95,0.01,19.36,0.0,18.82,0.02,3400.0,4.75,-3.6,-32.0,-33.42,-34.88,-35.65,-36.16,-37.0,-37.57,-37.0,54.93,0.0,0.13,16.98,0.0,15.98,0.0,15.84,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,35653633.0,0.0,196608.0,35653633.0,0.0,196608.0,35653633.0,0.0,196608.0,35653633.0,0.0,196608.0,35653633.0,0.0,196608.0
1.0136034266130682e+17,34.26612,9.03175,-5.52804,9.03175,20.89,0.03,21.1,0.04,21.27,0.03,20.72,0.0,20.76,0.13,6562.5,0.0,1.0,-39.0,-39.14,-39.09,-39.12,-39.14,-39.0,-38.57,-38.0,60.04,0.0,0.94,20.27,0.0,20.09,0.0,20.11,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,42.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.012803438413809e+17,34.38417,3.72736,-5.59965,3.73094,21.27,0.02,20.3,0.02,19.73,0.01,19.5,0.0,19.4,0.03,4200.0,4.0,-3.1,-36.0,-36.7,-37.2,-37.42,-37.54,-38.0,-38.02,-38.0,56.92,0.0,0.02,18.25,0.0,17.51,0.0,17.44,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0153034089664362e+17,34.08977,0.22562,-5.38901,0.22857,16.69,0.0,15.86,0.0,15.53,0.0,15.35,0.0,15.23,0.0,4500.0,1.25,0.1,-36.0,-37.25,-37.58,-37.76,-37.87,-38.0,-38.14,-38.0,53.08,0.0,0.0,14.19,0.0,13.56,0.0,13.53,0.0,2.488153719410071e+18,2.004,0.047,75.92,75.42,0.05,8.72,0.04,1.05,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0213034740125546e+17,34.74016,4.69593,-4.88751,4.71567,22.03,0.05,20.77,0.03,20.02,0.01,19.65,0.0,19.53,0.04,3900.0,3.25,-3.9,-34.0,-35.73,-36.5,-36.85,-36.98,-37.0,-37.56,-37.0,56.48,0.0,0.01,18.27,0.0,17.53,0.0,17.38,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.015103416129685e+17,34.16134,0.40926,-5.40164,0.41365,18.89,0.0,17.65,0.0,16.56,0.0,15.98,0.0,15.75,0.0,3300.0,3.5,-2.0,-33.0,-34.74,-35.85,-36.38,-36.63,-37.0,-37.07,-37.0,52.35,0.0,0.01,14.48,0.0,13.9,0.0,13.67,0.0,2.4881475733124854e+18,2.68,0.094,15.44,3.2,0.1,-15.1,0.08,1.0,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0158034358049848e+17,34.35808,0.42461,-5.34329,0.43127,17.15,0.0,16.83,0.0,16.79,0.0,16.7,0.0,16.72,0.0,5937.5,0.0,-0.3,-38.0,-38.76,-38.82,-38.86,-38.87,-39.0,-38.49,-38.0,55.56,0.0,0.01,15.94,0.0,15.69,0.0,15.68,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0178034966849797e+17,34.96673,0.34543,-5.17703,0.35285,17.55,0.0,16.79,0.0,16.47,0.0,16.31,0.0,16.22,0.0,4600.0,4.0,-2.1,-36.0,-37.13,-37.44,-37.59,-37.68,-38.0,-37.95,-38.0,53.89,0.0,0.0,15.17,0.0,14.55,0.0,14.52,0.0,2.4894883203678653e+18,0.89,0.081,6.11,5.73,0.09,-2.14,0.06,0.91,503635968.0,60.0,91.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0175034824314733e+17,34.82438,6.88419,-5.20257,6.88419,22.92,0.12,21.6,0.05,20.51,0.02,20.08,0.0,19.7,0.05,3200.0,3.5,-1.6,-33.0,-34.65,-35.73,-36.23,-36.48,-37.0,-36.93,-37.0,56.21,0.0,0.04,18.46,0.0,17.9,0.0,17.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.013003471360231e+17,34.71362,2.11675,-5.58115,2.12147,21.01,0.03,19.87,0.01,18.84,0.0,18.33,0.0,18.01,0.02,3500.0,5.25,-3.6,-34.0,-35.2,-36.22,-36.67,-36.97,-37.0,-37.45,-37.0,54.99,0.0,0.03,16.82,0.0,16.16,0.0,16.0,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.019003470132414e+17,34.70135,0.12897,-5.08252,0.12834,14.68,0.0,14.13,0.0,14.02,0.0,13.98,0.0,13.84,0.0,5562.5,0.0,-2.2,-38.0,-38.51,-38.64,-38.64,-38.75,-39.0,-38.42,-38.0,52.6,0.0,0.01,13.08,0.0,12.8,0.0,12.8,0.0,2.489658435432456e+18,1.573,0.027,14.99,6.19,0.03,-13.65,0.02,0.91,503635968.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0187034464312379e+17,34.46438,12.11515,-5.10554,12.11515,21.53,0.04,21.3,0.03,21.22,0.04,21.23,0.0,21.14,0.15,6062.5,0.5,0.0,-39.0,-38.82,-38.87,-38.88,-38.93,-39.0,-38.54,-38.0,60.07,0.01,0.01,20.41,0.0,20.15,0.0,20.16,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,37.0,5.0,35651649.0,128.0,196608.0,35651649.0,128.0,196608.0,35651649.0,128.0,196608.0,35651649.0,128.0,196608.0,35651649.0,128.0,196608.0
1.0135034534740648e+17,34.53484,0.90443,-5.5366,0.92517,20.03,0.01,18.76,0.0,17.88,0.0,17.46,0.0,17.26,0.01,3600.0,3.5,-2.2,-34.0,-35.33,-36.2,-36.61,-36.8,-37.0,-37.37,-37.0,54.05,0.0,0.0,16.03,0.0,15.29,0.0,15.12,0.0,2.4879512374720666e+18,1.447,0.192,6.99,5.16,0.26,4.71,0.18,1.01,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0218034346368066e+17,34.3464,3.10538,-4.84983,3.13157,21.82,0.07,20.62,0.03,19.2,0.01,18.7,0.0,18.45,0.02,3200.0,5.0,-2.2,-33.0,-34.31,-35.65,-36.23,-36.51,-37.0,-36.97,-37.0,54.89,0.0,0.04,17.1,0.0,16.55,0.0,16.3,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,36.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.017103435395304e+17,34.35399,1.30976,-5.24169,1.30274,21.17,0.03,19.82,0.01,18.4,0.0,17.68,0.0,17.38,0.01,3100.0,5.5,-2.7,-33.0,-33.87,-35.36,-36.04,-36.36,-37.0,-36.89,-37.0,53.7,0.0,0.02,16.0,0.0,15.43,0.0,15.19,0.0,2.4896510480887946e+18,2.137,0.41,46.61,39.38,0.33,-24.93,0.28,1.0,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0153034948562808e+17,34.94862,4.06221,-5.38528,4.09855,21.53,0.04,20.45,0.02,19.96,0.01,19.8,0.0,19.76,0.05,4400.0,3.5,-4.0,-36.0,-37.04,-37.45,-37.64,-37.73,-38.0,-38.09,-38.0,57.43,0.0,0.02,18.61,0.0,17.96,0.0,17.89,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,5.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0
1.0188034822763998e+17,34.82281,2.90238,-5.09205,2.87924,20.64,0.01,19.9,0.01,19.49,0.01,19.25,0.0,19.21,0.03,4375.0,3.75,1.0,-36.0,-37.06,-37.44,-37.61,-37.71,-38.0,-37.94,-38.0,56.89,0.0,0.02,18.14,0.0,17.57,0.0,17.47,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0227034605257392e+17,34.60532,4.90855,-4.77213,4.84598,22.47,0.09,21.25,0.03,20.06,0.01,19.55,0.0,19.49,0.04,3700.0,4.5,-3.9,-34.0,-34.84,-35.98,-36.45,-36.61,-37.0,-37.27,-37.0,56.03,0.0,0.03,18.13,0.0,17.37,0.0,17.17,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0215034538561406e+17,34.53861,7.93325,-4.872,7.93325,21.18,0.03,21.1,0.03,20.8,0.02,20.79,0.0,21.1,0.15,6625.0,5.0,1.0,-39.0,-39.01,-39.07,-39.05,-39.02,-39.0,-38.67,-38.0,59.95,0.01,0.35,20.16,0.0,19.9,0.0,19.92,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,44.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0152034167567848e+17,34.1676,0.31851,-5.39331,0.32167,16.53,0.0,16.19,0.0,16.14,0.0,16.07,0.0,16.03,0.0,5875.0,0.0,-0.3,-38.0,-38.71,-38.78,-38.82,-38.86,-39.0,-38.49,-38.0,54.88,0.0,0.0,15.27,0.0,15.01,0.0,15.01,0.0,2.4881476763917005e+18,0.443,0.055,4.68,2.99,0.06,3.59,0.05,1.0,503635968.0,60.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
