#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.1999150696648864e+17,150.69667,0.37454,9.99848,0.37189,17.71,0.0,16.76,0.0,16.29,0.0,16.07,0.0,15.95,0.0,4125.0,5.0,0.8,-36.0,-36.74,-37.18,-37.39,-37.5,-38.0,-37.76,-37.0,53.42,0.0,0.0,14.87,0.0,14.28,0.0,14.14,0.0,3.878600831179824e+18,1.181,0.077,7.09,6.58,0.08,-2.66,0.06,0.99,503635968.0,60.0,75.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2030150683168928e+17,150.68318,1.03451,10.25734,1.01206,19.77,0.01,18.62,0.0,17.76,0.0,17.42,0.0,17.22,0.01,3800.0,4.5,-3.1,-35.0,-35.8,-36.63,-36.98,-37.15,-37.0,-37.66,-37.0,54.35,0.0,0.0,16.03,0.0,15.31,0.0,15.16,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2035150238604653e+17,150.2386,0.3633,10.29665,0.346,18.06,0.0,16.86,0.0,16.23,0.0,15.97,0.0,15.71,0.0,3700.0,2.0,0.0,-35.0,-35.83,-36.42,-36.71,-36.89,-37.0,-37.53,-37.0,52.6,0.0,0.01,14.51,0.0,13.7,0.0,13.53,0.0,3.87867178403974e+18,2.043,0.072,28.28,-26.73,0.09,-9.23,0.07,0.99,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1977150249603234e+17,150.24956,4.04006,9.80983,4.05298,22.74,0.1,21.36,0.03,19.98,0.01,19.33,0.0,19.05,0.02,3200.0,5.5,-3.0,-33.0,-34.23,-35.6,-36.22,-36.5,-37.0,-37.04,-37.0,55.52,0.0,0.0,17.72,0.0,17.1,0.0,16.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,71.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1958149954929622e+17,149.95491,1.44296,9.65478,1.38173,20.06,0.01,18.9,0.01,17.99,0.0,17.78,0.0,17.55,0.01,3800.0,3.5,-2.8,-35.0,-35.88,-36.67,-36.99,-37.17,-37.0,-37.69,-37.0,54.69,0.0,0.04,16.36,0.0,15.63,0.0,15.49,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,59.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2003149967079179e+17,149.96707,0.59435,10.0261,0.59119,18.45,0.0,17.56,0.0,16.99,0.0,16.74,0.0,16.55,0.0,4062.5,1.75,1.0,-36.0,-36.54,-37.02,-37.25,-37.4,-38.0,-37.88,-38.0,53.95,0.0,0.05,15.44,0.0,14.69,0.0,14.6,0.0,3.878566544456066e+18,0.67,0.108,10.48,-8.86,0.11,-5.6,0.09,0.93,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.199714982724338e+17,149.82715,6.41889,9.97783,6.41889,23.12,0.14,21.89,0.05,20.41,0.02,19.81,0.0,19.44,0.04,3200.0,4.75,-2.9,-33.0,-34.06,-35.52,-36.14,-36.46,-37.0,-37.05,-37.0,55.88,0.0,0.01,18.1,0.0,17.46,0.0,17.23,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2035150035495488e+17,150.03548,0.50461,10.2953,0.49259,17.25,0.0,16.94,0.0,16.84,0.0,16.78,0.0,16.75,0.0,5812.5,0.0,0.2,-38.0,-38.61,-38.69,-38.74,-38.76,-39.0,-38.46,-38.0,55.47,0.0,0.0,15.94,0.0,15.64,0.0,15.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2010150039929819e+17,150.03991,0.25273,10.08972,0.24837,16.4,0.0,15.96,0.0,15.76,0.0,15.77,0.0,15.7,0.0,5625.0,2.0,0.0,-38.0,-38.46,-38.6,-38.63,-38.68,-39.0,-38.47,-38.0,54.34,0.0,0.01,14.85,0.0,14.5,0.0,14.49,0.0,3.878661068096317e+18,0.517,0.051,37.22,-20.68,0.06,-30.95,0.06,1.01,503635968.0,60.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1958150524388317e+17,150.5243,4.45214,9.65225,4.40023,21.38,0.03,20.44,0.01,20.04,0.01,19.83,0.0,19.73,0.05,4312.5,4.25,0.1,-36.0,-36.97,-37.34,-37.53,-37.64,-38.0,-38.06,-38.0,57.33,0.0,0.0,18.61,0.0,17.89,0.0,17.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2017150700333635e+17,150.70036,14.84096,10.1467,14.84096,22.14,0.07,21.46,0.04,21.46,0.04,21.35,0.0,21.07,0.12,5437.5,0.0,-2.5,-38.0,-38.42,-38.56,-38.57,-38.71,-39.0,-38.38,-38.0,59.84,0.01,0.14,20.36,0.0,20.09,0.0,20.08,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,27.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.2031150335050718e+17,150.33507,1.02347,10.26386,0.98218,18.61,0.0,18.07,0.0,17.76,0.0,17.84,0.0,17.86,0.01,5687.5,5.0,-2.5,-38.0,-38.59,-38.72,-38.73,-38.77,-39.0,-38.53,-38.0,56.54,0.0,0.09,16.95,0.0,16.63,0.0,16.64,0.0,3.8786708563267845e+18,0.815,0.158,6.59,-5.52,0.2,-3.6,0.16,0.98,436527104.0,52.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2028150589899254e+17,150.58992,1.91487,10.23505,1.87752,20.55,0.03,19.35,0.01,18.71,0.0,18.47,0.0,18.29,0.01,4000.0,5.5,-3.2,-35.0,-36.4,-37.01,-37.27,-37.42,-38.0,-37.73,-37.0,55.68,0.0,0.0,17.19,0.0,16.58,0.0,16.43,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2028150156084192e+17,150.15609,3.76994,10.2346,3.70438,22.65,0.14,21.36,0.03,19.89,0.01,19.18,0.0,18.93,0.02,3100.0,5.0,-1.7,-33.0,-33.94,-35.41,-36.05,-36.33,-37.0,-36.91,-37.0,55.22,0.0,0.01,17.55,0.0,16.94,0.0,16.75,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1969149877873226e+17,149.87785,2.34736,9.74315,2.3268,19.67,0.01,19.45,0.01,19.23,0.01,18.97,0.0,18.76,0.02,5312.5,2.5,1.0,-38.0,-38.09,-38.29,-38.36,-38.41,-38.0,-38.35,-38.0,57.31,0.0,0.43,18.03,0.0,17.59,0.0,17.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527256.0,52.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2016150578824165e+17,150.57885,0.22714,10.13431,0.21965,16.34,0.0,15.66,0.0,15.08,0.0,15.03,0.0,14.97,0.0,4625.0,0.75,1.0,-37.0,-37.37,-37.73,-37.88,-37.96,-38.0,-38.14,-38.0,52.87,0.0,0.12,13.91,0.0,13.35,0.0,13.3,0.0,3.8786386956115937e+18,1.21,0.044,3.5,-2.26,0.04,-2.67,0.03,1.0,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2035150260742731e+17,150.26077,2.20234,10.29728,2.09673,20.68,0.02,19.56,0.01,18.8,0.0,18.49,0.0,18.31,0.01,3900.0,3.75,-3.0,-35.0,-36.05,-36.78,-37.08,-37.24,-38.0,-37.83,-37.0,55.53,0.0,0.0,17.11,0.0,16.32,0.0,16.21,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1977149801491027e+17,149.80147,0.79472,9.80815,0.78804,18.07,0.0,17.5,0.0,17.38,0.0,17.2,0.0,17.16,0.01,5250.0,3.5,0.1,-38.0,-38.1,-38.29,-38.37,-38.42,-38.0,-38.38,-38.0,55.56,0.0,0.03,16.26,0.0,15.8,0.0,15.8,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.200715056525249e+17,150.56527,3.68604,10.06203,3.71323,22.35,0.12,21.0,0.02,19.7,0.01,19.04,0.0,18.8,0.02,3300.0,5.25,-1.9,-33.0,-34.34,-35.67,-36.25,-36.51,-37.0,-37.15,-37.0,55.28,0.0,0.01,17.47,0.0,16.75,0.0,16.58,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1996149831464744e+17,149.83144,1.6974,9.97249,1.6843,19.48,0.01,18.96,0.0,18.67,0.0,18.64,0.0,18.51,0.01,5125.0,2.75,0.3,-37.0,-37.94,-38.16,-38.25,-38.31,-38.0,-38.3,-38.0,56.81,0.0,0.02,17.6,0.0,17.13,0.0,17.11,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2018150475344475e+17,150.47534,0.16872,10.15353,0.16632,16.08,0.0,15.37,0.0,15.15,0.0,15.01,0.0,14.89,0.0,4875.0,2.5,-0.3,-37.0,-37.74,-37.97,-38.08,-38.18,-38.0,-38.28,-38.0,53.04,0.0,0.0,13.92,0.0,13.39,0.0,13.38,0.0,3.878619179280212e+18,1.461,0.037,20.14,4.73,0.04,-19.57,0.03,1.01,503635968.0,60.0,100.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1950150074139638e+17,150.07405,4.79398,9.58826,4.79398,20.77,0.02,20.53,0.02,20.35,0.01,20.32,0.0,20.33,0.08,5937.5,1.25,1.0,-38.0,-38.64,-38.73,-38.76,-38.77,-39.0,-38.51,-38.0,59.05,0.0,0.01,19.49,0.0,19.17,0.0,19.17,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,65.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1971150692002398e+17,150.692,0.19398,9.76121,0.19093,15.71,0.0,15.06,0.0,14.9,0.0,14.74,0.0,14.8,0.0,5312.5,0.0,-0.3,-38.0,-38.23,-38.42,-38.49,-38.53,-38.0,-38.36,-38.0,53.24,0.0,0.04,13.86,0.0,13.51,0.0,13.49,0.0,3.878405637801297e+18,1.203,0.034,2.31,-1.2,0.04,-1.97,0.03,1.02,503635968.0,60.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1981150054158534e+17,150.05412,2.0225,9.84568,2.07281,21.23,0.03,19.86,0.01,18.81,0.0,18.4,0.0,18.25,0.01,3600.0,5.5,-2.5,-33.0,-34.77,-35.73,-36.15,-36.34,-37.0,-37.2,-37.0,54.53,0.0,0.02,16.9,0.0,15.95,0.0,15.8,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.203015066211225e+17,150.66213,0.56964,10.25167,0.56162,18.61,0.01,17.31,0.0,16.37,0.0,16.2,0.0,16.04,0.0,3900.0,3.25,-4.0,-34.0,-35.71,-36.45,-36.8,-36.93,-37.0,-37.49,-37.0,52.9,0.0,0.12,14.76,0.0,14.03,0.0,13.87,0.0,3.878644060025806e+18,1.68,0.089,8.76,-6.38,0.09,-6.0,0.06,1.01,503635968.0,60.0,59.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1985150167126216e+17,150.16709,0.60524,9.87637,0.60269,17.75,0.0,17.33,0.0,17.19,0.0,17.08,0.0,17.18,0.01,5750.0,5.0,0.1,-38.0,-38.53,-38.66,-38.69,-38.7,-39.0,-38.51,-38.0,55.79,0.0,0.03,16.26,0.0,15.9,0.0,15.91,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1975150079535718e+17,150.07948,3.72825,9.79725,3.77437,22.02,0.06,20.73,0.02,19.83,0.01,19.48,0.0,19.23,0.03,3500.0,4.5,-1.6,-34.0,-35.35,-36.18,-36.58,-36.77,-37.0,-37.28,-37.0,55.98,0.0,0.01,18.0,0.0,17.32,0.0,17.12,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,10.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0
1.2026150583872102e+17,150.58391,17.89888,10.21713,17.89888,23.02,0.19,21.7,0.05,21.59,0.04,21.25,0.0,21.42,0.16,4600.0,3.5,-4.0,-36.0,-37.07,-37.37,-37.55,-37.6,-38.0,-37.83,-37.0,58.85,0.01,0.28,20.18,0.0,19.65,0.0,19.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,24.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.2029150109601997e+17,150.10962,5.7176,10.24956,5.7176,23.09,0.15,21.7,0.04,20.29,0.01,19.8,0.0,19.39,0.04,3200.0,5.25,-3.0,-33.0,-34.23,-35.6,-36.2,-36.5,-37.0,-37.04,-37.0,55.88,0.01,0.05,18.09,0.0,17.47,0.0,17.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2019150453166288e+17,150.45313,3.87523,10.16027,3.83508,20.84,0.02,20.14,0.01,19.87,0.01,19.88,0.0,19.87,0.04,5375.0,5.0,-2.5,-38.0,-38.31,-38.48,-38.51,-38.58,-39.0,-38.44,-38.0,58.36,0.0,0.04,18.92,0.0,18.55,0.0,18.55,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,84.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2019150332707845e+17,150.33271,1.65759,10.1649,1.5748,19.06,0.01,18.81,0.0,18.74,0.0,18.66,0.0,18.62,0.01,5937.5,0.0,0.4,-38.0,-38.68,-38.74,-38.79,-38.83,-39.0,-38.48,-38.0,57.41,0.0,0.0,17.85,0.0,17.56,0.0,17.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1971150550932896e+17,150.55086,1.25098,9.76533,1.17679,20.18,0.01,18.98,0.01,17.93,0.0,17.67,0.0,17.28,0.01,3500.0,5.25,-3.7,-34.0,-35.35,-36.29,-36.68,-37.04,-37.0,-37.55,-37.0,54.25,0.0,0.06,16.02,0.0,15.32,0.0,15.2,0.0,3.8785883585946993e+18,1.497,0.2,27.75,-25.0,0.25,-12.03,0.22,1.0,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2033149978012269e+17,149.97797,3.52635,10.27678,3.49752,22.61,0.11,21.34,0.03,19.73,0.01,19.07,0.0,18.76,0.02,3100.0,3.25,-2.0,-33.0,-33.84,-35.41,-36.07,-36.38,-37.0,-36.87,-37.0,55.09,0.0,0.0,17.41,0.0,16.85,0.0,16.61,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1991150340578722e+17,150.34053,0.62228,9.9306,0.59545,18.49,0.0,17.47,0.0,17.04,0.0,16.88,0.0,16.76,0.0,4400.0,4.75,-3.0,-36.0,-37.05,-37.45,-37.61,-37.72,-38.0,-38.09,-38.0,54.45,0.0,0.0,15.66,0.0,14.99,0.0,14.92,0.0,3.878605847701591e+18,0.903,0.117,10.38,-0.19,0.12,-10.38,0.1,1.0,503636096.0,60.0,95.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2056150291989515e+17,150.292,4.52058,10.47054,4.514,23.14,0.19,21.71,0.05,20.15,0.01,19.36,0.0,19.04,0.02,3000.0,4.75,-1.7,-32.0,-33.54,-35.15,-35.86,-36.18,-37.0,-36.75,-37.0,55.2,0.01,0.02,17.64,0.0,17.07,0.0,16.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2028149951867509e+17,149.95186,2.38289,10.23714,2.35746,21.58,0.05,20.45,0.02,19.14,0.01,18.58,0.0,18.33,0.01,3400.0,5.0,-2.6,-34.0,-34.61,-35.89,-36.45,-36.7,-37.0,-37.35,-37.0,54.99,0.0,0.0,17.01,0.0,16.26,0.0,16.09,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.2042150236744309e+17,150.23676,0.73627,10.35213,0.70286,19.66,0.01,18.46,0.0,17.36,0.0,16.98,0.0,16.65,0.0,3500.0,5.25,-3.6,-34.0,-35.2,-36.22,-36.67,-36.97,-37.0,-37.45,-37.0,53.57,0.0,0.02,15.41,0.0,14.74,0.0,14.59,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.204715043755235e+17,150.43756,2.18876,10.39417,2.1554,21.2,0.03,19.92,0.01,18.91,0.01,18.34,0.0,17.99,0.01,3500.0,5.5,-3.5,-34.0,-35.09,-36.16,-36.67,-36.91,-37.0,-37.34,-37.0,54.94,0.0,0.06,16.85,0.0,16.23,0.0,16.03,0.0,3.8786969396631567e+18,2.211,0.432,6.24,-0.68,0.51,6.2,0.34,1.06,436527104.0,52.0,73.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1942150333472173e+17,150.33336,7.52226,9.51757,7.52226,22.27,0.06,21.25,0.03,20.65,0.02,20.42,0.0,20.18,0.09,4000.0,4.0,-2.6,-35.0,-36.36,-36.92,-37.18,-37.32,-38.0,-37.9,-38.0,57.51,0.0,0.03,19.04,0.0,18.24,0.0,18.15,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1962149859161926e+17,149.85914,7.94343,9.69061,7.94343,22.8,0.12,21.18,0.03,20.78,0.02,20.48,0.0,20.45,0.07,3200.0,0.0,0.2,-35.0,-36.25,-36.73,-36.94,-37.01,-37.0,-35.89,-35.0,57.41,0.0,0.04,19.71,0.0,20.15,0.0,20.33,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2036150047517309e+17,150.04749,1.98334,10.30213,1.91784,20.45,0.02,19.22,0.01,18.58,0.0,18.39,0.0,18.24,0.01,4125.0,0.0,0.7,-35.0,-36.56,-37.12,-37.37,-37.51,-38.0,-37.97,-38.0,55.69,0.0,0.02,17.07,0.0,16.35,0.0,16.28,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2013150734081458e+17,150.73403,0.46321,10.11178,0.45816,19.64,0.01,18.24,0.0,16.65,0.0,16.1,0.0,15.79,0.0,3000.0,3.25,-1.6,-32.0,-33.69,-35.21,-35.84,-36.15,-37.0,-36.68,-37.0,51.88,0.0,0.05,14.37,0.0,13.82,0.0,13.54,0.0,3.8786261929618545e+18,7.697,0.123,74.88,-73.37,0.11,14.98,0.08,0.98,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2028150684704178e+17,150.68471,6.41099,10.23438,6.41099,20.98,0.04,20.75,0.02,20.59,0.02,20.52,0.0,20.51,0.09,5812.5,0.0,1.0,-38.0,-38.57,-38.66,-38.71,-38.73,-39.0,-38.45,-38.0,59.21,0.0,0.01,19.69,0.0,19.38,0.0,19.38,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.1987149838671283e+17,149.83876,6.27258,9.89368,6.27258,22.83,0.1,21.45,0.03,20.31,0.02,19.81,0.0,19.63,0.05,3300.0,4.5,-1.6,-33.0,-34.63,-35.74,-36.23,-36.47,-37.0,-37.02,-37.0,56.02,0.0,0.01,18.28,0.0,17.62,0.0,17.41,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2055150176958288e+17,150.17688,0.75013,10.46023,0.75343,20.04,0.01,18.79,0.0,17.29,0.0,16.52,0.0,16.18,0.0,3300.0,4.0,-3.6,-33.0,-33.87,-35.39,-36.09,-36.46,-37.0,-37.23,-37.0,52.6,0.0,0.01,14.73,0.0,13.99,0.0,13.78,0.0,3.87871232853113e+18,5.58,0.161,123.11,-97.18,0.18,-75.57,0.15,1.04,436527104.0,52.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.200515009868373e+17,150.09863,6.49248,10.04734,6.49248,21.75,0.04,20.82,0.02,20.48,0.01,20.3,0.0,20.27,0.06,4700.0,4.25,-3.9,-36.0,-37.14,-37.44,-37.62,-37.66,-38.0,-37.84,-37.0,57.88,0.0,0.0,19.18,0.0,18.67,0.0,18.59,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
