ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.697332418377171e+17,324.18381,0.000677475054198,51.447,0.0006810083878140001,21.32,0.03,19.75,0.01,18.84,0.01,18.45,0.0,18.05,0.01,8625.0,0.0,-2.5,-42.0,-41.16,-40.78,-40.62,-40.42,-40.0,-39.14,-39.0,55.6,0.0,0.64,16.98,0.1616,16.37,0.1616,15.95,0.1616,2.1715388664746483e+18,0.251,0.257,0.98,3.14,-1.12,0.3,-2.93,0.28,16.63,0.03,15.95,0.0,15.55,0.04,-0.35,-0.42,-0.4,503635968.0,60.0,64.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697432412662186e+17,324.12664,0.0009811556340480001,51.45656,0.0009811556340480001,21.79,0.04,20.27,0.01,19.42,0.01,18.84,0.0,18.53,0.02,9437.5,0.25,-2.5,-42.0,-41.3,-40.85,-40.74,-40.52,-40.0,-39.24,-39.0,56.19,0.0,0.34,17.49,0.1616,16.86,0.1616,16.49,0.1616,2.171542066238203e+18,0.106,0.373,0.28,3.72,-1.05,0.43,-3.57,0.38,17.18,0.04,16.54,0.0,16.45,0.06,-0.31,-0.32,-0.04,436527104.0,52.0,66.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6970324054782115e+17,324.05479,0.000287261134092,51.41704,0.00027840280005,19.43,0.01,18.05,0.0,17.47,0.0,17.26,0.0,17.2,0.01,4400.0,5.5,-3.6,-44.0,-43.46,-43.07,-42.09,-41.2,-39.0,-37.48,-37.0,55.95,0.0,1.62,18.46,0.1616,18.37,0.1616,17.85,0.1616,2.171540481380656e+18,0.926,0.101,9.16,11.13,-6.63,0.12,-8.94,0.11,15.83,0.01,15.19,0.0,14.98,0.02,-2.63,-3.18,-2.87,503635968.0,60.0,57.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.696932417807827e+17,324.17808,8.150000652e-05,51.40999,8.1816673212e-05,16.74,0.0,16.0,0.0,15.49,0.0,15.13,0.0,14.88,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,53.02,0.0,1.52,13.91,0.1616,13.46,0.1616,13.05,0.1616,2.1715387677031846e+18,0.387,0.03,12.97,4.77,-3.38,0.03,-3.36,0.03,13.79,0.0,13.46,0.0,13.28,0.0,-0.12,0.0,0.23,503635968.0,60.0,67.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6978324215077437e+17,324.2151,0.0007337889475920001,51.48638,0.00073700005896,21.08,0.03,19.77,0.01,18.94,0.01,18.46,0.0,18.17,0.01,9062.5,0.0,-2.5,-43.0,-41.54,-41.08,-40.9,-40.65,-40.0,-39.25,-39.0,55.94,0.0,0.43,17.17,0.1616,16.61,0.1616,16.19,0.1616,2.1715395880276795e+18,0.328,0.282,1.16,2.3,-1.6,0.33,-1.66,0.29,16.89,0.03,16.35,0.0,15.94,0.04,-0.28,-0.26,-0.25,436527104.0,52.0,52.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6967324074732096e+17,324.07471,0.000949813964874,51.39189,0.0009500472982260001,21.18,0.03,19.83,0.01,19.19,0.01,18.87,0.0,18.48,0.02,9437.5,0.0,-2.5,-43.0,-41.86,-41.34,-41.14,-40.86,-40.0,-39.34,-39.0,56.47,0.0,1.13,17.56,0.1616,17.04,0.1616,16.63,0.1616,2.17153745772531e+18,0.061,0.322,0.19,1.81,-1.81,0.39,-0.08,0.36,17.2,0.05,16.6,0.0,16.26,0.06,-0.36,-0.44,-0.37,436527104.0,52.0,42.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6986324126823386e+17,324.1268,0.0006942972777660001,51.55263,0.000698066722512,21.42,0.03,19.88,0.01,19.06,0.01,18.57,0.0,18.31,0.01,9625.0,0.25,-2.5,-42.0,-41.43,-40.95,-40.84,-40.6,-40.0,-39.28,-39.0,55.99,0.0,0.68,17.23,0.1616,16.61,0.1616,16.25,0.1616,2.1715434019602406e+18,0.584,0.286,2.04,6.87,-4.76,0.32,-4.95,0.32,17.02,0.03,16.37,0.0,16.22,0.05,-0.21,-0.24,-0.03,436527104.0,52.0,66.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6974324094448605e+17,324.09445,0.00014926667860799998,51.45445,0.00014570834498999998,17.63,0.0,16.66,0.0,16.33,0.0,16.13,0.0,15.98,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,53.93,0.0,3.6,14.81,0.1616,14.36,0.1616,13.95,0.1616,2.1715406231290363e+18,0.711,0.049,14.61,4.61,-3.66,0.06,-2.8,0.05,14.93,0.01,14.5,0.0,14.38,0.01,0.12,0.14,0.43,503635968.0,60.0,55.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6976324179307075e+17,324.17932,0.00032386113702,51.4667,0.00031710835870200004,20.47,0.02,18.84,0.01,17.77,0.0,17.08,0.0,16.69,0.0,10000.0,0.75,-2.0,-41.0,-40.85,-40.52,-40.44,-40.27,-40.0,-39.24,-39.0,54.17,0.0,0.02,15.57,0.1616,14.84,0.1616,14.52,0.1616,2.1715392444302326e+18,0.592,0.115,5.14,6.29,-4.14,0.14,-4.73,0.14,15.1,0.01,14.59,0.0,14.27,0.01,-0.47,-0.25,-0.25,503635968.0,60.0,64.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6976324227249936e+17,324.22728,9.945278573400001e-05,51.47388,9.658334106e-05,17.59,0.0,16.56,0.0,16.01,0.0,15.66,0.0,15.4,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,53.64,0.0,1.01,14.52,0.1616,14.07,0.1616,13.66,0.1616,2.1715393861786166e+18,0.177,0.079,2.25,1.88,-1.28,0.09,-1.37,0.09,14.4,0.0,13.39,0.0,13.66,0.01,-0.12,-0.68,-0.0,503635968.0,60.0,68.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6982324070613162e+17,324.07063,0.000436047257106,51.51744,0.000424775033982,20.93,0.02,19.42,0.01,18.44,0.0,17.82,0.0,17.43,0.01,8312.5,0.0,-2.5,-42.0,-40.9,-40.56,-40.42,-40.25,-40.0,-39.07,-39.0,54.87,0.0,0.09,16.37,0.1616,15.72,0.1616,15.3,0.1616,2.1715432344692874e+18,0.432,0.179,2.41,2.91,-1.91,0.21,-2.2,0.2,15.89,0.01,15.24,0.0,14.95,0.02,-0.48,-0.48,-0.35,503635968.0,60.0,68.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6975324079778374e+17,324.07979,0.00018827779284,51.46087,0.00018715279274999998,18.36,0.0,17.34,0.0,16.88,0.0,16.77,0.0,16.55,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,54.57,0.0,2.96,15.45,0.1616,15.0,0.1616,14.59,0.1616,2.1715408292874637e+18,0.573,0.067,8.57,1.78,0.57,0.08,-1.69,0.07,15.34,0.01,14.87,0.0,14.74,0.02,-0.11,-0.13,0.15,503635968.0,60.0,53.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6971324000757523e+17,324.00076,0.000181952792334,51.42878,0.000173255569416,19.87,0.01,18.11,0.0,16.96,0.0,16.33,0.0,15.92,0.0,10000.0,0.75,-1.5,-41.0,-40.74,-40.47,-40.34,-40.18,-40.0,-39.22,-39.0,53.33,0.0,0.01,14.76,0.1616,14.01,0.1616,13.66,0.1616,2.1715403482511247e+18,0.18,0.075,2.39,5.04,-3.54,0.09,-3.59,0.08,14.34,0.0,13.63,0.0,13.34,0.0,-0.42,-0.38,-0.32,503635968.0,60.0,64.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6972324036001965e+17,324.03602,0.0013838195551499999,51.44083,0.00138812511105,22.19,0.06,20.48,0.02,19.29,0.01,18.87,0.0,18.59,0.02,10000.0,0.75,-2.5,-41.0,-40.86,-40.54,-40.45,-40.26,-40.0,-39.29,-39.0,55.88,0.0,0.51,17.24,0.1616,16.49,0.1616,16.19,0.1616,2.1715407605598518e+18,0.527,0.412,1.28,16.85,16.48,0.46,-3.5,0.47,17.61,0.06,16.86,0.0,16.6,0.07,0.37,0.37,0.41,436527104.0,52.0,49.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6967324094118474e+17,324.09412,0.000324186137046,51.39501,0.000325863914958,18.86,0.01,17.92,0.0,17.54,0.0,17.37,0.0,17.1,0.01,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,55.14,0.0,3.06,16.02,0.1616,15.57,0.1616,15.16,0.1616,2.171537393313644e+18,0.495,0.098,5.08,1.22,-1.06,0.11,0.6,0.11,16.04,0.02,15.55,0.0,15.52,0.03,0.02,-0.02,0.36,503635968.0,60.0,50.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.696932417294927e+17,324.17294,0.000380758363794,51.41001,0.00037843058583,20.32,0.02,18.89,0.01,18.18,0.0,17.66,0.0,17.35,0.01,10000.0,0.25,-2.5,-43.0,-41.68,-41.15,-41.04,-40.76,-40.0,-39.36,-39.0,55.25,0.0,0.59,16.38,0.1616,15.79,0.1616,15.44,0.1616,2.1715387633937193e+18,0.302,0.15,2.01,2.41,-1.14,0.18,-2.13,0.18,16.02,0.02,15.41,0.0,15.17,0.02,-0.36,-0.38,-0.27,503635968.0,60.0,61.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6977324013996618e+17,324.014,0.000279297244566,51.47958,0.00027436113306,19.87,0.01,18.56,0.0,17.45,0.0,16.97,0.0,16.68,0.0,8625.0,0.0,-2.5,-42.0,-41.16,-40.78,-40.62,-40.42,-40.0,-39.14,-39.0,54.22,0.0,0.2,15.6,0.1616,14.99,0.1616,14.57,0.1616,2.171541580892479e+18,1.665,0.228,7.31,25.45,13.43,0.27,21.62,0.28,15.45,0.01,14.81,0.0,14.51,0.01,-0.15,-0.18,-0.06,503635968.0,60.0,57.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6977324074908234e+17,324.07492,0.00056340282285,51.47636,0.000550747266282,20.9,0.02,19.5,0.01,18.47,0.01,18.06,0.0,17.72,0.01,8687.5,0.0,-2.5,-42.0,-41.22,-40.82,-40.66,-40.45,-40.0,-39.16,-39.0,55.3,0.0,0.37,16.66,0.1616,16.05,0.1616,15.63,0.1616,2.1715408937031076e+18,0.349,0.211,1.66,7.58,-5.63,0.26,-5.07,0.23,16.42,0.02,15.79,0.0,15.54,0.03,-0.24,-0.26,-0.09,503635968.0,60.0,52.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6980324032141078e+17,324.03214,9.693056331e-05,51.50008,9.548611875e-05,17.2,0.0,16.25,0.0,15.64,0.0,15.46,0.0,15.05,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,53.31,0.0,1.29,14.2,0.1616,13.75,0.1616,13.34,0.1616,2.1715419287990784e+18,0.424,0.035,12.26,7.11,-4.57,0.04,-5.45,0.04,13.95,0.0,13.59,0.0,13.39,0.0,-0.25,-0.16,0.05,503635968.0,60.0,48.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6980324102647165e+17,324.10264,0.0015874890158879998,51.50086,0.0015874890158879998,22.39,0.07,20.66,0.02,19.84,0.01,19.14,0.0,18.83,0.02,10000.0,0.5,-2.5,-42.0,-41.02,-40.57,-40.57,-40.37,-40.0,-39.26,-39.0,56.31,0.0,0.32,17.69,0.1616,16.97,0.1616,16.67,0.1616,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.14,0.05,16.44,0.0,15.9,0.07,-0.55,-0.53,-0.77,436527104.0,52.0,49.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6972324180988902e+17,324.181,0.000463897259334,51.44025,0.00045245836952999995,20.42,0.01,18.91,0.01,18.12,0.0,17.91,0.0,17.62,0.01,9187.5,0.0,-2.5,-43.0,-41.65,-41.17,-40.98,-40.72,-40.0,-39.28,-39.0,55.37,0.0,1.58,16.55,0.1616,16.0,0.1616,15.58,0.1616,2.1715388664730294e+18,0.668,0.16,4.17,6.11,-4.69,0.2,-3.92,0.19,16.33,0.02,15.63,0.0,15.38,0.03,-0.22,-0.37,-0.2,503635968.0,60.0,61.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.696932407830464e+17,324.07831,0.000648183385188,51.41309,0.000631488939408,22.25,0.08,20.04,0.01,18.66,0.01,17.74,0.0,17.13,0.01,6000.0,0.0,1.0,-39.0,-38.71,-38.77,-38.81,-38.85,-39.0,-38.49,-38.0,53.26,0.0,0.02,15.71,0.1616,14.68,0.1616,14.27,0.1616,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.39,0.01,14.49,0.0,14.08,0.01,-0.32,-0.19,-0.19,503635968.0,60.0,48.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6968324164554112e+17,324.16453,0.0011237112010079999,51.40034,0.0011237112010079999,21.96,0.06,20.51,0.02,19.49,0.01,18.99,0.0,18.82,0.02,8625.0,0.0,-2.5,-42.0,-41.16,-40.78,-40.62,-40.42,-40.0,-39.14,-39.0,56.27,0.0,0.48,17.66,0.1616,17.04,0.1616,16.62,0.1616,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.76,0.07,16.87,0.0,16.75,0.09,0.1,-0.17,0.13,436527104.0,52.0,50.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6976324085807693e+17,324.08583,4.9002781698e-05,51.47187,4.8883337244e-05,15.12,0.0,14.55,0.0,14.1,0.0,14.0,0.0,13.94,0.0,4700.0,5.5,-3.6,-46.0,-45.34,-44.69,-43.37,-42.28,-39.0,-37.62,-37.0,54.0,0.0,4.14,16.09,0.1616,16.29,0.1616,15.79,0.1616,2.1715408636472e+18,1.485,0.021,71.6,29.69,23.38,0.02,18.3,0.02,12.87,0.0,12.51,0.0,12.54,0.0,-3.22,-3.78,-3.25,503635968.0,60.0,55.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.697632419152054e+17,324.19153,0.00019760834914199998,51.47058,0.000193147237674,19.19,0.01,17.8,0.0,17.2,0.0,16.77,0.0,16.57,0.0,9500.0,0.0,-2.5,-43.0,-41.91,-41.39,-41.18,-40.89,-40.0,-39.35,-39.0,54.51,0.0,1.2,15.58,0.1616,15.07,0.1616,14.66,0.1616,2.1715391757107707e+18,1.044,0.08,13.05,11.14,4.76,0.09,10.07,0.09,15.31,0.01,14.62,0.0,14.42,0.01,-0.27,-0.45,-0.24,503635968.0,60.0,68.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6983324149563574e+17,324.14957,0.000153016678908,51.52921,0.00014744445624,18.81,0.0,17.56,0.0,16.46,0.0,15.97,0.0,15.74,0.0,8812.5,0.0,-2.5,-42.0,-41.32,-40.91,-40.74,-40.52,-40.0,-39.19,-39.0,53.37,0.0,0.23,14.69,0.1616,14.09,0.1616,13.68,0.1616,2.171542581634264e+18,2.047,0.1,20.38,11.72,-11.63,0.11,1.44,0.11,14.5,0.0,14.04,0.0,13.84,0.01,-0.19,-0.05,0.16,503635968.0,60.0,67.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.697532402082302e+17,324.02081,4.3536114594000004e-05,51.45792,4.3877781287999994e-05,14.81,0.0,14.45,0.0,14.27,0.0,14.26,0.0,14.12,0.0,4900.0,5.5,-3.6,-47.0,-46.3,-45.48,-43.99,-42.74,-39.0,-37.4,-37.0,54.8,0.0,6.71,16.84,0.1616,17.3,0.1616,16.81,0.1616,2.171541516482224e+18,0.511,0.016,31.01,4.31,-2.29,0.02,-3.65,0.02,13.35,0.0,13.22,0.0,13.14,0.0,-3.49,-4.08,-3.67,503635968.0,60.0,56.0,10.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0
1.6969324007362746e+17,324.00734,0.0011654667599040002,51.41395,0.0011654667599040002,22.34,0.08,20.7,0.02,19.75,0.01,19.17,0.0,18.78,0.02,8250.0,0.0,-2.5,-42.0,-40.84,-40.52,-40.38,-40.21,-40.0,-39.05,-39.0,56.17,0.0,0.25,17.69,0.1616,17.02,0.1616,16.61,0.1616,2.171540275223878e+18,1.127,0.478,2.36,6.57,-4.74,0.55,-4.56,0.53,17.03,0.04,16.37,0.0,15.64,0.04,-0.66,-0.65,-0.97,436527104.0,52.0,55.0,10.0,35667969.0,0.0,0.0,35667969.0,0.0,0.0,35667969.0,0.0,0.0,35667969.0,0.0,0.0,35667969.0,0.0,0.0
1.6968324082717677e+17,324.0827,0.00303122246472,51.40498,0.00303122246472,23.08,0.15,21.5,0.04,20.53,0.03,20.08,0.0,19.51,0.04,8375.0,0.0,-2.5,-42.0,-40.95,-40.61,-40.46,-40.32,-40.0,-39.09,-39.0,57.06,0.01,0.33,18.54,0.16190911030575147,17.88,0.16190911030575147,17.48,0.16190911030575147,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.11,0.1,17.17,0.0,16.6,0.1,-0.43,-0.71,-0.88,436527104.0,52.0,30.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6968324103661344e+17,324.10366,0.000361244473344,51.40229,0.000367386140502,19.58,0.01,18.51,0.0,17.92,0.0,17.77,0.0,17.46,0.01,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,55.65,0.0,1.67,16.53,0.1616,16.08,0.1616,15.67,0.1616,2.171537427673382e+18,0.661,0.125,5.27,7.02,-5.91,0.15,-3.8,0.15,16.27,0.02,15.76,0.0,15.61,0.04,-0.26,-0.32,-0.06,503635968.0,60.0,62.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.696832405836368e+17,324.05832,0.002105883501804,51.40512,0.002105883501804,22.59,0.08,21.0,0.03,20.13,0.02,19.66,0.0,19.25,0.03,10000.0,0.25,-0.3,-42.0,-41.39,-40.88,-40.8,-40.65,-40.0,-39.19,-39.0,57.02,0.0,0.49,18.25,0.1616,17.73,0.1616,17.39,0.1616,2.1715400347095485e+18,0.567,1.435,0.4,3.75,-0.96,1.39,-3.63,1.55,17.78,0.07,16.81,0.0,16.27,0.06,-0.47,-0.92,-1.12,436527104.0,52.0,44.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
1.6975324086911165e+17,324.08691,0.000380150030412,51.45913,0.000374355585504,19.83,0.01,18.54,0.0,17.73,0.0,17.59,0.0,17.33,0.01,9562.5,0.0,-2.5,-43.0,-41.97,-41.43,-41.22,-40.92,-40.0,-39.37,-39.0,55.27,0.0,1.61,16.31,0.1616,15.81,0.1616,15.39,0.1616,2.1715408249837092e+18,0.395,0.126,3.14,5.74,-5.39,0.15,-1.96,0.14,15.9,0.01,15.35,0.0,15.16,0.02,-0.41,-0.46,-0.23,436527104.0,52.0,50.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6986324116637395e+17,324.11663,0.001742755694976,51.55273,0.001742755694976,22.78,0.11,21.25,0.04,20.14,0.02,19.64,0.0,19.32,0.03,8312.5,0.0,-2.5,-42.0,-40.9,-40.56,-40.42,-40.25,-40.0,-39.07,-39.0,56.7,0.0,0.25,18.2,0.1616,17.54,0.1616,17.12,0.1616,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.05,0.08,17.31,0.0,16.82,0.1,-0.15,-0.23,-0.3,436527104.0,52.0,45.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6986324113275478e+17,324.11328,6.719444982e-05,51.5534,6.558889413599999e-05,17.96,0.0,16.29,0.0,15.31,0.0,14.77,0.0,14.38,0.0,8187.5,0.0,-2.5,-41.0,-40.79,-40.48,-40.34,-40.18,-40.0,-39.04,-39.0,51.71,0.0,0.3,13.25,0.1616,12.58,0.1616,12.17,0.1616,2.1715433719082378e+18,0.265,0.032,8.35,5.57,-2.08,0.04,-5.17,0.04,12.97,0.0,12.01,0.0,11.85,0.0,-0.28,-0.57,-0.32,503635968.0,60.0,68.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6974324048176115e+17,324.04817,0.000124502787738,51.45039,0.000123475009878,17.64,0.0,16.66,0.0,16.36,0.0,16.21,0.0,16.03,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,53.96,0.0,4.17,14.84,0.1616,14.39,0.1616,13.98,0.1616,2.1715407949277238e+18,1.108,0.046,24.18,10.52,-10.49,0.05,0.78,0.05,15.02,0.01,14.51,0.0,14.44,0.01,0.18,0.12,0.46,503635968.0,60.0,55.0,5.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0
1.6977323982197747e+17,323.9822,0.000504094484772,51.48064,0.000492461150508,22.1,0.07,19.94,0.01,18.63,0.0,17.73,0.0,17.16,0.01,6375.0,0.0,0.1,-39.0,-39.06,-39.03,-39.07,-39.1,-39.0,-38.56,-38.0,53.52,0.0,0.01,15.81,0.1616,14.87,0.1616,14.46,0.1616,2.1715414133948426e+18,0.144,0.218,0.66,4.56,-3.15,0.25,-3.3,0.25,15.38,0.01,14.41,0.0,13.98,0.01,-0.43,-0.46,-0.48,503635968.0,60.0,54.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697732422566235e+17,324.22572,0.001436122337112,51.47733,0.001436122337112,22.27,0.06,20.76,0.02,19.9,0.01,19.46,0.0,19.09,0.03,8750.0,0.0,-2.5,-42.0,-41.27,-40.87,-40.7,-40.48,-40.0,-39.17,-39.0,56.71,0.0,0.56,18.05,0.1616,17.45,0.1616,17.03,0.1616,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.85,0.07,17.03,0.0,17.07,0.11,-0.2,-0.42,0.04,436527104.0,52.0,54.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6980324063260045e+17,324.06328,0.000755219504862,51.49977,0.0007511722823159999,21.35,0.03,19.91,0.01,18.87,0.01,18.44,0.0,18.0,0.01,8500.0,0.0,-2.5,-42.0,-41.06,-40.69,-40.54,-40.35,-40.0,-39.11,-39.0,55.53,0.0,0.26,16.96,0.1616,16.33,0.1616,15.91,0.1616,2.1715416839732567e+18,0.273,0.28,0.98,6.82,-4.75,0.35,-4.9,0.31,16.28,0.02,15.69,0.0,15.33,0.03,-0.68,-0.64,-0.58,503635968.0,60.0,56.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
