#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.698232400838269e+17,324.00841,2.90154,51.52186,2.86761,21.2,0.03,19.78,0.01,18.8,0.01,18.54,0.0,18.24,0.01,8937.5,0.0,-2.5,-42.0,-41.43,-41.0,-40.82,-40.59,-40.0,-39.22,-39.0,55.88,0.0,0.93,17.15,0.16,16.57,0.16,16.16,0.16,2.171729563023171e+18,0.137,0.257,0.53,3.17,0.26,0.3,-3.16,0.29,436527104.0,52.0,61.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6985324137682762e+17,324.13776,6.55076,51.54746,6.55076,22.89,0.11,21.31,0.06,20.23,0.02,19.56,0.0,19.39,0.04,8187.5,0.0,-2.5,-41.0,-40.79,-40.48,-40.34,-40.18,-40.0,-39.04,-39.0,56.65,0.0,0.26,18.19,0.16,17.52,0.16,17.1,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,41.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6970324158792733e+17,324.15879,6.66574,51.4222,6.66574,22.82,0.11,21.11,0.03,20.27,0.02,19.77,0.0,19.38,0.04,10000.0,0.25,1.0,-42.0,-41.35,-40.83,-40.77,-40.63,-40.0,-39.13,-39.0,57.11,0.0,0.58,18.38,0.16,17.89,0.16,17.55,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,46.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6968324077195498e+17,324.0772,5.59746,51.40356,5.61695,22.06,0.07,20.51,0.02,19.75,0.02,19.32,0.0,18.97,0.03,9750.0,0.25,-2.5,-42.0,-41.51,-41.02,-40.91,-40.66,-40.0,-39.31,-39.0,56.74,0.0,0.82,17.94,0.16,17.34,0.16,16.98,0.16,2.1715374577292861e+18,0.446,0.465,0.96,2.14,-1.64,0.49,-1.37,0.53,436527104.0,52.0,28.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6976324213145014e+17,324.21316,0.13778,51.4662,0.13747,15.29,0.0,14.51,0.0,14.13,0.0,13.71,0.0,13.57,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,51.61,0.0,2.25,12.5,0.16,12.05,0.16,11.64,0.16,2.1715390082214948e+18,0.38,0.015,25.22,1.61,-0.37,0.02,-1.57,0.02,503636096.0,60.0,66.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6978324000027677e+17,324.00002,0.40953,51.48839,0.40751,17.32,0.0,16.65,0.0,16.27,0.0,16.18,0.0,16.02,0.0,4700.0,5.5,-3.6,-46.0,-45.34,-44.69,-43.37,-42.28,-39.0,-37.62,-37.0,56.15,0.0,4.4,18.24,0.16,18.44,0.16,17.94,0.16,2.1715417913601236e+18,0.566,0.045,12.62,11.6,-9.25,0.06,-6.99,0.05,503635968.0,60.0,61.0,10.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0
1.6979324195622326e+17,324.19559,3.41099,51.49382,3.41463,21.75,0.04,20.26,0.02,19.35,0.01,18.93,0.0,18.68,0.02,8812.5,0.0,-2.5,-42.0,-41.32,-40.91,-40.74,-40.52,-40.0,-39.19,-39.0,56.26,0.0,0.68,17.58,0.16,16.98,0.16,16.57,0.16,2.1715392787962465e+18,0.192,0.43,0.45,12.71,-11.39,0.55,-5.63,0.48,436527104.0,52.0,59.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6980324087414198e+17,324.08741,2.47959,51.50107,2.48381,21.28,0.03,19.78,0.01,18.87,0.01,18.2,0.0,17.87,0.01,9187.5,0.25,-2.5,-42.0,-41.13,-40.71,-40.61,-40.41,-40.0,-39.19,-39.0,55.46,0.0,0.12,16.84,0.16,16.18,0.16,15.81,0.16,2.1715431614420086e+18,0.741,0.272,2.73,0.98,-0.06,0.32,-0.98,0.29,503635968.0,60.0,56.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697832421296725e+17,324.213,2.14139,51.48485,2.07177,21.33,0.03,19.97,0.02,18.46,0.01,17.74,0.0,17.37,0.01,7625.0,0.0,-2.3,-41.0,-40.21,-39.98,-39.91,-39.83,-39.0,-38.86,-38.0,54.41,0.0,0.39,16.21,0.16,15.46,0.16,15.05,0.16,2.171539592337043e+18,1.295,0.222,5.83,12.0,4.2,0.27,-11.24,0.23,503635968.0,60.0,46.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6977324070557034e+17,324.07056,2.41211,51.4747,2.35449,21.11,0.03,19.73,0.01,18.63,0.01,18.18,0.0,17.78,0.01,8500.0,0.0,-2.5,-42.0,-41.06,-40.69,-40.54,-40.35,-40.0,-39.11,-39.0,55.3,0.0,0.19,16.73,0.16,16.1,0.16,15.68,0.16,2.171540893699246e+18,0.11,0.249,0.44,6.82,-5.2,0.3,-4.42,0.27,503635968.0,60.0,54.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.698232411465889e+17,324.11464,1.68173,51.5235,1.66485,20.27,0.01,18.88,0.01,18.29,0.0,17.92,0.0,17.72,0.01,9562.5,0.0,-2.5,-43.0,-41.97,-41.43,-41.22,-40.92,-40.0,-39.37,-39.0,55.67,0.0,1.46,16.72,0.16,16.21,0.16,15.8,0.16,2.1715431958003174e+18,0.665,0.157,4.23,7.81,-6.66,0.18,-4.07,0.17,503635968.0,60.0,67.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.69703240445553e+17,324.04454,0.63651,51.41856,0.60823,18.4,0.0,17.3,0.0,16.68,0.0,16.39,0.0,16.27,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,54.41,0.0,1.38,15.29,0.16,14.84,0.16,14.43,0.16,2.1715401077329638e+18,1.35,0.266,5.08,9.37,-6.8,0.33,-6.44,0.3,503635968.0,60.0,61.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6972324168456842e+17,324.16846,0.61252,51.43975,0.60999,18.47,0.0,17.51,0.0,17.07,0.0,16.91,0.0,16.69,0.01,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,54.71,0.0,2.82,15.6,0.16,15.15,0.16,14.74,0.16,2.171539076940972e+18,0.866,0.071,12.23,6.96,-4.22,0.08,-5.53,0.08,503635968.0,60.0,57.0,5.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0
1.6973324200790666e+17,324.2008,2.37569,51.44662,2.31716,21.53,0.04,19.78,0.01,18.67,0.0,18.22,0.0,17.69,0.01,10000.0,0.75,-1.7,-41.0,-40.79,-40.49,-40.38,-40.21,-40.0,-39.23,-39.0,55.11,0.0,0.24,16.53,0.16,15.79,0.16,15.45,0.16,2.1715389738633032e+18,0.604,0.237,2.55,5.43,-3.45,0.28,-4.19,0.25,503635968.0,60.0,56.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6977324152928906e+17,324.15291,2.95766,51.48196,2.96614,21.71,0.05,20.12,0.02,19.15,0.01,18.49,0.0,18.1,0.01,8812.5,0.25,-2.5,-41.0,-40.87,-40.51,-40.42,-40.25,-40.0,-39.11,-39.0,55.55,0.0,0.1,17.03,0.16,16.34,0.16,15.96,0.16,2.1715420962900982e+18,0.673,0.349,1.93,3.1,-2.3,0.41,-2.09,0.34,436527104.0,52.0,53.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6980324094625766e+17,324.09463,0.61764,51.50581,0.61613,18.16,0.0,17.24,0.0,16.73,0.0,16.36,0.0,16.19,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,54.32,0.0,1.3,15.21,0.16,14.76,0.16,14.35,0.16,2.1715431657498148e+18,0.573,0.061,9.4,2.63,2.61,0.07,0.36,0.07,503635968.0,60.0,62.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.697232400916996e+17,324.00916,1.80037,51.44072,1.75613,20.24,0.01,18.82,0.01,18.25,0.0,17.94,0.0,17.75,0.01,9625.0,0.0,-2.5,-43.0,-42.02,-41.47,-41.26,-40.96,-40.0,-39.38,-39.0,55.71,0.0,1.77,16.73,0.16,16.24,0.16,15.82,0.16,2.1715411385251052e+18,0.145,0.163,0.89,5.59,-3.27,0.21,-4.54,0.2,503635968.0,60.0,64.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.697432406276366e+17,324.0627,6.94758,51.45498,6.94758,22.86,0.14,21.08,0.03,20.18,0.02,19.49,0.0,19.11,0.03,10000.0,0.5,-1.3,-41.0,-41.0,-40.6,-40.55,-40.37,-40.0,-39.24,-39.0,56.65,0.0,0.13,18.01,0.16,17.32,0.16,17.0,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,43.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6978324053635315e+17,324.05364,0.24922,51.48538,0.24442,17.91,0.0,16.05,0.0,15.04,0.0,14.24,0.0,13.85,0.0,9937.5,0.5,-1.1,-41.0,-40.97,-40.61,-40.54,-40.38,-40.0,-39.27,-39.0,51.48,0.0,0.01,12.84,0.16,12.12,0.16,11.82,0.16,2.171541653921176e+18,0.268,0.028,9.53,4.22,-2.92,0.03,-3.05,0.03,503635968.0,60.0,62.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6984324078646442e+17,324.07866,0.67777,51.53645,0.66226,19.5,0.01,17.84,0.0,16.83,0.0,16.33,0.0,15.82,0.0,8125.0,0.0,-2.5,-41.0,-40.73,-40.43,-40.3,-40.15,-40.0,-39.02,-39.0,53.19,0.0,0.26,14.75,0.16,14.07,0.16,13.65,0.16,2.171543440627714e+18,0.266,0.069,3.85,7.07,-4.3,0.08,-5.62,0.08,503635968.0,60.0,60.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6985324123956704e+17,324.12395,3.1821,51.54698,3.18995,21.6,0.04,20.11,0.01,19.26,0.01,18.73,0.0,18.46,0.02,9562.5,0.25,-2.5,-42.0,-41.38,-40.91,-40.81,-40.57,-40.0,-39.27,-39.0,56.13,0.0,0.47,17.39,0.16,16.77,0.16,16.41,0.16,2.171543367600494e+18,0.297,0.344,0.86,1.94,-0.89,0.36,-1.72,0.38,436527104.0,52.0,63.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6984324034265462e+17,324.03428,2.93928,51.53661,2.93713,21.89,0.05,20.19,0.01,19.08,0.01,18.59,0.0,18.15,0.01,10000.0,0.75,-2.2,-41.0,-40.85,-40.53,-40.44,-40.27,-40.0,-39.26,-39.0,55.58,0.0,0.21,16.96,0.16,16.23,0.16,15.91,0.16,2.1715420275706834e+18,0.7,0.32,2.19,6.71,-4.36,0.37,-5.1,0.38,503635968.0,60.0,62.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.696932401336099e+17,324.01336,0.45585,51.41598,0.44811,17.56,0.0,16.71,0.0,16.43,0.0,16.2,0.0,16.08,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,53.97,0.0,4.45,14.85,0.16,14.4,0.16,13.99,0.16,2.1715402795316524e+18,0.882,0.047,18.67,4.36,-1.8,0.05,-3.97,0.05,503635968.0,60.0,73.0,10.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0
1.697232409767633e+17,324.09765,3.40575,51.43548,3.41219,21.83,0.05,20.16,0.01,19.38,0.01,18.91,0.0,18.64,0.02,9500.0,0.25,-2.5,-42.0,-41.34,-40.88,-40.78,-40.55,-40.0,-39.26,-39.0,56.25,0.0,0.94,17.53,0.16,16.9,0.16,16.54,0.16,2.1715405501058693e+18,0.739,0.445,1.66,4.8,-2.64,0.47,-4.01,0.49,436527104.0,52.0,53.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6975324053427242e+17,324.05343,3.30287,51.45977,3.32125,21.7,0.06,20.06,0.01,19.22,0.01,18.7,0.0,18.39,0.02,9312.5,0.25,-2.5,-42.0,-41.21,-40.78,-40.68,-40.47,-40.0,-39.22,-39.0,55.96,0.0,0.58,17.29,0.16,16.65,0.16,16.28,0.16,2.1715407949195817e+18,0.424,0.38,1.12,5.24,-3.2,0.46,-4.15,0.39,436527104.0,52.0,50.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6969324079404896e+17,324.07935,5.42445,51.41522,5.42445,22.77,0.12,21.01,0.03,19.95,0.01,19.26,0.0,18.88,0.02,10000.0,0.75,-2.5,-41.0,-40.86,-40.54,-40.45,-40.26,-40.0,-39.29,-39.0,56.36,0.0,0.01,17.73,0.16,16.98,0.16,16.67,0.16,2.1715404126668012e+18,0.563,0.647,0.87,2.79,-1.91,0.75,-2.03,0.7,436527104.0,52.0,44.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6974324171679584e+17,324.17164,3.96401,51.45425,3.96401,22.2,0.06,20.71,0.02,19.74,0.01,18.95,0.0,18.49,0.02,9500.0,0.25,1.0,-42.0,-41.02,-40.57,-40.53,-40.45,-40.0,-39.05,-39.0,56.17,0.0,0.0,17.58,0.16,17.03,0.16,16.68,0.16,2.171539072637623e+18,0.531,0.521,1.02,5.75,-4.08,0.6,-4.05,0.58,436527104.0,52.0,51.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.698232399113118e+17,323.99113,0.99491,51.5176,0.95965,21.19,0.03,18.99,0.01,17.59,0.0,16.73,0.0,16.08,0.0,6062.5,0.0,1.0,-39.0,-38.76,-38.8,-38.85,-38.88,-39.0,-38.49,-38.0,52.26,0.0,0.02,14.68,0.16,13.67,0.16,13.26,0.16,2.1717295673284111e+18,0.259,0.189,1.37,4.13,-3.2,0.24,-2.62,0.24,503635968.0,60.0,60.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.696732405717263e+17,324.05716,0.31138,51.39635,0.30501,16.41,0.0,15.72,0.0,15.46,0.0,15.42,0.0,15.3,0.0,4700.0,5.5,-3.6,-46.0,-45.34,-44.69,-43.37,-42.28,-39.0,-37.62,-37.0,55.31,0.0,4.16,17.4,0.16,17.6,0.16,17.11,0.16,2.1715400390134943e+18,0.742,0.029,25.19,1.64,-0.71,0.03,-1.48,0.03,503635968.0,60.0,54.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.697132404457907e+17,324.04459,3.29582,51.42497,3.30147,21.92,0.05,20.09,0.01,19.27,0.01,18.88,0.0,18.61,0.02,3900.0,0.0,0.2,-40.0,-40.59,-39.76,-39.3,-38.98,-38.0,-35.34,-34.0,54.84,0.0,1.11,18.27,0.16,19.4,0.16,19.67,0.16,2.1715404856900844e+18,0.077,0.382,0.2,6.18,-2.06,0.46,-5.83,0.44,436527104.0,52.0,61.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6973324007864982e+17,324.00786,2.07343,51.44927,1.9969,20.84,0.02,19.42,0.01,18.51,0.0,18.04,0.0,17.84,0.01,8875.0,0.0,-2.5,-42.0,-41.38,-40.95,-40.78,-40.55,-40.0,-39.2,-39.0,55.45,0.0,0.58,16.74,0.16,16.15,0.16,15.74,0.16,2.1715411342157834e+18,0.383,0.214,1.79,6.12,2.77,0.26,5.45,0.23,503635968.0,60.0,60.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6983324085648022e+17,324.08566,1.02097,51.52462,0.97542,21.01,0.03,19.02,0.01,17.75,0.0,17.0,0.0,16.32,0.0,7250.0,1.5,-0.2,-40.0,-39.54,-39.43,-39.4,-39.43,-39.0,-38.76,-38.0,53.05,0.0,0.02,15.08,0.16,14.2,0.16,13.81,0.16,2.171543230161514e+18,0.037,0.123,0.3,4.26,-3.09,0.15,-2.94,0.15,503635968.0,60.0,65.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6982324130991565e+17,324.13101,1.58779,51.52079,1.53818,20.41,0.02,19.11,0.01,18.3,0.0,17.84,0.0,17.38,0.01,9125.0,0.0,-2.5,-43.0,-41.59,-41.13,-40.94,-40.73,-40.0,-39.27,-39.0,55.32,0.0,0.37,16.52,0.16,15.96,0.16,15.56,0.16,2.17154254296528e+18,0.13,0.17,0.76,3.85,-2.36,0.21,-3.05,0.19,503635968.0,60.0,72.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6985324128749414e+17,324.12877,0.85044,51.54454,0.84118,19.59,0.01,18.3,0.0,17.47,0.0,16.88,0.0,16.54,0.0,9875.0,0.25,-2.5,-43.0,-41.6,-41.08,-40.97,-40.71,-40.0,-39.34,-39.0,54.45,0.0,0.17,15.62,0.16,15.02,0.16,14.66,0.16,2.1715433332393395e+18,0.243,0.094,2.6,3.57,-3.21,0.11,-1.56,0.1,503635968.0,60.0,68.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6980324001792275e+17,324.00178,3.05132,51.50171,3.03732,21.48,0.05,20.03,0.01,19.01,0.01,18.58,0.0,18.16,0.01,8562.5,0.0,-2.5,-42.0,-41.11,-40.74,-40.58,-40.38,-40.0,-39.13,-39.0,55.72,0.0,0.29,17.13,0.16,16.5,0.16,16.09,0.16,2.1715418557719506e+18,0.706,0.289,2.44,3.49,-2.19,0.34,-2.72,0.36,436527104.0,52.0,58.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6979324084491318e+17,324.08451,4.2696,51.49373,4.27358,22.4,0.08,20.68,0.02,19.62,0.01,18.98,0.0,18.59,0.02,10000.0,0.75,-2.3,-41.0,-40.85,-40.53,-40.44,-40.26,-40.0,-39.27,-39.0,56.05,0.0,0.05,17.43,0.16,16.69,0.16,16.37,0.16,2.1715409280629105e+18,0.091,0.526,0.17,6.24,-4.05,0.66,-4.75,0.55,436527104.0,52.0,51.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6982324175358093e+17,324.17539,1.70501,51.51686,1.71389,19.81,0.02,18.62,0.01,18.09,0.0,17.72,0.0,17.55,0.01,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,55.76,0.0,1.3,16.64,0.16,16.19,0.16,15.78,0.16,2.171542302447101e+18,0.744,0.134,5.57,8.98,-7.57,0.15,-4.82,0.16,503635968.0,60.0,46.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6968324046897414e+17,324.04689,2.00263,51.40286,1.96503,20.17,0.01,18.77,0.01,18.05,0.01,17.88,0.0,17.66,0.01,4300.0,5.5,-3.6,-43.0,-42.89,-42.6,-41.71,-40.92,-39.0,-37.52,-37.0,56.1,0.0,1.66,18.71,0.16,18.48,0.16,17.96,0.16,2.1715400347040113e+18,0.345,0.206,1.67,1.64,1.12,0.25,-1.19,0.25,503635968.0,60.0,55.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6975324163927507e+17,324.1639,4.02352,51.46199,4.02352,22.34,0.07,20.51,0.02,19.55,0.01,18.87,0.0,18.44,0.02,10000.0,0.5,-1.2,-41.0,-41.0,-40.62,-40.55,-40.37,-40.0,-39.26,-39.0,56.04,0.0,0.06,17.39,0.16,16.69,0.16,16.38,0.16,2.1715391413570442e+18,0.379,0.44,0.86,6.29,-5.56,0.5,-2.93,0.44,436527104.0,52.0,51.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6981324013574816e+17,324.01357,0.68375,51.51457,0.6457,18.72,0.01,17.45,0.0,16.56,0.0,16.21,0.0,15.9,0.0,9187.5,0.0,-2.5,-43.0,-41.65,-41.17,-40.98,-40.72,-40.0,-39.28,-39.0,53.73,0.0,0.59,14.91,0.16,14.36,0.16,13.95,0.16,2.171541894439336e+18,0.327,0.062,5.23,5.49,-4.31,0.07,-3.39,0.08,503635968.0,60.0,53.0,10.0,102760453.0,128.0,0.0,102760453.0,128.0,0.0,102760453.0,128.0,0.0,102760453.0,128.0,0.0,102760453.0,128.0,0.0
1.6974324229465968e+17,324.22948,3.25075,51.45746,3.24858,22.22,0.06,20.27,0.02,19.24,0.01,18.66,0.0,18.31,0.02,10000.0,0.5,-0.3,-41.0,-40.99,-40.65,-40.54,-40.36,-40.0,-39.28,-39.0,55.81,0.0,0.13,17.15,0.16,16.44,0.16,16.13,0.16,2.1715389351941366e+18,0.519,0.414,1.25,7.44,-5.31,0.45,-5.21,0.4,503635968.0,60.0,55.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6980324112750448e+17,324.11278,5.22575,51.50313,5.22575,22.49,0.08,20.55,0.02,19.62,0.01,18.95,0.0,18.53,0.02,10000.0,0.5,-1.1,-41.0,-41.0,-40.64,-40.56,-40.36,-40.0,-39.28,-39.0,56.12,0.0,0.09,17.46,0.16,16.75,0.16,16.44,0.16,2.1715424441877524e+18,0.504,0.466,1.08,8.46,-7.05,0.54,-4.68,0.51,436527104.0,52.0,43.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6971324005082995e+17,324.00508,0.16277,51.43272,0.15942,16.89,0.0,15.24,0.0,14.37,0.0,13.83,0.0,13.48,0.0,10000.0,0.25,1.0,-42.0,-41.35,-40.83,-40.77,-40.63,-40.0,-39.13,-39.0,51.21,0.0,0.46,12.47,0.16,11.98,0.16,11.64,0.16,2.1715403482511242e+18,0.385,0.021,18.45,2.29,-1.66,0.02,-1.57,0.02,503635968.0,60.0,71.0,10.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0
1.6971324106304986e+17,324.1063,2.25131,51.4326,2.15782,20.99,0.03,19.49,0.01,18.66,0.01,18.26,0.0,18.02,0.02,8937.5,0.0,-2.5,-42.0,-41.43,-41.0,-40.82,-40.59,-40.0,-39.22,-39.0,55.65,0.0,0.91,16.92,0.16,16.34,0.16,15.93,0.16,2.171540550112067e+18,0.966,0.25,3.86,3.57,-0.67,0.29,-3.51,0.25,436527104.0,52.0,53.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697432418242669e+17,324.18241,1.27852,51.45514,1.24123,20.17,0.01,18.76,0.0,18.0,0.0,17.49,0.0,17.19,0.01,9937.5,0.25,-2.5,-43.0,-41.64,-41.12,-41.0,-40.74,-40.0,-39.35,-39.0,55.06,0.0,0.53,16.2,0.16,15.61,0.16,15.26,0.16,2.1715391757107195e+18,0.338,0.131,2.58,5.4,-2.18,0.15,-4.94,0.15,503635968.0,60.0,69.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
