ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.7680163942616963e+17,163.9426,0.000371766696408,57.34077,0.00034320836079,19.62,0.0,19.15,0.0,18.95,0.0,18.88,0.0,18.89,0.03,5375.0,5.0,0.3,-38.0,-38.17,-38.36,-38.42,-38.45,-38.0,-38.37,-38.0,57.31,0.0,0.01,17.97,0.0008,17.56,0.0008,17.54,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.44,0.02,-999,-999,-0.1,436527104.0,52.0,98.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.773416416791171e+17,164.16789,0.0008716306252859999,57.78864,0.0008458139565539999,20.52,0.01,20.34,0.01,20.16,0.01,20.24,0.0,20.27,0.08,6500.0,5.0,1.0,-39.0,-38.93,-39.0,-38.99,-38.97,-39.0,-38.65,-38.0,59.21,0.0,0.03,19.46,0.0008,19.18,0.0008,19.21,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.94,0.03,-999,-999,-1.27,436527248.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7723164158572013e+17,164.15857,0.0008258722882919999,57.69119,0.000793808396838,21.98,0.03,20.75,0.01,19.62,0.01,19.24,0.0,19.11,0.03,3700.0,4.0,-3.5,-34.0,-35.03,-36.1,-36.53,-36.7,-37.0,-37.41,-37.0,55.78,0.0,0.04,17.8,0.0008,16.98,0.0008,16.8,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.09,0.01,-999,-999,0.29,436527104.0,52.0,99.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.7760163997523027e+17,163.99752,0.000187605570564,57.99961,0.00017708612527800001,18.46,0.0,18.13,0.0,17.97,0.0,18.03,0.0,18.14,0.02,6312.5,5.0,-2.2,-39.0,-39.04,-39.1,-39.06,-39.05,-39.0,-38.68,-38.0,57.12,0.0,0.05,17.3,0.0008,17.06,0.0008,17.08,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.79,0.01,-999,-999,-0.29,436527104.0,52.0,94.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7743164191752896e+17,164.1917,0.000164313902034,57.86516,0.00015783056818199998,19.46,0.0,18.26,0.0,17.37,0.0,17.01,0.0,16.81,0.01,3700.0,3.25,-2.5,-34.0,-35.45,-36.31,-36.7,-36.89,-37.0,-37.65,-37.0,53.69,0.0,0.0,15.55,0.0008,14.65,0.0008,14.53,0.0008,8.602042963805541e+17,2.203,0.427,11.79,-8.04,0.34,-8.61,0.42,3.53,-999,-999,-999,-999,14.87,0.0,-999,-999,0.34,503635968.0,60.0,97.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7663164132495248e+17,164.1325,0.000866591735994,57.19312,0.000798102841626,19.48,0.01,19.09,0.01,18.89,0.0,18.88,0.0,18.92,0.03,5687.5,5.0,0.2,-38.0,-38.45,-38.59,-38.63,-38.64,-39.0,-38.47,-38.0,57.51,0.0,0.02,18.01,0.0008,17.65,0.0008,17.65,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.8,0.02,-999,-999,0.15,436527104.0,52.0,84.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.770716424796313e+17,164.24799,0.0015377390119079997,57.5588,0.001455766783128,22.4,0.04,21.09,0.01,20.46,0.01,20.07,0.0,19.96,0.07,3900.0,4.75,-3.5,-35.0,-35.87,-36.52,-36.85,-36.98,-37.0,-37.58,-37.0,56.95,0.0,0.01,18.74,0.0008,17.98,0.0008,17.84,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.22,0.04,-999,-999,0.38,436527104.0,52.0,88.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.7671164208536672e+17,164.20854,0.0014571640054620002,57.26333,0.0014457195601019998,20.35,0.02,19.97,0.01,19.93,0.01,19.95,0.0,19.82,0.06,6000.0,0.25,-2.4,-39.0,-38.89,-38.94,-38.92,-39.0,-39.0,-38.52,-38.0,58.84,0.0,0.01,19.14,0.0008,18.94,0.0008,18.93,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.59,0.05,-999,-999,-0.34,436527104.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7750163819712403e+17,163.81974,0.00034390558306799995,57.91941,0.00033115280427,20.75,0.01,19.45,0.0,18.36,0.0,17.9,0.0,17.65,0.01,3500.0,5.0,-2.0,-33.0,-34.44,-35.51,-35.99,-36.2,-37.0,-37.15,-37.0,53.86,0.0,0.0,16.34,0.0008,15.33,0.0008,15.19,0.0008,8.602136765887917e+17,1.747,0.168,4.2,4.05,0.14,-1.11,0.15,0.98,-999,-999,-999,-999,15.7,0.01,-999,-999,0.51,503635968.0,60.0,96.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7773164114199424e+17,164.11421,0.000129227788116,58.11124,0.000127350010188,19.63,0.0,18.36,0.0,17.08,0.0,16.46,0.0,16.21,0.0,3300.0,5.0,-2.9,-33.0,-34.43,-35.72,-36.31,-36.59,-37.0,-37.18,-37.0,52.78,0.0,0.0,14.89,0.0008,14.21,0.0008,14.01,0.0008,8.602692019260433e+17,4.951,0.108,55.79,55.78,0.08,-1.19,0.09,1.02,-999,-999,-999,-999,14.13,0.0,-999,-999,0.12,503635968.0,60.0,114.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.766816416131062e+17,164.16123,0.001358975108718,57.23785,0.001335038995692,21.63,0.04,20.46,0.02,19.3,0.01,18.69,0.0,18.53,0.02,3400.0,3.75,-2.0,-33.0,-34.51,-35.71,-36.26,-36.5,-37.0,-37.24,-37.0,54.98,0.0,0.02,17.18,0.0008,16.36,0.0008,16.17,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.48,0.01,-999,-999,0.31,436527104.0,52.0,77.0,5.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0
1.7694164351599312e+17,164.35161,0.001014966747864,57.45197,0.000937577852784,22.06,0.03,20.75,0.01,19.63,0.01,19.11,0.0,18.88,0.02,3300.0,3.75,-2.1,-33.0,-34.77,-35.88,-36.4,-36.64,-37.0,-37.06,-37.0,55.51,0.0,0.0,17.61,0.0008,17.06,0.0008,16.83,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.94,0.01,-999,-999,0.11,436527104.0,52.0,89.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.775516427848981e+17,164.27841,0.00039703336509599996,57.96445,0.000382619475054,21.04,0.02,19.89,0.01,18.43,0.0,17.96,0.0,17.76,0.01,3600.0,3.5,-3.9,-33.0,-34.22,-35.68,-36.25,-36.44,-37.0,-37.16,-37.0,54.16,0.0,0.07,16.4,0.0008,15.61,0.0008,15.41,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.74,0.01,-999,-999,0.33,436527104.0,52.0,105.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.766716420640677e+17,164.2064,0.0010941556430879998,57.23081,0.001069394529996,19.42,0.01,19.09,0.01,19.18,0.01,19.07,0.0,18.96,0.03,6062.5,0.0,-1.8,-39.0,-38.89,-38.92,-38.93,-38.99,-39.0,-38.52,-38.0,58.0,0.0,0.06,18.31,0.0008,18.09,0.0008,18.09,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.81,0.03,-999,-999,-0.28,436527104.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7680164317079875e+17,164.3171,0.003598786399014,57.33998,0.003598786399014,21.41,0.06,20.97,0.03,20.77,0.02,20.79,0.0,20.63,0.11,5500.0,0.0,-0.6,-38.0,-38.42,-38.56,-38.58,-38.67,-39.0,-38.42,-38.0,59.33,0.0,0.02,19.85,0.0008,19.53,0.0008,19.52,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.61,0.12,-999,-999,0.09,436527104.0,52.0,50.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.768216366344184e+17,163.66348,0.00044527781339999997,57.35637,0.00044194170202199994,19.7,0.0,19.52,0.0,19.43,0.01,19.49,0.0,19.47,0.03,6625.0,4.0,0.8,-39.0,-39.04,-39.09,-39.07,-39.07,-39.0,-38.68,-38.0,58.53,0.0,0.01,18.72,0.0008,18.47,0.0008,18.49,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.39,0.04,-999,-999,-0.1,436527104.0,52.0,102.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7687164340814563e+17,164.34085,0.0008517278459159999,57.39575,0.000782852840406,20.57,0.01,20.32,0.01,20.21,0.01,20.22,0.0,20.33,0.08,6437.5,5.0,0.1,-39.0,-38.99,-39.06,-39.04,-39.02,-39.0,-38.67,-38.0,59.29,0.0,0.03,19.5,0.0008,19.23,0.0008,19.25,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.47,0.11,-999,-999,0.22,436527104.0,52.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7733164376507107e+17,164.37645,0.000324872248212,57.77526,0.00030192224637600005,19.81,0.01,19.06,0.0,18.79,0.0,18.6,0.0,18.51,0.02,4625.0,1.75,0.1,-37.0,-37.41,-37.71,-37.87,-37.97,-38.0,-38.18,-38.0,56.47,0.0,0.0,17.5,0.0008,16.9,0.0008,16.88,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.69,0.01,-999,-999,-0.19,436527104.0,52.0,111.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7719164147487066e+17,164.14737,0.001474155673488,57.6583,0.001474155673488,22.86,0.07,21.83,0.02,20.19,0.01,19.32,0.0,18.99,0.03,3400.0,3.25,-3.9,-33.0,-33.64,-35.31,-36.09,-36.48,-37.0,-37.45,-37.0,55.46,0.0,0.02,17.5,0.0008,16.63,0.0008,16.44,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.86,0.01,-999,-999,0.42,436527104.0,52.0,67.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7736163951644957e+17,163.95155,0.007388672813315999,57.8073,0.007388672813315999,24.42,0.2,23.13,0.06,21.92,0.05,21.38,0.0,21.15,0.17,3200.0,4.25,-1.7,-33.0,-34.53,-35.7,-36.24,-36.49,-37.0,-36.96,-37.0,57.62,0.02,0.0,19.85,0.020015993605114885,19.28,0.020015993605114885,19.06,0.020015993605114885,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.04,0.07,-999,-999,-0.02,436527104.0,52.0,13.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.7701163632886502e+17,163.63294,4.4072225748e-05,57.51189,4.1627781108e-05,15.69,0.0,15.23,0.0,14.99,0.0,14.96,0.0,14.9,0.0,5312.5,5.0,0.3,-38.0,-38.12,-38.31,-38.38,-38.43,-38.0,-38.35,-38.0,53.32,0.0,0.01,14.0,0.0008,13.58,0.0008,13.56,0.0008,8.601890105928155e+17,0.992,0.024,4.46,1.51,0.02,-4.2,0.02,1.07,-999,-999,-999,-999,13.46,0.0,-999,-999,-0.1,503635968.0,60.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7681164268746266e+17,164.26881,0.000273297244086,57.34323,0.00025806113175599996,20.27,0.01,19.13,0.01,17.63,0.0,16.91,0.0,16.64,0.0,3200.0,5.5,-2.1,-33.0,-33.87,-35.37,-36.05,-36.36,-37.0,-37.02,-37.0,52.99,0.0,0.01,15.25,0.0008,14.58,0.0008,14.36,0.0008,8.571750087030684e+17,2.703,0.113,64.23,56.29,0.09,-30.93,0.11,0.97,-999,-999,-999,-999,14.57,0.0,-999,-999,0.21,503636096.0,60.0,93.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7739164084595027e+17,164.08459,0.000817872287652,57.8246,0.000802122286392,22.07,0.02,20.83,0.01,19.63,0.01,19.09,0.0,18.93,0.02,3400.0,4.5,-1.8,-33.0,-34.41,-35.59,-36.1,-36.33,-37.0,-37.1,-37.0,55.22,0.0,0.01,17.58,0.0008,16.74,0.0008,16.55,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.51,0.01,-999,-999,-0.04,436527104.0,52.0,109.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7743164132446144e+17,164.13243,0.000802122286392,57.8589,0.0007840361738339999,22.03,0.03,20.82,0.01,19.61,0.01,19.11,0.0,18.8,0.02,3400.0,5.25,-2.9,-34.0,-34.73,-35.94,-36.47,-36.71,-37.0,-37.27,-37.0,55.54,0.0,0.01,17.56,0.0008,16.89,0.0008,16.69,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.81,0.01,-999,-999,0.12,436527104.0,52.0,109.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.7697164257457706e+17,164.25743,0.000783213951546,57.48027,0.000724558391298,21.45,0.02,20.39,0.01,19.46,0.01,19.03,0.0,18.82,0.02,3700.0,3.75,-3.0,-34.0,-35.48,-36.43,-36.83,-37.04,-37.0,-37.67,-37.0,55.86,0.0,0.0,17.59,0.0008,16.8,0.0008,16.67,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.65,0.01,-999,-999,-0.02,436527104.0,52.0,105.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.7693164061711504e+17,164.06173,0.000561658378266,57.44528,0.00055063893294,19.47,0.01,18.54,0.0,18.06,0.0,17.94,0.0,17.87,0.01,4500.0,0.0,0.5,-36.0,-37.21,-37.62,-37.79,-37.89,-38.0,-38.12,-38.0,55.72,0.0,0.03,16.8,0.0008,16.21,0.0008,16.17,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.14,0.01,-999,-999,-0.03,503635968.0,60.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7754163785231747e+17,163.78522,0.002161758506274,57.95558,0.002161758506274,23.23,0.07,21.94,0.03,20.86,0.02,20.39,0.0,20.16,0.08,3500.0,5.0,-2.1,-33.0,-34.57,-35.64,-36.11,-36.33,-37.0,-37.2,-37.0,56.49,0.0,0.0,18.85,0.0008,17.9,0.0008,17.75,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.21,0.03,-999,-999,0.46,436527104.0,52.0,57.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.769516429197061e+17,164.29199,3.5933336208e-05,57.4628,3.4294447188e-05,16.04,0.0,15.01,0.0,14.58,0.0,14.32,0.0,14.23,0.0,4100.0,5.0,-2.5,-35.0,-36.34,-36.77,-37.01,-37.13,-37.0,-37.7,-37.0,51.33,0.0,0.0,13.03,0.0008,12.25,0.0008,12.17,0.0008,8.571768984886811e+17,3.123,0.022,36.29,33.74,0.02,-13.35,0.02,1.01,-999,-999,-999,-999,12.37,0.0,-999,-999,0.2,503635968.0,60.0,116.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7661164225590848e+17,164.22562,0.001456466783184,57.18144,0.0014249751139979998,21.07,0.03,20.16,0.01,19.72,0.01,19.58,0.0,19.48,0.05,4500.0,0.0,0.3,-36.0,-37.22,-37.62,-37.78,-37.89,-38.0,-38.13,-38.0,57.35,0.0,0.0,18.43,0.0008,17.84,0.0008,17.8,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.68,0.02,-999,-999,-0.12,436527104.0,52.0,76.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.7717163821987395e+17,163.82196,0.0007981945083,57.6443,0.000778452840054,22.02,0.03,20.99,0.01,19.43,0.01,18.95,0.0,18.7,0.02,3600.0,3.5,-4.0,-33.0,-34.16,-35.64,-36.21,-36.4,-37.0,-37.11,-37.0,55.11,0.0,0.03,17.39,0.0008,16.61,0.0008,16.4,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.66,0.01,-999,-999,0.26,436527104.0,52.0,89.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.7672164378254515e+17,164.37827,5.8188893544e-05,57.2703,5.3744448744e-05,16.34,0.0,15.16,0.0,14.34,0.0,13.93,0.0,13.67,0.0,3600.0,5.5,-2.0,-34.0,-35.47,-36.31,-36.71,-36.91,-37.0,-37.55,-37.0,50.61,0.0,0.01,12.48,0.0008,11.68,0.0008,11.54,0.0008,8.571241219305682e+17,4.74,0.021,28.9,2.47,0.02,-28.8,0.02,0.99,-999,-999,-999,-999,12.37,0.0,-999,-999,0.83,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7689163820509568e+17,163.82039,0.00330144470856,57.41245,0.00330144470856,23.11,0.07,22.14,0.03,21.08,0.03,20.75,0.0,20.58,0.1,3800.0,3.25,-3.4,-34.0,-35.49,-36.46,-36.87,-37.03,-37.0,-37.72,-37.0,57.58,0.0,0.03,19.32,0.0008,18.48,0.0008,18.36,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.55,0.05,-999,-999,0.19,436527104.0,52.0,41.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7732163503355472e+17,163.50336,0.001292827881204,57.76998,0.001227536209314,21.21,0.01,20.8,0.01,20.64,0.02,20.43,0.0,20.36,0.1,5250.0,2.5,1.0,-38.0,-38.03,-38.24,-38.32,-38.38,-38.0,-38.33,-38.0,58.79,0.0,0.07,19.51,0.0008,19.07,0.0008,19.05,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.63,0.11,-999,-999,0.58,436527104.0,52.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7737163898415494e+17,163.89843,0.000101516674788,57.81183,9.51388965e-05,18.57,0.0,17.44,0.0,16.8,0.0,16.55,0.0,16.41,0.0,4000.0,4.75,-3.0,-35.0,-36.33,-36.95,-37.21,-37.36,-38.0,-37.78,-37.0,53.75,0.0,0.0,15.26,0.0008,14.59,0.0008,14.46,0.0008,8.602091067439107e+17,1.4,0.065,8.94,6.22,0.06,-6.42,0.06,1.04,-999,-999,-999,-999,14.51,0.0,-999,-999,0.05,503635968.0,60.0,112.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.767916380553624e+17,163.80552,4.931944839e-05,57.32638,4.809722607e-05,15.47,0.0,15.09,0.0,14.86,0.0,14.89,0.0,14.88,0.0,5687.5,5.0,0.2,-38.0,-38.45,-38.59,-38.63,-38.64,-39.0,-38.47,-38.0,53.5,0.0,0.02,14.0,0.0008,13.64,0.0008,13.64,0.0008,8.571809872975887e+17,0.676,0.021,2.99,-2.89,0.02,-0.78,0.02,0.95,-999,-999,-999,-999,13.62,0.0,-999,-999,-0.02,503635968.0,60.0,100.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7673163752332477e+17,163.75232,0.00026195279873400003,57.27837,0.00024518057517,19.74,0.01,18.57,0.0,17.91,0.0,17.57,0.0,17.57,0.01,4000.0,4.25,-3.7,-35.0,-36.05,-36.69,-37.0,-37.12,-37.0,-37.67,-37.0,54.61,0.0,0.04,16.29,0.0008,15.55,0.0008,15.43,0.0008,8.571803988856905e+17,1.039,0.128,8.41,-1.07,0.1,8.34,0.13,0.97,-999,-999,-999,-999,15.29,0.0,-999,-999,-0.14,503635968.0,60.0,104.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.7738163917901808e+17,163.91789,0.0007387250590979999,57.82277,0.00070740283437,21.9,0.02,20.67,0.01,19.6,0.01,19.14,0.0,18.98,0.02,3600.0,5.25,-2.5,-34.0,-34.8,-35.85,-36.3,-36.49,-37.0,-37.37,-37.0,55.44,0.0,0.0,17.64,0.0008,16.69,0.0008,16.55,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.09,0.01,-999,-999,0.54,436527104.0,52.0,110.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.768616349305486e+17,163.49311,0.000763516727748,57.38991,0.0007229861689499999,21.52,0.02,20.26,0.01,19.06,0.0,18.52,0.0,18.3,0.01,3400.0,5.25,-3.1,-34.0,-34.74,-35.94,-36.47,-36.72,-37.0,-37.25,-37.0,54.99,0.0,0.0,17.0,0.0008,16.36,0.0008,16.16,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.21,0.01,-999,-999,0.05,436527104.0,52.0,95.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.766516400530144e+17,164.00526,0.000109950008796,57.2114,0.00010252500820199999,17.21,0.0,16.13,0.0,15.6,0.0,15.38,0.0,15.27,0.0,4100.0,5.5,-2.8,-36.0,-36.59,-37.11,-37.34,-37.47,-38.0,-37.86,-38.0,52.71,0.0,0.0,14.14,0.0008,13.47,0.0008,13.36,0.0008,8.571653192569132e+17,1.976,0.035,35.7,-33.69,0.03,-11.8,0.03,1.0,-999,-999,-999,-999,13.45,0.0,-999,-999,0.09,503635968.0,60.0,69.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
