#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.7730164691462e+17,164.6915,1.00194,57.74937,0.94245,21.07,0.03,19.86,0.01,17.97,0.0,17.22,0.0,16.85,0.0,3100.0,5.5,-1.8,-32.0,-33.21,-35.06,-35.82,-36.17,-37.0,-36.97,-37.0,53.03,0.0,0.01,15.42,0.0,14.68,0.0,14.52,0.0,8.572165796905755e+17,5.222,0.211,24.31,16.34,0.14,-18.0,0.18,1.0,503635968.0,60.0,103.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7737163418730762e+17,163.41877,0.93812,57.81406,0.92954,20.63,0.01,19.33,0.0,17.92,0.0,17.32,0.0,17.11,0.01,3300.0,4.75,-1.9,-33.0,-34.16,-35.52,-36.11,-36.37,-37.0,-37.04,-37.0,53.45,0.0,0.01,15.77,0.0,15.03,0.0,14.84,0.0,8.542534302134444e+17,2.462,0.178,24.25,16.27,0.14,17.98,0.16,1.17,503635968.0,60.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.771016445947767e+17,164.45949,1.06587,57.58831,1.01494,20.45,0.01,19.25,0.0,18.17,0.0,17.77,0.0,17.59,0.01,3700.0,4.0,-3.5,-34.0,-35.03,-36.1,-36.53,-36.7,-37.0,-37.41,-37.0,54.28,0.0,0.01,16.3,0.0,15.49,0.0,15.31,0.0,8.571911534841092e+17,1.1,0.199,0.86,0.71,0.14,0.49,0.16,1.0,503635968.0,60.0,99.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.766516439146523e+17,164.39143,9.17887,57.20957,9.17887,21.56,0.06,20.75,0.03,20.39,0.01,20.27,0.0,20.31,0.08,4900.0,4.5,-4.0,-36.0,-37.25,-37.54,-37.68,-37.71,-38.0,-37.78,-37.0,57.95,0.0,0.04,19.23,0.0,18.78,0.0,18.73,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7739164945380422e+17,164.94531,0.24715,57.82793,0.23926,16.19,0.0,15.85,0.0,15.79,0.0,15.7,0.0,15.78,0.0,6062.5,5.0,0.1,-38.0,-38.75,-38.85,-38.86,-38.85,-39.0,-38.59,-38.0,54.6,0.0,0.02,14.94,0.0,14.63,0.0,14.64,0.0,8.572185081317851e+17,0.215,0.034,4.11,-1.35,0.02,-3.89,0.03,0.97,503635968.0,60.0,95.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7742163693564595e+17,163.69358,0.34365,57.85433,0.32911,17.69,0.0,17.2,0.0,16.95,0.0,16.92,0.0,16.89,0.0,5250.0,5.0,0.3,-38.0,-38.06,-38.27,-38.34,-38.38,-38.0,-38.33,-38.0,55.24,0.0,0.01,15.95,0.0,15.53,0.0,15.5,0.0,8.60212890610971e+17,0.413,0.053,4.05,1.02,0.05,-3.92,0.05,1.03,503635968.0,60.0,122.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7688164346849152e+17,164.34681,4.10508,57.40061,3.93845,22.47,0.04,21.31,0.01,19.71,0.01,19.0,0.0,18.69,0.02,3300.0,5.25,-2.3,-33.0,-33.83,-35.42,-36.12,-36.43,-37.0,-37.3,-37.0,55.12,0.0,0.0,17.31,0.0,16.44,0.0,16.29,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.7713163423390387e+17,163.42339,1.81759,57.61093,1.74469,21.34,0.01,20.17,0.01,18.94,0.0,18.39,0.0,18.13,0.01,3400.0,4.75,-1.9,-33.0,-34.39,-35.62,-36.17,-36.41,-37.0,-37.23,-37.0,54.55,0.0,0.0,16.82,0.0,15.93,0.0,15.76,0.0,8.542013064905162e+17,1.545,0.299,30.93,-29.49,0.23,-9.33,0.28,1.04,503635968.0,60.0,100.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7764164214086323e+17,164.21404,1.4958,58.0354,1.45033,21.29,0.01,20.07,0.01,18.55,0.0,17.88,0.0,17.48,0.01,3200.0,4.25,-3.1,-33.0,-33.76,-35.3,-35.98,-36.36,-37.0,-37.08,-37.0,53.84,0.0,0.0,16.06,0.0,15.38,0.0,15.15,0.0,8.602209608535316e+17,2.131,0.257,7.6,7.6,0.19,0.33,0.21,1.0,503635968.0,60.0,104.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7748164744456067e+17,164.74432,1.75302,57.89994,1.66732,21.09,0.03,19.95,0.01,18.76,0.0,18.28,0.0,18.06,0.01,3600.0,3.75,-3.5,-34.0,-34.91,-36.1,-36.6,-36.8,-37.0,-37.4,-37.0,54.86,0.0,0.01,16.81,0.0,16.08,0.0,15.9,0.0,8.602249465833229e+17,1.48,0.289,20.33,-19.14,0.2,-6.84,0.28,1.01,503635968.0,60.0,98.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.770916431453909e+17,164.31455,0.71429,57.57514,0.65251,18.77,0.0,18.24,0.0,18.06,0.0,17.99,0.0,17.99,0.01,5375.0,5.0,-0.3,-38.0,-38.25,-38.41,-38.47,-38.5,-38.0,-38.44,-38.0,56.47,0.0,0.0,17.06,0.0,16.64,0.0,16.65,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,102.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7724164054856787e+17,164.05485,3.27749,57.70596,3.17683,20.78,0.01,20.54,0.01,20.49,0.02,20.44,0.0,20.47,0.09,6187.5,2.0,1.0,-39.0,-38.8,-38.88,-38.89,-38.89,-39.0,-38.56,-38.0,59.34,0.0,0.0,19.66,0.0,19.39,0.0,19.39,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.768716496464147e+17,164.96465,0.19831,57.395,0.18664,15.18,0.0,14.97,0.0,14.81,0.0,14.76,0.0,14.84,0.0,6187.5,4.75,1.0,-38.0,-38.73,-38.84,-38.85,-38.84,-39.0,-38.57,-38.0,53.64,0.0,0.03,13.99,0.0,13.69,0.0,13.7,0.0,8.57147692711051e+17,0.727,0.026,20.49,-3.01,0.02,-20.26,0.02,1.0,503635968.0,60.0,110.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7731164214388618e+17,164.21434,8.1108,57.76286,8.1108,23.63,0.15,22.33,0.04,20.79,0.02,20.18,0.0,19.9,0.05,3000.0,3.25,-1.6,-32.0,-33.69,-35.21,-35.84,-36.15,-37.0,-36.68,-37.0,56.01,0.01,0.01,18.48,0.0,17.94,0.0,17.66,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.777716406335535e+17,164.06319,3.23952,58.14384,3.20594,22.12,0.04,20.77,0.01,19.74,0.01,19.33,0.0,19.36,0.04,3600.0,5.5,-2.6,-34.0,-34.92,-35.86,-36.28,-36.47,-37.0,-37.24,-37.0,55.67,0.0,0.16,17.92,0.0,17.05,0.0,16.89,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,103.0,10.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.775716359732342e+17,163.59738,7.36989,57.97786,7.36989,22.79,0.05,21.69,0.02,20.88,0.02,20.49,0.0,20.16,0.07,3600.0,5.25,-3.8,-35.0,-35.72,-36.6,-36.87,-37.26,-38.0,-37.87,-37.0,57.42,0.0,0.06,18.98,0.0,18.17,0.0,18.13,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.7710163849232682e+17,163.84925,3.42915,57.58837,3.36531,20.88,0.01,20.59,0.01,20.45,0.02,20.47,0.0,20.47,0.09,6125.0,4.75,0.3,-38.0,-38.73,-38.83,-38.84,-38.83,-39.0,-38.57,-38.0,59.29,0.0,0.0,19.65,0.0,19.34,0.0,19.35,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.777716399175324e+17,163.99171,1.74214,58.14301,1.71529,21.88,0.02,20.55,0.01,18.91,0.0,18.13,0.0,17.76,0.01,3200.0,5.25,-3.2,-32.0,-33.4,-35.04,-35.8,-36.21,-37.0,-37.06,-37.0,53.93,0.0,0.01,16.23,0.0,15.48,0.0,15.26,0.0,8.602717789065853e+17,3.665,0.298,13.09,-1.1,0.25,-13.04,0.27,1.03,503635968.0,60.0,110.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.77241634685783e+17,163.46859,3.53716,57.70184,3.50236,22.66,0.04,21.41,0.02,19.81,0.01,19.11,0.0,18.77,0.02,3100.0,5.25,-3.2,-32.0,-33.73,-35.29,-35.99,-36.34,-37.0,-36.93,-37.0,55.1,0.0,0.0,17.38,0.0,16.78,0.0,16.54,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,5.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0
1.774816499073382e+17,164.99072,7.20373,57.90622,7.20373,21.4,0.07,20.79,0.03,20.43,0.02,20.45,0.0,20.47,0.1,5125.0,0.0,0.2,-37.0,-38.0,-38.23,-38.31,-38.37,-38.0,-38.31,-38.0,58.76,0.0,0.08,19.47,0.0,19.06,0.0,19.04,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.7708163625546858e+17,163.6256,0.44124,57.57318,0.3953,17.69,0.0,17.3,0.0,17.24,0.0,17.24,0.0,17.3,0.01,6250.0,5.0,-2.2,-39.0,-39.0,-39.06,-39.03,-39.03,-39.0,-38.66,-38.0,56.29,0.0,0.01,16.48,0.0,16.24,0.0,16.26,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,96.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7669164199746256e+17,164.19975,2.26154,57.24319,2.09762,20.75,0.03,19.62,0.02,18.47,0.0,17.9,0.0,17.69,0.01,3500.0,4.75,-2.6,-34.0,-34.82,-36.0,-36.52,-36.76,-37.0,-37.45,-37.0,54.44,0.0,0.01,16.41,0.0,15.61,0.0,15.44,0.0,8.571649412997513e+17,1.935,0.189,5.79,1.54,0.15,5.58,0.16,1.01,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7718164568480464e+17,164.5685,1.74246,57.65326,1.66598,20.62,0.01,19.61,0.0,19.09,0.0,18.79,0.0,18.76,0.03,4200.0,4.0,-3.2,-36.0,-36.69,-37.2,-37.42,-37.55,-38.0,-38.02,-38.0,56.26,0.0,0.03,17.59,0.0,16.86,0.0,16.78,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,103.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.772316393776118e+17,163.93769,7.89974,57.69252,7.89974,23.03,0.06,21.95,0.02,20.9,0.02,20.41,0.0,20.01,0.08,3400.0,5.25,-3.9,-34.0,-34.92,-35.95,-36.37,-36.88,-37.0,-37.61,-37.0,56.82,0.0,0.05,18.61,0.0,17.83,0.0,17.75,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7690163813895686e+17,163.81389,2.98489,57.42178,2.97434,20.9,0.01,20.25,0.01,20.0,0.01,19.81,0.0,19.79,0.05,4812.5,2.75,0.1,-37.0,-37.64,-37.9,-38.03,-38.09,-38.0,-38.24,-38.0,57.86,0.0,0.01,18.78,0.0,18.24,0.0,18.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7754163673241136e+17,163.67328,19.94296,57.95051,19.94296,23.76,0.13,22.45,0.04,21.9,0.05,21.64,0.0,21.12,0.17,3500.0,5.25,-4.0,-35.0,-35.79,-36.51,-36.72,-37.25,-38.0,-37.86,-37.0,58.35,0.01,0.1,19.89,0.0,19.11,0.0,19.11,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,15.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.7711165168684554e+17,165.16852,13.94421,57.59572,13.94421,22.15,0.05,21.57,0.04,21.42,0.03,21.41,0.0,20.94,0.16,5250.0,0.0,-2.5,-38.0,-38.24,-38.41,-38.43,-38.6,-39.0,-38.32,-38.0,59.73,0.01,0.33,20.3,0.0,20.02,0.0,20.0,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,33.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.7690163802584176e+17,163.80257,0.20588,57.41748,0.20177,17.28,0.0,16.12,0.0,15.36,0.0,14.99,0.0,14.78,0.0,3700.0,4.0,-2.2,-35.0,-35.69,-36.47,-36.83,-37.01,-37.0,-37.64,-37.0,51.8,0.0,0.0,13.58,0.0,12.78,0.0,12.65,0.0,8.571853509843624e+17,4.349,0.033,81.59,-0.88,0.03,-81.59,0.03,1.04,503635968.0,60.0,102.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7732164197908797e+17,164.1978,0.40121,57.77267,0.38351,19.4,0.0,18.16,0.0,16.71,0.0,16.04,0.0,15.81,0.0,3300.0,4.25,-2.1,-33.0,-33.92,-35.39,-36.02,-36.31,-37.0,-37.05,-37.0,52.08,0.0,0.01,14.44,0.0,13.65,0.0,13.45,0.0,8.602014488180869e+17,6.166,0.07,42.67,-39.21,0.06,-16.82,0.07,0.98,503635968.0,60.0,114.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7684164420672218e+17,164.4207,2.17096,57.36784,2.00469,18.89,0.01,18.74,0.0,18.63,0.0,18.61,0.0,18.62,0.02,6062.5,1.0,1.0,-39.0,-38.73,-38.79,-38.82,-38.83,-39.0,-38.53,-38.0,57.43,0.0,0.01,17.8,0.0,17.5,0.0,17.52,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,98.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.769516445504667e+17,164.45504,0.59993,57.46328,0.5741,18.44,0.0,17.93,0.0,17.75,0.0,17.71,0.0,17.7,0.01,5437.5,5.0,-0.3,-38.0,-38.3,-38.46,-38.51,-38.54,-39.0,-38.46,-38.0,56.21,0.0,0.0,16.78,0.0,16.37,0.0,16.38,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,110.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.767916482284126e+17,164.82285,0.50334,57.32656,0.46714,16.8,0.0,16.51,0.0,16.42,0.0,16.45,0.0,16.44,0.0,6250.0,4.25,0.0,-39.0,-38.9,-38.97,-38.96,-38.95,-39.0,-38.63,-38.0,55.39,0.0,0.0,15.65,0.0,15.37,0.0,15.39,0.0,8.57145802925442e+17,0.447,0.054,23.76,2.97,0.03,-23.57,0.04,1.01,503636096.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7711164731156397e+17,164.73116,3.45043,57.59434,3.35447,21.41,0.04,20.25,0.01,19.73,0.01,19.45,0.0,19.32,0.04,3900.0,5.0,-1.6,-35.0,-36.22,-36.75,-37.01,-37.16,-37.0,-37.57,-37.0,56.46,0.0,0.0,18.17,0.0,17.51,0.0,17.37,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.776016490018416e+17,164.90014,3.62679,58.00071,3.5281,21.54,0.05,20.42,0.01,19.76,0.01,19.57,0.0,19.26,0.04,3800.0,4.5,-1.9,-35.0,-35.98,-36.61,-36.91,-37.08,-37.0,-37.72,-37.0,56.39,0.0,0.05,18.11,0.0,17.28,0.0,17.16,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,10.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.7754163582917347e+17,163.58294,1.49966,57.95226,1.43969,21.54,0.05,20.12,0.01,18.42,0.0,17.68,0.0,17.41,0.01,2900.0,3.75,-1.7,-32.0,-33.38,-35.07,-35.77,-36.09,-37.0,-36.57,-36.0,53.48,0.0,0.01,16.01,0.0,15.52,0.0,15.25,0.0,8.602600278758564e+17,3.103,0.19,23.91,19.24,0.16,-14.19,0.18,1.01,503635968.0,60.0,80.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.7777164088278902e+17,164.08825,3.00754,58.14856,2.9471,20.92,0.01,20.53,0.01,20.27,0.01,20.33,0.0,20.19,0.07,5500.0,2.0,0.2,-38.0,-38.31,-38.48,-38.53,-38.57,-39.0,-38.42,-38.0,58.79,0.0,0.04,19.37,0.0,18.98,0.0,18.98,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,99.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.772516391318684e+17,163.9132,0.54522,57.7147,0.50715,18.75,0.0,17.82,0.0,17.31,0.0,17.16,0.0,17.02,0.0,4437.5,0.0,1.0,-36.0,-37.09,-37.54,-37.73,-37.85,-38.0,-38.1,-38.0,54.87,0.0,0.01,15.98,0.0,15.38,0.0,15.33,0.0,8.60195878244615e+17,0.874,0.078,17.93,7.85,0.07,-16.12,0.07,1.04,503635968.0,60.0,109.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.773516389504484e+17,163.89501,0.57652,57.79797,0.54855,19.89,0.0,18.75,0.0,17.34,0.0,16.74,0.0,16.46,0.0,3200.0,5.0,-2.3,-33.0,-34.25,-35.64,-36.22,-36.5,-37.0,-36.98,-37.0,52.97,0.0,0.0,15.16,0.0,14.6,0.0,14.36,0.0,8.602083551255028e+17,3.336,0.095,73.71,-34.38,0.08,-65.2,0.09,0.98,503635968.0,60.0,107.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7769164537680544e+17,164.53763,4.54379,58.07893,4.46869,21.28,0.01,21.0,0.01,20.9,0.02,20.94,0.0,20.83,0.15,6000.0,0.5,-1.3,-39.0,-38.82,-38.87,-38.88,-38.94,-39.0,-38.54,-38.0,59.79,0.01,0.01,20.11,0.0,19.86,0.0,19.87,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.768116482769585e+17,164.82769,0.69856,57.34815,0.65395,18.58,0.0,17.54,0.0,17.02,0.0,16.81,0.0,16.69,0.0,4200.0,4.0,-3.2,-36.0,-36.69,-37.2,-37.42,-37.55,-38.0,-38.02,-38.0,54.22,0.0,0.0,15.54,0.0,14.81,0.0,14.74,0.0,8.571460735075156e+17,0.817,0.089,12.6,-10.85,0.06,-6.41,0.08,0.96,503635968.0,60.0,94.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.76671643639156e+17,164.36392,2.86349,57.22936,2.74918,18.49,0.0,18.25,0.01,18.3,0.0,18.2,0.0,18.2,0.01,6187.5,0.0,-0.3,-39.0,-38.95,-38.96,-38.99,-39.02,-39.0,-38.53,-38.0,57.21,0.0,0.01,17.51,0.0,17.3,0.0,17.3,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7727164781448733e+17,164.78142,0.23289,57.73051,0.22632,17.47,0.0,16.28,0.0,15.51,0.0,15.21,0.0,15.07,0.0,3900.0,5.5,-3.4,-35.0,-35.96,-36.69,-37.02,-37.15,-37.0,-37.73,-37.0,52.21,0.0,0.0,13.86,0.0,13.1,0.0,12.98,0.0,8.572169963032983e+17,2.767,0.041,13.5,0.57,0.03,-13.49,0.04,1.05,503635968.0,60.0,97.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7731164288208416e+17,164.28825,7.9655,57.76121,7.9655,22.76,0.07,21.67,0.02,20.97,0.02,20.7,0.0,20.93,0.17,3300.0,0.0,0.3,-36.0,-36.99,-37.61,-37.77,-37.69,-37.0,-35.48,-34.0,58.57,0.01,0.09,20.66,0.0,21.71,0.0,22.39,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7716163939379133e+17,163.93937,0.82704,57.6338,0.7944,20.12,0.01,18.88,0.0,17.9,0.0,17.54,0.0,17.36,0.01,3600.0,5.25,-2.9,-34.0,-35.34,-36.27,-36.69,-36.89,-37.0,-37.4,-37.0,54.21,0.0,0.02,16.1,0.0,15.42,0.0,15.24,0.0,8.601916863565129e+17,1.872,0.13,13.68,-9.76,0.12,-9.58,0.12,0.98,503635968.0,60.0,110.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7723164405141027e+17,164.40512,2.73178,57.69131,2.55665,20.64,0.01,20.38,0.01,20.34,0.01,20.34,0.0,20.3,0.09,6125.0,0.0,-1.8,-39.0,-38.93,-38.96,-38.96,-39.0,-39.0,-38.52,-38.0,59.29,0.0,0.0,19.58,0.0,19.38,0.0,19.38,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,96.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7737164822816704e+17,164.82278,1.80205,57.81358,1.71632,19.86,0.01,19.05,0.01,18.75,0.0,18.67,0.0,18.51,0.02,4750.0,0.0,-0.1,-37.0,-37.61,-37.89,-38.0,-38.13,-38.0,-38.22,-38.0,56.64,0.0,0.0,17.54,0.0,17.04,0.0,17.02,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,83.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
