#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0814189751887965e+17,189.75189,0.16329,0.12436,0.16199,15.18,0.0,14.81,0.0,14.76,0.0,14.77,0.0,14.76,0.0,6250.0,3.0,-2.2,-39.0,-39.01,-39.07,-39.03,-39.04,-39.0,-38.64,-38.0,53.78,0.0,0.0,13.99,0.0,13.77,0.0,13.77,0.0,3.696193471335656e+18,0.801,0.027,7.93,-7.64,0.03,2.15,0.03,0.9,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0796190016740242e+17,190.01661,8.45123,-0.03166,8.45123,22.9,0.09,21.82,0.05,20.67,0.02,20.14,0.0,19.85,0.04,3500.0,4.5,-3.1,-34.0,-34.9,-36.07,-36.57,-36.82,-37.0,-37.4,-37.0,56.69,0.0,0.01,18.61,0.0,17.9,0.0,17.72,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0820189945066795e+17,189.94504,1.27413,0.17292,1.26651,19.08,0.0,18.59,0.0,18.38,0.0,18.36,0.0,18.25,0.01,5375.0,1.75,0.0,-38.0,-38.25,-38.42,-38.47,-38.53,-38.0,-38.4,-38.0,56.78,0.0,0.01,17.39,0.0,17.0,0.0,16.99,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0834189852993632e+17,189.853,4.33284,0.28825,4.32288,22.06,0.05,20.79,0.02,20.03,0.01,19.68,0.0,19.5,0.03,3600.0,5.0,-1.8,-34.0,-35.7,-36.44,-36.78,-36.97,-37.0,-37.37,-37.0,56.44,0.0,0.0,18.3,0.0,17.69,0.0,17.5,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0789190009081544e+17,190.00904,4.95471,-0.08752,4.95471,20.88,0.02,20.55,0.02,20.4,0.02,20.54,0.0,20.43,0.07,6250.0,2.5,-2.5,-39.0,-39.05,-39.09,-39.04,-39.09,-39.0,-38.63,-38.0,59.52,0.0,0.03,19.71,0.0,19.5,0.0,19.52,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0777189846175435e+17,189.84616,39.89255,-0.18836,39.89255,23.17,0.12,22.38,0.09,21.82,0.06,21.4,0.0,21.13,0.11,4125.0,5.0,-2.5,-35.0,-36.43,-36.88,-37.3,-37.52,-38.0,-38.03,-38.0,58.66,0.01,0.13,19.95,0.0,19.25,0.0,19.19,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,7.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.081119005490268e+17,190.05476,7.17017,0.09696,7.17017,21.14,0.02,20.91,0.02,20.85,0.03,20.99,0.0,20.92,0.09,6750.0,3.25,-2.5,-39.0,-39.36,-39.35,-39.27,-39.3,-39.0,-38.75,-38.0,60.21,0.0,0.01,20.24,0.0,20.08,0.0,20.1,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0833189856916786e+17,189.85688,21.04709,0.2812,21.04709,23.28,0.14,22.11,0.07,21.55,0.05,21.29,0.0,21.12,0.11,3800.0,1.25,0.0,-35.0,-36.13,-36.68,-36.95,-37.11,-37.0,-37.47,-37.0,58.21,0.01,0.0,19.96,0.0,19.36,0.0,19.24,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,20.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.07591901052245e+17,190.10522,1.91676,-0.33794,1.88707,21.46,0.04,20.32,0.01,18.75,0.01,18.13,0.0,17.82,0.01,3300.0,3.25,-2.2,-33.0,-33.87,-35.4,-36.04,-36.34,-37.0,-37.1,-37.0,54.14,0.0,0.01,16.46,0.0,15.67,0.0,15.46,0.0,3.695883301681347e+18,3.356,0.353,73.43,36.54,0.45,-63.7,0.34,1.09,503635968.0,60.0,75.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.0799190303274291e+17,190.30325,0.26777,-0.0062,0.27214,16.59,0.0,15.92,0.0,15.67,0.0,15.61,0.0,15.52,0.0,5062.5,0.5,-0.1,-37.0,-37.96,-38.19,-38.26,-38.34,-38.0,-38.31,-38.0,53.84,0.0,0.0,14.58,0.0,14.15,0.0,14.13,0.0,3.695991573512724e+18,1.122,0.048,39.17,-37.98,0.07,9.59,0.06,1.05,503635968.0,60.0,89.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0825189894734336e+17,189.89472,1.75253,0.21075,1.70253,21.45,0.03,20.2,0.01,18.78,0.0,18.1,0.0,17.81,0.01,3300.0,5.0,-2.3,-33.0,-34.16,-35.61,-36.25,-36.55,-37.0,-37.26,-37.0,54.34,0.0,0.0,16.47,0.0,15.7,0.0,15.54,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0830189789259878e+17,189.78923,0.73516,0.25695,0.71951,19.73,0.01,18.55,0.0,17.37,0.0,16.79,0.0,16.55,0.0,3400.0,3.75,-2.0,-33.0,-34.51,-35.71,-36.26,-36.5,-37.0,-37.24,-37.0,53.04,0.0,0.0,15.24,0.0,14.42,0.0,14.23,0.0,3.696208619684437e+18,1.933,0.136,23.14,-18.9,0.17,-13.36,0.13,1.03,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0777190268695861e+17,190.26866,18.68445,-0.18486,18.68445,22.35,0.08,21.64,0.04,21.53,0.06,21.54,0.0,21.1,0.1,5187.5,0.0,-2.5,-37.0,-38.17,-38.35,-38.38,-38.56,-38.0,-38.3,-38.0,59.77,0.01,0.21,20.38,0.0,20.09,0.0,20.07,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,25.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0795189867925198e+17,189.86792,6.89998,-0.04032,6.89998,22.47,0.07,21.35,0.03,20.58,0.02,20.22,0.0,20.02,0.04,3900.0,4.0,-3.2,-35.0,-35.97,-36.75,-37.09,-37.26,-38.0,-37.82,-37.0,57.29,0.0,0.01,18.85,0.0,18.08,0.0,17.97,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0844190060416718e+17,190.06035,0.16944,0.37228,0.16641,15.76,0.0,14.75,0.0,14.47,0.0,14.21,0.0,14.17,0.0,4500.0,5.5,-3.5,-36.0,-36.97,-37.26,-37.47,-37.53,-38.0,-37.81,-37.0,51.67,0.0,0.0,13.06,0.0,12.49,0.0,12.4,0.0,3.696204913128585e+18,2.37,0.027,8.91,8.73,0.04,-1.77,0.03,0.98,503635968.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0821190060828778e+17,190.06062,10.03141,0.18107,10.03141,21.72,0.04,21.32,0.04,21.07,0.03,20.87,0.0,21.11,0.11,5437.5,5.0,1.0,-38.0,-38.19,-38.38,-38.45,-38.47,-38.0,-38.35,-38.0,59.43,0.0,0.19,20.09,0.0,19.7,0.0,19.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0814189780104504e+17,189.78021,20.29999,0.12038,20.29999,22.61,0.08,21.83,0.05,21.64,0.05,21.52,0.0,21.47,0.15,5062.5,5.0,-2.3,-37.0,-37.97,-38.19,-38.26,-38.34,-38.0,-38.35,-38.0,59.78,0.01,0.01,20.5,0.0,20.04,0.0,20.04,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,22.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0752189630071302e+17,189.63005,0.16327,-0.39785,0.15914,15.98,0.0,15.01,0.0,14.6,0.0,14.4,0.0,14.29,0.0,4300.0,3.25,-2.3,-36.0,-36.9,-37.29,-37.48,-37.59,-38.0,-37.99,-38.0,51.86,0.0,0.0,13.19,0.0,12.49,0.0,12.42,0.0,3.6958906933208417e+18,2.421,0.035,36.21,-26.48,0.04,-24.7,0.04,1.02,503635968.0,60.0,71.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.085318972345601e+17,189.7234,5.87658,0.44136,5.87658,21.02,0.02,20.71,0.02,20.46,0.02,20.49,0.0,20.65,0.08,6062.5,5.0,0.1,-38.0,-38.75,-38.85,-38.86,-38.85,-39.0,-38.59,-38.0,59.38,0.0,0.13,19.73,0.0,19.41,0.0,19.42,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0761190079395134e+17,190.07935,6.80811,-0.32431,6.80811,23.14,0.12,21.9,0.05,20.54,0.02,19.91,0.0,19.59,0.03,3300.0,4.75,-3.1,-33.0,-34.22,-35.59,-36.21,-36.52,-37.0,-37.17,-37.0,56.09,0.0,0.0,18.23,0.0,17.54,0.0,17.32,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,53.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0798189738613669e+17,189.73862,3.14718,-0.01146,3.04761,21.5,0.03,20.58,0.02,19.24,0.01,18.7,0.0,18.52,0.01,3700.0,4.0,-4.0,-34.0,-34.88,-36.2,-36.71,-36.92,-37.0,-37.62,-37.0,55.41,0.0,0.0,17.22,0.0,16.42,0.0,16.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0812189426624627e+17,189.4266,7.09811,0.10489,7.09811,21.75,0.04,20.78,0.02,20.49,0.02,20.2,0.0,20.22,0.07,4500.0,5.25,-3.5,-36.0,-37.02,-37.32,-37.52,-37.58,-38.0,-37.87,-37.0,57.75,0.0,0.02,19.08,0.0,18.5,0.0,18.43,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0751189945195432e+17,189.94522,0.62801,-0.40513,0.61743,17.44,0.0,17.23,0.0,17.12,0.0,17.16,0.0,17.16,0.0,6562.5,4.75,1.0,-39.0,-38.97,-39.04,-39.02,-39.0,-39.0,-38.66,-38.0,56.15,0.0,0.0,16.38,0.0,16.11,0.0,16.13,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,61.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0786189734534056e+17,189.73455,2.87856,-0.11652,2.82303,21.39,0.02,20.21,0.01,19.17,0.01,18.66,0.0,18.39,0.01,3500.0,4.75,-2.9,-34.0,-35.07,-36.13,-36.61,-36.84,-37.0,-37.37,-37.0,55.24,0.0,0.01,17.17,0.0,16.49,0.0,16.3,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0834189776975171e+17,189.77695,0.53075,0.28439,0.52871,17.56,0.0,17.18,0.0,17.03,0.0,17.06,0.0,17.07,0.0,6000.0,5.0,-1.2,-38.0,-38.78,-38.87,-38.86,-38.87,-39.0,-38.6,-38.0,55.9,0.0,0.01,16.22,0.0,15.92,0.0,15.94,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0822189937105835e+17,189.9371,8.21341,0.18992,8.21341,21.08,0.02,21.19,0.03,21.26,0.04,21.44,0.0,21.38,0.13,8250.0,4.0,0.3,-40.0,-39.91,-39.77,-39.65,-39.66,-39.0,-38.94,-38.0,61.04,0.0,0.01,20.81,0.0,20.72,0.0,20.76,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0800190150885912e+17,190.15084,6.52311,0.00718,6.52311,21.69,0.03,20.93,0.02,20.58,0.02,20.41,0.0,20.23,0.05,4375.0,3.0,0.3,-36.0,-37.05,-37.4,-37.57,-37.69,-38.0,-38.05,-38.0,57.93,0.0,0.01,19.18,0.0,18.5,0.0,18.44,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,10.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.0768189807680435e+17,189.80769,0.98011,-0.26338,0.9796,18.27,0.0,17.71,0.0,17.7,0.0,17.56,0.0,17.51,0.01,5562.5,0.0,-0.3,-38.0,-38.46,-38.59,-38.64,-38.69,-39.0,-38.43,-38.0,56.2,0.0,0.05,16.7,0.0,16.38,0.0,16.38,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,56.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0846190051810227e+17,190.05177,4.31429,0.38482,4.27873,21.1,0.02,20.41,0.02,19.8,0.01,19.6,0.0,19.51,0.03,4187.5,3.5,1.0,-36.0,-36.79,-37.21,-37.42,-37.55,-38.0,-37.85,-38.0,57.03,0.0,0.12,18.43,0.0,17.8,0.0,17.68,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0785190005713026e+17,190.00563,5.37479,-0.12519,5.37479,21.97,0.05,20.83,0.02,20.35,0.02,20.03,0.0,19.96,0.04,4100.0,5.0,-3.5,-35.0,-36.47,-36.96,-37.21,-37.31,-38.0,-37.84,-37.0,57.25,0.0,0.01,18.76,0.0,18.03,0.0,17.94,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,74.0,10.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0
1.0813189732254235e+17,189.73225,1.77828,0.10992,1.75496,20.81,0.02,19.64,0.01,18.47,0.0,17.88,0.0,17.71,0.01,3500.0,4.5,-2.1,-33.0,-34.6,-35.78,-36.31,-36.54,-37.0,-37.48,-37.0,54.21,0.0,0.02,16.35,0.0,15.35,0.0,15.22,0.0,3.6961933296007905e+18,1.987,0.262,20.6,-18.45,0.32,-9.17,0.29,0.97,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0747190003158762e+17,190.00313,7.93835,-0.43566,7.93835,22.39,0.08,21.22,0.03,20.46,0.02,20.01,0.0,19.96,0.04,3900.0,3.25,-3.7,-35.0,-35.79,-36.6,-36.95,-37.09,-37.0,-37.7,-37.0,56.99,0.0,0.04,18.69,0.0,17.91,0.0,17.78,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0829189867851499e+17,189.86783,1.13391,0.24545,1.11244,20.56,0.02,19.42,0.01,18.1,0.0,17.55,0.0,17.27,0.0,3400.0,3.25,-2.4,-33.0,-34.51,-35.81,-36.37,-36.63,-37.0,-37.34,-37.0,53.89,0.0,0.0,15.97,0.0,15.18,0.0,15.02,0.0,3.69619704045218e+18,1.979,0.201,24.02,-17.99,0.27,-15.92,0.2,1.01,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0756189945142203e+17,189.94508,5.23622,-0.36536,5.23622,21.09,0.02,20.48,0.02,20.14,0.02,20.0,0.0,20.02,0.06,4812.5,5.0,1.0,-37.0,-37.61,-37.9,-38.02,-38.08,-38.0,-38.11,-38.0,58.03,0.0,0.02,19.01,0.0,18.55,0.0,18.47,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0793190232877192e+17,190.23288,3.736,-0.0571,3.7378,20.55,0.02,20.21,0.01,19.99,0.01,20.09,0.0,19.88,0.04,5750.0,0.0,-1.8,-38.0,-38.65,-38.74,-38.75,-38.83,-39.0,-38.47,-38.0,58.75,0.0,0.08,19.17,0.0,18.91,0.0,18.9,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0814190207379592e+17,190.20731,9.4055,0.12121,9.4055,21.92,0.04,21.27,0.03,21.09,0.03,20.91,0.0,20.96,0.09,5125.0,0.75,0.1,-37.0,-38.01,-38.23,-38.32,-38.36,-38.0,-38.32,-38.0,59.26,0.0,0.03,19.99,0.0,19.56,0.0,19.54,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.078718940372719e+17,189.40371,9.93017,-0.10716,9.93017,23.08,0.11,22.01,0.06,21.02,0.03,20.36,0.0,20.1,0.05,3500.0,3.75,-2.0,-34.0,-34.83,-35.93,-36.43,-36.66,-37.0,-37.53,-37.0,56.8,0.0,0.11,18.84,0.0,17.89,0.0,17.76,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0814190220680125e+17,190.22066,3.71069,0.11733,3.65743,22.64,0.08,21.28,0.03,19.73,0.01,19.02,0.0,18.74,0.02,3100.0,5.25,-1.7,-32.0,-33.75,-35.33,-36.0,-36.29,-37.0,-36.91,-37.0,55.01,0.0,0.01,17.35,0.0,16.71,0.0,16.55,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,63.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0766189884434571e+17,189.88439,1.15142,-0.2789,1.16108,19.37,0.01,18.28,0.0,17.85,0.0,17.62,0.0,17.46,0.01,4187.5,5.0,-0.6,-36.0,-36.76,-37.18,-37.41,-37.55,-38.0,-37.98,-38.0,55.0,0.0,0.0,16.35,0.0,15.64,0.0,15.58,0.0,3.695886772014934e+18,0.923,0.16,22.7,-22.68,0.21,-0.97,0.16,0.98,503635968.0,60.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0822190275841778e+17,190.27582,0.24646,0.18945,0.24354,16.4,0.0,15.9,0.0,15.61,0.0,15.46,0.0,15.41,0.0,5000.0,2.5,1.0,-37.0,-37.79,-38.05,-38.15,-38.22,-38.0,-38.25,-38.0,53.61,0.0,0.01,14.47,0.0,13.99,0.0,13.96,0.0,3.6960081005468667e+18,1.012,0.042,10.99,-10.99,0.05,0.43,0.05,1.03,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0791189847651674e+17,189.84754,0.44476,-0.06967,0.44272,17.38,0.0,16.9,0.0,16.74,0.0,16.68,0.0,16.62,0.0,5500.0,0.5,0.1,-38.0,-38.37,-38.53,-38.58,-38.63,-39.0,-38.42,-38.0,55.24,0.0,0.0,15.79,0.0,15.44,0.0,15.43,0.0,3.6959066362394583e+18,0.532,0.077,17.58,-17.04,0.1,4.33,0.08,1.02,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0779189776355062e+17,189.77638,3.74356,-0.17475,3.74916,20.45,0.01,20.21,0.01,20.12,0.01,20.15,0.0,20.13,0.05,6437.5,4.25,0.2,-39.0,-38.96,-39.03,-39.01,-39.02,-39.0,-38.65,-38.0,59.13,0.0,0.0,19.36,0.0,19.09,0.0,19.11,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0781189419926058e+17,189.4199,0.22446,-0.15827,0.22111,16.67,0.0,15.69,0.0,15.32,0.0,15.16,0.0,15.0,0.0,4437.5,5.0,-1.6,-36.0,-37.15,-37.5,-37.67,-37.8,-38.0,-38.14,-38.0,52.8,0.0,0.0,13.94,0.0,13.27,0.0,13.24,0.0,3.696088330536442e+18,2.182,0.044,72.72,-42.05,0.05,-59.33,0.05,0.99,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0804189426863862e+17,189.42687,8.47513,0.04019,8.47513,23.06,0.13,22.01,0.07,20.75,0.03,20.2,0.0,19.84,0.04,3400.0,5.0,-2.0,-33.0,-34.51,-35.76,-36.33,-36.6,-37.0,-37.45,-37.0,56.47,0.0,0.02,18.56,0.0,17.64,0.0,17.5,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0769190040712542e+17,190.04068,6.12674,-0.25418,6.12674,21.25,0.02,20.9,0.02,20.76,0.02,20.7,0.0,20.5,0.07,5562.5,0.0,0.2,-38.0,-38.41,-38.54,-38.59,-38.65,-39.0,-38.43,-38.0,59.23,0.0,0.08,19.77,0.0,19.42,0.0,19.42,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.081819021359897e+17,190.21361,12.95361,0.15769,12.95361,22.64,0.07,21.74,0.04,21.19,0.04,21.1,0.0,21.13,0.1,3400.0,0.0,0.3,-37.0,-37.58,-38.1,-38.18,-38.02,-37.0,-35.35,-34.0,59.23,0.0,0.07,21.2,0.0,22.5,0.0,23.33,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,39.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
