#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0885015300132926e+17,15.30012,0.91254,0.71562,0.9058,20.27,0.01,19.02,0.01,17.79,0.0,17.26,0.0,16.95,0.01,3300.0,3.5,-2.6,-33.0,-34.59,-35.82,-36.36,-36.63,-37.0,-37.12,-37.0,53.56,0.0,0.0,15.67,0.0,15.07,0.0,14.84,0.0,2.5365995761198664e+18,1.222,0.242,6.81,-5.6,0.35,-3.88,0.29,0.99,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0896015103293094e+17,15.10332,1.0169,0.80037,1.01849,19.76,0.01,18.58,0.0,17.78,0.0,17.39,0.0,17.19,0.01,3700.0,4.0,-2.3,-34.0,-35.62,-36.43,-36.81,-36.99,-37.0,-37.67,-37.0,54.16,0.0,0.0,15.96,0.0,15.11,0.0,14.99,0.0,2.536615587757973e+18,1.171,0.189,11.55,1.19,0.23,-11.49,0.19,1.03,503635968.0,60.0,68.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0874015379850102e+17,15.37979,8.52794,0.6171,8.52794,21.8,0.07,21.25,0.03,20.98,0.02,20.83,0.0,20.71,0.1,4937.5,3.0,1.0,-37.0,-37.72,-37.99,-38.1,-38.17,-38.0,-38.21,-38.0,58.89,0.0,0.02,19.8,0.0,19.3,0.0,19.26,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.093801475496762e+17,14.755,0.69673,1.15478,0.69389,18.42,0.0,17.84,0.0,17.63,0.0,17.45,0.0,17.39,0.01,4900.0,3.25,-1.6,-37.0,-37.66,-37.9,-38.01,-38.08,-38.0,-38.22,-38.0,55.44,0.0,0.01,16.4,0.0,15.85,0.0,15.82,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0907015127103147e+17,15.12714,0.23639,0.89249,0.23491,17.27,0.0,16.19,0.0,15.6,0.0,15.36,0.0,15.18,0.0,4000.0,4.0,-2.7,-35.0,-36.35,-36.92,-37.18,-37.33,-38.0,-37.9,-38.0,52.48,0.0,0.0,14.0,0.0,13.21,0.0,13.12,0.0,2.5366407433815363e+18,1.294,0.074,17.04,12.54,0.09,11.54,0.07,1.54,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0938014996172869e+17,14.9962,2.34801,1.15685,2.27295,21.7,0.05,20.44,0.02,18.99,0.01,18.39,0.0,18.05,0.01,3200.0,4.75,-2.2,-33.0,-34.08,-35.53,-36.16,-36.46,-37.0,-37.02,-37.0,54.48,0.0,0.01,16.71,0.0,16.08,0.0,15.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,65.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0908014863241286e+17,14.8633,0.34003,0.90202,0.33368,16.9,0.0,16.42,0.0,16.39,0.0,16.25,0.0,16.26,0.0,5687.5,0.0,-0.3,-38.0,-38.57,-38.67,-38.72,-38.74,-39.0,-38.45,-38.0,54.96,0.0,0.03,15.43,0.0,15.14,0.0,15.13,0.0,2.537370265051203e+18,0.558,0.064,14.78,14.78,0.08,0.35,0.07,1.02,503636096.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0853014912759472e+17,14.91274,0.86604,0.4452,0.8654,19.76,0.01,18.53,0.0,17.79,0.0,17.46,0.0,17.32,0.01,3900.0,5.25,-3.5,-35.0,-35.89,-36.61,-36.95,-37.07,-37.0,-37.7,-37.0,54.36,0.0,0.0,16.08,0.0,15.29,0.0,15.17,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,86.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0922014781578518e+17,14.78161,5.5717,1.02061,5.5717,20.91,0.02,20.57,0.02,20.35,0.02,20.5,0.0,20.34,0.1,5937.5,0.0,-2.5,-38.0,-38.86,-38.92,-38.89,-38.99,-39.0,-38.5,-38.0,59.3,0.0,0.07,19.63,0.0,19.43,0.0,19.42,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0859015234444568e+17,15.23446,0.27334,0.49603,0.26988,16.43,0.0,16.1,0.0,15.87,0.0,15.86,0.0,15.88,0.0,5875.0,5.0,1.0,-38.0,-38.52,-38.66,-38.69,-38.69,-39.0,-38.49,-38.0,54.53,0.0,0.02,15.01,0.0,14.66,0.0,14.66,0.0,2.5365862144767365e+18,0.524,0.052,9.52,7.92,0.07,-5.28,0.06,0.94,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0894015337795659e+17,15.33782,0.65213,0.7884,0.65386,17.87,0.0,17.61,0.0,17.52,0.0,17.49,0.0,17.58,0.01,6437.5,5.0,0.1,-39.0,-38.99,-39.06,-39.04,-39.02,-39.0,-38.67,-38.0,56.53,0.0,0.01,16.76,0.0,16.49,0.0,16.5,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,75.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0916014715991731e+17,14.71588,17.80561,0.97226,17.80561,22.93,0.12,22.04,0.05,21.52,0.03,21.39,0.0,21.24,0.15,4375.0,0.75,0.9,-36.0,-37.02,-37.45,-37.64,-37.76,-38.0,-38.05,-38.0,58.97,0.01,0.02,20.18,0.0,19.54,0.0,19.48,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,27.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0961014854049053e+17,14.85408,12.53242,1.34172,12.53242,22.94,0.13,21.96,0.07,21.3,0.03,20.87,0.0,21.0,0.12,4100.0,3.25,-3.5,-35.0,-36.44,-37.02,-37.28,-37.4,-38.0,-37.94,-38.0,58.27,0.01,0.19,19.72,0.0,18.95,0.0,18.87,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,39.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0909014753952646e+17,14.75396,1.56903,0.91332,1.51665,20.79,0.02,19.74,0.01,18.7,0.0,18.3,0.0,18.08,0.01,3800.0,4.5,-4.0,-35.0,-35.58,-36.61,-37.01,-37.21,-37.0,-37.74,-37.0,55.27,0.0,0.0,16.89,0.0,16.15,0.0,16.02,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,84.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0870015331019254e+17,15.33099,0.69721,0.58505,0.69126,19.25,0.01,18.12,0.0,17.48,0.0,17.29,0.0,17.08,0.0,3900.0,5.25,-3.6,-35.0,-36.4,-36.96,-37.16,-37.34,-38.0,-37.87,-37.0,54.41,0.0,0.01,15.97,0.0,15.17,0.0,15.11,0.0,2.5365943190798484e+18,1.223,0.148,26.0,-18.99,0.22,-17.76,0.16,0.99,503635968.0,60.0,92.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0891015274985157e+17,15.275,3.05637,0.75926,3.03091,20.24,0.02,19.99,0.01,19.84,0.01,19.65,0.0,19.73,0.06,5687.5,0.0,1.0,-38.0,-38.47,-38.59,-38.64,-38.66,-39.0,-38.43,-38.0,58.35,0.0,0.06,18.87,0.0,18.54,0.0,18.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0909015210905694e+17,15.21094,3.1832,0.91373,3.12817,22.15,0.07,21.0,0.02,19.61,0.01,18.95,0.0,18.68,0.02,3400.0,4.75,-3.5,-33.0,-34.37,-35.77,-36.39,-36.7,-37.0,-37.38,-37.0,55.33,0.0,0.01,17.32,0.0,16.57,0.0,16.39,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0851014853070947e+17,14.85305,0.17853,0.43242,0.1805,16.94,0.0,15.84,0.0,15.12,0.0,14.81,0.0,14.57,0.0,3900.0,3.75,-3.0,-35.0,-36.05,-36.78,-37.08,-37.24,-38.0,-37.83,-37.0,51.82,0.0,0.01,13.41,0.0,12.62,0.0,12.51,0.0,2.5365056752500767e+18,3.97,0.044,84.52,-16.13,0.05,-82.96,0.04,1.11,503635968.0,60.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0914015310401637e+17,15.31039,21.4257,0.95489,21.4257,22.46,0.09,21.85,0.05,21.74,0.06,21.67,0.0,21.19,0.15,5250.0,0.0,-2.5,-38.0,-38.24,-38.41,-38.43,-38.6,-39.0,-38.32,-38.0,59.97,0.01,0.4,20.56,0.0,20.27,0.0,20.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,20.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0939015425174014e+17,15.42521,3.13493,1.15806,3.09965,20.28,0.01,19.94,0.01,19.65,0.01,19.56,0.0,19.54,0.03,5437.5,3.0,1.0,-38.0,-38.19,-38.37,-38.44,-38.48,-38.0,-38.38,-38.0,57.99,0.0,0.03,18.66,0.0,18.24,0.0,18.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0915015185449883e+17,15.18549,3.75281,0.96531,3.70276,22.25,0.07,20.75,0.02,19.81,0.01,19.28,0.0,19.04,0.03,3300.0,5.0,-1.6,-34.0,-34.96,-35.98,-36.43,-36.63,-37.0,-37.04,-37.0,55.67,0.0,0.03,17.8,0.0,17.25,0.0,17.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0891014523326573e+17,14.5234,2.04427,0.76274,2.00127,21.38,0.03,20.22,0.01,18.98,0.0,18.41,0.0,18.19,0.01,3400.0,3.75,-2.0,-33.0,-34.51,-35.71,-36.26,-36.5,-37.0,-37.24,-37.0,54.66,0.0,0.0,16.87,0.0,16.04,0.0,15.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.092001482996542e+17,14.82999,4.1175,1.00314,4.12212,22.46,0.07,21.19,0.03,20.01,0.01,19.53,0.0,19.3,0.03,3400.0,5.0,-3.0,-34.0,-34.88,-36.01,-36.52,-36.75,-37.0,-37.24,-37.0,56.01,0.0,0.01,18.02,0.0,17.39,0.0,17.19,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0959014881120365e+17,14.88117,11.96406,1.32767,11.96406,22.85,0.11,21.61,0.05,21.34,0.03,21.08,0.0,20.97,0.15,4300.0,4.5,-3.5,-35.0,-36.67,-37.02,-37.26,-37.34,-38.0,-37.71,-37.0,58.27,0.01,0.03,19.81,0.0,19.19,0.0,19.08,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,47.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0873015256653117e+17,15.25666,2.86642,0.60889,2.89152,20.26,0.02,19.87,0.01,19.73,0.01,19.57,0.0,19.69,0.04,5750.0,5.0,1.0,-38.0,-38.43,-38.58,-38.62,-38.63,-39.0,-38.45,-38.0,58.24,0.0,0.05,18.77,0.0,18.41,0.0,18.4,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0895014703701312e+17,14.70375,1.69964,0.79385,1.67573,20.48,0.02,19.35,0.01,18.83,0.0,18.49,0.0,18.22,0.01,4062.5,2.25,-2.5,-35.0,-36.41,-36.86,-37.23,-37.47,-38.0,-37.94,-38.0,55.67,0.0,0.01,17.03,0.0,16.35,0.0,16.27,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,79.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0947014856849114e+17,14.85689,1.52738,1.22557,1.49821,19.08,0.01,18.75,0.01,18.53,0.0,18.57,0.0,18.46,0.02,5750.0,2.25,0.8,-38.0,-38.47,-38.61,-38.64,-38.67,-39.0,-38.47,-38.0,57.13,0.0,0.02,17.64,0.0,17.28,0.0,17.28,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0929014850054672e+17,14.8501,0.49364,1.08022,0.49142,18.47,0.0,17.41,0.0,16.92,0.0,16.58,0.0,16.34,0.0,4062.5,3.5,-2.2,-35.0,-36.4,-36.84,-37.21,-37.43,-38.0,-37.99,-38.0,53.74,0.0,0.01,15.13,0.0,14.37,0.0,14.31,0.0,2.537386723365934e+18,0.712,0.114,25.3,22.79,0.14,-10.98,0.12,1.09,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0936014699637264e+17,14.69967,0.37047,1.13514,0.3679,16.91,0.0,16.61,0.0,16.51,0.0,16.46,0.0,16.49,0.0,6187.5,4.5,1.0,-38.0,-38.74,-38.84,-38.85,-38.84,-39.0,-38.57,-38.0,55.29,0.0,0.0,15.66,0.0,15.34,0.0,15.35,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.088201514888163e+17,15.14895,0.15607,0.68816,0.15642,15.93,0.0,15.28,0.0,15.07,0.0,14.89,0.0,14.85,0.0,4937.5,2.75,0.1,-37.0,-37.78,-38.02,-38.13,-38.19,-38.0,-38.28,-38.0,53.01,0.0,0.01,13.87,0.0,13.36,0.0,13.34,0.0,2.5366095447390833e+18,1.558,0.039,74.58,58.45,0.05,-46.31,0.04,1.12,503635968.0,60.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0940014632915064e+17,14.63294,3.9906,1.16683,3.99306,20.83,0.02,20.35,0.01,20.18,0.01,20.06,0.0,20.06,0.06,5375.0,0.25,1.0,-38.0,-38.2,-38.39,-38.46,-38.49,-38.0,-38.36,-38.0,58.5,0.0,0.01,19.15,0.0,18.76,0.0,18.74,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0908015194768302e+17,15.1948,4.11939,0.90212,4.13785,21.48,0.03,20.43,0.02,19.85,0.01,19.5,0.0,19.37,0.04,4000.0,3.5,-3.0,-35.0,-36.28,-36.91,-37.19,-37.33,-38.0,-37.91,-38.0,56.67,0.0,0.02,18.17,0.0,17.38,0.0,17.29,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0910014808422118e+17,14.80843,1.68788,0.91727,1.64419,20.53,0.01,19.39,0.01,18.65,0.0,18.34,0.0,18.2,0.01,4000.0,3.75,-3.8,-35.0,-36.09,-36.79,-37.1,-37.23,-38.0,-37.78,-37.0,55.41,0.0,0.0,17.0,0.0,16.25,0.0,16.13,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,73.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.088101530110948e+17,15.30107,11.84891,0.67861,11.84891,22.55,0.13,21.7,0.04,21.31,0.03,21.11,0.0,21.13,0.13,4700.0,4.5,-4.0,-36.0,-37.17,-37.47,-37.65,-37.69,-38.0,-37.87,-37.0,58.77,0.01,0.03,20.02,0.0,19.52,0.0,19.44,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,42.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0926014833289757e+17,14.83333,1.94708,1.05594,1.91462,20.76,0.02,19.59,0.01,18.95,0.0,18.55,0.0,18.48,0.02,4000.0,4.25,-3.7,-35.0,-36.05,-36.69,-37.0,-37.12,-37.0,-37.67,-37.0,55.56,0.0,0.02,17.26,0.0,16.52,0.0,16.39,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,84.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0873014871789701e+17,14.87182,2.09664,0.61378,2.05024,19.84,0.01,19.36,0.01,19.18,0.0,19.13,0.0,19.05,0.02,5437.5,0.25,0.2,-38.0,-38.29,-38.46,-38.51,-38.57,-39.0,-38.4,-38.0,57.6,0.0,0.0,18.19,0.0,17.82,0.0,17.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0918014586687626e+17,14.58669,2.85678,0.98818,2.85029,20.19,0.01,19.67,0.01,19.43,0.01,19.47,0.0,19.48,0.04,5687.5,5.0,-2.2,-38.0,-38.57,-38.7,-38.71,-38.74,-39.0,-38.53,-38.0,58.15,0.0,0.04,18.58,0.0,18.25,0.0,18.26,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0939015025954955e+17,15.02599,0.75489,1.1659,0.73174,19.86,0.01,18.66,0.0,17.38,0.0,16.87,0.0,16.59,0.0,3400.0,4.75,-1.9,-33.0,-34.39,-35.62,-36.17,-36.41,-37.0,-37.23,-37.0,52.98,0.0,0.01,15.27,0.0,14.37,0.0,14.21,0.0,2.537411565456817e+18,1.699,0.168,5.87,3.51,0.18,-4.7,0.18,1.02,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0954014690339368e+17,14.69037,2.06038,1.28605,2.07827,19.69,0.01,19.27,0.01,19.12,0.0,19.05,0.0,19.0,0.02,5562.5,0.0,0.3,-38.0,-38.39,-38.54,-38.59,-38.64,-39.0,-38.41,-38.0,57.61,0.0,0.0,18.16,0.0,17.82,0.0,17.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0890015051154371e+17,15.05118,5.52012,0.75269,5.52012,22.29,0.09,21.03,0.03,20.33,0.01,20.2,0.0,19.82,0.05,3600.0,2.0,0.0,-35.0,-35.8,-36.42,-36.72,-36.91,-37.0,-37.32,-37.0,56.76,0.0,0.12,18.69,0.0,18.07,0.0,17.91,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0901014805516432e+17,14.80554,5.03893,0.84487,5.03893,21.1,0.02,20.67,0.02,20.49,0.01,20.23,0.0,20.33,0.06,5312.5,3.0,1.0,-38.0,-38.08,-38.28,-38.36,-38.39,-38.0,-38.33,-38.0,58.66,0.0,0.09,19.38,0.0,18.95,0.0,18.92,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,10.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.0918015081156754e+17,15.0812,3.07915,0.9892,3.04021,20.14,0.01,19.93,0.01,19.87,0.01,19.84,0.0,19.82,0.05,6125.0,0.75,0.2,-39.0,-38.82,-38.86,-38.88,-38.9,-39.0,-38.55,-38.0,58.69,0.0,0.0,19.04,0.0,18.76,0.0,18.78,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0899014733277742e+17,14.7333,0.26029,0.83078,0.26239,16.33,0.0,15.96,0.0,15.88,0.0,15.9,0.0,15.86,0.0,6187.5,2.75,-2.1,-39.0,-38.96,-39.02,-38.99,-39.03,-39.0,-38.62,-38.0,54.86,0.0,0.0,15.1,0.0,14.86,0.0,14.86,0.0,2.5373643251118587e+18,0.485,0.057,8.7,0.65,0.07,-8.68,0.06,1.16,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0881014610835197e+17,14.61089,10.85132,0.67623,10.85132,21.55,0.03,21.4,0.03,21.32,0.04,21.21,0.0,21.16,0.14,6000.0,0.0,1.0,-39.0,-38.71,-38.77,-38.81,-38.85,-39.0,-38.49,-38.0,60.01,0.01,0.03,20.42,0.0,20.14,0.0,20.15,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,41.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.0902015356814282e+17,15.35685,2.59781,0.85193,2.59033,20.07,0.01,19.57,0.01,19.48,0.01,19.45,0.0,19.48,0.03,5937.5,5.0,-2.2,-38.0,-38.77,-38.87,-38.86,-38.88,-39.0,-38.59,-38.0,58.3,0.0,0.01,18.62,0.0,18.33,0.0,18.34,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.093901510133775e+17,15.10137,1.2464,1.16419,1.19771,19.06,0.01,18.5,0.0,18.3,0.0,18.21,0.0,18.12,0.01,5187.5,3.25,0.0,-38.0,-38.05,-38.25,-38.31,-38.38,-38.0,-38.36,-38.0,56.48,0.0,0.0,17.2,0.0,16.74,0.0,16.74,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
