ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.0917014654783443e+17,14.65482,4.9977781776e-05,0.97826,4.956944841e-05,15.91,0.0,15.57,0.0,15.44,0.0,15.44,0.0,15.35,0.0,5812.5,0.5,-0.1,-38.0,-38.65,-38.73,-38.75,-38.81,-39.0,-38.5,-38.0,54.14,0.0,0.0,14.56,0.0012,14.26,0.0012,14.27,0.0012,2.537381161383648e+18,0.385,0.041,18.45,16.99,0.05,-7.18,0.05,1.06,14.55,0.0,14.21,0.0,14.18,0.01,-0.01,-0.05,-0.09,503635968.0,60.0,96.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0869014762295254e+17,14.7623,0.000528891708978,0.57668,0.000534130598286,21.03,0.02,19.79,0.01,19.01,0.0,18.55,0.0,18.33,0.01,3500.0,3.25,-1.6,-34.0,-35.34,-36.15,-36.55,-36.76,-37.0,-37.37,-37.0,55.07,0.0,0.01,17.09,0.0012,16.32,0.0012,16.14,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.32,0.06,16.61,0.0,16.49,0.1,0.23,0.29,0.35,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0950014749213458e+17,14.74925,0.000573191712522,1.25343,0.0005765944905720001,21.51,0.04,20.19,0.01,18.95,0.0,18.51,0.0,18.22,0.01,3300.0,3.5,-2.5,-33.0,-34.7,-35.86,-36.39,-36.65,-37.0,-37.09,-37.0,54.83,0.0,0.02,16.94,0.0012,16.36,0.0012,16.14,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.09,0.05,16.45,0.0,16.25,0.07,0.15,0.09,0.11,436527104.0,52.0,77.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0920014524921446e+17,14.52494,0.000472630593366,1.00334,0.000477044482608,20.53,0.02,19.31,0.01,18.81,0.0,18.57,0.0,18.35,0.02,4062.5,0.0,0.3,-35.0,-36.49,-37.01,-37.25,-37.42,-38.0,-37.96,-38.0,55.76,0.0,0.01,17.2,0.0012,16.43,0.0012,16.36,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.42,0.06,16.72,0.0,16.56,0.1,0.22,0.29,0.2,436527104.0,52.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0854015210747506e+17,15.21078,7.515556156800001e-05,0.45385,7.4908339326e-05,16.49,0.0,16.13,0.0,15.95,0.0,16.07,0.0,15.92,0.0,5937.5,0.0,-2.5,-38.0,-38.86,-38.92,-38.89,-38.99,-39.0,-38.5,-38.0,54.88,0.0,0.04,15.21,0.0012,15.01,0.0012,15.0,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,14.96,0.01,14.62,0.0,14.55,0.02,-0.25,-0.39,-0.45,503635968.0,60.0,79.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0950014837018645e+17,14.83706,0.0007554250604339999,1.25501,0.00073454172543,21.46,0.04,20.18,0.01,19.41,0.01,19.07,0.0,18.87,0.02,3600.0,4.75,-1.7,-34.0,-35.61,-36.36,-36.71,-36.9,-37.0,-37.39,-37.0,55.74,0.0,0.0,17.65,0.0012,16.97,0.0012,16.79,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.9,0.1,17.26,0.0,16.97,0.11,0.25,0.29,0.18,436527104.0,52.0,86.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.0925014643311458e+17,14.64333,0.000201102793866,1.04509,0.000199727793756,19.53,0.01,18.37,0.0,17.56,0.0,17.14,0.0,16.97,0.0,3700.0,4.0,-2.3,-34.0,-35.62,-36.43,-36.81,-36.99,-37.0,-37.67,-37.0,53.93,0.0,0.0,15.74,0.0012,14.89,0.0012,14.76,0.0012,2.537388269554149e+18,1.6,0.154,18.41,18.17,0.2,2.91,0.18,1.0,15.86,0.02,15.31,0.0,15.13,0.02,0.12,0.42,0.37,503635968.0,60.0,82.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.093601479172838e+17,14.79177,0.000360702806634,1.13611,0.00035290558378799997,20.62,0.02,19.44,0.01,18.46,0.0,17.94,0.0,17.72,0.01,3500.0,4.0,-2.4,-34.0,-35.14,-36.15,-36.61,-36.83,-37.0,-37.38,-37.0,54.53,0.0,0.01,16.48,0.0012,15.78,0.0012,15.6,0.0012,2.537390193699535e+18,1.995,0.308,38.33,31.11,0.42,-22.39,0.32,0.97,16.57,0.03,16.02,0.0,15.84,0.06,0.09,0.24,0.24,503635968.0,60.0,82.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0922014548447286e+17,14.54849,2.9738891268e-05,1.01865,2.9955557952e-05,14.52,0.0,14.05,0.0,13.82,0.0,13.74,0.0,13.56,0.0,5187.5,2.5,1.0,-37.0,-37.97,-38.19,-38.28,-38.34,-38.0,-38.31,-38.0,51.94,0.0,0.05,12.71,0.0012,12.26,0.0012,12.23,0.0012,2.5374292993770993e+18,2.253,0.031,12.64,8.93,0.04,-8.96,0.03,1.48,12.49,0.0,12.07,0.0,12.01,0.0,-0.22,-0.19,-0.22,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0912014584038256e+17,14.5841,0.00034388613862199995,0.93513,0.000343102805226,21.26,0.03,19.99,0.01,18.41,0.0,17.79,0.0,17.45,0.01,3300.0,4.75,-2.1,-33.0,-33.8,-35.35,-36.01,-36.3,-37.0,-37.09,-37.0,53.73,0.0,0.01,16.1,0.0012,15.27,0.0012,15.09,0.0012,2.537380676051806e+18,3.079,0.306,55.4,47.2,0.44,-29.0,0.34,1.04,16.22,0.02,15.63,0.0,15.35,0.03,0.12,0.36,0.26,503635968.0,60.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0873014758409074e+17,14.75842,0.0005098167074519999,0.60858,0.000516491707986,20.75,0.02,19.51,0.01,18.86,0.0,18.44,0.0,18.18,0.01,3600.0,4.0,-1.6,-34.0,-35.64,-36.35,-36.7,-36.89,-37.0,-37.43,-37.0,55.1,0.0,0.03,17.02,0.0012,16.29,0.0012,16.12,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.18,0.06,16.52,0.0,16.33,0.08,0.16,0.23,0.21,436527104.0,52.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.093801475496762e+17,14.755,0.000193536126594,1.15478,0.000192747237642,18.42,0.0,17.84,0.0,17.63,0.0,17.45,0.0,17.39,0.01,4900.0,3.25,-1.6,-37.0,-37.66,-37.9,-38.01,-38.08,-38.0,-38.22,-38.0,55.44,0.0,0.01,16.4,0.0012,15.85,0.0012,15.82,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.52,0.03,16.08,0.0,16.03,0.06,0.12,0.23,0.21,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0853014912759472e+17,14.91274,0.000240566685912,0.4452,0.00024038890811999998,19.76,0.01,18.53,0.0,17.79,0.0,17.46,0.0,17.32,0.01,3900.0,5.25,-3.5,-35.0,-35.89,-36.61,-36.95,-37.07,-37.0,-37.7,-37.0,54.36,0.0,0.0,16.08,0.0012,15.29,0.0012,15.17,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.2,0.02,15.63,0.0,15.41,0.04,0.12,0.34,0.24,503635968.0,60.0,86.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0859015234444568e+17,15.23446,7.592778385200001e-05,0.49603,7.4966672664e-05,16.43,0.0,16.1,0.0,15.87,0.0,15.86,0.0,15.88,0.0,5875.0,5.0,1.0,-38.0,-38.52,-38.66,-38.69,-38.69,-39.0,-38.49,-38.0,54.53,0.0,0.02,15.01,0.0012,14.66,0.0012,14.66,0.0012,2.5365862144767365e+18,0.524,0.052,9.52,7.92,0.07,-5.28,0.06,0.94,15.03,0.01,14.76,0.0,14.65,0.02,0.02,0.1,-0.01,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0909014753952646e+17,14.75396,0.00043584170153399996,0.91332,0.00042129170037,20.79,0.02,19.74,0.01,18.7,0.0,18.3,0.0,18.08,0.01,3800.0,4.5,-4.0,-35.0,-35.58,-36.61,-37.01,-37.21,-37.0,-37.74,-37.0,55.27,0.0,0.0,16.89,0.0012,16.15,0.0012,16.02,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.05,0.05,16.48,0.0,16.06,0.06,0.16,0.33,0.04,436527104.0,52.0,84.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0851014853070947e+17,14.85305,4.9591670634e-05,0.43242,5.01388929e-05,16.94,0.0,15.84,0.0,15.12,0.0,14.81,0.0,14.57,0.0,3900.0,3.75,-3.0,-35.0,-36.05,-36.78,-37.08,-37.24,-38.0,-37.83,-37.0,51.82,0.0,0.01,13.41,0.0012,12.62,0.0012,12.51,0.0012,2.5365056752500767e+18,3.97,0.044,84.52,-16.13,0.05,-82.96,0.04,1.11,13.44,0.0,12.91,0.0,12.7,0.0,0.03,0.29,0.19,503635968.0,60.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0895014703701312e+17,14.70375,0.000472122259992,0.79385,0.00046548059279399997,20.48,0.02,19.35,0.01,18.83,0.0,18.49,0.0,18.22,0.01,4062.5,2.25,-2.5,-35.0,-36.41,-36.86,-37.23,-37.47,-38.0,-37.94,-38.0,55.67,0.0,0.01,17.03,0.0012,16.35,0.0012,16.27,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.28,0.06,16.81,0.0,16.48,0.08,0.25,0.46,0.21,436527232.0,52.0,79.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0936014699637264e+17,14.69967,0.00010290834156600001,1.13514,0.00010219445262,16.91,0.0,16.61,0.0,16.51,0.0,16.46,0.0,16.49,0.0,6187.5,4.5,1.0,-38.0,-38.74,-38.84,-38.85,-38.84,-39.0,-38.57,-38.0,55.29,0.0,0.0,15.66,0.0012,15.34,0.0012,15.35,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.64,0.01,15.32,0.0,15.27,0.03,-0.02,-0.02,-0.08,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0899014733277742e+17,14.7333,7.2302783562e-05,0.83078,7.288611694200001e-05,16.33,0.0,15.96,0.0,15.88,0.0,15.9,0.0,15.86,0.0,6187.5,2.75,-2.1,-39.0,-38.96,-39.02,-38.99,-39.03,-39.0,-38.62,-38.0,54.86,0.0,0.0,15.1,0.0012,14.86,0.0012,14.86,0.0012,2.5373643251118587e+18,0.485,0.057,8.7,0.65,0.07,-8.68,0.06,1.16,15.01,0.01,14.75,0.0,14.73,0.02,-0.09,-0.11,-0.13,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0959014838096027e+17,14.83813,0.000271905577308,1.32487,0.000267397243614,19.62,0.01,18.53,0.0,17.85,0.0,17.46,0.0,17.34,0.01,4000.0,4.75,-3.5,-35.0,-36.19,-36.88,-37.2,-37.34,-38.0,-37.87,-38.0,54.65,0.0,0.01,16.16,0.0012,15.41,0.0012,15.3,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.3,0.02,15.75,0.0,15.48,0.03,0.14,0.34,0.18,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0940014740856171e+17,14.74089,7.587222829199999e-05,1.16772,7.5719450502e-05,16.71,0.0,16.12,0.0,15.97,0.0,15.9,0.0,15.76,0.0,5375.0,0.0,-2.0,-38.0,-38.33,-38.48,-38.51,-38.62,-39.0,-38.38,-38.0,54.37,0.0,0.01,14.94,0.0012,14.62,0.0012,14.61,0.0012,2.537391194427274e+18,0.832,0.052,6.03,4.8,0.07,3.65,0.05,1.04,14.87,0.01,14.42,0.0,14.36,0.01,-0.07,-0.2,-0.25,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0958014970433694e+17,14.97045,0.0005901111583200001,1.32208,0.000581644490976,19.87,0.01,19.2,0.01,19.04,0.01,18.82,0.0,18.73,0.02,4875.0,3.0,0.1,-37.0,-37.71,-37.96,-38.08,-38.16,-38.0,-38.26,-38.0,56.87,0.0,0.03,17.77,0.0012,17.23,0.0012,17.22,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.91,0.1,17.29,0.0,16.96,0.11,0.14,0.06,-0.26,436527104.0,52.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.085901527426763e+17,15.27429,9.4422229776e-05,0.49655,9.329167412999999e-05,16.71,0.0,16.48,0.0,16.25,0.0,16.25,0.0,16.16,0.0,5750.0,0.25,0.8,-38.0,-38.52,-38.63,-38.68,-38.72,-39.0,-38.46,-38.0,54.87,0.0,0.04,15.37,0.0012,15.04,0.0012,15.04,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.44,0.01,15.18,0.0,15.16,0.03,0.07,0.14,0.12,503635968.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0927014655230968e+17,14.65525,0.00021857779526400002,1.06601,0.000215488906128,18.98,0.0,18.08,0.0,17.63,0.0,17.42,0.0,17.22,0.01,4125.0,2.25,0.5,-36.0,-36.65,-37.08,-37.3,-37.44,-38.0,-37.93,-38.0,54.66,0.0,0.01,16.11,0.0012,15.36,0.0012,15.28,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.1,0.02,15.48,0.0,15.4,0.03,-0.01,0.12,0.12,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0956014954034992e+17,14.95389,0.00019034723745,1.30793,0.00019159723755,17.73,0.0,17.5,0.0,17.41,0.0,17.42,0.0,17.48,0.01,6625.0,5.0,0.4,-39.0,-39.03,-39.08,-39.06,-39.04,-39.0,-38.68,-38.0,56.46,0.0,0.01,16.67,0.0012,16.4,0.0012,16.43,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.63,0.03,16.41,0.0,16.4,0.06,-0.04,0.01,-0.03,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0936014630726248e+17,14.63075,6.29166717e-05,1.13501,6.2816671692e-05,16.23,0.0,15.89,0.0,15.7,0.0,15.64,0.0,15.62,0.0,5625.0,0.25,1.0,-38.0,-38.42,-38.55,-38.61,-38.63,-39.0,-38.42,-38.0,54.22,0.0,0.0,14.77,0.0012,14.43,0.0012,14.42,0.0012,2.5374363087637253e+18,0.8,0.048,32.26,-3.75,0.06,-32.04,0.05,1.06,14.75,0.01,14.4,0.0,14.33,0.01,-0.02,-0.03,-0.09,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0919014779559334e+17,14.77959,0.00015029167869,0.99409,0.00014947223418,18.19,0.0,17.5,0.0,17.24,0.0,17.06,0.0,16.98,0.0,4750.0,3.0,0.1,-37.0,-37.56,-37.84,-37.97,-38.06,-38.0,-38.23,-38.0,55.01,0.0,0.0,15.98,0.0012,15.4,0.0012,15.38,0.0012,2.537384249464745e+18,0.806,0.111,6.59,-0.61,0.14,-6.56,0.13,1.01,16.02,0.02,15.48,0.0,15.43,0.04,0.04,0.08,0.05,503635968.0,60.0,95.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.095201503060727e+17,15.03062,0.000266247243522,1.26851,0.00026101390977,19.99,0.01,18.8,0.0,17.66,0.0,17.26,0.0,16.97,0.0,3500.0,4.0,-2.9,-34.0,-35.03,-36.13,-36.61,-36.85,-37.0,-37.4,-37.0,53.79,0.0,0.02,15.71,0.0012,15.02,0.0012,14.83,0.0012,2.5374191933187953e+18,2.122,0.207,23.48,-17.26,0.25,-15.92,0.22,0.98,15.73,0.01,15.17,0.0,14.91,0.02,0.02,0.15,0.08,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0892014661017e+17,14.66106,0.00014566945609800002,0.76627,0.00014524167828599999,19.58,0.01,18.45,0.0,17.19,0.0,16.55,0.0,16.28,0.0,3400.0,3.5,-1.9,-33.0,-34.24,-35.52,-36.1,-36.35,-37.0,-37.25,-37.0,52.63,0.0,0.01,14.95,0.0012,14.0,0.0012,13.82,0.0012,2.537362297887288e+18,2.779,0.139,19.83,14.16,0.18,-13.88,0.15,1.05,15.02,0.01,14.5,0.0,14.22,0.01,0.07,0.5,0.4,503635968.0,60.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0940014667075808e+17,14.66711,5.3550004284e-05,1.17301,5.3677782071999996e-05,16.39,0.0,15.53,0.0,15.18,0.0,15.06,0.0,14.95,0.0,4600.0,4.5,-2.9,-37.0,-37.36,-37.68,-37.8,-37.89,-38.0,-38.18,-38.0,52.82,0.0,0.0,13.89,0.0012,13.26,0.0012,13.22,0.0012,2.537438026750643e+18,1.679,0.041,24.22,4.37,0.05,-23.83,0.04,0.99,14.01,0.0,13.51,0.0,13.24,0.0,0.12,0.25,0.02,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.095701514978041e+17,15.1498,0.00018519445925999997,1.31135,0.00018175001453999998,19.5,0.01,18.2,0.0,17.34,0.0,16.93,0.0,16.73,0.0,3500.0,4.5,-1.6,-34.0,-35.35,-36.18,-36.58,-36.77,-37.0,-37.28,-37.0,53.47,0.0,0.0,15.49,0.0012,14.81,0.0012,14.62,0.0012,2.53741957127594e+18,1.964,0.149,10.52,10.51,0.16,0.14,0.12,0.96,15.59,0.01,15.01,0.0,14.78,0.01,0.1,0.2,0.16,503635968.0,60.0,76.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0887014675887974e+17,14.67591,0.000227844462672,0.73272,0.000222644462256,19.88,0.01,18.69,0.0,17.76,0.0,17.22,0.0,17.12,0.0,3600.0,4.75,-2.3,-34.0,-35.24,-36.18,-36.61,-36.81,-37.0,-37.47,-37.0,53.87,0.0,0.04,15.83,0.0012,15.01,0.0012,14.86,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.88,0.02,15.36,0.0,15.13,0.03,0.05,0.35,0.27,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0899014643486992e+17,14.64352,0.000419386144662,0.83286,0.000415122255432,19.57,0.01,19.0,0.01,18.75,0.0,18.66,0.0,18.57,0.01,5062.5,2.0,0.3,-37.0,-37.88,-38.12,-38.21,-38.28,-38.0,-38.29,-38.0,56.83,0.0,0.0,17.64,0.0012,17.16,0.0012,17.14,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.68,0.08,17.29,0.0,17.22,0.16,0.04,0.13,0.08,436527104.0,52.0,93.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.090301462561205e+17,14.62569,0.000612675049014,0.85835,0.000612688937904,19.72,0.01,19.58,0.01,19.09,0.01,19.03,0.0,18.85,0.02,5250.0,3.0,1.0,-38.0,-38.03,-38.24,-38.32,-38.37,-38.0,-38.32,-38.0,57.31,0.0,0.41,18.05,0.0012,17.61,0.0012,17.59,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.21,0.12,17.59,0.0,16.72,0.12,0.16,-0.02,-0.87,436527256.0,52.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.085201501144461e+17,15.01148,0.000450655591608,0.43803,0.00043973892406799997,20.6,0.01,19.37,0.01,18.66,0.0,18.4,0.0,18.17,0.01,3800.0,4.0,-2.5,-35.0,-36.02,-36.7,-37.01,-37.17,-37.0,-37.58,-37.0,55.33,0.0,0.01,17.03,0.0012,16.38,0.0012,16.21,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.21,0.06,16.64,0.0,16.43,0.1,0.18,0.26,0.22,436527232.0,52.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.094301473276343e+17,14.7328,0.000953022298464,1.19487,0.000949450075956,22.01,0.06,20.82,0.02,19.61,0.01,19.07,0.0,19.02,0.03,3700.0,4.5,-3.8,-34.0,-34.9,-36.06,-36.54,-36.71,-37.0,-37.39,-37.0,55.64,0.0,0.05,17.66,0.0012,16.88,0.0012,16.69,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.02,0.1,17.27,0.0,16.88,0.12,0.36,0.39,0.19,436527104.0,52.0,74.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0960015052905973e+17,15.05292,3.4225002738e-05,1.34104,3.3333336e-05,14.62,0.0,14.2,0.0,13.93,0.0,14.09,0.0,13.94,0.0,5812.5,1.75,-2.2,-38.0,-38.7,-38.8,-38.79,-38.86,-39.0,-38.52,-38.0,52.78,0.0,0.09,13.15,0.0012,12.88,0.0012,12.88,0.0012,2.5374229771852846e+18,0.827,0.022,6.34,0.44,0.03,-6.32,0.02,0.98,13.07,0.0,12.74,0.0,12.74,0.0,-0.08,-0.14,-0.14,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0963015116434123e+17,15.11646,0.000531866709216,1.35897,0.00051475004118,20.09,0.01,19.32,0.01,18.93,0.0,18.74,0.0,18.7,0.02,4625.0,0.75,1.0,-37.0,-37.37,-37.73,-37.88,-37.96,-38.0,-38.14,-38.0,56.61,0.0,0.01,17.66,0.0012,17.09,0.0012,17.04,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.81,0.09,17.12,0.0,16.92,0.1,0.15,0.03,-0.12,436527104.0,52.0,80.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
