ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.0815359553192816e+17,359.55321,0.00029928891283199997,0.13145,0.000299008357254,20.75,0.02,19.61,0.01,18.42,0.0,17.83,0.0,17.61,0.01,3400.0,5.5,-2.1,-34.0,-34.7,-35.89,-36.42,-36.67,-37.0,-37.33,-37.0,54.24,0.0,0.0,16.32,0.0012,15.54,0.0012,15.37,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.57,0.03,15.95,0.0,15.72,0.06,0.25,0.41,0.35,503636096.0,60.0,94.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0840000075734282e+17,0.07575,0.00031230558054,0.33531,0.000307127802348,20.35,0.01,19.1,0.01,17.92,0.0,17.49,0.0,17.23,0.01,3500.0,4.75,-2.0,-33.0,-34.54,-35.65,-36.14,-36.36,-37.0,-37.31,-37.0,53.57,0.0,0.02,15.9,0.0012,14.88,0.0012,14.75,0.0012,2.738203726086307e+18,1.354,0.211,8.27,6.92,0.22,4.53,0.13,0.97,16.04,0.02,15.48,0.0,15.2,0.03,0.14,0.6,0.45,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0793359617380414e+17,359.61738,0.000129311121456,-0.05522,0.000129530565918,18.22,0.0,17.36,0.0,17.02,0.0,16.91,0.0,16.78,0.0,4687.5,0.0,0.0,-37.0,-37.52,-37.81,-37.93,-38.06,-38.0,-38.19,-38.0,54.81,0.0,0.0,15.76,0.0012,15.24,0.0012,15.21,0.0012,2.6421082008210396e+18,0.724,0.111,5.17,4.95,0.17,1.49,0.07,1.0,15.76,0.01,15.23,0.0,15.13,0.03,0.0,-0.01,-0.08,503635968.0,60.0,94.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0811359566598206e+17,359.56666,0.00012391667658,0.09302,0.000123880565466,18.7,0.0,17.7,0.0,17.19,0.0,17.0,0.0,16.82,0.0,4187.5,1.0,0.9,-36.0,-36.73,-37.2,-37.42,-37.56,-38.0,-37.97,-38.0,54.36,0.0,0.0,15.72,0.0012,15.02,0.0012,14.95,0.0012,2.642130873952427e+18,1.345,0.135,51.69,44.55,0.28,-26.21,0.09,0.99,15.71,0.02,15.21,0.0,14.98,0.03,-0.01,0.19,0.03,503635968.0,60.0,107.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0794359620079682e+17,359.62009,3.4466669423999996e-05,-0.04467,3.4433336088e-05,15.52,0.0,15.0,0.0,14.75,0.0,14.71,0.0,14.69,0.0,5312.5,0.75,0.2,-38.0,-38.17,-38.36,-38.42,-38.46,-38.0,-38.37,-38.0,53.1,0.0,0.01,13.76,0.0012,13.35,0.0012,13.34,0.0012,2.642108578778161e+18,1.256,0.035,18.7,16.27,0.05,-9.22,0.02,1.04,13.7,0.0,13.33,0.0,13.26,0.01,-0.06,-0.02,-0.08,503635968.0,60.0,99.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0815359570500886e+17,359.57054,3.6605558484e-05,0.13204,3.6272225124e-05,15.66,0.0,15.22,0.0,14.94,0.0,14.92,0.0,14.88,0.0,5375.0,4.5,1.0,-38.0,-38.13,-38.33,-38.4,-38.43,-38.0,-38.34,-38.0,53.27,0.0,0.02,13.96,0.0012,13.55,0.0012,13.52,0.0012,2.6421312905652173e+18,0.876,0.036,14.42,14.42,0.07,-0.23,0.02,0.91,14.0,0.0,13.64,0.0,13.62,0.01,0.04,0.09,0.1,503635968.0,60.0,111.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0814359584221669e+17,359.58423,0.00028669168960199996,0.1219,0.000286063911774,19.45,0.01,18.63,0.0,18.37,0.0,18.29,0.0,18.19,0.01,5000.0,5.0,-2.5,-37.0,-37.91,-38.15,-38.22,-38.31,-38.0,-38.33,-38.0,56.47,0.0,0.0,17.22,0.0012,16.76,0.0012,16.75,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.2,0.06,16.19,0.0,16.37,0.12,-0.02,-0.57,-0.38,436527104.0,52.0,86.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0809359531502054e+17,359.5315,0.0011652250932180001,0.07514,0.001172063982654,23.01,0.12,21.91,0.04,20.22,0.01,19.46,0.0,19.07,0.02,2900.0,3.25,-2.6,-32.0,-33.44,-35.09,-35.85,-36.22,-37.0,-36.62,-36.0,55.27,0.0,0.01,17.71,0.0012,17.27,0.0012,17.01,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.58,0.08,17.13,0.0,16.82,0.13,-0.13,-0.14,-0.19,436527104.0,52.0,61.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0840359878493056e+17,359.87854,0.001011038969772,0.33347,0.0010193167482119999,22.35,0.07,21.14,0.02,19.78,0.01,19.25,0.0,18.89,0.02,3200.0,3.25,-1.7,-33.0,-34.25,-35.56,-36.12,-36.4,-37.0,-36.98,-37.0,55.31,0.0,0.02,17.6,0.0012,16.95,0.0012,16.72,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.69,0.08,17.2,0.0,16.96,0.12,0.09,0.25,0.24,436527232.0,52.0,72.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0783000449208402e+17,0.44922,1.2277778760000001e-06,-0.1387,1.105555644e-06,18.14,0.0,17.57,0.0,17.54,0.0,17.45,0.0,17.41,0.01,5687.5,0.25,-2.2,-38.0,-38.62,-38.72,-38.72,-38.8,-39.0,-38.45,-38.0,56.17,0.0,0.03,16.6,0.0012,16.34,0.0012,16.33,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.44,0.03,16.14,0.0,16.09,0.09,-0.16,-0.2,-0.24,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0800359617509048e+17,359.61753,0.00021910279530599997,6e-05,0.000221872239972,20.66,0.02,19.5,0.01,17.94,0.0,17.25,0.0,16.89,0.0,3200.0,4.25,-2.9,-33.0,-33.84,-35.39,-36.05,-36.41,-37.0,-37.08,-37.0,53.28,0.0,0.0,15.51,0.0012,14.82,0.0012,14.6,0.0012,2.642120604686589e+18,2.023,0.281,3.36,-3.31,0.46,-0.57,0.17,1.01,15.62,0.01,15.08,0.0,14.75,0.02,0.11,0.26,0.15,503635968.0,60.0,89.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.08200000110044e+17,0.01102,0.000339827804964,0.16964,0.000340425027234,20.63,0.02,19.46,0.01,18.28,0.0,17.74,0.0,17.46,0.01,3400.0,5.0,-1.9,-34.0,-34.67,-35.84,-36.37,-36.63,-37.0,-37.39,-37.0,54.07,0.0,0.0,16.16,0.0012,15.31,0.0012,15.16,0.0012,2.738195204871164e+18,1.57,0.266,4.03,-2.73,0.31,-2.96,0.18,0.98,16.24,0.02,15.75,0.0,15.44,0.04,0.08,0.44,0.28,503635968.0,60.0,87.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0769359772858051e+17,359.77286,0.00012122778747599999,-0.25831,0.000122294454228,19.83,0.01,18.54,0.0,16.85,0.0,16.12,0.0,15.73,0.0,3200.0,5.5,-2.8,-32.0,-33.49,-35.18,-35.9,-36.26,-37.0,-37.07,-37.0,51.98,0.0,0.0,14.31,0.0012,13.53,0.0012,13.32,0.0012,2.449946824216752e+18,7.863,0.117,40.24,-7.25,0.15,-39.58,0.09,0.99,14.4,0.0,13.86,0.0,13.53,0.01,0.09,0.33,0.21,503635968.0,60.0,95.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0817359544963165e+17,359.54498,0.000175169458458,0.14267,0.00017282779160399998,18.59,0.0,17.57,0.0,17.24,0.0,17.13,0.0,17.0,0.0,4600.0,5.5,-3.1,-36.0,-37.38,-37.73,-37.85,-37.95,-38.0,-38.16,-38.0,54.92,0.0,0.01,15.97,0.0012,15.39,0.0012,15.33,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.0,0.02,15.41,0.0,15.33,0.04,0.03,0.02,-0.0,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0792359649798648e+17,359.6498,0.000605575048446,-0.06161,0.000599727825756,21.17,0.03,19.88,0.01,18.99,0.0,18.59,0.0,18.38,0.01,3600.0,5.5,-3.0,-34.0,-35.52,-36.39,-36.8,-37.0,-37.0,-37.41,-37.0,55.34,0.0,0.0,17.18,0.0012,16.56,0.0012,16.37,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.2,0.05,16.7,0.0,16.55,0.12,0.02,0.14,0.18,436527104.0,52.0,88.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0775000403772307e+17,0.40378,1.230555654e-06,-0.20616,1.205555652e-06,21.0,0.02,19.8,0.01,18.87,0.0,18.41,0.0,18.12,0.01,3500.0,5.25,-3.7,-34.0,-35.35,-36.29,-36.68,-37.04,-37.0,-37.55,-37.0,55.09,0.0,0.01,16.86,0.0012,16.16,0.0012,16.04,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.0,0.05,16.44,0.0,16.2,0.09,0.14,0.28,0.16,436527104.0,52.0,63.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0805000386410186e+17,0.38644,7.11111168e-07,0.04283,7.38888948e-07,18.59,0.0,18.14,0.0,17.83,0.0,17.75,0.0,17.67,0.01,5125.0,3.0,1.0,-37.0,-37.91,-38.14,-38.23,-38.29,-38.0,-38.28,-38.0,55.94,0.0,0.01,16.75,0.0012,16.29,0.0012,16.26,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.74,0.03,16.42,0.0,16.46,0.11,-0.01,0.13,0.2,503635968.0,60.0,68.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.084600005199882e+17,0.05198,0.00044617225791599997,0.38978,0.000445605591204,21.31,0.03,20.09,0.01,18.68,0.0,18.08,0.0,17.76,0.01,3400.0,5.5,-3.2,-33.0,-34.3,-35.7,-36.31,-36.6,-37.0,-37.29,-37.0,54.34,0.0,0.0,16.42,0.0012,15.67,0.0012,15.47,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.61,0.03,16.06,0.0,15.79,0.06,0.19,0.39,0.32,503635968.0,60.0,81.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0776359949134338e+17,359.94918,2.127777948e-06,-0.19757,7.4722228199999996e-06,21.62,0.04,20.49,0.01,19.21,0.01,18.7,0.0,18.49,0.01,3600.0,3.75,-3.6,-34.0,-34.79,-36.04,-36.56,-36.77,-37.0,-37.4,-37.0,55.23,0.0,0.01,17.21,0.0012,16.45,0.0012,16.28,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.5,0.06,16.82,0.0,16.64,0.13,0.29,0.37,0.36,436527104.0,52.0,78.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0782000462844013e+17,0.46284,2.275000182e-06,-0.15028,2.469444642e-06,16.07,0.0,15.43,0.0,15.11,0.0,14.95,0.0,14.87,0.0,4750.0,2.25,1.0,-37.0,-37.53,-37.83,-37.96,-38.05,-38.0,-38.16,-38.0,52.89,0.0,0.0,13.89,0.0012,13.35,0.0012,13.3,0.0012,2.5460145954054226e+18,1.407,0.039,16.29,-9.68,0.05,-13.1,0.02,1.06,13.84,0.0,13.42,0.0,13.32,0.01,-0.05,0.07,0.02,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0753359726016214e+17,359.72602,0.000120647231874,-0.39032,0.00012431945439,17.52,0.0,16.92,0.0,16.68,0.0,16.65,0.0,16.56,0.0,5250.0,0.25,-0.2,-38.0,-38.17,-38.36,-38.41,-38.48,-38.0,-38.35,-38.0,55.01,0.0,0.0,15.66,0.0012,15.28,0.0012,15.27,0.0012,2.449918550447838e+18,0.742,0.073,49.05,1.2,0.1,-49.04,0.05,0.99,15.61,0.01,15.17,0.0,15.11,0.02,-0.05,-0.11,-0.16,503635968.0,60.0,59.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0749359926127115e+17,359.92608,2.655555768e-06,-0.42448,5.155555968e-06,21.71,0.06,20.46,0.01,19.27,0.01,18.87,0.0,18.54,0.02,3400.0,5.25,-3.0,-34.0,-34.91,-36.03,-36.52,-36.76,-37.0,-37.23,-37.0,55.29,0.0,0.04,17.31,0.0012,16.68,0.0012,16.48,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.49,0.06,16.95,0.0,16.75,0.11,0.18,0.27,0.27,436527104.0,52.0,60.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0799000266916779e+17,0.26695,2.216666844e-06,-0.00222,2.6444446560000002e-06,20.59,0.02,19.78,0.01,19.24,0.01,19.09,0.0,18.99,0.02,4250.0,4.75,1.0,-36.0,-36.91,-37.32,-37.51,-37.62,-38.0,-37.83,-37.0,56.57,0.0,0.03,17.92,0.0012,17.37,0.0012,17.24,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.85,0.09,17.2,0.0,17.11,0.17,-0.07,-0.17,-0.13,436527104.0,52.0,59.0,10.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.0773359578026106e+17,359.57801,3.2347224809999996e-05,-0.22449,3.20833359e-05,15.37,0.0,14.79,0.0,14.62,0.0,14.57,0.0,14.46,0.0,5375.0,0.0,-0.9,-38.0,-38.31,-38.47,-38.5,-38.6,-39.0,-38.38,-38.0,53.04,0.0,0.0,13.62,0.0012,13.28,0.0012,13.27,0.0012,2.642101500672031e+18,0.914,0.03,9.83,5.83,0.03,-7.92,0.02,1.03,13.5,0.0,13.12,0.0,13.04,0.0,-0.12,-0.16,-0.23,503635968.0,60.0,100.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0836359880740992e+17,359.88076,9.370556305199999e-05,0.30792,9.3127785228e-05,18.11,0.0,16.91,0.0,16.39,0.0,16.07,0.0,15.93,0.0,3900.0,4.75,-2.0,-35.0,-36.03,-36.55,-36.83,-36.98,-37.0,-37.6,-37.0,52.88,0.0,0.0,14.73,0.0012,13.91,0.0012,13.81,0.0012,2.738209708976684e+18,1.704,0.079,10.67,-7.37,0.09,-7.71,0.06,1.05,14.82,0.01,14.21,0.0,14.0,0.01,0.09,0.3,0.19,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0761359778055093e+17,359.77806,0.000638769495546,-0.32461,0.000664469497602,20.77,0.02,19.85,0.01,19.07,0.01,18.73,0.0,18.48,0.02,4000.0,4.0,-4.0,-35.0,-36.06,-36.84,-37.16,-37.3,-38.0,-37.85,-38.0,55.82,0.0,0.06,17.36,0.0012,16.59,0.0012,16.47,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.47,0.05,16.83,0.0,17.01,0.16,0.11,0.24,0.54,436527104.0,52.0,62.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0791359734884893e+17,359.73489,8.248056215400001e-05,-0.06793,8.371111780800001e-05,16.8,0.0,16.39,0.0,16.08,0.0,16.07,0.0,15.99,0.0,5375.0,4.75,1.0,-38.0,-38.13,-38.33,-38.4,-38.45,-38.0,-38.34,-38.0,54.42,0.0,0.02,15.11,0.0012,14.7,0.0012,14.67,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.07,0.01,14.65,0.0,14.55,0.02,-0.04,-0.05,-0.12,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0760359709695314e+17,359.70969,9.636111881999999e-05,-0.33111,9.687500775e-05,17.42,0.0,16.75,0.0,16.5,0.0,16.41,0.0,16.28,0.0,4937.5,2.0,-0.2,-37.0,-37.81,-38.04,-38.13,-38.23,-38.0,-38.29,-38.0,54.49,0.0,0.0,15.32,0.0012,14.83,0.0012,14.81,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.39,0.01,14.9,0.0,14.77,0.02,0.07,0.07,-0.04,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0838359617979325e+17,359.618,0.00030834169133400004,0.31901,0.00032089447011599996,20.8,0.02,19.55,0.01,18.49,0.0,18.13,0.0,17.9,0.01,3600.0,5.25,-2.7,-34.0,-35.07,-36.06,-36.5,-36.69,-37.0,-37.39,-37.0,54.55,0.0,0.02,16.62,0.0012,15.79,0.0012,15.63,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.8,0.04,16.17,0.0,15.64,0.06,0.18,0.38,0.01,503635968.0,60.0,111.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0855000164248101e+17,0.16425,0.000266369465754,0.4588,0.000259913909682,20.4,0.01,19.23,0.0,17.79,0.0,17.26,0.0,16.9,0.0,3300.0,4.25,-3.1,-33.0,-34.27,-35.65,-36.25,-36.56,-37.0,-37.19,-37.0,53.44,0.0,0.01,15.55,0.0012,14.87,0.0012,14.66,0.0012,2.73824142301526e+18,2.247,0.296,9.56,9.41,0.34,1.69,0.19,1.42,15.7,0.01,15.15,0.0,14.75,0.03,0.15,0.28,0.09,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.079935962399799e+17,359.62402,0.000214516683828,-0.00045,0.00021437223937199998,20.47,0.01,19.17,0.01,17.92,0.0,17.36,0.0,17.04,0.0,3300.0,5.25,-3.0,-33.0,-34.59,-35.81,-36.37,-36.63,-37.0,-37.14,-37.0,53.68,0.0,0.01,15.79,0.0012,15.17,0.0012,14.96,0.0012,2.6421206003904276e+18,2.334,0.256,14.58,5.82,0.44,-13.36,0.16,1.01,15.86,0.01,15.27,0.0,14.96,0.03,0.07,0.1,0.0,503636096.0,60.0,96.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.076135968144194e+17,359.68146,0.0006221139386579999,-0.31755,0.000621747271962,21.45,0.03,20.39,0.01,19.12,0.01,18.46,0.0,18.17,0.01,3400.0,4.0,-2.3,-33.0,-34.46,-35.77,-36.36,-36.63,-37.0,-37.37,-37.0,54.79,0.0,0.02,16.86,0.0012,16.05,0.0012,15.88,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.95,0.04,16.46,0.0,16.16,0.09,0.09,0.41,0.28,503635968.0,60.0,70.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.0800359980050994e+17,359.98004,5.266667088e-06,0.00789,4.238889228e-06,20.04,0.01,19.28,0.01,18.71,0.0,18.68,0.0,18.51,0.01,4437.5,1.5,1.0,-36.0,-37.13,-37.51,-37.69,-37.8,-38.0,-38.05,-38.0,56.28,0.0,0.09,17.47,0.0012,16.85,0.0012,16.79,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.64,0.07,16.85,0.0,17.02,0.15,0.17,0.0,0.23,436527104.0,52.0,70.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0809000236991443e+17,0.23702,1.975000158e-06,0.07834,1.0722223080000001e-06,21.52,0.04,20.36,0.02,19.37,0.01,18.87,0.0,18.69,0.02,3600.0,3.75,-2.5,-34.0,-35.1,-36.1,-36.54,-36.74,-37.0,-37.47,-37.0,55.4,0.0,0.01,17.41,0.0012,16.55,0.0012,16.39,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.63,0.05,16.86,0.0,16.75,0.11,0.22,0.31,0.36,436527104.0,52.0,50.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0747359775579502e+17,359.77554,9.3080563002e-05,-0.43791,9.1891674018e-05,17.64,0.0,16.81,0.0,16.4,0.0,16.28,0.0,16.09,0.0,4375.0,1.5,0.2,-36.0,-37.05,-37.41,-37.58,-37.71,-38.0,-38.08,-38.0,53.79,0.0,0.01,15.02,0.0012,14.34,0.0012,14.3,0.0012,2.449917382216744e+18,1.263,0.076,42.48,-20.43,0.09,-37.25,0.05,1.07,14.98,0.01,14.4,0.0,14.27,0.01,-0.04,0.06,-0.03,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0782359592145058e+17,359.59212,0.00038101391937000003,-0.14988,0.000391311142416,20.84,0.02,19.65,0.01,18.31,0.0,17.63,0.0,17.34,0.01,3300.0,4.25,-3.1,-33.0,-34.27,-35.65,-36.25,-36.56,-37.0,-37.19,-37.0,53.88,0.0,0.02,15.99,0.0012,15.31,0.0012,15.09,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.91,0.07,15.62,0.0,15.38,0.04,1.92,0.31,0.29,503635968.0,60.0,67.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0852000089644402e+17,0.08965,0.000458372258892,0.43631,0.00043998614631,20.98,0.02,19.67,0.01,18.47,0.0,17.82,0.0,17.62,0.01,3300.0,5.0,-3.0,-33.0,-34.59,-35.8,-36.36,-36.63,-37.0,-37.14,-37.0,54.2,0.0,0.02,16.31,0.0012,15.69,0.0012,15.47,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.42,0.02,16.01,0.0,15.51,0.05,0.11,0.32,0.04,503635968.0,60.0,74.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0774359905312118e+17,359.90532,9.33333408e-07,-0.21609,6.388889399999999e-07,18.55,0.0,18.18,0.0,18.07,0.0,18.03,0.0,18.01,0.01,5812.5,0.75,0.1,-38.0,-38.62,-38.72,-38.75,-38.77,-39.0,-38.49,-38.0,56.74,0.0,0.0,17.18,0.0012,16.88,0.0012,16.88,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.12,0.04,16.84,0.0,16.76,0.13,-0.06,-0.04,-0.12,436527104.0,52.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
