#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0830359743313334e+17,359.74334,4.35616,0.25241,4.35616,20.76,0.02,20.46,0.01,20.28,0.01,20.42,0.0,20.27,0.06,6062.5,0.0,-2.5,-39.0,-38.96,-39.01,-38.98,-39.06,-39.0,-38.53,-38.0,59.31,0.0,0.06,19.59,0.0,19.4,0.0,19.4,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.077635958087417e+17,359.58087,0.22046,-0.19895,0.21802,16.26,0.0,15.87,0.0,15.68,0.0,15.67,0.0,15.62,0.0,5750.0,5.0,0.3,-38.0,-38.47,-38.61,-38.65,-38.68,-39.0,-38.47,-38.0,54.27,0.0,0.0,14.78,0.0,14.42,0.0,14.41,0.0,2.642104593048484e+18,0.637,0.047,15.16,14.87,0.06,-2.93,0.03,0.95,503635968.0,60.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0794359714824842e+17,359.71481,3.81607,-0.04339,3.85675,22.05,0.06,20.74,0.02,19.92,0.01,19.48,0.0,19.04,0.02,3500.0,5.25,-3.7,-34.0,-35.35,-36.29,-36.68,-37.04,-37.0,-37.55,-37.0,56.1,0.0,0.07,17.86,0.0,17.17,0.0,17.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0821359650783885e+17,359.65084,0.18219,0.18201,0.18762,16.66,0.0,16.03,0.0,15.81,0.0,15.75,0.0,15.66,0.0,5187.5,0.5,-0.1,-37.0,-38.09,-38.3,-38.36,-38.44,-38.0,-38.35,-38.0,54.07,0.0,0.0,14.75,0.0,14.34,0.0,14.33,0.0,2.6421331459910886e+18,0.843,0.059,3.31,3.31,0.09,-0.01,0.04,1.05,503635968.0,60.0,123.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0802000282898267e+17,0.28281,0.00653,0.01851,0.00896,22.61,0.09,21.24,0.03,19.54,0.01,18.6,0.0,18.24,0.01,3200.0,5.0,-3.3,-32.0,-33.13,-34.87,-35.71,-36.18,-37.0,-37.21,-37.0,54.34,0.0,0.04,16.59,0.0,15.76,0.0,15.55,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,57.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0835359917343376e+17,359.91735,0.12575,0.29445,0.12611,14.88,0.0,14.34,0.0,14.18,0.0,14.07,0.0,14.02,0.0,5375.0,0.0,0.1,-38.0,-38.27,-38.44,-38.51,-38.57,-39.0,-38.39,-38.0,52.55,0.0,0.0,13.16,0.0,12.79,0.0,12.78,0.0,2.7382092623000863e+18,1.654,0.023,4.73,-0.49,0.03,-4.71,0.02,0.96,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0775359952447742e+17,359.95248,0.00802,-0.20255,0.00392,21.06,0.05,20.19,0.01,18.8,0.01,18.53,0.0,18.29,0.01,3800.0,3.25,-4.0,-34.0,-35.29,-36.45,-36.9,-37.1,-37.0,-37.77,-37.0,55.35,0.0,0.15,17.03,0.0,16.2,0.0,16.08,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.080035968117376e+17,359.6812,2.68574,0.00596,2.71852,21.87,0.05,20.57,0.01,19.29,0.01,18.94,0.0,18.65,0.01,3300.0,4.5,-1.6,-33.0,-34.63,-35.74,-36.23,-36.47,-37.0,-37.02,-37.0,55.09,0.0,0.08,17.35,0.0,16.69,0.0,16.48,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,84.0,10.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0762359857427918e+17,359.85741,2.12827,-0.30942,2.23198,21.13,0.06,19.87,0.01,18.72,0.01,18.52,0.0,18.21,0.01,3600.0,5.25,-2.7,-34.0,-35.07,-36.06,-36.5,-36.69,-37.0,-37.39,-37.0,54.86,0.0,0.16,16.93,0.0,16.1,0.0,15.94,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,61.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0805359716663966e+17,359.71668,3.23942,0.04935,3.23381,22.36,0.09,20.84,0.02,19.42,0.01,18.92,0.0,18.66,0.02,3100.0,5.0,-1.6,-33.0,-34.14,-35.51,-36.1,-36.35,-37.0,-36.86,-37.0,54.95,0.0,0.05,17.28,0.0,16.71,0.0,16.52,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0812359865955794e+17,359.86597,0.15871,0.10623,0.16069,15.37,0.0,15.08,0.0,15.08,0.0,15.08,0.0,15.04,0.0,6375.0,0.5,-2.5,-39.0,-39.14,-39.13,-39.11,-39.15,-39.0,-38.6,-38.0,54.16,0.0,0.0,14.35,0.0,14.18,0.0,14.18,0.0,2.6421165158777354e+18,0.521,0.04,13.05,12.01,0.05,5.1,0.03,1.04,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0781359718102485e+17,359.71815,16.30828,-0.15465,16.30828,22.66,0.09,21.73,0.04,21.19,0.04,21.17,0.0,21.04,0.14,4500.0,5.5,-3.0,-36.0,-37.24,-37.61,-37.75,-37.86,-38.0,-38.1,-38.0,58.86,0.01,0.07,19.98,0.0,19.38,0.0,19.31,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,22.0,5.0,35653633.0,0.0,196608.0,35653633.0,0.0,196608.0,35653633.0,0.0,196608.0,35653633.0,0.0,196608.0,35653633.0,0.0,196608.0
1.0836000117968752e+17,0.11795,4.68058,0.3059,4.71653,22.66,0.08,21.4,0.04,19.89,0.01,19.09,0.0,18.67,0.02,3300.0,3.25,-4.0,-32.0,-33.65,-35.2,-35.97,-36.4,-37.0,-37.33,-37.0,55.03,0.0,0.01,17.13,0.0,16.32,0.0,16.14,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,47.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0752359723133195e+17,359.72314,2.20405,-0.3988,2.21196,21.5,0.03,20.43,0.02,18.96,0.0,18.26,0.0,17.92,0.01,3400.0,4.25,-4.0,-33.0,-34.18,-35.66,-36.34,-36.7,-37.0,-37.42,-37.0,54.56,0.0,0.01,16.52,0.0,15.76,0.0,15.59,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,65.0,10.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.0803000406052722e+17,0.40605,0.00427,0.03061,0.00247,16.51,0.0,16.07,0.0,15.9,0.0,15.88,0.0,15.88,0.0,5687.5,5.0,-0.1,-38.0,-38.5,-38.63,-38.65,-38.67,-39.0,-38.51,-38.0,54.5,0.0,0.0,14.98,0.0,14.61,0.0,14.62,0.0,2.546026724393061e+18,0.628,0.052,8.54,6.35,0.06,-5.7,0.04,0.96,503635968.0,60.0,69.0,9.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0805000110798296e+17,0.11081,0.00281,0.04373,0.0081,19.11,0.01,17.98,0.0,17.68,0.0,17.52,0.0,17.33,0.01,4500.0,2.0,-2.5,-36.0,-37.26,-37.59,-37.76,-37.95,-38.0,-38.1,-38.0,55.24,0.0,0.02,16.26,0.0,15.76,0.0,15.71,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0843000311703819e+17,0.31171,2.58802,0.36481,2.6647,21.76,0.04,20.62,0.01,19.27,0.01,18.67,0.0,18.43,0.01,3400.0,4.75,-2.0,-33.0,-34.17,-35.49,-36.07,-36.33,-37.0,-37.26,-37.0,54.72,0.0,0.0,17.07,0.0,16.09,0.0,15.93,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.083400023828466e+17,0.23831,1.57997,0.28844,1.56461,19.62,0.01,18.98,0.0,18.54,0.0,18.47,0.0,18.47,0.02,4875.0,0.0,1.0,-37.0,-37.68,-37.99,-38.11,-38.17,-38.0,-38.24,-38.0,56.56,0.0,0.05,17.44,0.0,16.94,0.0,16.91,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0848359946479888e+17,359.94654,20.5056,0.40715,20.5056,23.29,0.18,22.62,0.08,21.55,0.04,21.21,0.0,20.86,0.11,3100.0,5.5,-3.8,-35.0,-36.03,-37.32,-37.63,-37.69,-37.0,-36.68,-36.0,58.68,0.01,0.35,20.67,0.0,20.62,0.0,20.34,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,16.0,9.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.081500028454243e+17,0.28455,1.61643,0.12824,1.64062,20.9,0.02,19.51,0.01,18.5,0.0,18.07,0.0,17.76,0.01,3300.0,4.0,-1.7,-34.0,-34.93,-35.93,-36.4,-36.62,-37.0,-37.04,-37.0,54.39,0.0,0.02,16.54,0.0,15.97,0.0,15.75,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,44.0,5.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0
1.0820359829720952e+17,359.82973,2.36671,0.17421,2.36181,19.88,0.01,19.76,0.01,19.58,0.01,19.64,0.0,19.42,0.04,6000.0,0.0,1.0,-39.0,-38.71,-38.77,-38.81,-38.85,-39.0,-38.49,-38.0,58.34,0.0,0.12,18.75,0.0,18.47,0.0,18.48,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527256.0,52.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0812359686072595e+17,359.68607,11.7298,0.10456,11.7298,23.13,0.14,21.6,0.04,21.27,0.03,20.84,0.0,20.69,0.09,3700.0,0.75,-0.3,-35.0,-36.0,-36.43,-36.65,-36.88,-37.0,-37.89,-38.0,57.55,0.01,0.11,19.22,0.0,18.28,0.0,17.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,38.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0841000356247011e+17,0.35627,0.15597,0.3414,0.15971,14.79,0.0,14.62,0.0,14.44,0.0,14.47,0.0,14.5,0.0,6500.0,4.75,1.0,-39.0,-38.94,-39.0,-39.0,-38.97,-39.0,-38.65,-38.0,53.44,0.0,0.02,13.7,0.0,13.42,0.0,13.44,0.0,2.738224174426603e+18,0.588,0.026,2.43,0.7,0.03,-2.33,0.02,0.94,503635968.0,60.0,59.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0837359835313638e+17,359.83534,0.15709,0.31326,0.15768,16.82,0.0,15.68,0.0,14.97,0.0,14.73,0.0,14.53,0.0,3900.0,5.0,-2.8,-35.0,-36.12,-36.78,-37.07,-37.22,-37.0,-37.72,-37.0,51.73,0.0,0.01,13.37,0.0,12.63,0.0,12.5,0.0,2.7382128013531366e+18,3.16,0.044,32.31,7.09,0.05,-31.53,0.03,1.05,503635968.0,60.0,92.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0822359984810269e+17,359.98485,0.73986,0.18521,0.75648,19.33,0.01,18.11,0.0,17.58,0.0,17.27,0.0,17.16,0.01,4100.0,4.25,-3.8,-35.0,-36.42,-36.94,-37.21,-37.32,-38.0,-37.78,-37.0,54.46,0.0,0.0,15.99,0.0,15.3,0.0,15.19,0.0,2.7381954797486925e+18,1.189,0.159,4.1,-3.81,0.18,-1.53,0.11,0.95,503635968.0,60.0,74.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0764359891642654e+17,359.89163,0.01415,-0.29495,0.01412,22.62,0.1,21.58,0.03,20.55,0.02,20.22,0.0,19.68,0.06,3400.0,5.25,-4.0,-34.0,-35.13,-36.05,-36.4,-36.96,-37.0,-37.69,-37.0,56.58,0.0,0.05,18.31,0.0,17.52,0.0,17.47,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,43.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0802359755073824e+17,359.75509,1.70198,0.02316,1.74832,19.57,0.01,19.01,0.0,18.7,0.01,18.75,0.0,18.71,0.02,5375.0,5.0,-1.9,-38.0,-38.27,-38.44,-38.48,-38.53,-39.0,-38.45,-38.0,57.18,0.0,0.05,17.77,0.0,17.36,0.0,17.36,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0833000104375789e+17,0.1044,0.59034,0.2812,0.5791,17.92,0.0,17.31,0.0,17.07,0.0,16.98,0.0,16.91,0.0,5062.5,3.25,0.0,-37.0,-37.92,-38.14,-38.22,-38.28,-38.0,-38.32,-38.0,55.17,0.0,0.0,15.95,0.0,15.47,0.0,15.45,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.074935983507444e+17,359.83503,0.54099,-0.42174,0.54712,17.45,0.0,17.05,0.0,17.0,0.0,16.82,0.0,16.84,0.0,5687.5,0.0,0.1,-38.0,-38.53,-38.64,-38.69,-38.72,-39.0,-38.45,-38.0,55.53,0.0,0.03,16.02,0.0,15.71,0.0,15.71,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0849359809820144e+17,359.80987,0.15378,0.40907,0.15578,15.66,0.0,15.2,0.0,14.99,0.0,14.97,0.0,14.9,0.0,5500.0,5.0,0.2,-38.0,-38.3,-38.47,-38.51,-38.56,-39.0,-38.43,-38.0,53.43,0.0,0.0,14.03,0.0,13.63,0.0,13.62,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,89.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0816359713810728e+17,359.71383,0.77768,0.13903,0.80698,18.58,0.0,17.97,0.0,17.68,0.0,17.5,0.0,17.48,0.01,4812.5,3.5,1.0,-37.0,-37.59,-37.88,-38.0,-38.07,-38.0,-38.15,-38.0,55.5,0.0,0.01,16.48,0.0,15.97,0.0,15.91,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0809000270624246e+17,0.27065,0.00412,0.07665,0.00528,21.54,0.03,20.26,0.01,18.55,0.0,17.73,0.0,17.34,0.01,3000.0,5.0,-3.2,-32.0,-33.28,-35.0,-35.78,-36.18,-37.0,-36.81,-37.0,53.49,0.0,0.0,15.89,0.0,15.3,0.0,15.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,75.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.0828359980810952e+17,359.98087,1.89512,0.24091,1.93861,21.29,0.03,20.02,0.01,18.85,0.0,18.26,0.0,17.98,0.01,3400.0,5.0,-3.5,-34.0,-34.8,-35.97,-36.53,-36.78,-37.0,-37.24,-37.0,54.76,0.0,0.01,16.75,0.0,16.14,0.0,15.93,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0831359868814027e+17,359.86885,1.53053,0.25818,1.53819,19.97,0.01,19.17,0.0,18.85,0.0,18.57,0.0,18.51,0.01,4437.5,2.0,0.1,-36.0,-37.15,-37.49,-37.67,-37.79,-38.0,-38.12,-38.0,56.25,0.0,0.03,17.43,0.0,16.76,0.0,16.73,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,102.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0854000150374709e+17,0.15036,3.858,0.45554,3.84127,20.46,0.01,20.19,0.01,19.96,0.01,19.84,0.0,19.91,0.05,5625.0,0.0,1.0,-38.0,-38.42,-38.55,-38.61,-38.63,-39.0,-38.41,-38.0,58.48,0.0,0.05,19.02,0.0,18.69,0.0,18.68,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0810000233490742e+17,0.23351,0.00687,0.08917,0.01028,20.88,0.02,19.59,0.01,18.33,0.0,17.74,0.0,17.5,0.01,3200.0,4.25,-1.8,-33.0,-34.42,-35.67,-36.23,-36.49,-37.0,-36.98,-37.0,53.95,0.0,0.0,16.19,0.0,15.6,0.0,15.38,0.0,2.546036718782229e+18,1.639,0.312,16.71,16.03,0.33,4.73,0.2,1.04,503636096.0,60.0,53.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0804359818163718e+17,359.81817,4.64175,0.03894,4.60059,20.66,0.02,20.28,0.01,20.01,0.02,20.03,0.0,20.04,0.05,5687.5,5.0,0.5,-38.0,-38.4,-38.56,-38.6,-38.61,-39.0,-38.44,-38.0,58.59,0.0,0.03,19.14,0.0,18.78,0.0,18.76,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.083435981605838e+17,359.81609,0.33973,0.28614,0.34111,18.57,0.0,17.33,0.0,16.4,0.0,15.95,0.0,15.72,0.0,3500.0,3.25,-1.8,-34.0,-35.16,-36.08,-36.52,-36.74,-37.0,-37.42,-37.0,52.43,0.0,0.0,14.45,0.0,13.63,0.0,13.47,0.0,2.738208295931121e+18,2.863,0.42,21.62,17.13,0.49,13.19,0.28,4.43,503636096.0,60.0,101.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0746359795584936e+17,359.79558,6.88816,-0.44255,7.08795,22.67,0.11,21.29,0.05,20.27,0.01,19.75,0.0,19.6,0.04,3300.0,4.0,-1.7,-34.0,-34.93,-35.93,-36.4,-36.62,-37.0,-37.04,-37.0,56.16,0.0,0.02,18.31,0.0,17.74,0.0,17.52,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0768359819926648e+17,359.81993,0.46019,-0.26166,0.45927,18.68,0.0,17.51,0.0,16.61,0.0,16.44,0.0,16.34,0.0,3900.0,5.5,-3.3,-35.0,-36.02,-36.73,-37.05,-37.19,-37.0,-37.71,-37.0,53.43,0.0,0.12,15.07,0.0,14.35,0.0,14.22,0.0,2.4499475157072886e+18,1.245,0.108,4.4,1.43,0.14,-4.16,0.08,1.17,503635968.0,60.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0777359912888648e+17,359.91301,0.00415,-0.18663,0.00186,21.3,0.04,19.92,0.01,18.33,0.0,17.76,0.0,17.4,0.01,3000.0,3.75,-1.6,-32.0,-33.63,-35.16,-35.82,-36.15,-37.0,-36.73,-37.0,53.5,0.0,0.03,15.98,0.0,15.4,0.0,15.14,0.0,2.44995400540208e+18,2.53,0.362,26.47,25.98,0.56,-5.09,0.24,1.05,503635968.0,60.0,80.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0791359844795109e+17,359.84479,1.21245,-0.0745,1.25184,20.24,0.02,19.0,0.0,18.28,0.0,17.81,0.0,17.63,0.01,3600.0,4.0,-1.7,-34.0,-35.53,-36.29,-36.66,-36.86,-37.0,-37.47,-37.0,54.47,0.0,0.02,16.41,0.0,15.63,0.0,15.47,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0849000186656285e+17,0.18684,3.20596,0.41037,3.24094,22.01,0.05,20.88,0.02,19.66,0.01,18.96,0.0,18.72,0.02,3400.0,3.5,-1.9,-33.0,-34.24,-35.52,-36.1,-36.35,-37.0,-37.25,-37.0,55.06,0.0,0.04,17.38,0.0,16.43,0.0,16.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0799000301821067e+17,0.30185,0.02257,-0.00815,0.01833,20.62,0.02,20.18,0.01,20.02,0.01,20.31,0.0,20.29,0.07,6562.5,5.0,-2.5,-39.0,-39.23,-39.26,-39.2,-39.19,-39.0,-38.74,-38.0,59.39,0.0,0.18,19.48,0.0,19.28,0.0,19.3,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527256.0,52.0,60.0,10.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.0808359671307405e+17,359.67131,0.83968,0.06969,0.868,19.54,0.01,18.51,0.0,18.04,0.0,17.84,0.0,17.66,0.01,4187.5,0.5,0.3,-36.0,-36.74,-37.19,-37.4,-37.55,-38.0,-38.01,-38.0,55.19,0.0,0.0,16.54,0.0,15.8,0.0,15.75,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,99.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0815000391149914e+17,0.39117,1.96411,0.13222,1.93635,21.58,0.04,20.18,0.02,18.76,0.01,18.07,0.0,17.69,0.01,3000.0,4.0,-1.6,-32.0,-33.71,-35.2,-35.86,-36.18,-37.0,-36.73,-37.0,53.87,0.0,0.03,16.32,0.0,15.76,0.0,15.51,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,59.0,10.0,195035205.0,524416.0,0.0,195035205.0,524416.0,0.0,195035205.0,524416.0,0.0,195035205.0,524416.0,0.0,195035205.0,524416.0,0.0
