#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
9.182269959143869e+16,269.95914,0.91223,-13.47642,0.90714,19.95,0.01,18.26,0.0,17.27,0.0,16.73,0.0,16.36,0.0,4125.0,2.25,1.0,-36.0,-36.66,-37.1,-37.32,-37.46,-38.0,-37.89,-38.0,52.77,0.0,0.0,15.01,0.02,14.0,0.02,13.53,0.02,4.1502003036889354e+18,0.16,0.13,7.59,-3.58,0.15,-6.69,0.11,1.0,503635968.0,60.0,53.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.18326994383712e+16,269.9438,4.9248,-13.47434,4.9248,22.21,0.11,20.7,0.03,19.79,0.01,19.24,0.0,19.0,0.04,4437.5,3.5,1.0,-36.0,-37.14,-37.5,-37.67,-37.76,-38.0,-37.99,-38.0,55.68,0.0,0.01,17.68,0.02,16.81,0.02,16.34,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,40.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.179269897168938e+16,269.89716,0.95787,-13.50082,0.96983,19.45,0.01,18.19,0.0,17.53,0.0,17.07,0.0,16.94,0.01,5562.5,5.0,0.1,-38.0,-38.38,-38.53,-38.58,-38.59,-39.0,-38.47,-38.0,54.42,0.0,0.03,15.77,0.02,15.08,0.02,14.71,0.02,4.1501945312528215e+18,0.698,0.15,3.76,-0.22,0.16,-3.76,0.11,0.98,503635968.0,60.0,54.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.175269972748334e+16,269.97273,1.68725,-13.53921,1.68712,20.27,0.02,19.0,0.01,18.4,0.01,17.98,0.0,17.78,0.01,5687.5,0.0,-0.3,-38.0,-38.57,-38.67,-38.72,-38.74,-39.0,-38.45,-38.0,55.44,0.0,0.01,16.7,0.02,16.11,0.02,15.73,0.02,4.1501933973813274e+18,0.311,0.277,1.7,1.12,0.31,-1.28,0.22,0.94,503635968.0,60.0,52.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.185269855633864e+16,269.85565,1.67815,-13.45146,1.67742,20.52,0.02,19.07,0.01,18.27,0.0,17.81,0.0,17.5,0.01,4812.5,2.25,0.1,-37.0,-37.64,-37.9,-38.03,-38.12,-38.0,-38.24,-38.0,54.56,0.0,0.0,16.28,0.02,15.44,0.02,15.05,0.02,4.1501978341302497e+18,1.376,0.586,4.34,-1.28,0.64,-4.15,0.4,1.19,503635968.0,60.0,55.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.179269964746394e+16,269.96475,2.56494,-13.50537,2.56494,21.57,0.04,20.0,0.01,19.24,0.01,18.61,0.0,18.28,0.02,4500.0,1.75,0.1,-36.0,-37.25,-37.57,-37.75,-37.86,-38.0,-38.14,-38.0,55.11,0.0,0.07,17.02,0.02,16.09,0.02,15.68,0.02,4.150200097530421e+18,0.19,0.478,8.29,-4.79,0.56,-6.77,0.37,0.99,436527104.0,52.0,57.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
9.176269954636654e+16,269.95464,1.50216,-13.52822,1.50223,20.19,0.01,18.99,0.01,18.3,0.0,17.88,0.0,17.6,0.01,5500.0,0.0,1.0,-38.0,-38.32,-38.49,-38.55,-38.59,-39.0,-38.39,-38.0,55.15,0.0,0.01,16.53,0.02,15.88,0.02,15.49,0.02,4.1501934661008476e+18,0.451,0.267,3.72,-1.73,0.27,-3.29,0.18,0.98,503635968.0,60.0,60.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.184269901985035e+16,269.90197,4.35449,-13.46671,4.35449,21.82,0.08,20.4,0.03,19.56,0.01,19.06,0.0,18.82,0.02,4750.0,4.5,1.0,-37.0,-37.54,-37.84,-37.97,-38.03,-38.0,-38.1,-38.0,55.78,0.0,0.01,17.59,0.02,16.81,0.02,16.35,0.02,4.150203469114062e+18,1.076,0.712,5.94,-4.33,0.87,-4.06,0.52,0.93,436527104.0,52.0,52.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.185269894853899e+16,269.895,0.71546,-13.45121,0.71546,19.09,0.01,17.89,0.0,17.2,0.0,16.83,0.0,16.75,0.0,5937.5,5.0,-0.3,-38.0,-38.71,-38.81,-38.82,-38.82,-39.0,-38.58,-38.0,54.43,0.0,0.05,15.59,0.02,14.98,0.02,14.61,0.02,4.1502036752726374e+18,0.576,0.137,8.2,8.18,0.15,0.63,0.1,1.13,436527232.0,52.0,35.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.183269871236365e+16,269.87119,4.23869,-13.4723,4.23869,21.8,0.06,20.32,0.02,19.64,0.02,18.99,0.0,18.62,0.02,4600.0,3.25,-1.6,-37.0,-37.28,-37.58,-37.73,-37.82,-38.0,-38.09,-38.0,55.46,0.0,0.16,17.41,0.02,16.5,0.02,16.08,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,45.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.18526989979204e+16,269.89977,2.02455,-13.45833,2.02455,20.86,0.03,19.42,0.01,18.6,0.0,18.09,0.0,17.79,0.01,4600.0,3.5,-1.6,-37.0,-37.31,-37.6,-37.75,-37.84,-38.0,-38.12,-38.0,54.57,0.0,0.01,16.49,0.02,15.58,0.02,15.16,0.02,4.150203464784905e+18,0.112,0.354,3.94,-2.22,0.39,-3.26,0.24,0.95,503635968.0,60.0,59.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.187269951560566e+16,269.95156,2.85963,-13.43729,2.85963,21.12,0.04,19.75,0.01,18.91,0.01,18.54,0.0,17.98,0.02,4687.5,3.5,0.3,-37.0,-37.46,-37.75,-37.88,-37.98,-38.0,-38.16,-38.0,55.02,0.0,0.18,16.86,0.02,15.99,0.02,15.57,0.02,4.150203572193191e+18,0.456,0.375,4.43,-4.43,0.43,-0.05,0.28,1.04,436527104.0,52.0,49.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.18526997236334e+16,269.97234,0.53183,-13.45583,0.52745,19.59,0.01,17.54,0.0,16.5,0.0,15.78,0.0,15.37,0.0,3700.0,3.5,-1.6,-35.0,-35.77,-36.38,-36.7,-36.88,-37.0,-37.51,-37.0,51.21,0.0,0.04,13.93,0.02,12.82,0.02,12.31,0.02,4.15020054420715e+18,0.096,0.087,4.24,-2.5,0.11,-3.43,0.07,1.0,503635968.0,60.0,58.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.18826993177444e+16,269.93177,5.32999,-13.43004,5.32999,22.11,0.07,20.66,0.02,19.72,0.01,19.44,0.0,18.82,0.03,4937.5,0.0,-2.5,-37.0,-37.88,-38.1,-38.17,-38.4,-38.0,-38.22,-38.0,56.26,0.0,0.21,17.78,0.02,17.16,0.02,16.75,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,38.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.19226992998203e+16,269.92996,0.49147,-13.40008,0.47383,19.36,0.01,17.54,0.0,16.48,0.0,15.89,0.0,15.42,0.0,4062.5,3.0,-2.2,-35.0,-36.43,-36.87,-37.22,-37.43,-38.0,-37.98,-38.0,51.8,0.0,0.02,13.98,0.02,12.94,0.02,12.5,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,52.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.176269875872234e+16,269.87589,2.24559,-13.53174,2.24559,21.4,0.04,19.65,0.01,18.82,0.01,18.11,0.0,17.82,0.01,4437.5,5.0,-2.5,-36.0,-37.1,-37.45,-37.69,-37.84,-38.0,-38.15,-38.0,54.59,0.0,0.06,16.48,0.02,15.56,0.02,15.15,0.02,4.1501939471448474e+18,0.202,0.416,5.39,-0.11,0.4,-5.39,0.25,0.97,503635968.0,60.0,49.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.18326985816195e+16,269.85818,2.04439,-13.46736,2.03979,20.84,0.03,19.26,0.01,18.27,0.0,17.73,0.0,17.15,0.01,4062.5,2.5,0.5,-36.0,-36.55,-37.0,-37.22,-37.37,-38.0,-37.9,-38.0,53.6,0.0,0.21,15.9,0.02,14.83,0.02,14.36,0.02,4.150197829787792e+18,0.044,0.286,5.05,-2.22,0.29,-4.54,0.21,1.06,503635968.0,60.0,49.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.179269889294829e+16,269.88923,1.08538,-13.50166,1.08538,20.32,0.02,18.56,0.01,17.52,0.0,16.91,0.0,16.74,0.0,4300.0,4.0,-4.0,-36.0,-36.85,-37.29,-37.51,-37.6,-38.0,-38.02,-38.0,53.22,0.0,0.05,15.3,0.02,14.32,0.02,13.87,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,28.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
9.187269917544122e+16,269.91754,1.32478,-13.441,1.34206,20.35,0.02,18.85,0.01,17.81,0.0,17.34,0.0,16.93,0.01,4250.0,3.0,1.0,-36.0,-36.88,-37.28,-37.47,-37.6,-38.0,-37.93,-38.0,53.51,0.0,0.05,15.65,0.02,14.71,0.02,14.23,0.02,4.1502036022238976e+18,0.097,0.181,6.79,0.37,0.21,-6.78,0.15,1.01,503635968.0,60.0,44.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
9.18226993986323e+16,269.93986,0.83605,-13.48174,0.83709,19.07,0.01,17.93,0.0,17.22,0.0,16.85,0.0,16.59,0.0,5625.0,0.5,0.7,-38.0,-38.41,-38.55,-38.6,-38.64,-39.0,-38.44,-38.0,54.17,0.0,0.0,15.5,0.02,14.86,0.02,14.48,0.02,4.150200406768135e+18,0.388,0.128,2.77,0.02,0.14,-2.77,0.1,1.07,503635968.0,60.0,57.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
9.179269854544371e+16,269.85459,4.75589,-13.50559,4.75589,21.21,0.03,19.61,0.01,19.0,0.01,18.62,0.0,18.22,0.02,5250.0,0.0,-2.5,-38.0,-38.24,-38.41,-38.43,-38.6,-39.0,-38.32,-38.0,55.76,0.0,0.03,17.14,0.02,16.56,0.02,16.17,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,33.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
9.188269864282205e+16,269.86425,1.57136,-13.43196,1.57553,20.61,0.03,19.0,0.01,18.12,0.0,17.66,0.0,17.14,0.01,4500.0,0.75,-1.3,-36.0,-37.27,-37.57,-37.73,-37.92,-38.0,-38.13,-38.0,54.07,0.0,0.06,15.92,0.02,15.07,0.02,14.64,0.02,4.150204495577112e+18,0.485,0.226,2.11,1.58,0.25,-1.39,0.17,0.97,503635968.0,60.0,48.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.18126985047623e+16,269.85047,1.59448,-13.49006,1.58541,20.41,0.02,18.85,0.01,17.87,0.0,17.45,0.0,16.98,0.01,4250.0,3.0,0.5,-36.0,-36.87,-37.26,-37.45,-37.58,-38.0,-37.97,-38.0,53.54,0.0,0.05,15.69,0.02,14.7,0.02,14.24,0.02,4.1501976279717786e+18,0.145,0.241,4.52,-0.46,0.25,-4.5,0.17,1.0,436527104.0,52.0,39.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
9.18926998514288e+16,269.98512,2.03402,-13.41789,2.03402,21.62,0.06,19.88,0.01,19.01,0.01,18.48,0.0,18.2,0.02,4500.0,4.25,-3.6,-36.0,-37.14,-37.48,-37.66,-37.74,-38.0,-38.04,-38.0,54.87,0.0,0.0,16.87,0.02,15.96,0.02,15.51,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.178269968535243e+16,269.96855,4.97287,-13.51489,4.97287,21.9,0.05,20.49,0.02,19.76,0.01,19.26,0.0,19.14,0.03,5187.5,0.5,0.1,-37.0,-38.08,-38.29,-38.37,-38.41,-38.0,-38.34,-38.0,56.43,0.0,0.05,17.92,0.02,17.21,0.02,16.82,0.02,4.1501993459506447e+18,0.201,0.862,1.97,-1.75,1.03,-0.91,0.65,0.95,444915712.0,53.0,46.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
9.183269946144051e+16,269.94614,2.31184,-13.4749,2.31163,20.97,0.04,19.42,0.01,18.58,0.0,18.01,0.0,17.74,0.01,4500.0,2.0,0.1,-36.0,-37.25,-37.57,-37.74,-37.85,-38.0,-38.14,-38.0,54.51,0.0,0.01,16.43,0.02,15.5,0.02,15.09,0.02,4.150200406768153e+18,0.545,0.287,1.89,0.88,0.33,-1.67,0.22,0.97,503635968.0,60.0,52.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.180269879712667e+16,269.87967,1.22187,-13.49474,1.25662,19.91,0.01,18.62,0.01,17.86,0.0,17.34,0.0,17.14,0.01,5062.5,3.0,1.0,-37.0,-37.85,-38.09,-38.19,-38.24,-38.0,-38.25,-38.0,54.3,0.0,0.03,15.93,0.02,15.17,0.02,14.76,0.02,4.150197383111124e+18,0.848,0.238,2.58,-2.46,0.27,0.78,0.18,1.18,503635968.0,60.0,57.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.188269881777053e+16,269.88176,4.99661,-13.43322,4.99661,21.89,0.07,20.28,0.02,19.31,0.01,18.97,0.0,18.56,0.02,4625.0,0.0,0.2,-37.0,-37.41,-37.75,-37.89,-38.01,-38.0,-38.18,-38.0,55.52,0.0,0.04,17.33,0.02,16.47,0.02,16.07,0.02,4.150203743992316e+18,0.068,0.567,8.28,-3.97,0.65,-7.26,0.44,1.0,436527104.0,52.0,33.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.189269969506e+16,269.96948,0.94783,-13.42533,0.93148,19.73,0.01,18.38,0.0,17.54,0.0,17.11,0.0,16.81,0.01,4937.5,1.75,1.0,-37.0,-37.73,-38.0,-38.11,-38.18,-38.0,-38.24,-38.0,53.94,0.0,0.0,15.62,0.02,14.83,0.02,14.42,0.02,4.1502039801810504e+18,0.282,0.151,3.11,2.31,0.18,-2.08,0.13,1.03,503635968.0,60.0,55.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.185269875029304e+16,269.87502,3.85394,-13.45613,3.85394,21.84,0.06,20.1,0.02,19.24,0.01,18.84,0.0,18.3,0.02,4687.5,0.0,-2.5,-37.0,-37.56,-37.82,-37.95,-38.21,-38.0,-38.12,-38.0,55.48,0.0,0.01,17.14,0.02,16.48,0.02,16.04,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.19126994017373e+16,269.94012,3.25459,-13.40258,3.25459,21.71,0.07,20.16,0.02,19.29,0.01,18.81,0.0,18.43,0.03,4437.5,2.5,0.2,-36.0,-37.14,-37.48,-37.64,-37.76,-38.0,-38.1,-38.0,55.15,0.0,0.01,17.14,0.02,16.18,0.02,15.76,0.02,4.1502042593882506e+18,0.121,0.574,5.98,-1.34,0.65,-5.82,0.43,1.07,436527104.0,52.0,47.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.180270010099826e+16,270.01012,2.14819,-13.49345,2.14953,20.8,0.02,19.44,0.01,18.84,0.01,18.22,0.0,17.92,0.01,4900.0,3.25,-1.6,-37.0,-37.66,-37.9,-38.01,-38.08,-38.0,-38.22,-38.0,54.98,0.0,0.15,16.72,0.02,15.89,0.02,15.48,0.02,4.1501994490239145e+18,1.315,0.365,3.41,2.25,0.47,-2.56,0.31,1.02,436527104.0,52.0,55.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
9.190269941511488e+16,269.94148,2.55888,-13.41293,2.55888,20.83,0.03,19.47,0.01,18.8,0.01,18.38,0.0,18.09,0.02,5375.0,0.0,-0.3,-38.0,-38.29,-38.46,-38.53,-38.58,-39.0,-38.38,-38.0,55.62,0.0,0.01,17.0,0.02,16.36,0.02,15.97,0.02,4.150204225028429e+18,1.196,0.35,4.98,0.86,0.42,-4.9,0.27,1.01,436527104.0,52.0,55.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.189269915150454e+16,269.91518,2.68497,-13.42151,2.68497,21.36,0.05,19.94,0.01,19.06,0.01,18.59,0.0,18.3,0.02,4687.5,2.75,1.0,-37.0,-37.45,-37.76,-37.9,-37.99,-38.0,-38.12,-38.0,55.22,0.0,0.0,17.06,0.02,16.22,0.02,15.79,0.02,4.1502038470714086e+18,0.226,0.469,6.55,-3.5,0.52,-5.54,0.34,0.95,436527104.0,52.0,57.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.185269919351314e+16,269.91936,2.42388,-13.45605,2.42388,21.27,0.04,19.69,0.01,18.85,0.01,18.28,0.0,17.83,0.01,4250.0,2.5,0.3,-36.0,-36.86,-37.25,-37.43,-37.57,-38.0,-38.01,-38.0,54.4,0.0,0.07,16.54,0.02,15.52,0.02,15.08,0.02,4.1502034304327557e+18,0.619,0.414,3.99,-1.13,0.49,-3.83,0.32,1.05,503635968.0,60.0,55.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.1822699828385e+16,269.98282,0.73734,-13.4795,0.75147,19.16,0.01,17.86,0.0,17.2,0.0,16.71,0.0,16.35,0.0,5187.5,1.5,1.0,-38.0,-37.99,-38.21,-38.29,-38.35,-38.0,-38.32,-38.0,53.71,0.0,0.07,15.26,0.02,14.52,0.02,14.12,0.02,4.150200273671494e+18,2.357,0.589,0.64,-0.42,0.65,-0.48,0.52,5.04,503635968.0,60.0,57.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.187269987566102e+16,269.98755,1.37841,-13.44112,1.36752,20.2,0.02,18.69,0.01,17.9,0.0,17.48,0.0,17.21,0.01,4900.0,4.0,-3.2,-37.0,-37.74,-37.98,-38.08,-38.13,-38.0,-38.28,-38.0,54.28,0.0,0.0,15.95,0.02,15.12,0.02,14.72,0.02,4.150200956524042e+18,0.924,0.19,2.3,-0.73,0.24,2.18,0.16,0.97,503635968.0,60.0,55.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.189269914052736e+16,269.91403,2.48045,-13.41916,2.48045,20.88,0.03,19.67,0.01,18.91,0.01,18.49,0.0,18.27,0.02,5375.0,2.5,1.0,-38.0,-38.14,-38.33,-38.4,-38.43,-38.0,-38.36,-38.0,55.63,0.0,0.0,17.11,0.02,16.4,0.02,16.0,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.190269946482411e+16,269.94646,2.75794,-13.4136,2.75794,20.81,0.04,19.2,0.01,18.29,0.0,17.81,0.0,17.4,0.01,4312.5,2.0,0.2,-36.0,-36.96,-37.32,-37.5,-37.64,-38.0,-38.05,-38.0,54.01,0.0,0.01,16.09,0.02,15.08,0.02,14.66,0.02,4.150204018869965e+18,0.222,0.233,5.72,-0.86,0.28,-5.66,0.2,0.95,436527104.0,52.0,42.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
9.180269904773666e+16,269.90472,1.1011,-13.49486,1.1011,19.42,0.01,18.17,0.0,17.44,0.0,16.95,0.0,16.96,0.01,5562.5,5.0,0.1,-38.0,-38.38,-38.53,-38.58,-38.59,-39.0,-38.47,-38.0,54.38,0.0,0.16,15.72,0.02,15.03,0.02,14.66,0.02,4.1501945355952584e+18,0.429,0.146,6.02,-0.4,0.15,-6.0,0.11,1.03,436527104.0,52.0,48.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
9.191269895124309e+16,269.89511,4.62509,-13.40611,4.62509,21.77,0.05,20.37,0.02,19.64,0.01,19.29,0.0,19.05,0.04,5437.5,5.0,-2.2,-38.0,-38.35,-38.51,-38.54,-38.59,-39.0,-38.46,-38.0,56.56,0.0,0.0,17.89,0.02,17.22,0.02,16.85,0.02,4.1502046373466614e+18,1.039,0.745,10.47,-6.38,0.87,-8.3,0.57,1.08,436527104.0,52.0,35.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
9.18127001124591e+16,270.01126,2.686,-13.48442,2.686,21.75,0.05,19.79,0.01,18.99,0.01,18.31,0.0,17.95,0.01,4250.0,3.0,-2.5,-36.0,-36.82,-37.21,-37.48,-37.67,-38.0,-38.04,-38.0,54.53,0.0,0.04,16.55,0.02,15.62,0.02,15.19,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,61.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
9.185269940486693e+16,269.94047,1.4287,-13.4529,1.42232,20.65,0.03,19.08,0.01,18.16,0.0,17.6,0.0,17.22,0.01,4250.0,2.5,0.5,-36.0,-36.87,-37.26,-37.45,-37.58,-38.0,-37.98,-38.0,53.77,0.0,0.02,15.91,0.02,14.92,0.02,14.47,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,50.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.175269872376768e+16,269.87237,1.01319,-13.53557,0.94976,19.82,0.01,18.19,0.0,17.22,0.0,16.6,0.0,16.27,0.0,4125.0,3.0,1.0,-36.0,-36.68,-37.12,-37.33,-37.47,-38.0,-37.85,-37.0,52.69,0.0,0.03,14.94,0.02,13.97,0.02,13.48,0.02,4.1501939471371535e+18,0.193,0.135,8.98,-6.22,0.14,-6.48,0.1,1.01,503635968.0,60.0,57.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.18626998313015e+16,269.98308,3.15278,-13.44907,3.15278,21.3,0.05,19.56,0.01,18.89,0.01,18.44,0.0,18.18,0.02,4900.0,4.5,-3.4,-37.0,-37.78,-38.03,-38.12,-38.18,-38.0,-38.3,-38.0,55.27,0.0,0.05,16.92,0.02,16.1,0.02,15.69,0.02,4.150200922171866e+18,0.47,0.446,6.26,-5.44,0.54,-3.11,0.37,1.0,503635968.0,60.0,43.0,6.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
