ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.1718011158430298e+17,11.15847,0.00012175000974,7.65207,0.00011358334241999999,17.34,0.0,16.67,0.0,16.3,0.0,16.21,0.0,16.11,0.0,4875.0,0.5,0.5,-37.0,-37.69,-37.98,-38.1,-38.16,-38.0,-38.24,-38.0,54.23,0.0,0.01,15.13,0.0029,14.62,0.0029,14.59,0.0029,2.5575141470011356e+18,0.921,0.075,6.95,-3.16,0.08,-6.19,0.08,1.0,15.12,0.01,14.61,0.0,14.54,0.02,-0.01,-0.01,-0.05,503635968.0,60.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1716011547080078e+17,11.5471,0.00020744168326199998,7.6336,0.00019758334914000001,18.83,0.0,17.97,0.0,17.64,0.0,17.44,0.0,17.37,0.01,4600.0,4.0,-2.3,-36.0,-37.03,-37.34,-37.5,-37.58,-38.0,-37.83,-37.0,54.89,0.0,0.0,16.29,0.0029,15.7,0.0029,15.66,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.36,0.02,15.79,0.0,15.61,0.04,0.07,0.09,-0.05,503635968.0,60.0,101.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1693011373258128e+17,11.3733,0.00010337223049200001,7.44233,9.814723007399999e-05,18.34,0.0,17.14,0.0,16.2,0.0,15.76,0.0,15.61,0.0,3700.0,3.25,-2.6,-34.0,-35.43,-36.32,-36.72,-36.91,-37.0,-37.67,-37.0,52.45,0.0,0.01,14.32,0.0029,13.41,0.0029,13.29,0.0029,2.55749500433138e+18,2.996,0.074,15.84,15.83,0.09,0.56,0.08,1.05,14.34,0.0,13.79,0.0,13.54,0.01,0.02,0.38,0.25,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1717011262125456e+17,11.26215,0.00021537779500800002,7.64506,0.00019501390448999997,18.23,0.0,17.7,0.0,17.48,0.0,17.48,0.0,17.44,0.01,5562.5,5.0,-1.6,-38.0,-38.44,-38.58,-38.6,-38.64,-39.0,-38.49,-38.0,56.02,0.0,0.01,16.53,0.0029,16.15,0.0029,16.16,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.65,0.03,16.06,0.0,16.24,0.08,0.12,-0.09,0.08,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1758010719253904e+17,10.71933,0.00017745556975199997,7.9905,0.000172561124916,17.83,0.0,17.43,0.0,17.29,0.0,17.26,0.0,17.28,0.01,6000.0,5.0,-0.3,-38.0,-38.75,-38.85,-38.85,-38.85,-39.0,-38.59,-38.0,56.07,0.0,0.0,16.43,0.0029,16.11,0.0029,16.12,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.37,0.02,16.01,0.0,15.85,0.06,-0.06,-0.1,-0.27,503635968.0,60.0,72.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1742010871769285e+17,10.87181,0.000508575040686,7.85195,0.00048396948316199994,20.78,0.02,19.53,0.01,18.49,0.0,17.85,0.0,17.69,0.01,3400.0,4.0,-2.1,-34.0,-34.85,-35.95,-36.47,-36.7,-37.0,-37.26,-37.0,54.31,0.0,0.04,16.37,0.0029,15.69,0.0029,15.48,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.52,0.03,15.89,0.0,15.66,0.05,0.15,0.2,0.18,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1715011172631136e+17,11.17272,0.000829505621916,7.62573,0.000816002843058,20.43,0.02,19.48,0.01,19.18,0.01,19.1,0.0,18.81,0.02,4750.0,0.0,-2.4,-37.0,-37.65,-37.9,-38.0,-38.25,-38.0,-38.16,-38.0,57.01,0.0,0.01,17.86,0.0029,17.49,0.0029,17.43,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.91,0.09,17.13,0.0,16.84,0.13,0.05,-0.36,-0.59,444915712.0,53.0,45.0,5.0,262160455.0,524416.0,196608.0,262160455.0,524416.0,196608.0,262160455.0,524416.0,196608.0,262160455.0,524416.0,196608.0,262160455.0,524416.0,196608.0
1.1714011368322451e+17,11.36835,0.0003029166909,7.61999,0.00028369724491799996,20.66,0.03,19.28,0.01,17.67,0.0,16.98,0.0,16.62,0.0,3100.0,5.5,-3.2,-32.0,-33.76,-35.31,-36.02,-36.36,-37.0,-36.93,-37.0,52.93,0.0,0.01,15.24,0.0029,14.63,0.0029,14.39,0.0029,2.557510844170799e+18,4.004,0.216,23.02,19.35,0.25,-12.47,0.21,0.98,15.31,0.01,14.78,0.0,14.46,0.01,0.07,0.15,0.07,503635968.0,60.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1776011212662984e+17,11.21267,0.000682877832408,8.14107,0.00067941672102,22.0,0.05,20.76,0.02,19.3,0.01,18.57,0.0,18.23,0.01,3300.0,5.25,-3.2,-33.0,-34.03,-35.48,-36.15,-36.48,-37.0,-37.2,-37.0,54.68,0.0,0.01,16.84,0.0029,16.1,0.0029,15.89,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.92,0.04,16.36,0.0,16.08,0.07,0.08,0.26,0.19,436527104.0,52.0,87.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1714011200209507e+17,11.20027,0.00026585557682400003,7.62048,0.000252008353494,18.16,0.0,17.87,0.0,17.74,0.0,17.7,0.0,17.72,0.01,6250.0,4.75,1.0,-39.0,-38.78,-38.87,-38.88,-38.87,-39.0,-38.59,-38.0,56.53,0.0,0.0,16.88,0.0029,16.57,0.0029,16.58,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.84,0.03,16.51,0.0,16.47,0.09,-0.04,-0.06,-0.11,503635968.0,60.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1771010925121328e+17,10.92514,0.000548072266068,8.09398,0.000550191710682,20.36,0.01,19.46,0.01,18.95,0.0,18.73,0.0,18.57,0.01,4125.0,2.5,1.0,-36.0,-36.67,-37.11,-37.32,-37.46,-38.0,-37.88,-38.0,55.99,0.0,0.01,17.45,0.0029,16.74,0.0029,16.63,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.59,0.07,17.05,0.0,17.17,0.14,0.14,0.31,0.54,436527104.0,52.0,85.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1743011410585806e+17,11.4106,0.00014388612262199998,7.86467,0.000136391677578,17.48,0.0,16.98,0.0,16.84,0.0,16.81,0.0,16.73,0.0,5687.5,1.0,-1.9,-38.0,-38.59,-38.7,-38.71,-38.78,-39.0,-38.48,-38.0,55.46,0.0,0.0,15.91,0.0029,15.61,0.0029,15.6,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.84,0.02,15.58,0.0,15.38,0.04,-0.07,-0.03,-0.22,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.173701104183276e+17,11.0419,0.00018116668116,7.81424,0.00017575556961599997,19.14,0.01,18.07,0.0,17.29,0.0,16.98,0.0,16.81,0.0,3900.0,3.25,-3.0,-35.0,-35.99,-36.73,-37.04,-37.2,-38.0,-37.86,-37.0,53.95,0.0,0.0,15.56,0.0029,14.73,0.0029,14.62,0.0029,2.5575677481929805e+18,1.22,0.163,50.04,43.68,0.18,24.42,0.13,1.11,15.6,0.01,15.03,0.0,14.81,0.02,0.04,0.3,0.19,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1726010772465875e+17,10.7725,0.00026106946532999996,7.72356,0.000266358354642,20.11,0.01,18.87,0.0,17.61,0.0,17.17,0.0,16.85,0.0,3400.0,4.5,-1.8,-33.0,-34.41,-35.59,-36.1,-36.33,-37.0,-37.1,-37.0,53.15,0.0,0.03,15.55,0.0029,14.69,0.0029,14.5,0.0029,2.5575705957563295e+18,2.304,0.17,32.58,32.48,0.2,2.52,0.17,0.96,15.59,0.01,15.03,0.0,14.78,0.02,0.04,0.34,0.28,503635968.0,60.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1733011243696749e+17,11.24374,0.000633813939594,7.78083,0.000575641712718,20.77,0.03,19.53,0.01,18.81,0.0,18.39,0.0,18.27,0.02,3900.0,4.25,-3.5,-35.0,-35.84,-36.58,-36.95,-37.1,-37.0,-37.68,-37.0,55.29,0.0,0.01,17.01,0.0029,16.24,0.0029,16.11,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.31,0.05,16.93,0.0,16.61,0.1,0.3,0.69,0.5,436527104.0,52.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.175401077294429e+17,10.77301,0.000924711185088,7.95205,0.000941519519766,21.51,0.05,20.29,0.01,19.38,0.01,18.84,0.0,18.58,0.02,3500.0,3.75,-1.8,-34.0,-35.11,-36.06,-36.5,-36.72,-37.0,-37.44,-37.0,55.29,0.0,0.03,17.33,0.0029,16.49,0.0029,16.33,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.46,0.06,16.88,0.0,16.7,0.12,0.13,0.39,0.37,436527104.0,52.0,61.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.1754011006643254e+17,11.00666,0.001191783428676,7.95166,0.0011197556451359998,22.1,0.09,20.71,0.02,19.63,0.01,19.15,0.0,18.87,0.03,3300.0,4.0,-1.9,-34.0,-34.87,-35.92,-36.41,-36.64,-37.0,-37.05,-37.0,55.47,0.0,0.01,17.62,0.0029,17.06,0.0029,16.83,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.85,0.07,17.06,0.0,16.74,0.11,0.23,-0.0,-0.09,436527104.0,52.0,49.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1685011354668867e+17,11.35469,0.000147922234056,7.3818,0.00014148612243,19.21,0.01,18.07,0.0,16.65,0.0,16.11,0.0,15.78,0.0,3300.0,4.0,-3.0,-33.0,-34.38,-35.74,-36.31,-36.6,-37.0,-37.17,-37.0,52.34,0.0,0.01,14.45,0.0029,13.79,0.0029,13.57,0.0029,2.5574857314975457e+18,4.521,0.098,48.22,-0.32,0.11,-48.22,0.11,0.98,14.53,0.01,14.0,0.0,13.72,0.01,0.08,0.21,0.15,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1750010897033437e+17,10.89704,0.00021704168403,7.91986,0.00020194723837800002,18.67,0.01,17.74,0.0,17.45,0.0,17.14,0.0,17.13,0.0,4500.0,4.75,-3.5,-36.0,-37.12,-37.44,-37.63,-37.7,-38.0,-38.0,-38.0,54.76,0.0,0.03,16.0,0.0029,15.39,0.0029,15.33,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.08,0.02,15.51,0.0,15.31,0.03,0.08,0.12,-0.02,503635968.0,60.0,74.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.174401166381283e+17,11.66384,0.000122605565364,7.87317,0.00011841945391800001,18.8,0.01,17.59,0.0,16.61,0.0,16.22,0.0,15.93,0.0,3500.0,4.0,-1.8,-34.0,-35.17,-36.09,-36.53,-36.75,-37.0,-37.43,-37.0,52.65,0.0,0.01,14.67,0.0029,13.85,0.0029,13.69,0.0029,2.5575440013182003e+18,2.125,0.1,16.95,12.06,0.12,-11.92,0.12,0.94,14.8,0.01,14.14,0.0,13.91,0.01,0.13,0.29,0.22,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.175801151910771e+17,11.51904,0.000828344510712,7.98881,0.0007996917306420001,21.91,0.05,20.59,0.02,19.38,0.01,18.78,0.0,18.58,0.01,3300.0,4.0,-2.6,-33.0,-34.66,-35.85,-36.39,-36.65,-37.0,-37.11,-37.0,55.14,0.0,0.01,17.26,0.0029,16.66,0.0029,16.45,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.41,0.06,16.97,0.0,16.58,0.11,0.15,0.31,0.13,436527104.0,52.0,75.0,10.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0
1.1711010722493878e+17,10.72255,0.00035311947269400004,7.59856,0.000356872250772,20.7,0.02,19.44,0.01,18.02,0.0,17.36,0.0,16.98,0.01,3300.0,4.25,-3.2,-33.0,-34.1,-35.54,-36.18,-36.52,-37.0,-37.22,-37.0,53.47,0.0,0.02,15.6,0.0029,14.88,0.0029,14.67,0.0029,2.557182433791759e+18,2.456,0.226,37.58,7.44,0.27,-36.83,0.24,1.1,15.75,0.01,15.17,0.0,14.89,0.02,0.15,0.29,0.22,503635968.0,60.0,61.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1748011408104477e+17,11.40814,0.001009980636354,7.90355,0.000973563966774,22.29,0.08,21.34,0.05,19.72,0.01,19.14,0.0,18.95,0.02,3600.0,5.5,-3.5,-34.0,-34.44,-35.95,-36.55,-36.78,-37.0,-37.58,-37.0,55.65,0.0,0.03,17.58,0.0029,16.71,0.0029,16.53,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.85,0.09,17.54,0.0,16.75,0.12,0.27,0.83,0.22,436527104.0,52.0,62.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.175501130324442e+17,11.30325,0.000361205584452,7.96141,0.00034936391683800005,20.13,0.01,18.9,0.0,18.37,0.0,18.05,0.0,17.86,0.01,3800.0,2.5,-0.2,-35.0,-35.94,-36.49,-36.77,-36.94,-37.0,-37.59,-37.0,54.76,0.0,0.01,16.63,0.0029,15.8,0.0029,15.66,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.76,0.03,16.1,0.0,15.89,0.06,0.13,0.3,0.23,503636096.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1750011419781357e+17,11.41973,0.0008230056213959999,7.91918,0.0007756333953839999,21.99,0.06,20.77,0.02,19.21,0.01,18.56,0.0,18.3,0.01,3300.0,4.25,-2.2,-33.0,-33.86,-35.38,-36.03,-36.32,-37.0,-37.08,-37.0,54.54,0.0,0.01,16.89,0.0029,16.09,0.0029,15.88,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.08,0.05,16.72,0.0,16.24,0.08,0.19,0.63,0.36,436527104.0,52.0,50.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1742010834695614e+17,10.8347,0.00010223056373400001,7.85471,9.6691674402e-05,17.97,0.0,16.75,0.0,16.33,0.0,16.04,0.0,15.86,0.0,4062.5,0.5,-0.3,-35.0,-36.54,-36.97,-37.22,-37.42,-38.0,-37.96,-38.0,53.21,0.0,0.01,14.65,0.0029,13.88,0.0029,13.83,0.0029,2.5575797741013996e+18,0.955,0.083,7.97,7.84,0.09,-1.42,0.07,1.07,14.8,0.01,14.16,0.0,14.0,0.01,0.15,0.28,0.17,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1697011351834458e+17,11.35183,0.000937633408344,7.47842,0.0008796861814859999,21.2,0.05,20.16,0.01,19.46,0.01,19.09,0.0,19.01,0.02,4000.0,4.5,-3.5,-35.0,-36.15,-36.86,-37.16,-37.29,-38.0,-37.88,-38.0,56.22,0.0,0.02,17.76,0.0029,16.97,0.0029,16.86,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.9,0.09,17.29,0.0,16.9,0.14,0.14,0.32,0.04,436527232.0,52.0,65.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.170701084341764e+17,10.8434,0.00101993063715,7.56322,0.0010289111934239999,22.44,0.08,21.18,0.02,19.73,0.01,19.19,0.0,18.84,0.02,3100.0,4.5,-1.9,-33.0,-34.1,-35.49,-36.07,-36.37,-37.0,-36.8,-37.0,55.16,0.0,0.01,17.51,0.0029,17.0,0.0029,16.72,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.76,0.08,17.1,0.0,16.68,0.12,0.25,0.1,-0.04,436527104.0,52.0,69.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1772010856815656e+17,10.85688,0.000438897257334,8.10507,0.00044596114678800003,20.97,0.02,19.71,0.01,18.59,0.0,18.1,0.0,17.84,0.01,3500.0,5.0,-3.3,-34.0,-35.08,-36.16,-36.65,-36.89,-37.0,-37.35,-37.0,54.68,0.0,0.0,16.6,0.0029,15.96,0.0029,15.76,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.58,0.02,15.97,0.0,15.72,0.05,-0.02,0.01,-0.04,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1788011245768539e+17,11.24582,8.9941673862e-05,8.23742,8.762500701e-05,17.04,0.0,16.47,0.0,16.28,0.0,16.06,0.0,16.14,0.0,5187.5,3.5,0.1,-38.0,-38.04,-38.24,-38.32,-38.36,-38.0,-38.35,-38.0,54.4,0.0,0.05,15.14,0.0029,14.68,0.0029,14.66,0.0029,2.557618703685042e+18,0.633,0.072,9.57,5.04,0.09,-8.14,0.08,1.0,15.21,0.01,14.77,0.0,14.68,0.02,0.07,0.09,0.02,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1750011048837776e+17,11.04889,7.0563894534e-05,7.92265,6.716667204e-05,17.64,0.0,16.43,0.0,15.57,0.0,15.22,0.0,15.06,0.0,3900.0,4.25,-3.8,-35.0,-35.78,-36.57,-36.95,-37.1,-37.0,-37.68,-37.0,52.1,0.0,0.01,13.81,0.0029,13.05,0.0029,12.91,0.0029,2.5575812859298954e+18,3.402,0.055,31.38,12.19,0.07,-28.91,0.05,1.11,13.88,0.0,13.26,0.0,13.06,0.0,0.07,0.21,0.15,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1709011489686165e+17,11.48969,5.6630560086e-05,7.57595,5.2655559768e-05,16.0,0.0,15.68,0.0,15.54,0.0,15.38,0.0,15.5,0.0,6000.0,5.0,1.0,-38.0,-38.61,-38.73,-38.76,-38.75,-39.0,-38.52,-38.0,54.16,0.0,0.05,14.6,0.0029,14.27,0.0029,14.27,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,14.61,0.0,14.27,0.0,14.26,0.01,0.01,-0.0,-0.01,503635968.0,60.0,91.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1717010982113128e+17,10.98217,5.4852782166e-05,7.64233,5.2025004162e-05,16.62,0.0,15.71,0.0,15.33,0.0,15.17,0.0,15.05,0.0,4437.5,4.25,0.0,-36.0,-37.15,-37.49,-37.65,-37.76,-38.0,-38.12,-38.0,52.75,0.0,0.0,13.95,0.0029,13.26,0.0029,13.22,0.0029,2.557555859723512e+18,1.797,0.045,36.22,36.17,0.05,-1.91,0.04,1.15,14.01,0.0,13.39,0.0,13.28,0.01,0.06,0.13,0.06,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1769011249434474e+17,11.24944,7.1005561236e-05,8.07853,6.9025005522e-05,16.15,0.0,15.78,0.0,15.62,0.0,15.63,0.0,15.64,0.0,6062.5,5.0,0.0,-38.0,-38.77,-38.86,-38.86,-38.86,-39.0,-38.59,-38.0,54.43,0.0,0.01,14.79,0.0029,14.47,0.0029,14.48,0.0029,2.557595957538234e+18,0.398,0.047,5.49,5.42,0.05,-0.87,0.05,1.06,14.79,0.01,14.46,0.0,14.44,0.02,-0.0,-0.01,-0.04,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1732010770544086e+17,10.77057,0.0005672528231580001,7.76697,0.000561963933846,21.26,0.03,20.0,0.01,18.86,0.0,18.32,0.0,18.12,0.01,3500.0,4.75,-2.0,-33.0,-34.54,-35.65,-36.14,-36.36,-37.0,-37.31,-37.0,54.43,0.0,0.0,16.77,0.0029,15.75,0.0029,15.61,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.89,0.04,16.26,0.0,15.9,0.06,0.12,0.51,0.29,436527104.0,52.0,82.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.1755011171635062e+17,11.17166,8.3022228864e-05,7.95841,8.1300006504e-05,17.98,0.0,16.64,0.0,15.76,0.0,15.31,0.0,15.13,0.0,3400.0,4.0,-1.6,-34.0,-35.26,-36.1,-36.51,-36.72,-37.0,-37.17,-37.0,51.78,0.0,0.01,13.86,0.0029,13.25,0.0029,13.04,0.0029,2.5575932774786196e+18,3.6,0.063,10.85,5.61,0.09,-9.28,0.08,0.98,14.02,0.0,13.43,0.0,13.2,0.01,0.16,0.18,0.16,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1702011454384402e+17,11.45443,0.000355508361774,7.51959,0.000331716693204,20.35,0.01,19.11,0.01,18.28,0.0,17.89,0.0,17.62,0.01,3600.0,4.0,-1.8,-34.0,-35.41,-36.22,-36.62,-36.82,-37.0,-37.51,-37.0,54.42,0.0,0.01,16.39,0.0029,15.54,0.0029,15.39,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.6,0.03,16.0,0.0,15.74,0.04,0.21,0.46,0.35,503635968.0,60.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1705010883586325e+17,10.88361,0.000483850038708,7.544,0.000459788925672,21.08,0.03,19.78,0.01,18.42,0.0,17.83,0.0,17.48,0.01,3300.0,5.25,-3.1,-33.0,-34.31,-35.65,-36.26,-36.56,-37.0,-37.17,-37.0,54.0,0.0,0.01,16.14,0.0029,15.46,0.0029,15.25,0.0029,2.5575524924691333e+18,2.345,0.261,12.11,1.59,0.33,12.01,0.27,0.96,16.2,0.02,15.69,0.0,15.35,0.03,0.06,0.23,0.1,503635968.0,60.0,73.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
