#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.1705011350480891e+17,11.3505,0.2062,7.54867,0.19232,15.27,0.0,14.72,0.0,14.43,0.0,14.42,0.0,14.28,0.0,5187.5,1.0,0.2,-38.0,-38.04,-38.26,-38.33,-38.4,-38.0,-38.34,-38.0,52.64,0.0,0.02,13.37,0.0,12.93,0.0,12.91,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,47.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.174201119205007e+17,11.19214,7.11718,7.85016,7.11718,22.64,0.12,21.67,0.04,20.42,0.02,19.64,0.0,19.51,0.03,3600.0,4.0,-3.8,-34.0,-34.8,-36.11,-36.67,-36.94,-37.0,-37.59,-37.0,56.36,0.0,0.11,18.18,0.0,17.4,0.0,17.24,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1754011525303907e+17,11.52542,0.18643,7.95717,0.18198,17.96,0.0,16.78,0.0,15.15,0.0,14.39,0.0,14.09,0.0,2900.0,3.25,-2.5,-32.0,-33.62,-35.21,-35.95,-36.28,-37.0,-36.61,-36.0,50.29,0.0,0.0,12.73,0.0,12.31,0.0,12.06,0.0,2.557549297013546e+18,10.879,0.049,124.49,121.87,0.06,25.38,0.05,0.99,436527232.0,52.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1781011341797373e+17,11.34185,4.30474,8.17774,4.21125,22.34,0.08,20.94,0.02,19.91,0.01,19.51,0.0,19.2,0.02,3300.0,4.0,-1.7,-34.0,-34.93,-35.93,-36.4,-36.62,-37.0,-37.04,-37.0,55.79,0.0,0.02,17.95,0.0,17.37,0.0,17.15,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.177901151326085e+17,11.51333,3.13966,8.16495,2.97556,21.59,0.03,20.27,0.01,19.5,0.01,19.15,0.0,18.95,0.02,3600.0,5.0,-1.8,-34.0,-35.7,-36.44,-36.78,-36.97,-37.0,-37.37,-37.0,55.87,0.0,0.0,17.75,0.0,17.13,0.0,16.94,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.170701151210414e+17,11.51209,1.17381,7.55907,1.09705,19.39,0.01,18.48,0.0,18.21,0.0,17.95,0.0,17.95,0.01,4700.0,4.5,-3.9,-36.0,-37.23,-37.52,-37.69,-37.74,-38.0,-37.92,-38.0,55.61,0.0,0.01,16.85,0.0,16.32,0.0,16.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1728010914742683e+17,10.91475,9.40855,7.73859,9.40855,23.33,0.19,21.91,0.05,20.87,0.02,20.18,0.0,20.05,0.05,3300.0,4.0,-2.2,-33.0,-34.8,-35.9,-36.42,-36.66,-37.0,-37.07,-37.0,56.62,0.01,0.07,18.75,0.0,18.18,0.0,17.96,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,51.0,9.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1711011244697602e+17,11.24479,24.32169,7.59618,24.32169,22.77,0.15,22.32,0.07,21.67,0.05,21.28,0.0,21.19,0.18,4250.0,3.0,1.0,-36.0,-36.88,-37.28,-37.47,-37.6,-38.0,-37.93,-38.0,58.82,0.01,0.59,20.17,0.0,19.52,0.0,19.42,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,11.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.1681011126659078e+17,11.12673,0.48688,7.3419,0.45154,17.41,0.0,17.08,0.0,16.92,0.0,16.94,0.0,16.86,0.0,6000.0,2.75,0.2,-38.0,-38.7,-38.8,-38.81,-38.83,-39.0,-38.55,-38.0,55.66,0.0,0.01,16.06,0.0,15.74,0.0,15.74,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1724011521117805e+17,11.52113,4.51797,7.70638,4.51797,21.04,0.02,20.7,0.01,20.28,0.01,20.22,0.0,19.88,0.04,4937.5,3.0,1.0,-37.0,-37.72,-37.99,-38.1,-38.17,-38.0,-38.21,-38.0,58.17,0.0,0.36,19.09,0.0,18.58,0.0,18.54,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527248.0,52.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1778011198321875e+17,11.1984,10.41536,8.15678,10.41536,21.61,0.04,21.35,0.03,21.23,0.03,21.3,0.0,20.97,0.12,6000.0,0.0,-2.0,-39.0,-38.85,-38.89,-38.9,-38.97,-39.0,-38.51,-38.0,60.03,0.01,0.18,20.38,0.0,20.15,0.0,20.14,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,43.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.1726011002221781e+17,11.00225,0.34164,7.72275,0.33012,17.73,0.0,16.73,0.0,16.27,0.0,16.06,0.0,15.88,0.0,4125.0,1.25,0.2,-36.0,-36.65,-37.07,-37.28,-37.44,-38.0,-37.98,-38.0,53.27,0.0,0.0,14.71,0.0,13.92,0.0,13.86,0.0,2.557565239932083e+18,1.595,0.072,17.76,9.49,0.08,15.01,0.07,0.94,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1755011004717885e+17,11.0047,3.31717,7.96522,3.16024,22.42,0.09,21.06,0.03,19.63,0.01,19.02,0.0,18.74,0.02,3100.0,4.75,-1.7,-33.0,-34.09,-35.48,-36.07,-36.35,-37.0,-36.85,-37.0,55.04,0.0,0.0,17.38,0.0,16.82,0.0,16.59,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1687011293908594e+17,11.29379,18.45969,7.39621,18.45969,22.3,0.1,21.66,0.03,21.21,0.03,21.2,0.0,21.03,0.14,4750.0,1.75,1.0,-37.0,-37.53,-37.84,-37.97,-38.05,-38.0,-38.17,-38.0,59.04,0.01,0.06,20.05,0.0,19.5,0.0,19.46,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,16.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1746011106512498e+17,11.10657,6.53598,7.88705,6.53598,22.63,0.09,21.87,0.05,20.3,0.01,19.86,0.0,19.59,0.03,3200.0,5.5,-3.7,-34.0,-35.15,-36.73,-37.16,-37.31,-37.0,-36.71,-37.0,56.92,0.0,0.04,19.12,0.0,18.84,0.0,18.56,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.17380107598074e+17,10.75983,1.38562,7.81961,1.29939,19.11,0.01,18.54,0.0,18.39,0.0,18.22,0.0,18.13,0.01,5187.5,3.5,0.1,-38.0,-38.04,-38.24,-38.32,-38.38,-38.0,-38.36,-38.0,56.49,0.0,0.03,17.23,0.0,16.76,0.0,16.74,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1760010944011075e+17,10.94405,1.54387,8.00017,1.47301,19.51,0.01,18.67,0.0,18.34,0.0,18.17,0.0,18.12,0.01,4750.0,0.0,0.1,-37.0,-37.6,-37.9,-38.04,-38.12,-38.0,-38.21,-38.0,56.16,0.0,0.0,17.09,0.0,16.58,0.0,16.55,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1795010984739242e+17,10.98477,2.08482,8.29327,2.09496,21.13,0.03,19.94,0.01,18.87,0.0,18.2,0.0,17.96,0.01,3400.0,5.25,-2.0,-34.0,-34.76,-35.89,-36.42,-36.67,-37.0,-37.38,-37.0,54.6,0.0,0.05,16.68,0.0,15.86,0.0,15.7,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1752011410289886e+17,11.41031,4.1105,7.94029,4.08386,22.01,0.05,20.97,0.02,19.87,0.01,19.05,0.0,18.77,0.02,3400.0,5.0,-2.0,-33.0,-34.51,-35.76,-36.33,-36.6,-37.0,-37.45,-37.0,55.37,0.0,0.2,17.48,0.0,16.55,0.0,16.41,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.173301142622087e+17,11.42624,0.31535,7.78186,0.29414,16.6,0.0,16.19,0.0,15.98,0.0,15.96,0.0,15.96,0.0,5750.0,5.0,0.2,-38.0,-38.5,-38.63,-38.66,-38.67,-39.0,-38.49,-38.0,54.57,0.0,0.01,15.07,0.0,14.71,0.0,14.7,0.0,2.557536583910352e+18,0.278,0.055,5.53,2.56,0.08,-4.9,0.06,1.0,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1726011232888854e+17,11.23292,6.68646,7.72339,6.68646,22.32,0.09,21.02,0.03,20.34,0.02,19.99,0.0,19.76,0.04,3600.0,3.5,-1.6,-34.0,-35.69,-36.38,-36.72,-36.91,-37.0,-37.41,-37.0,56.63,0.0,0.01,18.55,0.0,17.85,0.0,17.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1745011632659274e+17,11.63273,6.95638,7.87703,6.95638,22.52,0.09,21.36,0.05,20.29,0.01,19.78,0.0,19.53,0.03,3500.0,5.0,-2.5,-34.0,-35.08,-36.13,-36.62,-36.85,-37.0,-37.41,-37.0,56.33,0.0,0.0,18.28,0.0,17.55,0.0,17.37,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,40.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1756011386205411e+17,11.38635,2.52188,7.96964,2.42857,22.24,0.1,21.04,0.02,19.33,0.01,18.57,0.0,18.19,0.01,3000.0,4.75,-2.5,-32.0,-33.37,-35.08,-35.83,-36.2,-37.0,-36.75,-37.0,54.33,0.0,0.0,16.75,0.0,16.21,0.0,15.92,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,78.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1759010862498224e+17,10.86254,4.56404,7.99314,4.49967,22.62,0.11,21.13,0.02,20.12,0.01,19.52,0.0,19.36,0.03,3300.0,5.0,-1.7,-33.0,-34.92,-35.96,-36.43,-36.65,-37.0,-37.05,-37.0,55.94,0.0,0.03,18.07,0.0,17.53,0.0,17.33,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1742011038053605e+17,11.03809,10.28304,7.85447,10.28304,23.09,0.17,21.52,0.04,20.86,0.03,20.51,0.0,20.23,0.05,3400.0,2.5,0.0,-34.0,-35.47,-36.17,-36.52,-36.72,-37.0,-37.03,-37.0,56.94,0.01,0.02,19.03,0.0,18.53,0.0,18.41,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1785011146860568e+17,11.1469,9.95723,8.21266,9.95723,23.4,0.19,22.33,0.06,20.9,0.02,20.26,0.0,20.05,0.05,2900.0,5.0,-2.4,-33.0,-34.23,-35.65,-36.24,-36.51,-37.0,-36.52,-36.0,56.47,0.01,0.01,18.79,0.0,18.58,0.0,18.26,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,43.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1705011548389811e+17,11.54839,8.08154,7.54797,8.08154,23.22,0.16,22.23,0.06,20.73,0.02,20.01,0.0,19.82,0.05,3400.0,4.0,-2.6,-33.0,-34.18,-35.67,-36.29,-36.59,-37.0,-37.44,-37.0,56.31,0.01,0.04,18.4,0.0,17.5,0.0,17.34,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1733011623795538e+17,11.62381,1.73502,7.77911,1.63643,20.99,0.03,19.64,0.01,18.58,0.0,18.16,0.0,17.93,0.01,3500.0,5.0,-1.9,-33.0,-34.66,-35.67,-36.12,-36.33,-37.0,-37.17,-37.0,54.2,0.0,0.01,16.59,0.0,15.66,0.0,15.51,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1785011160511723e+17,11.16056,0.78813,8.21395,0.79723,18.32,0.0,17.97,0.0,17.86,0.0,17.82,0.0,17.8,0.01,5937.5,1.25,0.1,-38.0,-38.71,-38.79,-38.82,-38.83,-39.0,-38.53,-38.0,56.57,0.0,0.0,16.97,0.0,16.68,0.0,16.68,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,95.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1771010885275274e+17,10.88539,4.00365,8.09357,4.02425,22.06,0.07,20.83,0.02,19.82,0.01,19.33,0.0,19.13,0.03,3600.0,4.0,-3.4,-34.0,-35.36,-36.35,-36.8,-37.01,-37.0,-37.45,-37.0,56.08,0.0,0.0,17.91,0.0,17.27,0.0,17.08,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1708011106923762e+17,11.10701,0.79307,7.57262,0.73573,18.39,0.01,17.63,0.0,17.28,0.0,17.11,0.0,16.98,0.01,4500.0,2.5,0.3,-37.0,-37.23,-37.56,-37.71,-37.82,-38.0,-38.1,-38.0,54.76,0.0,0.0,15.92,0.0,15.28,0.0,15.23,0.0,2.557506862736604e+18,0.687,0.118,12.75,10.68,0.15,-6.97,0.15,1.03,503635968.0,60.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1726010690014859e+17,10.69004,0.1637,7.72345,0.16473,14.8,0.0,14.34,0.0,14.32,0.0,14.1,0.0,14.11,0.0,5687.5,0.0,-0.3,-38.0,-38.57,-38.67,-38.72,-38.76,-39.0,-38.45,-38.0,52.82,0.0,0.06,13.3,0.0,13.0,0.0,12.99,0.0,2.557571149807058e+18,0.695,0.022,9.74,-7.32,0.03,-6.42,0.02,1.01,503635968.0,60.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.174401102356197e+17,11.02362,2.49186,7.87429,2.33934,21.15,0.03,19.84,0.01,19.24,0.01,19.03,0.0,18.9,0.02,4100.0,4.25,-4.0,-35.0,-36.35,-36.86,-37.14,-37.25,-38.0,-37.73,-37.0,56.08,0.0,0.03,17.68,0.0,16.98,0.0,16.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1748010927437043e+17,10.92745,1.00783,7.89991,0.92764,19.85,0.01,18.56,0.0,17.73,0.0,17.25,0.0,17.05,0.0,3500.0,3.25,-1.7,-34.0,-35.25,-36.12,-36.53,-36.75,-37.0,-37.39,-37.0,53.73,0.0,0.01,15.76,0.0,14.97,0.0,14.79,0.0,2.557580216482645e+18,1.064,0.188,13.92,2.54,0.21,-13.68,0.16,1.02,503635968.0,60.0,77.0,10.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.1717011113227509e+17,11.11326,3.64654,7.6455,3.53432,22.26,0.07,21.13,0.02,19.81,0.01,19.17,0.0,18.96,0.02,3400.0,5.0,-2.5,-33.0,-34.54,-35.86,-36.43,-36.69,-37.0,-37.38,-37.0,55.57,0.0,0.01,17.61,0.0,16.83,0.0,16.66,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1690010987456558e+17,10.98749,0.97109,7.42093,0.90442,19.48,0.01,18.38,0.0,17.56,0.0,17.19,0.0,17.07,0.01,4000.0,3.25,-4.0,-35.0,-36.07,-36.85,-37.18,-37.32,-38.0,-37.88,-38.0,54.34,0.0,0.0,15.86,0.0,15.09,0.0,14.98,0.0,2.557503632921175e+18,0.886,0.151,12.78,11.62,0.2,5.33,0.15,0.98,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.174001136863851e+17,11.36864,0.78064,7.8372,0.74263,18.68,0.0,17.8,0.0,17.43,0.0,17.28,0.0,17.2,0.01,4500.0,3.25,-3.0,-36.0,-37.2,-37.54,-37.67,-37.77,-38.0,-38.13,-38.0,54.9,0.0,0.0,16.06,0.0,15.41,0.0,15.36,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1723011258181686e+17,11.25819,1.90183,7.69698,1.70531,19.72,0.01,18.98,0.0,18.66,0.0,18.61,0.0,18.49,0.02,5000.0,0.0,-0.2,-37.0,-37.91,-38.15,-38.22,-38.32,-38.0,-38.28,-38.0,56.76,0.0,0.01,17.54,0.0,17.11,0.0,17.09,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1769010781343389e+17,10.78139,7.04508,8.07783,7.04508,21.85,0.07,20.96,0.02,20.61,0.02,20.32,0.0,20.33,0.08,4400.0,4.5,-2.5,-36.0,-36.99,-37.33,-37.52,-37.61,-38.0,-38.01,-38.0,57.84,0.0,0.04,19.16,0.0,18.46,0.0,18.42,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1775011460533918e+17,11.46057,3.10601,8.13218,2.93748,21.81,0.05,20.6,0.02,19.36,0.01,18.85,0.0,18.6,0.02,3400.0,5.0,-2.9,-34.0,-34.81,-35.98,-36.5,-36.74,-37.0,-37.27,-37.0,55.28,0.0,0.01,17.31,0.0,16.65,0.0,16.45,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.1689011387908563e+17,11.38798,0.57655,7.41263,0.57653,19.4,0.01,18.21,0.0,17.12,0.0,16.52,0.0,16.24,0.0,3400.0,5.25,-2.0,-34.0,-34.76,-35.89,-36.42,-36.67,-37.0,-37.38,-37.0,52.88,0.0,0.02,14.96,0.0,14.13,0.0,13.98,0.0,2.5574919463154043e+18,2.232,0.113,29.65,24.91,0.14,16.08,0.14,0.98,436527104.0,52.0,56.0,5.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0
1.1709010759162733e+17,10.75919,0.71625,7.5807,0.71984,19.72,0.01,18.57,0.01,17.17,0.0,16.55,0.0,16.33,0.0,3400.0,4.25,-2.2,-33.0,-34.15,-35.53,-36.11,-36.37,-37.0,-37.19,-37.0,52.63,0.0,0.01,14.96,0.0,14.07,0.0,13.88,0.0,2.557181402999604e+18,2.457,0.143,23.0,-3.35,0.19,-22.76,0.18,1.03,503636096.0,60.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.169101118451595e+17,11.18461,1.27785,7.43253,1.17658,20.29,0.02,19.09,0.0,18.11,0.0,17.72,0.0,17.61,0.01,3800.0,3.5,-3.5,-34.0,-35.48,-36.38,-36.79,-36.93,-37.0,-37.61,-37.0,54.46,0.0,0.03,16.32,0.0,15.48,0.0,15.36,0.0,2.557501567041906e+18,1.19,0.233,19.45,19.43,0.25,0.65,0.24,0.91,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1760010699814152e+17,10.69989,0.29061,8.00088,0.27645,16.19,0.0,15.58,0.0,15.57,0.0,15.6,0.0,15.51,0.0,5937.5,1.5,-2.5,-38.0,-38.83,-38.9,-38.88,-38.94,-39.0,-38.54,-38.0,54.38,0.0,0.04,14.71,0.0,14.47,0.0,14.47,0.0,2.5577731507089275e+18,0.509,0.043,25.76,17.57,0.05,-18.84,0.03,1.0,503635968.0,60.0,57.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1720010716270243e+17,10.71631,0.24027,7.66829,0.24051,16.49,0.0,15.73,0.0,15.43,0.0,15.31,0.0,15.17,0.0,4750.0,1.25,0.0,-37.0,-37.59,-37.86,-37.97,-38.09,-38.0,-38.22,-38.0,53.21,0.0,0.0,14.16,0.0,13.62,0.0,13.6,0.0,2.557569912856479e+18,1.582,0.042,24.32,22.86,0.05,-8.28,0.04,0.89,503635968.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1746010728245309e+17,10.72827,0.8802,7.88553,0.85341,19.99,0.01,18.72,0.0,17.5,0.0,17.06,0.0,16.81,0.0,3400.0,4.75,-1.8,-33.0,-34.62,-35.75,-36.26,-36.49,-37.0,-37.21,-37.0,53.23,0.0,0.02,15.47,0.0,14.65,0.0,14.47,0.0,2.557577948740361e+18,1.823,0.17,20.01,-17.6,0.2,-9.52,0.14,1.05,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
