#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.1039225971844427e+17,225.97184,0.23264,1.99487,0.24285,16.82,0.0,15.92,0.0,15.23,0.0,15.15,0.0,15.06,0.0,4200.0,3.5,-3.0,-36.0,-36.7,-37.18,-37.37,-37.51,-38.0,-38.01,-38.0,52.45,0.0,0.12,13.83,0.0,13.07,0.0,13.0,0.0,1.1535877098699512e+18,1.774,0.054,23.47,23.45,0.05,0.81,0.04,0.99,503635968.0,60.0,69.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1039225971844427e+17,225.97184,0.23264,1.99487,0.24285,16.86,0.0,15.89,0.0,15.25,0.0,15.13,0.0,15.08,0.0,4200.0,3.5,-3.0,-36.0,-36.7,-37.18,-37.37,-37.51,-38.0,-38.01,-38.0,52.46,0.0,0.09,13.83,0.0,13.08,0.0,13.0,0.0,1.1535877098699512e+18,1.774,0.054,23.47,23.45,0.05,0.81,0.04,0.99,503635968.0,60.0,69.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1039225971844427e+17,225.97184,0.23264,1.99487,0.24285,16.82,0.0,15.92,0.0,15.23,0.0,15.15,0.0,15.06,0.0,4200.0,3.5,-3.0,-36.0,-36.7,-37.18,-37.37,-37.51,-38.0,-38.01,-38.0,52.45,0.0,0.12,13.83,0.0,13.07,0.0,13.0,0.0,1.1535877098699512e+18,1.774,0.054,23.47,23.45,0.05,0.81,0.04,0.99,503635968.0,60.0,69.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1039225971844427e+17,225.97184,0.23264,1.99487,0.24285,16.86,0.0,15.89,0.0,15.25,0.0,15.13,0.0,15.08,0.0,4200.0,3.5,-3.0,-36.0,-36.7,-37.18,-37.37,-37.51,-38.0,-38.01,-38.0,52.46,0.0,0.09,13.83,0.0,13.08,0.0,13.0,0.0,1.1535877098699512e+18,1.774,0.054,23.47,23.45,0.05,0.81,0.04,0.99,503635968.0,60.0,69.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1040225167181469e+17,225.16723,14.8385,2.00363,14.8385,22.13,0.08,21.63,0.07,21.33,0.04,21.06,0.0,21.06,0.11,4875.0,3.0,1.0,-37.0,-37.66,-37.93,-38.05,-38.13,-38.0,-38.19,-38.0,59.14,0.01,0.08,20.09,0.0,19.58,0.0,19.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,25.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1040225167181469e+17,225.16723,14.8385,2.00363,14.8385,22.13,0.08,21.55,0.07,21.33,0.04,21.05,0.0,21.03,0.11,4800.0,4.5,-1.6,-37.0,-37.58,-37.84,-37.96,-38.03,-38.0,-38.2,-38.0,59.02,0.01,0.05,20.02,0.0,19.46,0.0,19.41,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,25.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1040225167181469e+17,225.16723,14.8385,2.00363,14.8385,22.13,0.08,21.63,0.07,21.33,0.04,21.06,0.0,21.06,0.11,4875.0,3.0,1.0,-37.0,-37.66,-37.93,-38.05,-38.13,-38.0,-38.19,-38.0,59.14,0.01,0.08,20.09,0.0,19.58,0.0,19.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,25.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1040225167181469e+17,225.16723,14.8385,2.00363,14.8385,22.13,0.08,21.55,0.07,21.33,0.04,21.05,0.0,21.03,0.11,4800.0,4.5,-1.6,-37.0,-37.58,-37.84,-37.96,-38.03,-38.0,-38.2,-38.0,59.02,0.01,0.05,20.02,0.0,19.46,0.0,19.41,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,25.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1040225182469253e+17,225.18251,4.15127,2.00175,4.16466,22.36,0.13,21.84,0.12,20.02,0.01,19.27,0.0,18.92,0.02,3500.0,4.5,-3.5,-33.0,-34.1,-35.74,-36.38,-36.7,-37.0,-37.61,-37.0,55.67,0.01,0.26,17.62,0.0,16.69,0.0,16.54,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1040225182469253e+17,225.18251,4.15127,2.00175,4.16466,22.36,0.13,21.84,0.12,20.02,0.01,19.27,0.0,18.92,0.02,3500.0,4.5,-3.5,-33.0,-34.1,-35.74,-36.38,-36.7,-37.0,-37.61,-37.0,55.67,0.01,0.26,17.62,0.0,16.69,0.0,16.54,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1040225184859206e+17,225.1849,0.39494,2.00136,0.40356,17.71,0.0,16.84,0.0,16.43,0.0,16.29,0.0,16.06,0.0,4375.0,1.0,0.0,-36.0,-37.07,-37.41,-37.58,-37.74,-38.0,-38.09,-38.0,53.78,0.0,0.01,15.0,0.0,14.33,0.0,14.28,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,65.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1040225184859206e+17,225.1849,0.39494,2.00136,0.40356,17.71,0.0,16.84,0.0,16.43,0.0,16.29,0.0,16.06,0.0,4375.0,1.0,0.0,-36.0,-37.07,-37.41,-37.58,-37.74,-38.0,-38.09,-38.0,53.78,0.0,0.01,15.0,0.0,14.33,0.0,14.28,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,65.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1040225184859206e+17,225.1849,0.39494,2.00136,0.40356,17.71,0.0,16.84,0.0,16.43,0.0,16.29,0.0,16.06,0.0,4375.0,1.0,0.0,-36.0,-37.07,-37.41,-37.58,-37.74,-38.0,-38.09,-38.0,53.78,0.0,0.01,15.0,0.0,14.33,0.0,14.28,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,65.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1040225184859206e+17,225.1849,0.39494,2.00136,0.40356,17.71,0.0,16.84,0.0,16.43,0.0,16.29,0.0,16.06,0.0,4375.0,1.0,0.0,-36.0,-37.07,-37.41,-37.58,-37.74,-38.0,-38.09,-38.0,53.78,0.0,0.01,15.0,0.0,14.33,0.0,14.28,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,65.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1040225211786798e+17,225.21178,3.11332,2.00627,3.17783,21.46,0.04,20.31,0.02,19.51,0.01,19.17,0.0,19.03,0.02,4000.0,3.5,-3.9,-35.0,-36.07,-36.85,-37.18,-37.33,-38.0,-37.88,-38.0,56.3,0.0,0.0,17.83,0.0,17.06,0.0,16.95,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,20.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0
1.1040225211786798e+17,225.21178,3.11332,2.00627,3.17783,21.52,0.04,20.3,0.02,19.48,0.01,19.17,0.0,19.01,0.02,3900.0,5.5,-3.5,-35.0,-35.89,-36.64,-36.99,-37.11,-37.0,-37.75,-37.0,56.09,0.0,0.01,17.78,0.0,16.96,0.0,16.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1040225211786798e+17,225.21178,3.11332,2.00627,3.17783,21.51,0.04,20.28,0.02,19.5,0.01,19.14,0.0,19.02,0.02,3900.0,5.5,-3.5,-35.0,-35.89,-36.64,-36.99,-37.11,-37.0,-37.75,-37.0,56.08,0.0,0.0,17.77,0.0,16.96,0.0,16.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,20.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.1039225078624549e+17,225.07864,4.51228,1.99587,4.51689,22.37,0.09,21.46,0.08,20.0,0.01,19.58,0.0,19.22,0.02,3500.0,3.25,-3.0,-34.0,-34.6,-35.95,-36.49,-36.78,-37.0,-37.55,-37.0,55.95,0.0,0.05,17.88,0.0,17.03,0.0,16.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,60.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1039225078624549e+17,225.07864,4.51228,1.99587,4.51689,22.43,0.09,21.46,0.09,20.01,0.01,19.59,0.0,19.23,0.03,3500.0,3.5,-3.2,-34.0,-34.64,-36.0,-36.53,-36.81,-37.0,-37.54,-37.0,56.0,0.0,0.03,17.92,0.0,17.1,0.0,16.94,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,60.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1039225078624549e+17,225.07864,4.51228,1.99587,4.51689,22.37,0.09,21.46,0.08,20.0,0.01,19.58,0.0,19.22,0.02,3500.0,3.25,-3.0,-34.0,-34.6,-35.95,-36.49,-36.78,-37.0,-37.55,-37.0,55.95,0.0,0.05,17.88,0.0,17.03,0.0,16.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,60.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1039225078624549e+17,225.07864,4.51228,1.99587,4.51689,22.43,0.09,21.46,0.09,20.01,0.01,19.59,0.0,19.23,0.03,3500.0,3.5,-3.2,-34.0,-34.64,-36.0,-36.53,-36.81,-37.0,-37.54,-37.0,56.0,0.0,0.03,17.92,0.0,17.1,0.0,16.94,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,60.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1039225106373438e+17,225.1064,5.84163,1.99496,5.84163,22.1,0.07,21.11,0.05,20.31,0.01,19.98,0.0,19.84,0.04,4000.0,4.0,-4.0,-35.0,-36.06,-36.84,-37.16,-37.3,-38.0,-37.85,-38.0,57.08,0.0,0.0,18.64,0.0,17.86,0.0,17.74,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1039225106373438e+17,225.1064,5.84163,1.99496,5.84163,22.16,0.07,20.98,0.04,20.31,0.01,20.03,0.0,19.84,0.04,3900.0,5.25,-2.7,-35.0,-36.15,-36.79,-37.08,-37.24,-37.0,-37.73,-37.0,57.04,0.0,0.0,18.68,0.0,17.94,0.0,17.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1039225106373438e+17,225.1064,5.84163,1.99496,5.84163,22.1,0.07,21.11,0.05,20.31,0.01,19.98,0.0,19.84,0.04,4000.0,4.0,-4.0,-35.0,-36.06,-36.84,-37.16,-37.3,-38.0,-37.85,-38.0,57.08,0.0,0.0,18.64,0.0,17.86,0.0,17.74,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1039225106373438e+17,225.1064,5.84163,1.99496,5.84163,22.16,0.07,20.98,0.04,20.31,0.01,20.03,0.0,19.84,0.04,3900.0,5.25,-2.7,-35.0,-36.15,-36.79,-37.08,-37.24,-37.0,-37.73,-37.0,57.04,0.0,0.0,18.68,0.0,17.94,0.0,17.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1040225211786798e+17,225.21178,3.11332,2.00627,3.17783,21.46,0.04,20.31,0.02,19.51,0.01,19.17,0.0,19.03,0.02,4000.0,3.5,-3.9,-35.0,-36.07,-36.85,-37.18,-37.33,-38.0,-37.88,-38.0,56.3,0.0,0.0,17.83,0.0,17.06,0.0,16.95,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,20.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0
1.1040225211786798e+17,225.21178,3.11332,2.00627,3.17783,21.52,0.04,20.3,0.02,19.48,0.01,19.17,0.0,19.01,0.02,3900.0,5.5,-3.5,-35.0,-35.89,-36.64,-36.99,-37.11,-37.0,-37.75,-37.0,56.09,0.0,0.01,17.78,0.0,16.96,0.0,16.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1040225211786798e+17,225.21178,3.11332,2.00627,3.17783,21.51,0.04,20.28,0.02,19.5,0.01,19.14,0.0,19.02,0.02,3900.0,5.5,-3.5,-35.0,-35.89,-36.64,-36.99,-37.11,-37.0,-37.75,-37.0,56.08,0.0,0.0,17.77,0.0,16.96,0.0,16.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,20.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.1040225211786798e+17,225.21178,3.11332,2.00627,3.17783,21.46,0.04,20.31,0.02,19.51,0.01,19.17,0.0,19.03,0.02,4000.0,3.5,-3.9,-35.0,-36.07,-36.85,-37.18,-37.33,-38.0,-37.88,-38.0,56.3,0.0,0.0,17.83,0.0,17.06,0.0,16.95,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,20.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0
1.1040225211786798e+17,225.21178,3.11332,2.00627,3.17783,21.52,0.04,20.3,0.02,19.48,0.01,19.17,0.0,19.01,0.02,3900.0,5.5,-3.5,-35.0,-35.89,-36.64,-36.99,-37.11,-37.0,-37.75,-37.0,56.09,0.0,0.01,17.78,0.0,16.96,0.0,16.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1040225211786798e+17,225.21178,3.11332,2.00627,3.17783,21.51,0.04,20.28,0.02,19.5,0.01,19.14,0.0,19.02,0.02,3900.0,5.5,-3.5,-35.0,-35.89,-36.64,-36.99,-37.11,-37.0,-37.75,-37.0,56.08,0.0,0.0,17.77,0.0,16.96,0.0,16.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,20.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.1039225274954203e+17,225.27495,2.60873,1.99299,2.58632,19.85,0.01,19.3,0.01,19.11,0.01,18.99,0.0,19.0,0.02,5312.5,4.5,0.1,-38.0,-38.16,-38.34,-38.41,-38.44,-38.0,-38.4,-38.0,57.37,0.0,0.01,18.06,0.0,17.61,0.0,17.6,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1039225274954203e+17,225.27495,2.60873,1.99299,2.58632,19.84,0.01,19.25,0.01,19.09,0.01,18.99,0.0,18.98,0.02,5437.5,0.5,-0.3,-38.0,-38.34,-38.51,-38.56,-38.59,-39.0,-38.4,-38.0,57.52,0.0,0.01,18.1,0.0,17.75,0.0,17.73,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1039225274954203e+17,225.27495,2.60873,1.99299,2.58632,19.85,0.01,19.3,0.01,19.11,0.01,18.99,0.0,19.0,0.02,5312.5,4.5,0.1,-38.0,-38.16,-38.34,-38.41,-38.44,-38.0,-38.4,-38.0,57.37,0.0,0.01,18.06,0.0,17.61,0.0,17.6,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1039225274954203e+17,225.27495,2.60873,1.99299,2.58632,19.84,0.01,19.25,0.01,19.09,0.01,18.99,0.0,18.98,0.02,5437.5,0.5,-0.3,-38.0,-38.34,-38.51,-38.56,-38.59,-39.0,-38.4,-38.0,57.52,0.0,0.01,18.1,0.0,17.75,0.0,17.73,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1040225335122514e+17,225.33512,3.32442,2.0039,3.32125,20.98,0.02,20.09,0.02,19.51,0.01,19.27,0.0,19.1,0.02,4062.5,2.0,1.0,-36.0,-36.55,-37.02,-37.24,-37.39,-38.0,-37.88,-38.0,56.47,0.0,0.04,17.98,0.0,17.23,0.0,17.13,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1040225335122514e+17,225.33512,3.32442,2.0039,3.32125,20.97,0.02,20.07,0.02,19.5,0.01,19.26,0.0,19.11,0.02,4062.5,2.0,1.0,-36.0,-36.55,-37.02,-37.24,-37.39,-38.0,-37.88,-38.0,56.47,0.0,0.03,17.98,0.0,17.22,0.0,17.12,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1040225335122514e+17,225.33512,3.32442,2.0039,3.32125,20.98,0.02,20.09,0.02,19.51,0.01,19.27,0.0,19.1,0.02,4062.5,2.0,1.0,-36.0,-36.55,-37.02,-37.24,-37.39,-38.0,-37.88,-38.0,56.47,0.0,0.04,17.98,0.0,17.23,0.0,17.13,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1040225335122514e+17,225.33512,3.32442,2.0039,3.32125,20.97,0.02,20.07,0.02,19.5,0.01,19.26,0.0,19.11,0.02,4062.5,2.0,1.0,-36.0,-36.55,-37.02,-37.24,-37.39,-38.0,-37.88,-38.0,56.47,0.0,0.03,17.98,0.0,17.22,0.0,17.12,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.104022539836094e+17,225.39833,3.20319,2.00747,3.24608,20.93,0.02,19.96,0.01,19.68,0.01,19.38,0.0,19.36,0.03,4500.0,4.75,-3.5,-36.0,-37.12,-37.44,-37.63,-37.7,-38.0,-38.0,-38.0,57.01,0.0,0.03,18.26,0.0,17.64,0.0,17.58,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,85.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.104022539836094e+17,225.39833,3.20319,2.00747,3.24608,20.95,0.02,19.96,0.01,19.66,0.01,19.37,0.0,19.37,0.02,4500.0,5.0,-3.5,-36.0,-37.07,-37.38,-37.58,-37.63,-38.0,-37.93,-38.0,56.93,0.0,0.02,18.23,0.0,17.64,0.0,17.58,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,85.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.104022539836094e+17,225.39833,3.20319,2.00747,3.24608,20.93,0.02,19.96,0.01,19.68,0.01,19.38,0.0,19.36,0.03,4500.0,4.75,-3.5,-36.0,-37.12,-37.44,-37.63,-37.7,-38.0,-38.0,-38.0,57.01,0.0,0.03,18.26,0.0,17.64,0.0,17.58,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,85.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.104022539836094e+17,225.39833,3.20319,2.00747,3.24608,20.95,0.02,19.96,0.01,19.66,0.01,19.37,0.0,19.37,0.02,4500.0,5.0,-3.5,-36.0,-37.07,-37.38,-37.58,-37.63,-38.0,-37.93,-38.0,56.93,0.0,0.02,18.23,0.0,17.64,0.0,17.58,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,85.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1040225533869008e+17,225.53381,5.15414,1.99965,5.15414,21.26,0.03,20.4,0.02,20.13,0.01,19.86,0.0,19.74,0.04,4500.0,1.0,0.1,-36.0,-37.26,-37.58,-37.76,-37.88,-38.0,-38.14,-38.0,57.59,0.0,0.02,18.71,0.0,18.08,0.0,18.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,10.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.1040225533869008e+17,225.53381,5.15414,1.99965,5.15414,21.25,0.03,20.42,0.02,20.14,0.01,19.87,0.0,19.7,0.03,4437.5,2.0,0.1,-36.0,-37.15,-37.49,-37.67,-37.79,-38.0,-38.12,-38.0,57.49,0.0,0.04,18.68,0.0,18.01,0.0,17.97,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,10.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0
1.1040225533869008e+17,225.53381,5.15414,1.99965,5.15414,21.26,0.03,20.4,0.02,20.13,0.01,19.86,0.0,19.74,0.04,4500.0,1.0,0.1,-36.0,-37.26,-37.58,-37.76,-37.88,-38.0,-38.14,-38.0,57.59,0.0,0.02,18.71,0.0,18.08,0.0,18.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,10.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.1040225533869008e+17,225.53381,5.15414,1.99965,5.15414,21.25,0.03,20.42,0.02,20.14,0.01,19.87,0.0,19.7,0.03,4437.5,2.0,0.1,-36.0,-37.15,-37.49,-37.67,-37.79,-38.0,-38.12,-38.0,57.49,0.0,0.04,18.68,0.0,18.01,0.0,17.97,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,10.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0,262144069.0,655488.0,0.0
