#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0841334451241117e+17,334.45127,6.55672,0.34225,6.55672,22.47,0.1,21.19,0.03,20.51,0.02,20.2,0.0,19.86,0.05,3600.0,3.75,-1.6,-34.0,-35.67,-36.36,-36.71,-36.9,-37.0,-37.42,-37.0,56.79,0.0,0.05,18.74,0.02,18.01,0.02,17.83,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0840334683875075e+17,334.68389,8.07516,0.33358,8.07516,22.52,0.1,21.63,0.04,20.86,0.02,20.51,0.0,20.42,0.09,4000.0,4.5,-3.5,-35.0,-36.15,-36.86,-37.16,-37.29,-38.0,-37.88,-38.0,57.63,0.0,0.07,19.21,0.02,18.4,0.02,18.29,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0900334129725597e+17,334.12977,3.08971,0.83792,3.11368,21.28,0.04,20.12,0.01,19.74,0.01,19.57,0.0,19.36,0.03,4375.0,2.0,-2.5,-36.0,-37.05,-37.41,-37.62,-37.82,-38.0,-38.06,-38.0,57.11,0.0,0.02,18.27,0.02,17.7,0.02,17.63,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0828334382809246e+17,334.38279,1.17389,0.235,1.18388,21.41,0.04,20.11,0.01,18.27,0.0,17.48,0.0,17.01,0.0,2900.0,4.75,-2.9,-32.0,-33.06,-34.86,-35.65,-36.09,-37.0,-36.66,-36.0,53.07,0.0,0.01,15.61,0.02,15.05,0.02,14.76,0.02,2.678725747661203e+18,4.554,0.295,62.49,-34.71,0.35,-51.96,0.35,1.08,503635968.0,60.0,78.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.0817334493213651e+17,334.49321,0.53307,0.14671,0.51598,18.2,0.0,17.53,0.0,17.24,0.0,17.15,0.0,17.03,0.01,4937.5,0.75,0.2,-37.0,-37.79,-38.05,-38.14,-38.23,-38.0,-38.27,-38.0,55.22,0.0,0.0,16.11,0.02,15.6,0.02,15.57,0.02,2.67872110909647e+18,0.456,0.117,6.1,-4.03,0.12,-4.58,0.13,1.0,503635968.0,60.0,96.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0882334074044576e+17,334.07407,8.81646,0.68775,8.81646,22.97,0.13,21.87,0.06,20.89,0.02,20.46,0.0,20.19,0.07,3700.0,3.5,-3.2,-34.0,-35.44,-36.43,-36.84,-37.06,-37.0,-37.67,-37.0,57.23,0.01,0.01,19.01,0.02,18.21,0.02,18.06,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0804333932773538e+17,333.9328,4.27452,0.03748,4.27452,20.78,0.02,20.39,0.02,20.27,0.01,20.17,0.0,20.2,0.07,5875.0,5.0,0.8,-38.0,-38.52,-38.66,-38.69,-38.7,-39.0,-38.49,-38.0,58.84,0.0,0.01,19.36,0.02,19.0,0.02,18.99,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0873333885334485e+17,333.88539,6.72537,0.61199,6.72537,23.02,0.13,21.76,0.04,20.67,0.01,20.26,0.0,20.07,0.06,3600.0,5.25,-2.6,-34.0,-34.93,-35.95,-36.4,-36.59,-37.0,-37.38,-37.0,56.59,0.0,0.01,18.77,0.02,17.86,0.02,17.71,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,57.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0894334390337698e+17,334.39038,2.51845,0.78881,2.47492,20.0,0.01,19.5,0.01,19.19,0.01,19.22,0.0,19.1,0.03,5312.5,0.75,0.2,-38.0,-38.17,-38.36,-38.42,-38.48,-38.0,-38.37,-38.0,57.55,0.0,0.04,18.25,0.02,17.83,0.02,17.8,0.02,2.6791797772436675e+18,0.197,0.503,6.7,4.33,0.5,-5.11,0.55,1.04,436527104.0,52.0,70.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0817334529186365e+17,334.52917,1.06432,0.14429,1.02867,20.68,0.02,19.56,0.01,18.15,0.0,17.62,0.0,17.37,0.01,3400.0,3.25,-2.6,-33.0,-34.55,-35.87,-36.43,-36.7,-37.0,-37.36,-37.0,54.0,0.0,0.02,16.06,0.02,15.29,0.02,15.12,0.02,2.679084600768204e+18,1.797,0.27,27.52,-17.67,0.3,-21.1,0.32,1.02,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.086333438420271e+17,334.38422,1.74801,0.53056,1.7248,21.9,0.05,20.65,0.02,18.89,0.0,18.08,0.0,17.81,0.01,3000.0,5.25,-2.1,-32.0,-33.37,-35.11,-35.84,-36.2,-37.0,-36.74,-37.0,53.93,0.0,0.03,16.39,0.02,15.84,0.02,15.56,0.02,2.6791567562190423e+18,3.294,0.468,9.96,-4.78,0.42,-8.74,0.4,0.95,436527104.0,52.0,77.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.080833447286227e+17,334.47286,2.89262,0.06853,2.82493,22.0,0.06,20.78,0.02,19.48,0.01,18.93,0.0,18.66,0.02,3200.0,3.75,-1.8,-33.0,-34.38,-35.65,-36.21,-36.48,-37.0,-36.98,-37.0,55.08,0.0,0.0,17.36,0.02,16.75,0.02,16.52,0.02,2.678708395993478e+18,1.112,0.909,8.19,0.52,0.76,-8.18,0.88,0.94,436527104.0,52.0,77.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0879334049605387e+17,334.04967,5.12914,0.66117,5.18526,22.87,0.12,21.25,0.04,20.41,0.01,19.94,0.0,19.75,0.05,3200.0,1.5,-0.4,-33.0,-34.93,-35.75,-36.16,-36.39,-37.0,-36.87,-37.0,56.09,0.0,0.01,18.48,0.02,17.86,0.02,17.63,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0861334007657434e+17,334.00766,21.08165,0.51162,21.08165,22.41,0.07,22.38,0.07,21.55,0.04,21.6,0.0,20.94,0.16,4562.5,3.5,1.0,-37.0,-37.31,-37.64,-37.79,-37.89,-38.0,-38.05,-38.0,59.15,0.01,2.13,20.32,0.02,19.74,0.02,19.66,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,19.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.0866333907389814e+17,333.90743,3.07921,0.55638,3.11924,21.15,0.03,20.27,0.01,19.7,0.01,19.54,0.0,19.36,0.04,4125.0,2.25,1.0,-36.0,-36.66,-37.1,-37.32,-37.46,-38.0,-37.89,-38.0,56.79,0.0,0.03,18.27,0.02,17.54,0.02,17.44,0.02,2.678984476490919e+18,0.39,0.678,6.62,5.05,0.8,-4.28,0.77,1.03,436527104.0,52.0,79.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0869333813834718e+17,333.81386,0.61771,0.58059,0.6192,20.06,0.01,18.82,0.0,17.37,0.0,16.81,0.0,16.38,0.0,3200.0,4.0,-3.0,-33.0,-34.05,-35.51,-36.12,-36.47,-37.0,-37.05,-37.0,52.82,0.0,0.03,15.06,0.02,14.42,0.02,14.18,0.02,2.678984167253277e+18,1.851,0.149,25.05,16.16,0.17,-19.14,0.16,0.96,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0792334207448032e+17,334.20746,4.38345,-0.06681,4.4407,22.38,0.07,21.24,0.03,20.05,0.01,19.38,0.0,19.11,0.02,3400.0,5.0,-2.0,-33.0,-34.51,-35.76,-36.33,-36.6,-37.0,-37.45,-37.0,55.68,0.0,0.02,17.82,0.02,16.88,0.02,16.73,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.086033475330393e+17,334.75331,1.02517,0.50736,0.97065,20.21,0.02,18.86,0.01,17.87,0.0,17.4,0.0,17.14,0.01,3300.0,3.75,-1.6,-34.0,-34.95,-35.92,-36.37,-36.6,-37.0,-37.05,-37.0,53.72,0.0,0.01,15.92,0.02,15.31,0.02,15.09,0.02,2.6791125008762045e+18,1.43,0.203,5.94,-2.18,0.22,-5.53,0.21,0.97,503635968.0,60.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0836334599739978e+17,334.59979,4.4065,0.30778,4.4065,22.02,0.05,20.76,0.02,20.14,0.01,19.81,0.0,19.63,0.04,3700.0,2.25,0.4,-35.0,-35.85,-36.46,-36.76,-36.94,-37.0,-37.37,-37.0,56.52,0.0,0.0,18.46,0.02,17.8,0.02,17.65,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0834334672496406e+17,334.67252,0.39431,0.28634,0.37998,18.44,0.0,17.21,0.0,16.58,0.0,16.26,0.0,16.09,0.0,3800.0,5.0,-2.0,-35.0,-36.09,-36.71,-37.0,-37.17,-37.0,-37.59,-37.0,53.21,0.0,0.0,14.96,0.02,14.27,0.02,14.1,0.02,2.6790993067366195e+18,1.624,0.088,8.39,2.39,0.1,-8.04,0.1,0.98,503635968.0,60.0,91.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0833334516046411e+17,334.51603,2.93119,0.27805,2.8203,21.57,0.04,20.32,0.01,19.56,0.01,19.17,0.0,19.04,0.03,3900.0,4.25,-3.6,-35.0,-35.82,-36.58,-36.95,-37.1,-37.0,-37.68,-37.0,56.07,0.0,0.0,17.82,0.02,17.04,0.02,16.9,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.0855333822539546e+17,333.82257,2.88574,0.46253,2.91023,21.74,0.05,20.39,0.02,19.59,0.01,19.23,0.0,18.92,0.02,3500.0,4.25,-1.6,-34.0,-35.38,-36.2,-36.58,-36.79,-37.0,-37.31,-37.0,55.71,0.0,0.03,17.76,0.02,17.05,0.02,16.86,0.02,2.6789821056689567e+18,0.73,0.741,13.36,9.65,0.81,-9.23,0.77,0.81,436527232.0,52.0,77.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0810334154434331e+17,334.15443,1.74664,0.08569,1.73102,21.11,0.03,19.77,0.01,18.68,0.0,18.29,0.0,18.05,0.01,3500.0,5.0,-1.9,-33.0,-34.66,-35.67,-36.12,-36.33,-37.0,-37.17,-37.0,54.33,0.0,0.02,16.75,0.02,15.81,0.02,15.65,0.02,2.678717638762848e+18,0.81,0.428,4.65,-1.38,0.34,4.44,0.35,1.11,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0839334121773646e+17,334.1218,0.6901,0.33001,0.68928,19.24,0.01,18.04,0.0,17.55,0.0,17.31,0.0,17.12,0.01,4062.5,0.0,0.2,-35.0,-36.51,-36.99,-37.23,-37.4,-38.0,-37.96,-38.0,54.47,0.0,0.0,15.96,0.02,15.16,0.02,15.09,0.02,2.6787764282753377e+18,0.933,0.167,0.42,0.3,0.2,0.3,0.26,0.99,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.08183341485492e+17,334.14852,8.59394,0.15131,8.59394,20.96,0.03,21.32,0.03,21.19,0.03,21.17,0.0,20.95,0.14,6812.5,0.0,1.0,-39.0,-39.33,-39.24,-39.26,-39.28,-39.0,-38.6,-38.0,60.34,0.01,0.42,20.54,0.02,20.39,0.02,20.4,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527248.0,52.0,41.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.082533467039025e+17,334.67039,5.29244,0.21002,5.29244,21.21,0.02,20.74,0.02,20.68,0.01,20.6,0.0,20.62,0.09,5812.5,1.0,-0.3,-38.0,-38.65,-38.75,-38.78,-38.79,-39.0,-38.5,-38.0,59.34,0.0,0.02,19.8,0.02,19.49,0.02,19.48,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,85.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0829334444287778e+17,334.44428,1.54228,0.24778,1.49031,19.34,0.01,18.87,0.01,18.59,0.0,18.47,0.0,18.41,0.01,5187.5,3.0,1.0,-37.0,-37.97,-38.19,-38.28,-38.33,-38.0,-38.3,-38.0,56.71,0.0,0.01,17.53,0.02,17.06,0.02,17.02,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0806334176116925e+17,334.1761,8.80102,0.05728,8.80102,22.95,0.14,21.87,0.06,20.87,0.02,20.33,0.0,20.2,0.07,3800.0,3.5,-3.7,-34.0,-35.4,-36.41,-36.85,-37.01,-37.0,-37.69,-37.0,57.18,0.01,0.02,18.98,0.02,18.14,0.02,18.01,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,44.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0852333787742397e+17,333.78773,3.59052,0.43627,3.62955,22.68,0.12,21.32,0.04,19.78,0.01,19.11,0.0,18.77,0.02,3100.0,5.0,-3.0,-33.0,-33.83,-35.36,-36.01,-36.35,-37.0,-36.92,-37.0,55.07,0.0,0.0,17.42,0.02,16.8,0.02,16.55,0.02,2.678976161437704e+18,0.56,1.608,47.96,-27.68,1.51,-39.16,1.73,1.26,436527104.0,52.0,60.0,5.0,262160391.0,655360.0,196608.0,262160391.0,655360.0,196608.0,262160391.0,655360.0,196608.0,262160391.0,655360.0,196608.0,262160391.0,655360.0,196608.0
1.0896334160344048e+17,334.16036,0.20606,0.80002,0.20345,16.16,0.0,15.69,0.0,15.49,0.0,15.51,0.0,15.41,0.0,5625.0,0.75,-0.5,-38.0,-38.51,-38.64,-38.66,-38.72,-39.0,-38.46,-38.0,54.09,0.0,0.01,14.62,0.02,14.29,0.02,14.27,0.02,2.6793695160140657e+18,0.651,0.045,7.14,-0.55,0.05,-7.11,0.05,0.98,503635968.0,60.0,81.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0878334353886603e+17,334.35388,1.11372,0.65464,1.10867,20.55,0.02,19.36,0.01,18.0,0.0,17.41,0.0,17.16,0.01,3300.0,3.25,-1.9,-33.0,-34.23,-35.56,-36.14,-36.42,-37.0,-37.11,-37.0,53.5,0.0,0.0,15.82,0.02,15.04,0.02,14.83,0.02,2.6791760320321403e+18,1.238,0.242,32.87,-22.18,0.25,-24.27,0.3,1.02,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0875334663992307e+17,334.66403,1.07731,0.62717,1.1024,18.64,0.0,18.24,0.0,18.16,0.0,18.1,0.0,18.01,0.01,5812.5,0.0,-0.8,-38.0,-38.68,-38.76,-38.78,-38.84,-39.0,-38.48,-38.0,56.83,0.0,0.0,17.28,0.02,17.0,0.02,16.99,0.02,2.6791846563268224e+18,0.063,0.223,14.7,14.15,0.21,-3.96,0.18,1.04,436527104.0,52.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0855333876403598e+17,333.87642,4.24494,0.46298,4.23656,22.17,0.06,20.9,0.02,20.06,0.01,19.64,0.0,19.39,0.07,3500.0,4.0,-1.7,-34.0,-35.29,-36.15,-36.56,-36.77,-37.0,-37.38,-37.0,56.13,0.0,0.01,18.17,0.02,17.4,0.02,17.23,0.02,2.6787942953395036e+18,0.788,1.459,3.93,-3.24,2.03,-2.22,2.63,0.94,436527104.0,52.0,64.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0853334194903646e+17,334.19491,0.68202,0.44665,0.68378,18.29,0.0,17.58,0.0,17.48,0.0,17.36,0.0,17.28,0.01,5375.0,2.5,-2.3,-38.0,-38.31,-38.47,-38.51,-38.59,-39.0,-38.41,-38.0,55.83,0.0,0.02,16.42,0.02,16.07,0.02,16.06,0.02,2.6791550038721797e+18,0.562,0.125,6.24,-5.3,0.16,-3.28,0.16,0.94,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0886334272979141e+17,334.27299,1.38395,0.71743,1.39466,18.87,0.01,18.56,0.01,18.49,0.0,18.51,0.0,18.42,0.02,6187.5,0.25,-2.4,-39.0,-39.03,-39.05,-39.03,-39.1,-39.0,-38.56,-38.0,57.48,0.0,0.0,17.77,0.02,17.57,0.02,17.56,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0852334446893664e+17,334.4469,2.32817,0.43851,2.27739,21.8,0.04,20.39,0.02,19.19,0.01,18.73,0.0,18.47,0.02,3200.0,4.75,-1.6,-33.0,-34.66,-35.78,-36.27,-36.5,-37.0,-36.93,-37.0,54.93,0.0,0.01,17.2,0.02,16.64,0.02,16.42,0.02,2.679152220733563e+18,0.767,0.452,3.18,0.76,0.55,3.09,0.5,0.99,436527104.0,52.0,83.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0891334046721942e+17,334.04674,0.2897,0.76581,0.28105,17.65,0.0,16.44,0.0,15.77,0.0,15.47,0.0,15.31,0.0,3900.0,5.5,-2.9,-35.0,-36.21,-36.86,-37.15,-37.3,-38.0,-37.67,-37.0,52.56,0.0,0.0,14.19,0.02,13.54,0.02,13.38,0.02,2.6793640485202514e+18,2.046,0.059,21.01,-8.78,0.06,-19.08,0.06,1.04,503635968.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0859334053462218e+17,334.05347,2.20554,0.49309,2.20614,20.16,0.01,19.6,0.01,19.37,0.01,19.33,0.0,19.32,0.03,5375.0,5.0,-0.3,-38.0,-38.25,-38.41,-38.47,-38.5,-38.0,-38.44,-38.0,57.75,0.0,0.01,18.4,0.02,17.96,0.02,17.95,0.02,2.678792783510852e+18,0.155,0.399,5.44,2.56,0.56,-4.8,0.62,0.96,436527104.0,52.0,91.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0799334571291648e+17,334.57131,0.15778,-0.00334,0.15029,16.23,0.0,15.34,0.0,14.96,0.0,14.79,0.0,14.72,0.0,4625.0,0.0,0.3,-37.0,-37.39,-37.75,-37.9,-37.99,-38.0,-38.17,-38.0,52.65,0.0,0.0,13.7,0.02,13.13,0.02,13.08,0.02,2.678704105320899e+18,1.507,0.198,5.61,5.09,0.19,2.36,0.23,5.36,503635968.0,60.0,89.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0829334590931149e+17,334.59095,6.30477,0.24252,6.30477,23.08,0.14,22.07,0.06,20.44,0.01,19.68,0.0,19.41,0.03,3400.0,4.5,-3.5,-33.0,-33.95,-35.57,-36.26,-36.61,-37.0,-37.52,-37.0,55.93,0.0,0.02,17.97,0.02,17.06,0.02,16.9,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,54.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.085133432516137e+17,334.32516,2.19155,0.42772,2.19232,19.82,0.01,19.42,0.01,19.34,0.01,19.31,0.0,19.22,0.03,5875.0,0.0,-1.8,-38.0,-38.75,-38.81,-38.82,-38.9,-39.0,-38.49,-38.0,58.08,0.0,0.0,18.5,0.02,18.24,0.02,18.23,0.02,2.6791513273801687e+18,0.654,0.354,8.63,-2.56,0.42,-8.24,0.36,1.08,436527104.0,52.0,92.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0804334322155726e+17,334.32216,2.08781,0.03898,2.0606,20.85,0.02,19.65,0.01,19.11,0.0,18.86,0.0,18.68,0.02,4062.5,0.25,0.4,-35.0,-36.49,-37.01,-37.25,-37.42,-38.0,-37.95,-38.0,56.06,0.0,0.0,17.54,0.02,16.75,0.02,16.68,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0871334531694798e+17,334.53174,5.12209,0.59797,5.12209,22.55,0.09,21.2,0.03,20.2,0.01,19.65,0.0,19.41,0.03,3300.0,3.75,-1.8,-34.0,-34.87,-35.9,-36.38,-36.62,-37.0,-37.06,-37.0,55.99,0.0,0.01,18.18,0.02,17.59,0.02,17.36,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0803334015572586e+17,334.0156,3.12451,0.02949,3.1155,20.74,0.02,20.11,0.01,19.74,0.01,19.6,0.0,19.49,0.04,4687.5,3.5,1.0,-37.0,-37.46,-37.76,-37.9,-37.99,-38.0,-38.11,-38.0,57.44,0.0,0.01,18.54,0.02,17.98,0.02,17.91,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0831334519351094e+17,334.51934,0.26836,0.25874,0.26456,16.88,0.0,16.27,0.0,16.08,0.0,15.96,0.0,15.85,0.0,5125.0,2.5,-0.1,-37.0,-38.0,-38.2,-38.27,-38.35,-38.0,-38.34,-38.0,54.18,0.0,0.01,14.96,0.02,14.49,0.02,14.47,0.02,2.6790982802397087e+18,0.729,0.054,14.2,-8.63,0.06,-11.28,0.07,0.94,503635968.0,60.0,94.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
