#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0898029632160318e+17,29.63221,2.06671,0.81892,2.03472,19.56,0.01,19.52,0.01,19.28,0.0,19.29,0.0,19.26,0.03,6062.5,0.25,1.0,-39.0,-38.75,-38.8,-38.84,-38.85,-39.0,-38.5,-38.0,58.09,0.0,0.09,18.48,0.0,18.21,0.0,18.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527256.0,52.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.084603042436932e+17,30.42442,5.46313,0.38562,5.49741,21.22,0.03,20.78,0.03,20.4,0.01,20.45,0.0,20.15,0.07,5062.5,2.5,1.0,-37.0,-37.85,-38.1,-38.19,-38.26,-38.0,-38.27,-38.0,58.5,0.0,0.17,19.33,0.0,18.85,0.0,18.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0806030223753797e+17,30.22376,0.56801,0.05627,0.54834,17.41,0.0,17.1,0.0,17.02,0.0,16.8,0.0,16.79,0.0,5625.0,0.0,1.0,-38.0,-38.42,-38.55,-38.61,-38.65,-39.0,-38.42,-38.0,55.44,0.0,0.06,15.98,0.0,15.64,0.0,15.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.086303026087257e+17,30.26081,10.40265,0.52938,10.40265,21.67,0.05,21.48,0.04,21.3,0.02,21.6,0.0,21.24,0.18,6250.0,0.0,-2.5,-39.0,-39.12,-39.14,-39.1,-39.16,-39.0,-38.57,-38.0,60.48,0.01,0.29,20.7,0.0,20.53,0.0,20.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,47.0,5.0,35651585.0,128.0,196608.0,35651585.0,128.0,196608.0,35651585.0,128.0,196608.0,35651585.0,128.0,196608.0,35651585.0,128.0,196608.0
1.0882030075803002e+17,30.07577,0.56017,0.68296,0.5451,19.18,0.01,18.01,0.0,17.21,0.0,16.75,0.0,16.64,0.0,3900.0,4.25,-3.9,-35.0,-35.76,-36.57,-36.95,-37.1,-37.0,-37.68,-37.0,53.7,0.0,0.02,15.39,0.0,14.65,0.0,14.51,0.0,2.507852810251659e+18,1.713,0.126,14.71,0.66,0.14,-14.69,0.14,1.04,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0818030295879445e+17,30.29596,5.69368,0.15332,5.72812,21.01,0.03,20.7,0.02,20.44,0.01,20.52,0.0,20.49,0.08,5937.5,5.0,0.3,-38.0,-38.6,-38.72,-38.75,-38.75,-39.0,-38.52,-38.0,59.2,0.0,0.04,19.64,0.0,19.3,0.0,19.31,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0849029873294307e+17,29.87333,9.02776,0.41047,9.02776,21.84,0.05,21.3,0.03,21.06,0.02,21.04,0.0,20.87,0.13,5187.5,2.25,0.0,-38.0,-38.06,-38.26,-38.32,-38.4,-38.0,-38.36,-38.0,59.28,0.0,0.03,19.99,0.0,19.54,0.0,19.54,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0871030086527152e+17,30.0865,0.51701,0.59256,0.51424,20.05,0.01,18.78,0.01,17.17,0.0,16.41,0.0,16.03,0.0,3000.0,4.5,-2.5,-32.0,-33.51,-35.14,-35.87,-36.22,-37.0,-36.74,-37.0,52.24,0.0,0.0,14.64,0.0,14.12,0.0,13.84,0.0,2.507848893241448e+18,5.206,0.128,29.53,24.03,0.15,17.17,0.13,0.97,503636096.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.089903020978071e+17,30.20974,1.21463,0.83053,1.1825,19.37,0.01,18.5,0.0,18.25,0.0,18.05,0.0,17.96,0.01,4687.5,0.5,-0.3,-37.0,-37.53,-37.8,-37.94,-38.06,-38.0,-38.2,-38.0,55.98,0.0,0.01,16.93,0.0,16.4,0.0,16.39,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0887029836582686e+17,29.83665,4.90475,0.73036,4.91414,22.8,0.11,21.64,0.05,20.11,0.01,19.52,0.0,19.36,0.04,3400.0,4.5,-2.1,-33.0,-33.74,-35.21,-35.81,-36.07,-37.0,-37.06,-37.0,55.33,0.0,0.05,17.91,0.0,16.89,0.0,16.7,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,37.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0915029916503838e+17,29.91653,2.1235,0.96497,2.13154,20.59,0.02,19.59,0.01,19.14,0.0,18.83,0.0,18.7,0.02,4062.5,2.0,0.1,-36.0,-36.54,-36.98,-37.22,-37.38,-38.0,-37.97,-38.0,56.05,0.0,0.01,17.53,0.0,16.7,0.0,16.65,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0859029517101242e+17,29.51711,2.74067,0.49328,2.73369,22.46,0.11,21.13,0.03,19.59,0.01,18.97,0.0,18.47,0.02,3100.0,4.75,-3.1,-32.0,-33.65,-35.22,-35.92,-36.3,-37.0,-36.95,-37.0,54.77,0.0,0.06,17.08,0.0,16.44,0.0,16.2,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,77.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0818029897672891e+17,29.89773,0.71595,0.15706,0.70587,20.09,0.01,18.9,0.01,17.65,0.0,17.06,0.0,16.81,0.01,3400.0,4.75,-3.2,-34.0,-34.66,-35.91,-36.46,-36.73,-37.0,-37.3,-37.0,53.5,0.0,0.0,15.51,0.0,14.82,0.0,14.63,0.0,2.5076202678377897e+18,2.854,0.174,90.9,45.58,0.21,-78.64,0.15,0.94,436527232.0,52.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0840030309312699e+17,30.30934,0.95438,0.33883,0.98106,18.96,0.01,18.19,0.0,17.98,0.0,17.91,0.0,17.88,0.01,5187.5,5.0,-2.4,-37.0,-38.11,-38.31,-38.37,-38.44,-38.0,-38.39,-38.0,56.26,0.0,0.01,16.91,0.0,16.49,0.0,16.49,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0877029585810827e+17,29.58578,6.45921,0.64815,6.45357,22.9,0.15,21.82,0.06,20.63,0.01,20.15,0.0,19.88,0.05,3500.0,3.75,-2.7,-34.0,-34.9,-36.08,-36.57,-36.81,-37.0,-37.46,-37.0,56.67,0.01,0.0,18.6,0.0,17.83,0.0,17.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,56.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0895029823934245e+17,29.82399,0.28097,0.79334,0.27165,17.14,0.0,16.16,0.0,15.91,0.0,15.79,0.0,15.6,0.0,4812.5,0.75,-2.5,-37.0,-37.71,-37.96,-38.07,-38.27,-38.0,-38.19,-38.0,53.83,0.0,0.0,14.62,0.0,14.26,0.0,14.22,0.0,2.5078691697825516e+18,1.361,0.055,13.1,7.13,0.06,-10.99,0.05,1.02,503635968.0,60.0,63.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0863029919400538e+17,29.91943,2.27133,0.52913,2.22516,21.48,0.05,20.06,0.01,19.22,0.0,18.8,0.0,18.54,0.02,3500.0,5.0,-1.7,-34.0,-35.1,-35.99,-36.4,-36.59,-37.0,-37.2,-37.0,55.13,0.0,0.01,17.3,0.0,16.55,0.0,16.39,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,79.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0857029930825102e+17,29.93085,4.21653,0.47554,4.17339,21.74,0.04,20.71,0.02,20.12,0.01,19.79,0.0,19.57,0.04,4062.5,5.0,-2.2,-35.0,-36.37,-36.84,-37.24,-37.44,-38.0,-37.96,-38.0,56.97,0.0,0.03,18.36,0.0,17.63,0.0,17.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0856030398130373e+17,30.39815,3.19486,0.4694,3.22257,20.07,0.02,19.75,0.01,19.42,0.01,19.38,0.0,19.45,0.04,5625.0,5.0,1.0,-38.0,-38.33,-38.5,-38.55,-38.57,-39.0,-38.41,-38.0,57.94,0.0,0.07,18.53,0.0,18.15,0.0,18.14,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0816029857818822e+17,29.85787,2.19735,0.13983,2.20511,21.44,0.05,20.04,0.01,19.26,0.0,18.94,0.0,18.68,0.02,3700.0,5.0,-2.6,-34.0,-35.3,-36.06,-36.41,-36.59,-37.0,-37.31,-37.0,55.27,0.0,0.01,17.44,0.0,16.58,0.0,16.45,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,86.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0857029544202029e+17,29.5442,2.01335,0.47482,2.07159,19.53,0.01,19.12,0.01,19.11,0.0,19.09,0.0,19.07,0.03,6187.5,1.5,-2.5,-39.0,-39.01,-39.05,-39.01,-39.06,-39.0,-38.6,-38.0,58.09,0.0,0.01,18.31,0.0,18.11,0.0,18.12,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0885030271337061e+17,30.27131,2.80122,0.70845,2.84819,21.78,0.05,20.44,0.02,19.3,0.01,18.88,0.0,18.62,0.02,3500.0,5.0,-2.0,-33.0,-34.44,-35.51,-35.99,-36.2,-37.0,-37.15,-37.0,54.81,0.0,0.01,17.29,0.0,16.28,0.0,16.14,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,59.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0905030034096742e+17,30.03407,3.52005,0.88082,3.47968,22.46,0.08,20.98,0.03,19.86,0.01,19.31,0.0,19.14,0.03,3300.0,5.5,-1.6,-33.0,-34.7,-35.85,-36.35,-36.57,-37.0,-37.1,-37.0,55.64,0.0,0.01,17.8,0.0,17.17,0.0,17.02,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0909029941070483e+17,29.94109,0.92004,0.91201,0.89991,19.25,0.01,18.44,0.0,17.98,0.0,17.88,0.0,17.66,0.01,4250.0,3.0,0.5,-36.0,-36.87,-37.26,-37.45,-37.58,-38.0,-37.97,-38.0,55.23,0.0,0.03,16.58,0.0,15.88,0.0,15.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0906030009005467e+17,30.009,1.26067,0.88686,1.24711,19.28,0.01,18.75,0.0,18.59,0.0,18.53,0.0,18.48,0.02,5500.0,0.5,-0.4,-38.0,-38.41,-38.56,-38.6,-38.64,-39.0,-38.42,-38.0,57.09,0.0,0.0,17.63,0.0,17.3,0.0,17.29,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.080802988205077e+17,29.8821,0.97426,0.07273,0.97701,19.55,0.01,18.51,0.0,18.08,0.0,17.83,0.0,17.67,0.01,4125.0,3.5,-0.1,-36.0,-36.63,-37.05,-37.28,-37.44,-38.0,-38.01,-38.0,55.08,0.0,0.0,16.5,0.0,15.69,0.0,15.65,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,93.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.090003021571421e+17,30.21568,1.79147,0.8347,1.75145,21.01,0.02,19.84,0.01,18.81,0.0,18.12,0.0,17.94,0.01,3400.0,5.25,-2.0,-34.0,-34.76,-35.89,-36.42,-36.67,-37.0,-37.38,-37.0,54.57,0.0,0.07,16.63,0.0,15.81,0.0,15.66,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0882030430169302e+17,30.43017,1.83936,0.68548,1.79907,21.52,0.06,20.12,0.01,18.88,0.0,18.17,0.0,17.96,0.01,3300.0,5.25,-1.9,-33.0,-34.34,-35.67,-36.25,-36.51,-37.0,-37.15,-37.0,54.43,0.0,0.04,16.63,0.0,15.91,0.0,15.74,0.0,2.5080375282054815e+18,2.253,0.342,3.77,-1.15,0.42,3.59,0.35,0.95,503635968.0,60.0,70.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0860030311704795e+17,30.31166,10.48217,0.5063,10.48217,21.64,0.04,21.47,0.04,21.34,0.02,21.32,0.0,20.94,0.16,5750.0,0.0,1.0,-38.0,-38.52,-38.62,-38.68,-38.72,-39.0,-38.45,-38.0,59.85,0.01,0.37,20.34,0.0,20.02,0.0,20.03,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,45.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0873029592115419e+17,29.59213,1.97273,0.61142,1.96588,20.37,0.01,19.57,0.01,19.15,0.0,19.03,0.0,18.83,0.02,4312.5,3.0,0.3,-36.0,-36.96,-37.32,-37.5,-37.63,-38.0,-38.03,-38.0,56.45,0.0,0.02,17.75,0.0,17.04,0.0,16.99,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,82.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0844030332496094e+17,30.33252,0.33938,0.36709,0.33915,17.3,0.0,16.66,0.0,16.45,0.0,16.4,0.0,16.17,0.0,5187.5,0.0,-2.1,-37.0,-38.15,-38.33,-38.37,-38.51,-38.0,-38.33,-38.0,54.71,0.0,0.03,15.35,0.0,15.0,0.0,15.0,0.0,2.5076422237106243e+18,0.685,0.07,6.97,2.27,0.09,-6.59,0.06,1.09,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0890030297586706e+17,30.29756,3.09321,0.75548,3.11145,21.66,0.04,20.44,0.02,19.65,0.01,19.21,0.0,19.1,0.03,3900.0,4.25,-3.9,-35.0,-35.76,-36.57,-36.95,-37.1,-37.0,-37.68,-37.0,56.16,0.0,0.01,17.85,0.0,17.1,0.0,16.97,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,85.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0883030203869408e+17,30.20381,1.19087,0.6947,1.18676,20.85,0.02,19.67,0.01,18.38,0.0,17.84,0.0,17.57,0.01,3400.0,3.25,-2.5,-33.0,-34.63,-35.91,-36.45,-36.71,-37.0,-37.34,-37.0,54.25,0.0,0.0,16.27,0.0,15.53,0.0,15.38,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,72.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.082502961563302e+17,29.61569,2.84866,0.20813,2.87488,20.21,0.02,19.78,0.01,19.61,0.01,19.53,0.0,19.51,0.04,5500.0,0.5,0.5,-38.0,-38.31,-38.48,-38.54,-38.56,-39.0,-38.4,-38.0,58.04,0.0,0.0,18.63,0.0,18.26,0.0,18.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.086303010569976e+17,30.10567,3.37924,0.53095,3.35866,22.8,0.13,21.5,0.04,19.97,0.01,19.28,0.0,18.87,0.03,3100.0,5.0,-3.1,-33.0,-33.77,-35.32,-35.99,-36.34,-37.0,-36.93,-37.0,55.22,0.0,0.01,17.52,0.0,16.91,0.0,16.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0847029777344741e+17,29.77737,1.6237,0.39748,1.62035,19.31,0.01,19.03,0.01,18.91,0.0,18.92,0.0,18.84,0.02,5937.5,1.0,0.2,-38.0,-38.68,-38.76,-38.78,-38.82,-39.0,-38.52,-38.0,57.65,0.0,0.01,18.05,0.0,17.74,0.0,17.76,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,86.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0839029794230093e+17,29.79426,1.99027,0.32543,1.98398,20.38,0.02,19.34,0.01,19.07,0.0,18.91,0.0,18.87,0.03,4700.0,3.5,-3.5,-36.0,-37.24,-37.5,-37.66,-37.71,-38.0,-37.89,-37.0,56.53,0.0,0.0,17.79,0.0,17.26,0.0,17.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0893030187201642e+17,30.18713,16.67335,0.77995,16.67335,23.15,0.16,22.08,0.07,21.58,0.03,21.39,0.0,20.86,0.14,3600.0,5.25,-4.0,-35.0,-36.46,-36.97,-37.03,-37.54,-38.0,-38.03,-38.0,58.44,0.01,0.07,19.83,0.0,19.03,0.0,19.07,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,22.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0878029918523216e+17,29.91857,2.04274,0.65144,1.99833,21.64,0.04,20.39,0.02,19.2,0.0,18.63,0.0,18.36,0.02,3400.0,5.0,-3.5,-34.0,-34.8,-35.97,-36.53,-36.78,-37.0,-37.24,-37.0,55.12,0.0,0.0,17.11,0.0,16.5,0.0,16.3,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,82.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0839029755193579e+17,29.75523,1.21053,0.32945,1.20384,20.23,0.02,19.04,0.01,18.27,0.0,17.77,0.0,17.57,0.01,3600.0,4.0,-1.8,-34.0,-35.41,-36.22,-36.62,-36.82,-37.0,-37.51,-37.0,54.38,0.0,0.03,16.33,0.0,15.49,0.0,15.35,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0827030220004384e+17,30.22002,0.22712,0.22782,0.23156,18.1,0.0,16.92,0.0,15.79,0.0,15.32,0.0,15.04,0.0,3500.0,4.75,-2.8,-34.0,-34.99,-36.09,-36.58,-36.81,-37.0,-37.4,-37.0,51.85,0.0,0.0,13.8,0.0,13.07,0.0,12.9,0.0,2.507633255818915e+18,4.664,0.08,28.0,7.92,0.11,-26.85,0.06,1.12,503636096.0,60.0,91.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0888029879422805e+17,29.87946,2.8795,0.73966,2.87303,21.75,0.04,20.4,0.02,19.27,0.01,18.72,0.0,18.49,0.02,3300.0,3.75,-2.3,-33.0,-34.74,-35.88,-36.4,-36.65,-37.0,-37.08,-37.0,55.09,0.0,0.0,17.21,0.0,16.64,0.0,16.42,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,57.0,5.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0
1.0833030015261731e+17,30.01529,2.09087,0.28074,2.13514,21.75,0.05,20.33,0.02,19.15,0.0,18.7,0.0,18.52,0.01,3300.0,5.25,-1.6,-33.0,-34.83,-35.91,-36.39,-36.6,-37.0,-37.07,-37.0,55.06,0.0,0.03,17.2,0.0,16.61,0.0,16.44,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0891030330858531e+17,30.33085,0.80239,0.76236,0.8211,18.38,0.0,18.1,0.0,18.06,0.0,18.08,0.0,18.04,0.01,6375.0,2.25,-1.6,-39.0,-39.07,-39.1,-39.06,-39.1,-39.0,-38.65,-38.0,57.11,0.0,0.0,17.31,0.0,17.08,0.0,17.1,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,91.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0899030037368666e+17,30.03729,3.28332,0.83017,3.22041,20.45,0.01,20.0,0.02,19.86,0.01,19.87,0.0,19.86,0.06,5937.5,5.0,-2.1,-38.0,-38.76,-38.86,-38.85,-38.87,-39.0,-38.59,-38.0,58.69,0.0,0.0,19.02,0.0,18.72,0.0,18.74,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.088902986941137e+17,29.86946,0.43652,0.74437,0.43147,17.42,0.0,16.79,0.0,16.46,0.0,16.38,0.0,16.28,0.0,4937.5,0.5,0.4,-37.0,-37.77,-38.04,-38.15,-38.22,-38.0,-38.26,-38.0,54.48,0.0,0.01,15.33,0.0,14.83,0.0,14.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
