ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.0237036640584602e+17,36.64054,0.0008119472871780001,-4.68714,0.0008073361756980001,20.99,0.02,19.95,0.01,19.49,0.01,19.32,0.0,19.25,0.03,4400.0,5.5,-3.0,-36.0,-37.1,-37.51,-37.67,-37.78,-38.0,-38.03,-38.0,56.98,0.0,0.01,18.18,0.0003,17.58,0.0003,17.49,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.43,0.02,-999,-999,-0.06,436527104.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.02820360669013e+17,36.06693,9.967778575199999e-05,-4.31452,0.000102502785978,16.94,0.0,16.58,0.0,16.47,0.0,16.51,0.0,16.42,0.0,6000.0,1.25,-2.1,-38.0,-38.84,-38.91,-38.89,-38.95,-39.0,-38.56,-38.0,55.36,0.0,0.0,15.67,0.0003,15.42,0.0003,15.43,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.33,0.0,-999,-999,-0.1,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0239036329513067e+17,36.32957,9.916111904400001e-05,-4.67481,9.9338896836e-05,16.82,0.0,16.36,0.0,16.21,0.0,16.15,0.0,16.05,0.0,5500.0,0.0,-0.1,-38.0,-38.4,-38.54,-38.58,-38.65,-39.0,-38.42,-38.0,54.7,0.0,0.01,15.24,0.0003,14.9,0.0003,14.89,0.0003,2.489569379286124e+18,0.633,0.057,9.0,2.64,0.07,-8.6,0.06,1.03,-999,-999,-999,-999,14.72,0.0,-999,-999,-0.17,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0307036256656696e+17,36.25677,8.9950007196e-05,-4.10288,8.8427784852e-05,18.07,0.0,16.89,0.0,16.01,0.0,15.65,0.0,15.46,0.0,3700.0,4.75,-3.0,-34.0,-35.67,-36.51,-36.89,-37.07,-37.0,-37.52,-37.0,52.5,0.0,0.0,14.26,0.0003,13.61,0.0003,13.43,0.0003,2.4900253673740175e+18,2.795,0.065,94.05,93.26,0.07,-12.19,0.06,0.95,-999,-999,-999,-999,13.56,0.0,-999,-999,0.13,503636096.0,60.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.021003616810855e+17,36.16813,6.0647227073999995e-05,-4.91246,5.8919449157999994e-05,16.22,0.0,15.53,0.0,15.33,0.0,15.24,0.0,15.23,0.0,5250.0,5.0,-2.3,-38.0,-38.18,-38.36,-38.41,-38.48,-38.0,-38.41,-38.0,53.66,0.0,0.01,14.28,0.0003,13.87,0.0003,13.87,0.0003,2.48954598030429e+18,1.132,0.04,14.08,-3.44,0.05,-13.65,0.04,1.0,-999,-999,-999,-999,13.73,0.0,-999,-999,-0.14,503635968.0,60.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0253036199150496e+17,36.19924,0.0010481945283,-4.55449,0.001028105637804,22.21,0.07,20.91,0.03,19.75,0.01,19.18,0.0,19.04,0.03,3300.0,4.25,-1.7,-33.0,-34.59,-35.73,-36.24,-36.47,-37.0,-37.03,-37.0,55.44,0.0,0.03,17.7,0.0003,17.03,0.0003,16.82,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.92,0.02,-999,-999,0.1,436527232.0,52.0,70.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.029403644783586e+17,36.4479,0.002741558552658,-4.20992,0.002741558552658,22.55,0.08,21.24,0.04,20.78,0.03,20.49,0.0,20.2,0.07,4062.5,0.0,-2.3,-35.0,-36.5,-36.95,-37.24,-37.54,-38.0,-37.86,-38.0,57.7,0.0,0.0,19.03,0.0003,18.47,0.0003,18.34,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.51,0.05,-999,-999,0.17,436527104.0,52.0,36.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0226036162908274e+17,36.16293,0.001078258419594,-4.7814,0.001053863973198,21.93,0.05,20.68,0.02,19.79,0.01,19.37,0.0,19.1,0.03,3500.0,3.5,-1.7,-34.0,-35.2,-36.09,-36.52,-36.73,-37.0,-37.39,-37.0,55.83,0.0,0.01,17.86,0.0003,17.06,0.0003,16.89,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.38,0.02,-999,-999,0.49,436527104.0,52.0,65.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.02750359551354e+17,35.95519,0.000261030576438,-4.37206,0.00026448613227,20.04,0.01,18.6,0.0,17.91,0.0,17.54,0.0,17.38,0.01,3500.0,2.25,0.3,-34.0,-35.63,-36.32,-36.65,-36.83,-37.0,-36.95,-37.0,54.18,0.0,0.0,16.23,0.0003,15.85,0.0003,15.8,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.48,0.0,-999,-999,-0.32,503636096.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0270036471264995e+17,36.47135,0.000353311139376,-4.40874,0.00034239724961399997,21.11,0.02,19.88,0.01,18.5,0.0,17.82,0.0,17.55,0.01,3300.0,5.25,-2.8,-33.0,-34.2,-35.61,-36.24,-36.54,-37.0,-37.23,-37.0,54.05,0.0,0.01,16.19,0.0003,15.44,0.0003,15.25,0.0003,2.489952554793057e+18,2.051,0.301,31.3,27.47,0.33,-15.0,0.32,1.02,-999,-999,-999,-999,15.5,0.0,-999,-999,0.25,503635968.0,60.0,76.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0298036520836426e+17,36.52093,0.0014556167831159999,-4.18015,0.0014556167831159999,21.76,0.05,20.77,0.03,20.18,0.01,19.94,0.0,19.81,0.04,4100.0,3.25,-3.1,-35.0,-36.48,-37.03,-37.27,-37.4,-38.0,-37.96,-38.0,57.18,0.0,0.01,18.62,0.0003,17.85,0.0003,17.77,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.08,0.04,-999,-999,0.31,436527104.0,52.0,63.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0299036417387035e+17,36.41745,0.001099313976834,-4.17504,0.0010885667537519998,22.33,0.09,21.19,0.03,19.74,0.02,18.9,0.0,18.64,0.02,3200.0,3.5,-3.5,-33.0,-33.97,-35.45,-36.15,-36.48,-37.0,-37.06,-37.0,55.1,0.0,0.05,17.27,0.0003,16.66,0.0003,16.43,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.61,0.01,-999,-999,0.18,436527104.0,52.0,47.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0310036083327928e+17,36.08334,0.00017925001434,-4.07595,0.00018828057061800001,18.84,0.01,17.59,0.0,16.83,0.0,16.48,0.0,16.18,0.0,3600.0,3.75,-1.8,-34.0,-35.55,-36.31,-36.69,-36.88,-37.0,-37.45,-37.0,53.09,0.0,0.02,15.01,0.0003,14.27,0.0003,14.1,0.0003,2.4900232671344e+18,1.822,0.117,9.72,0.22,0.09,-9.72,0.09,0.98,-999,-999,-999,-999,14.32,0.0,-999,-999,0.22,503635968.0,60.0,46.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0221035873197398e+17,35.87326,0.00039934725417,-4.82207,0.000400105587564,20.89,0.02,19.52,0.01,18.33,0.0,17.99,0.0,17.73,0.01,3700.0,4.5,-4.0,-33.0,-34.78,-35.9,-36.36,-36.51,-37.0,-37.15,-37.0,54.26,0.0,0.05,16.46,0.0003,15.73,0.0003,15.5,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.44,0.0,-999,-999,-0.06,503635968.0,60.0,78.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0284036588572811e+17,36.5886,0.000987366745656,-4.2936,0.0009858334122,21.96,0.05,20.76,0.02,19.81,0.01,19.33,0.0,19.1,0.03,3500.0,3.75,-1.8,-34.0,-35.11,-36.06,-36.5,-36.72,-37.0,-37.44,-37.0,55.82,0.0,0.0,17.84,0.0003,17.0,0.0003,16.84,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.3,0.02,-999,-999,0.46,436527104.0,52.0,82.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0219036516411947e+17,36.51641,0.000217830572982,-4.83414,0.000213822239328,17.99,0.0,17.57,0.0,17.44,0.0,17.38,0.0,17.36,0.01,5625.0,0.25,0.1,-38.0,-38.48,-38.6,-38.65,-38.68,-39.0,-38.44,-38.0,56.01,0.0,0.0,16.51,0.0003,16.19,0.0003,16.18,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.15,0.01,-999,-999,-0.03,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0246036662905389e+17,36.66294,0.00174025013922,-4.61377,0.00174025013922,22.1,0.06,20.94,0.02,20.48,0.02,20.22,0.0,20.1,0.06,4200.0,3.75,-3.4,-35.0,-36.6,-37.07,-37.31,-37.42,-38.0,-37.87,-38.0,57.5,0.0,0.0,18.95,0.0003,18.25,0.0003,18.15,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.45,0.05,-999,-999,0.3,436527104.0,52.0,60.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0267036551227949e+17,36.55131,0.000176719458582,-4.43414,0.000177977792016,18.17,0.0,17.57,0.0,17.37,0.0,17.24,0.0,17.11,0.01,5000.0,3.0,0.0,-37.0,-37.86,-38.08,-38.17,-38.26,-38.0,-38.31,-38.0,55.38,0.0,0.02,16.19,0.0003,15.69,0.0003,15.68,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.74,0.01,-999,-999,0.06,436527104.0,52.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.027203660112624e+17,36.60119,0.00011338889796,-4.39834,0.000113394453516,17.87,0.0,16.98,0.0,16.59,0.0,16.48,0.0,16.32,0.0,4562.5,0.0,0.2,-36.0,-37.33,-37.68,-37.83,-37.95,-38.0,-38.16,-38.0,54.26,0.0,0.0,15.3,0.0003,14.72,0.0003,14.69,0.0003,2.4899549986298675e+18,1.003,0.081,2.65,1.92,0.08,-1.82,0.08,0.91,-999,-999,-999,-999,14.58,0.0,-999,-999,-0.11,503635968.0,60.0,85.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0227035893341538e+17,35.8934,0.000755797282686,-4.77081,0.0007725472840259999,21.33,0.03,20.01,0.01,19.32,0.01,18.98,0.0,18.88,0.02,3900.0,4.75,-3.5,-35.0,-35.87,-36.52,-36.85,-36.98,-37.0,-37.58,-37.0,55.83,0.0,0.01,17.63,0.0003,16.86,0.0003,16.72,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.88,0.02,-999,-999,0.16,436527104.0,52.0,71.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0276035877245077e+17,35.87727,6.064444929599999e-05,-4.36641,6.0886115982e-05,16.18,0.0,15.79,0.0,15.64,0.0,15.62,0.0,15.6,0.0,5812.5,5.0,0.2,-38.0,-38.54,-38.67,-38.7,-38.7,-39.0,-38.51,-38.0,54.28,0.0,0.0,14.75,0.0003,14.4,0.0003,14.4,0.0003,2.489639232634165e+18,0.477,0.04,8.16,8.16,0.05,-0.26,0.04,1.01,-999,-999,-999,-999,14.35,0.0,-999,-999,-0.05,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0248036178471472e+17,36.17847,0.001573050125844,-4.59643,0.001573050125844,21.39,0.03,20.66,0.02,20.37,0.01,20.26,0.0,20.11,0.07,4750.0,1.5,-0.2,-37.0,-37.6,-37.85,-37.97,-38.1,-38.0,-38.23,-38.0,58.19,0.0,0.0,19.12,0.0003,18.59,0.0003,18.57,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.14,0.05,-999,-999,-0.43,436527232.0,52.0,64.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0249036615854642e+17,36.61589,0.000283116689316,-4.58669,0.000278963911206,20.12,0.01,18.94,0.0,18.0,0.0,17.67,0.0,17.4,0.01,3700.0,5.0,-3.1,-34.0,-35.61,-36.5,-36.89,-37.08,-37.0,-37.54,-37.0,54.49,0.0,0.01,16.24,0.0003,15.57,0.0003,15.41,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.44,0.0,-999,-999,0.03,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0229036019844045e+17,36.01989,0.00166554179991,-4.75831,0.00166554179991,23.0,0.14,21.59,0.05,20.35,0.02,19.66,0.0,19.55,0.04,3300.0,5.0,-2.1,-33.0,-34.57,-35.82,-36.39,-36.64,-37.0,-37.14,-37.0,56.11,0.0,0.06,18.21,0.0003,17.6,0.0003,17.42,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.47,0.03,-999,-999,0.05,436527104.0,52.0,51.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0224036453398274e+17,36.45344,0.000934850074788,-4.79807,0.00091543062879,20.29,0.01,19.84,0.01,19.65,0.01,19.63,0.0,19.53,0.05,5500.0,0.0,-0.1,-38.0,-38.4,-38.54,-38.58,-38.65,-39.0,-38.42,-38.0,58.17,0.0,0.0,18.71,0.0003,18.37,0.0003,18.36,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.24,0.03,-999,-999,-0.12,436527104.0,52.0,63.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0282035939410894e+17,35.93945,0.000348561138996,-4.30959,0.000361302806682,19.51,0.01,18.61,0.0,18.22,0.0,18.04,0.0,17.94,0.01,4400.0,5.0,-1.8,-36.0,-37.09,-37.46,-37.63,-37.74,-38.0,-38.01,-38.0,55.65,0.0,0.0,16.88,0.0003,16.26,0.0003,16.18,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.23,0.01,-999,-999,0.05,436527104.0,52.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0282036109240886e+17,36.10927,0.0016646556887279999,-4.30961,0.0016646556887279999,22.26,0.08,20.94,0.03,20.32,0.01,20.0,0.0,19.86,0.05,3800.0,3.5,-2.2,-34.0,-35.77,-36.38,-36.68,-36.84,-37.0,-37.42,-37.0,56.66,0.0,0.0,18.64,0.0003,17.86,0.0003,17.73,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.89,0.03,-999,-999,0.16,436527232.0,52.0,54.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0308036086337693e+17,36.08638,0.000881852848326,-4.0946,0.0009075500726040001,21.4,0.05,20.2,0.02,19.34,0.01,18.91,0.0,18.68,0.02,3600.0,4.0,-1.9,-34.0,-35.3,-36.16,-36.58,-36.78,-37.0,-37.55,-37.0,55.46,0.0,0.0,17.43,0.0003,16.53,0.0003,16.39,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.5,0.01,-999,-999,0.11,436527104.0,52.0,53.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0233035880455531e+17,35.88049,0.002087052944742,-4.72093,0.002087052944742,22.83,0.11,21.64,0.05,20.58,0.02,20.06,0.0,19.94,0.05,3700.0,4.0,-3.5,-34.0,-35.03,-36.1,-36.53,-36.7,-37.0,-37.41,-37.0,56.62,0.0,0.02,18.65,0.0003,17.83,0.0003,17.65,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.1,0.04,-999,-999,0.45,436527104.0,52.0,46.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.028403636460355e+17,36.36465,0.000270019466046,-4.29578,0.000263591687754,20.37,0.01,19.22,0.01,17.89,0.0,17.25,0.0,17.0,0.01,3200.0,5.5,-2.0,-33.0,-34.24,-35.58,-36.2,-36.48,-37.0,-36.99,-37.0,53.43,0.0,0.0,15.65,0.0003,15.06,0.0003,14.83,0.0003,2.490007083697896e+18,2.645,0.274,14.9,-0.45,0.2,-14.89,0.22,1.02,-999,-999,-999,-999,14.98,0.0,-999,-999,0.15,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0252035766941448e+17,35.76697,0.00210533350176,-4.56326,0.00210533350176,21.45,0.03,20.94,0.03,20.84,0.02,20.51,0.0,20.61,0.1,5187.5,3.0,1.0,-37.0,-37.97,-38.19,-38.28,-38.32,-38.0,-38.29,-38.0,58.88,0.0,0.14,19.65,0.0003,19.2,0.0003,19.17,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.42,0.07,-999,-999,-0.75,436527232.0,52.0,56.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0242036213754429e+17,36.2138,5.0955559632e-05,-4.6468,4.9294448388e-05,15.85,0.0,15.22,0.0,15.0,0.0,14.9,0.0,14.71,0.0,4937.5,2.5,-0.2,-37.0,-37.8,-38.03,-38.12,-38.22,-38.0,-38.29,-38.0,52.96,0.0,0.03,13.8,0.0003,13.29,0.0003,13.28,0.0003,2.489569104408182e+18,1.598,0.035,22.04,18.79,0.04,-11.53,0.03,0.93,-999,-999,-999,-999,13.32,0.0,-999,-999,0.04,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0247036588413093e+17,36.5885,0.005723228235636,-4.6079,0.005723228235636,22.99,0.11,22.0,0.06,21.64,0.05,21.27,0.0,21.11,0.15,4312.5,5.0,-2.5,-36.0,-36.86,-37.24,-37.54,-37.72,-38.0,-38.11,-38.0,58.81,0.01,0.02,19.98,0.010004498987955369,19.32,0.010004498987955369,19.28,0.010004498987955369,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.56,0.08,-999,-999,-0.72,436527232.0,52.0,20.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0205036247296576e+17,36.24733,5.290278201e-05,-4.9539,5.1627781907999996e-05,15.6,0.0,15.11,0.0,15.02,0.0,15.02,0.0,14.94,0.0,5812.5,0.25,-2.4,-38.0,-38.73,-38.82,-38.81,-38.88,-39.0,-38.48,-38.0,53.8,0.0,0.0,14.17,0.0003,13.95,0.0003,13.94,0.0003,2.489543987439465e+18,0.728,0.032,12.88,10.13,0.04,-7.95,0.03,1.06,-999,-999,-999,-999,13.73,0.0,-999,-999,-0.21,503635968.0,60.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.030003635838092e+17,36.35842,0.0007442695039859999,-4.1594,0.0007369695034020001,20.92,0.03,19.86,0.01,19.26,0.01,18.88,0.0,18.75,0.02,3900.0,5.0,-2.5,-35.0,-36.09,-36.7,-36.99,-37.14,-37.0,-37.81,-37.0,55.88,0.0,0.03,17.55,0.0003,16.68,0.0003,16.59,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.98,0.01,-999,-999,0.39,436527104.0,52.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0201036251756312e+17,36.25177,0.000242297241606,-4.98944,0.00023232501858599998,19.18,0.01,18.17,0.0,17.6,0.0,17.32,0.0,17.15,0.01,4000.0,4.0,-2.5,-35.0,-36.38,-36.92,-37.17,-37.32,-38.0,-37.9,-38.0,54.47,0.0,0.01,16.0,0.0003,15.19,0.0003,15.11,0.0003,2.489541577962629e+18,0.889,0.155,10.33,7.95,0.18,-6.59,0.16,1.03,-999,-999,-999,-999,15.35,0.0,-999,-999,0.24,503635968.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0256036142987034e+17,36.1431,0.000929786185494,-4.53345,0.000916697295558,19.64,0.01,19.59,0.01,19.71,0.01,19.47,0.0,19.36,0.03,6312.5,0.0,1.0,-39.0,-38.95,-38.95,-38.99,-39.01,-39.0,-38.53,-38.0,58.47,0.0,0.2,18.78,0.0003,18.56,0.0003,18.57,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.17,0.02,-999,-999,-1.4,436527248.0,52.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0257036153452314e+17,36.15345,0.004737808712358,-4.52272,0.004737808712358,23.47,0.19,22.82,0.15,21.47,0.04,20.97,0.0,20.81,0.11,3300.0,5.5,-3.6,-35.0,-35.38,-36.83,-37.26,-37.41,-37.0,-37.21,-37.0,58.2,0.01,0.03,20.08,0.010004498987955369,19.61,0.010004498987955369,19.42,0.010004498987955369,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.05,0.1,-999,-999,-0.37,436527104.0,52.0,22.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
