#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0287036054982067e+17,36.055,5.10503,-4.27468,5.12682,22.82,0.12,21.82,0.05,20.22,0.01,19.42,0.0,19.13,0.02,3400.0,4.25,-3.7,-33.0,-33.93,-35.54,-36.25,-36.61,-37.0,-37.48,-37.0,55.69,0.0,0.02,17.69,0.0,16.83,0.0,16.66,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0255036147689294e+17,36.1477,0.5434,-4.53959,0.51916,18.94,0.01,17.7,0.0,16.73,0.0,16.3,0.0,16.0,0.0,3500.0,3.5,-1.8,-34.0,-35.05,-36.02,-36.48,-36.69,-37.0,-37.44,-37.0,52.71,0.0,0.02,14.75,0.0,13.9,0.0,13.73,0.0,2.4895750830027935e+18,1.858,0.215,7.93,7.85,0.24,1.07,0.19,1.72,503636096.0,60.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0266036690324917e+17,36.69037,0.34056,-4.4427,0.33662,16.92,0.0,16.5,0.0,16.38,0.0,16.39,0.0,16.41,0.0,6000.0,5.0,-1.9,-38.0,-38.8,-38.89,-38.88,-38.88,-39.0,-38.61,-38.0,55.25,0.0,0.0,15.56,0.0,15.27,0.0,15.28,0.0,2.4899426591883935e+18,0.54,0.068,1.05,-0.2,0.07,1.04,0.06,0.92,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0244036188042269e+17,36.18807,0.80074,-4.63146,0.79769,17.82,0.0,17.54,0.0,17.48,0.0,17.29,0.0,17.29,0.01,5750.0,0.0,1.0,-38.0,-38.52,-38.62,-38.68,-38.72,-39.0,-38.45,-38.0,56.0,0.0,0.04,16.5,0.0,16.17,0.0,16.17,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0277036622092931e+17,36.62215,1.14875,-4.35092,1.16137,19.45,0.01,18.58,0.0,18.16,0.0,17.97,0.0,17.85,0.01,4312.5,1.75,0.9,-36.0,-36.95,-37.36,-37.55,-37.66,-38.0,-37.99,-38.0,55.48,0.0,0.0,16.76,0.0,16.11,0.0,16.04,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0230036195629704e+17,36.19562,4.61308,-4.74454,4.61308,20.56,0.02,20.24,0.01,20.15,0.01,20.17,0.0,20.17,0.08,6250.0,4.75,-0.2,-39.0,-38.91,-38.99,-38.97,-38.96,-39.0,-38.64,-38.0,59.11,0.0,0.0,19.37,0.0,19.09,0.0,19.1,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0286036243746235e+17,36.24374,5.12681,-4.28172,5.16166,22.98,0.16,21.86,0.06,20.27,0.01,19.5,0.0,19.22,0.03,3300.0,5.25,-2.6,-33.0,-33.8,-35.41,-36.12,-36.45,-37.0,-37.33,-37.0,55.62,0.01,0.01,17.79,0.0,16.91,0.0,16.75,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,51.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0267036369273072e+17,36.3693,11.50942,-4.44139,11.50942,21.65,0.05,21.28,0.04,21.14,0.04,21.12,0.0,21.28,0.19,6125.0,5.0,-0.3,-39.0,-38.84,-38.92,-38.92,-38.91,-39.0,-38.62,-38.0,60.07,0.01,0.08,20.37,0.0,20.07,0.0,20.09,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,42.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0284036478281558e+17,36.47836,4.91275,-4.29569,4.91275,20.56,0.02,20.29,0.01,20.25,0.02,20.14,0.0,20.27,0.07,6437.5,5.0,1.0,-39.0,-38.89,-38.97,-38.96,-38.95,-39.0,-38.63,-38.0,59.15,0.0,0.04,19.42,0.0,19.14,0.0,19.16,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0218036457613144e+17,36.45764,2.85935,-4.84914,2.8104,20.01,0.01,19.6,0.01,19.48,0.01,19.4,0.0,19.38,0.03,5625.0,0.0,0.1,-38.0,-38.48,-38.6,-38.66,-38.69,-39.0,-38.44,-38.0,58.04,0.0,0.0,18.54,0.0,18.22,0.0,18.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0252036268654834e+17,36.26869,0.52379,-4.56012,0.51367,18.71,0.0,17.46,0.0,16.94,0.0,16.66,0.0,16.54,0.0,4100.0,4.25,-3.9,-35.0,-36.38,-36.9,-37.18,-37.28,-38.0,-37.76,-37.0,53.8,0.0,0.0,15.36,0.0,14.66,0.0,14.55,0.0,2.489574357153016e+18,1.609,0.109,33.65,22.99,0.14,-24.57,0.11,1.17,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0225036067029237e+17,36.06705,0.15573,-4.79007,0.15351,15.52,0.0,14.94,0.0,14.55,0.0,14.55,0.0,14.39,0.0,4812.5,4.0,0.5,-37.0,-37.61,-37.88,-38.0,-38.08,-38.0,-38.17,-38.0,52.47,0.0,0.04,13.44,0.0,12.92,0.0,12.87,0.0,2.489561785783915e+18,1.251,0.027,24.22,-5.49,0.03,-23.59,0.03,0.98,503635968.0,60.0,69.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0263036347931278e+17,36.34795,4.86678,-4.47305,4.86678,20.79,0.02,20.48,0.02,20.43,0.01,20.29,0.0,20.39,0.07,5937.5,0.0,-0.3,-38.0,-38.76,-38.82,-38.86,-38.87,-39.0,-38.49,-38.0,59.19,0.0,0.04,19.57,0.0,19.32,0.0,19.32,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0268035804859845e+17,35.80486,0.18113,-4.42667,0.1753,15.4,0.0,15.06,0.0,14.81,0.0,14.77,0.0,14.71,0.0,5500.0,1.75,1.0,-38.0,-38.27,-38.44,-38.5,-38.54,-38.0,-38.41,-38.0,53.24,0.0,0.02,13.85,0.0,13.45,0.0,13.44,0.0,2.489638545439399e+18,0.904,0.03,8.12,-0.37,0.04,-8.11,0.03,1.03,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0210036372082118e+17,36.3721,0.19947,-4.91602,0.1933,16.41,0.0,15.4,0.0,15.05,0.0,14.83,0.0,14.7,0.0,4437.5,4.75,-2.2,-36.0,-37.13,-37.48,-37.68,-37.81,-38.0,-38.14,-38.0,52.48,0.0,0.0,13.6,0.0,12.96,0.0,12.93,0.0,2.489549480702462e+18,1.655,0.045,12.35,7.86,0.06,-9.53,0.05,1.3,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0231036050558406e+17,36.0506,6.25323,-4.73864,6.25323,21.72,0.04,20.72,0.03,20.32,0.02,20.04,0.0,19.86,0.06,4312.5,4.5,-2.4,-36.0,-36.89,-37.26,-37.54,-37.71,-38.0,-38.1,-38.0,57.55,0.0,0.0,18.73,0.0,18.06,0.0,18.02,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.025303593673057e+17,35.93668,26.5044,-4.55403,26.5044,22.87,0.14,22.21,0.08,21.66,0.06,21.36,0.0,21.24,0.17,4187.5,3.0,1.0,-36.0,-36.78,-37.2,-37.4,-37.53,-38.0,-37.89,-38.0,58.8,0.01,0.15,20.19,0.0,19.53,0.0,19.42,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,14.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0250036454880307e+17,36.45494,0.20688,-4.58114,0.19928,16.1,0.0,15.55,0.0,15.27,0.0,15.17,0.0,15.1,0.0,5000.0,4.0,1.0,-37.0,-37.79,-38.05,-38.15,-38.22,-38.0,-38.22,-38.0,53.29,0.0,0.0,14.17,0.0,13.69,0.0,13.65,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0279036513612853e+17,36.51369,2.08949,-4.33489,2.10333,21.64,0.04,20.28,0.02,18.94,0.01,18.37,0.0,18.02,0.01,3300.0,5.0,-2.2,-33.0,-34.37,-35.72,-36.32,-36.59,-37.0,-37.2,-37.0,54.62,0.0,0.02,16.74,0.0,16.05,0.0,15.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,72.0,5.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0
1.0219035932701757e+17,35.93273,0.47497,-4.83572,0.46397,19.27,0.01,18.1,0.0,16.65,0.0,16.16,0.0,15.81,0.0,3300.0,4.25,-2.9,-33.0,-34.29,-35.68,-36.27,-36.56,-37.0,-37.16,-37.0,52.35,0.0,0.02,14.49,0.0,13.82,0.0,13.6,0.0,2.489562674841923e+18,4.565,0.107,14.61,-10.07,0.16,-10.58,0.11,1.05,503635968.0,60.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0289036310721597e+17,36.31077,4.19063,-4.2537,3.99878,21.75,0.08,20.97,0.03,19.8,0.01,19.33,0.0,19.09,0.03,3800.0,3.75,-4.0,-34.0,-35.31,-36.45,-36.93,-37.14,-37.0,-37.81,-37.0,56.2,0.0,0.05,17.84,0.0,17.01,0.0,16.89,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,50.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.021503603151694e+17,36.03156,0.22672,-4.8675,0.22012,16.62,0.0,15.69,0.0,15.28,0.0,15.12,0.0,14.98,0.0,4437.5,0.0,0.2,-36.0,-37.14,-37.53,-37.69,-37.83,-38.0,-38.11,-38.0,52.78,0.0,0.0,13.91,0.0,13.29,0.0,13.25,0.0,2.4895587277672033e+18,2.065,0.04,7.01,2.88,0.04,6.39,0.04,0.91,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0218036564558093e+17,36.56462,8.50959,-4.8496,8.50959,23.23,0.16,21.85,0.06,20.78,0.02,20.33,0.0,20.06,0.06,3300.0,4.0,-1.9,-34.0,-34.87,-35.92,-36.41,-36.64,-37.0,-37.05,-37.0,56.68,0.01,0.01,18.81,0.0,18.26,0.0,18.03,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,44.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.025603577298971e+17,35.77305,0.85057,-4.5278,0.84768,19.98,0.01,18.79,0.0,17.39,0.0,16.92,0.0,16.51,0.0,3200.0,5.0,-2.2,-33.0,-34.31,-35.65,-36.23,-36.51,-37.0,-36.97,-37.0,53.05,0.0,0.06,15.26,0.0,14.7,0.0,14.46,0.0,2.4896308789224095e+18,3.27,0.159,54.28,47.44,0.2,-26.38,0.14,0.89,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0276035856230262e+17,35.8562,2.86798,-4.36498,2.86687,20.91,0.03,19.85,0.01,19.4,0.01,19.19,0.0,19.08,0.02,4300.0,3.25,-3.4,-36.0,-36.87,-37.32,-37.52,-37.62,-38.0,-38.05,-38.0,56.68,0.0,0.0,17.96,0.0,17.25,0.0,17.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,86.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.026903647465008e+17,36.47476,5.15489,-4.42468,5.15489,22.4,0.09,21.08,0.03,20.14,0.01,19.8,0.0,19.63,0.04,3500.0,4.75,-1.6,-34.0,-35.34,-36.17,-36.55,-36.75,-37.0,-37.25,-37.0,56.33,0.0,0.03,18.37,0.0,17.7,0.0,17.51,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0220036312059362e+17,36.31213,0.57095,-4.83069,0.55842,19.23,0.01,18.07,0.0,16.94,0.0,16.45,0.0,16.23,0.0,3600.0,5.0,-2.5,-34.0,-34.83,-35.96,-36.45,-36.65,-37.0,-37.54,-37.0,52.86,0.0,0.0,14.92,0.0,13.94,0.0,13.81,0.0,2.489553848684373e+18,1.983,0.104,40.38,38.94,0.13,-10.67,0.11,1.03,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0289036319880264e+17,36.31993,6.58626,-4.25649,6.58626,21.93,0.09,20.96,0.02,20.36,0.02,20.02,0.0,19.91,0.06,4000.0,4.0,-2.6,-35.0,-36.36,-36.92,-37.18,-37.32,-38.0,-37.9,-38.0,57.22,0.0,0.04,18.74,0.0,17.94,0.0,17.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0230036442661142e+17,36.44271,0.85101,-4.74917,0.82427,20.31,0.01,19.03,0.01,17.7,0.0,17.14,0.0,16.83,0.0,3300.0,4.25,-1.9,-33.0,-34.18,-35.51,-36.09,-36.35,-37.0,-37.03,-37.0,53.18,0.0,0.0,15.52,0.0,14.77,0.0,14.56,0.0,2.4895536038711004e+18,3.081,0.178,21.67,19.13,0.26,10.17,0.2,1.07,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.02070363733003e+17,36.3733,0.53105,-4.93952,0.51249,17.93,0.0,17.03,0.0,16.69,0.0,16.57,0.0,16.4,0.0,4562.5,0.0,0.0,-36.0,-37.35,-37.67,-37.81,-37.96,-38.0,-38.16,-38.0,54.34,0.0,0.0,15.37,0.0,14.8,0.0,14.77,0.0,2.4895435064031263e+18,0.708,0.081,7.55,7.21,0.11,-2.25,0.07,1.01,503635968.0,60.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0211036484134784e+17,36.48414,7.88628,-4.90217,7.88628,21.17,0.02,21.1,0.03,20.85,0.02,20.67,0.0,20.83,0.13,5812.5,0.0,1.0,-38.0,-38.57,-38.66,-38.71,-38.73,-39.0,-38.45,-38.0,59.48,0.0,0.2,19.95,0.0,19.65,0.0,19.65,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0295036468494624e+17,36.46859,12.74337,-4.20353,12.74337,21.55,0.05,21.23,0.04,21.23,0.04,21.52,0.0,21.3,0.17,6875.0,3.5,-2.5,-39.0,-39.43,-39.41,-39.32,-39.35,-39.0,-38.78,-38.0,60.67,0.01,0.16,20.67,0.0,20.52,0.0,20.54,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,29.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.030403619342283e+17,36.19346,1.4235,-4.12675,1.45217,18.85,0.01,18.43,0.0,18.2,0.0,18.23,0.0,18.08,0.01,5500.0,0.0,0.0,-38.0,-38.39,-38.53,-38.57,-38.64,-39.0,-38.42,-38.0,56.73,0.0,0.03,17.27,0.0,16.93,0.0,16.93,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,52.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0211036015293531e+17,36.01524,12.77767,-4.9042,12.77767,22.19,0.08,21.43,0.05,21.21,0.04,21.12,0.0,20.93,0.15,5000.0,1.25,-2.2,-37.0,-37.93,-38.14,-38.22,-38.38,-38.0,-38.29,-38.0,59.31,0.01,0.01,20.03,0.0,19.64,0.0,19.62,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,39.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0211036268036394e+17,36.2681,3.09247,-4.90543,3.04461,21.4,0.04,20.14,0.01,19.46,0.01,19.04,0.0,18.79,0.02,3600.0,3.75,-1.7,-34.0,-35.61,-36.34,-36.7,-36.89,-37.0,-37.43,-37.0,55.71,0.0,0.03,17.62,0.0,16.89,0.0,16.73,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0274036485544645e+17,36.48562,7.64182,-4.3783,7.64182,23.3,0.17,22.13,0.06,20.65,0.02,19.93,0.0,19.63,0.04,3100.0,5.5,-2.5,-33.0,-33.89,-35.36,-36.04,-36.36,-37.0,-36.86,-37.0,55.97,0.01,0.0,18.27,0.0,17.73,0.0,17.47,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,51.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0310036495732218e+17,36.49583,0.45868,-4.08197,0.4665,19.91,0.01,18.58,0.0,16.77,0.0,16.02,0.0,15.51,0.0,2900.0,4.75,-2.9,-32.0,-33.06,-34.86,-35.65,-36.09,-37.0,-36.66,-36.0,51.6,0.0,0.02,14.1,0.0,13.56,0.0,13.28,0.0,2.490037732584617e+18,9.742,0.118,94.42,41.73,0.11,-84.7,0.1,0.96,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0219036236762624e+17,36.23684,2.70315,-4.83678,2.68098,19.64,0.01,19.37,0.01,19.23,0.01,19.29,0.0,19.12,0.04,5937.5,0.0,-0.9,-38.0,-38.78,-38.83,-38.85,-38.91,-39.0,-38.5,-38.0,58.06,0.0,0.04,18.43,0.0,18.18,0.0,18.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0241035858598606e+17,35.85863,0.59483,-4.65366,0.59244,18.1,0.0,17.44,0.0,17.15,0.0,16.95,0.0,16.93,0.01,4750.0,5.0,1.0,-37.0,-37.54,-37.85,-37.98,-38.04,-38.0,-38.08,-38.0,54.94,0.0,0.01,15.95,0.0,15.48,0.0,15.4,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0277036277180317e+17,36.27719,0.23987,-4.35608,0.23652,17.15,0.0,16.04,0.0,15.56,0.0,15.21,0.0,15.03,0.0,4062.5,5.0,-1.9,-35.0,-36.45,-36.91,-37.25,-37.44,-38.0,-37.93,-38.0,52.44,0.0,0.0,13.85,0.0,13.13,0.0,13.05,0.0,2.4900005940026604e+18,2.659,0.048,58.08,-19.19,0.05,-54.82,0.04,1.03,503635968.0,60.0,59.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0260036356748395e+17,36.35678,5.15033,-4.49706,5.15033,20.73,0.02,20.37,0.02,20.22,0.01,20.1,0.0,19.99,0.05,5562.5,0.0,1.0,-38.0,-38.37,-38.52,-38.58,-38.62,-39.0,-38.4,-38.0,58.66,0.0,0.04,19.23,0.0,18.88,0.0,18.87,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0307036367959149e+17,36.36801,4.53645,-4.10747,4.5187,22.62,0.1,21.38,0.03,20.02,0.01,19.52,0.0,19.13,0.03,3300.0,5.0,-2.9,-33.0,-34.43,-35.72,-36.31,-36.59,-37.0,-37.18,-37.0,55.74,0.0,0.04,17.86,0.0,17.18,0.0,16.98,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,53.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0280036144447803e+17,36.14447,0.30606,-4.32703,0.30633,17.22,0.0,16.37,0.0,16.03,0.0,15.9,0.0,15.82,0.0,4600.0,5.25,-2.3,-37.0,-37.36,-37.68,-37.82,-37.91,-38.0,-38.14,-38.0,53.69,0.0,0.0,14.77,0.0,14.17,0.0,14.12,0.0,2.49000334278173e+18,0.975,0.055,12.75,8.77,0.06,-9.25,0.06,1.0,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0281035816760434e+17,35.81684,5.0527,-4.32158,5.0527,22.62,0.09,21.48,0.05,20.31,0.01,19.78,0.0,19.57,0.04,3500.0,4.25,-2.4,-34.0,-34.8,-35.97,-36.49,-36.72,-37.0,-37.45,-37.0,56.25,0.0,0.0,18.26,0.0,17.42,0.0,17.26,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0222036005814592e+17,36.00585,1.28083,-4.81209,1.25693,20.58,0.02,19.35,0.01,18.1,0.0,17.67,0.0,17.36,0.01,3400.0,4.5,-1.8,-33.0,-34.41,-35.59,-36.1,-36.33,-37.0,-37.1,-37.0,53.69,0.0,0.02,16.07,0.0,15.22,0.0,15.03,0.0,2.489560200940763e+18,2.357,0.292,15.46,-13.4,0.32,-7.73,0.25,1.03,503635968.0,60.0,71.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0226036179462056e+17,36.17951,6.4565,-4.78328,6.4565,22.06,0.07,20.92,0.02,20.46,0.02,20.3,0.0,20.05,0.06,4125.0,0.0,-0.1,-36.0,-36.65,-37.07,-37.29,-37.5,-38.0,-37.97,-38.0,57.53,0.0,0.01,18.89,0.0,18.18,0.0,18.1,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,10.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0
