#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0334034990219339e+17,34.99024,4.06403,-3.88088,4.05906,21.26,0.03,20.24,0.01,19.86,0.01,19.62,0.0,19.57,0.05,4400.0,5.5,-3.3,-36.0,-37.03,-37.4,-37.59,-37.68,-38.0,-37.99,-38.0,57.22,0.0,0.01,18.47,0.0,17.85,0.0,17.77,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0334035049528181e+17,35.04957,1.98651,-3.8821,1.96629,20.53,0.02,19.36,0.01,18.7,0.0,18.35,0.0,18.23,0.01,4000.0,4.25,-3.8,-35.0,-36.02,-36.67,-36.98,-37.1,-37.0,-37.65,-37.0,55.32,0.0,0.0,17.02,0.0,16.29,0.0,16.16,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0334035080700302e+17,35.08072,3.12524,-3.88119,3.09525,21.1,0.03,19.88,0.01,19.42,0.01,19.19,0.0,19.02,0.03,4200.0,4.5,-3.3,-35.0,-36.45,-36.89,-37.13,-37.24,-37.0,-37.66,-37.0,56.28,0.0,0.01,17.89,0.0,17.24,0.0,17.13,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0334035105460872e+17,35.10552,8.88763,-3.87643,8.88763,22.04,0.07,21.17,0.04,20.77,0.02,20.63,0.0,20.57,0.09,4625.0,0.0,0.4,-37.0,-37.38,-37.75,-37.9,-37.99,-38.0,-38.17,-38.0,58.52,0.0,0.01,19.52,0.0,18.97,0.0,18.93,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0334035212436915e+17,35.21251,0.92227,-3.87609,0.8939,20.61,0.02,19.34,0.01,17.76,0.0,17.05,0.0,16.73,0.0,3100.0,5.25,-3.2,-32.0,-33.73,-35.29,-35.99,-36.34,-37.0,-36.93,-37.0,53.03,0.0,0.0,15.32,0.0,14.72,0.0,14.47,0.0,2.4899069594204923e+18,3.366,0.176,35.91,28.71,0.2,-21.58,0.17,0.9,503635968.0,60.0,58.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0334035212436915e+17,35.21251,0.92227,-3.87609,0.8939,20.67,0.02,19.34,0.01,17.78,0.0,17.07,0.0,16.74,0.0,3100.0,5.25,-3.1,-32.0,-33.78,-35.32,-36.01,-36.35,-37.0,-36.93,-37.0,53.07,0.0,0.0,15.37,0.0,14.76,0.0,14.52,0.0,2.4899069594204923e+18,3.366,0.176,35.91,28.71,0.2,-21.58,0.17,0.9,503635968.0,60.0,58.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0334035212436915e+17,35.21251,0.92227,-3.87609,0.8939,20.61,0.02,19.34,0.01,17.76,0.0,17.05,0.0,16.73,0.0,3100.0,5.25,-3.2,-32.0,-33.73,-35.29,-35.99,-36.34,-37.0,-36.93,-37.0,53.03,0.0,0.0,15.32,0.0,14.72,0.0,14.47,0.0,2.4899069594204923e+18,3.366,0.176,35.91,28.71,0.2,-21.58,0.17,0.9,503635968.0,60.0,58.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0334035212436915e+17,35.21251,0.92227,-3.87609,0.8939,20.67,0.02,19.34,0.01,17.78,0.0,17.07,0.0,16.74,0.0,3100.0,5.25,-3.1,-32.0,-33.78,-35.32,-36.01,-36.35,-37.0,-36.93,-37.0,53.07,0.0,0.0,15.37,0.0,14.76,0.0,14.52,0.0,2.4899069594204923e+18,3.366,0.176,35.91,28.71,0.2,-21.58,0.17,0.9,503635968.0,60.0,58.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0334035276446214e+17,35.27649,0.16205,-3.88193,0.16189,15.3,0.0,14.74,0.0,14.56,0.0,14.53,0.0,14.44,0.0,5437.5,1.0,-1.7,-38.0,-38.36,-38.52,-38.55,-38.63,-39.0,-38.42,-38.0,53.05,0.0,0.0,13.59,0.0,13.26,0.0,13.25,0.0,2.4899065127435735e+18,1.511,0.027,5.86,-5.32,0.03,-2.46,0.02,1.02,503635968.0,60.0,59.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0335034700945448e+17,34.70103,0.12192,-3.87161,0.12419,15.35,0.0,14.43,0.0,14.12,0.0,13.9,0.0,13.75,0.0,4437.5,0.75,-0.3,-36.0,-37.17,-37.49,-37.67,-37.84,-38.0,-38.12,-38.0,51.57,0.0,0.0,12.68,0.0,12.07,0.0,12.04,0.0,2.4928954706796457e+18,3.105,0.023,64.37,64.36,0.03,1.06,0.02,1.02,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0336035214722293e+17,35.21478,0.12316,-3.86461,0.12238,14.05,0.0,13.82,0.0,13.78,0.0,13.57,0.0,13.56,0.0,5812.5,0.0,1.0,-38.0,-38.57,-38.66,-38.71,-38.75,-39.0,-38.46,-38.0,52.32,0.0,0.07,12.8,0.0,12.49,0.0,12.49,0.0,2.489907199938341e+18,1.297,0.018,7.52,2.89,0.02,-6.94,0.02,1.09,503635968.0,60.0,66.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0336035214722293e+17,35.21478,0.12316,-3.86461,0.12238,14.05,0.0,13.82,0.0,13.78,0.0,13.57,0.0,13.56,0.0,5812.5,0.0,1.0,-38.0,-38.57,-38.66,-38.71,-38.75,-39.0,-38.46,-38.0,52.32,0.0,0.07,12.8,0.0,12.49,0.0,12.49,0.0,2.489907199938341e+18,1.297,0.018,7.52,2.89,0.02,-6.94,0.02,1.09,503635968.0,60.0,66.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0335034734545478e+17,34.73458,2.32395,-3.87139,2.29775,21.15,0.03,19.92,0.01,19.05,0.01,18.56,0.0,18.41,0.02,3600.0,3.75,-2.2,-34.0,-35.3,-36.2,-36.62,-36.81,-37.0,-37.47,-37.0,55.19,0.0,0.01,17.15,0.0,16.34,0.0,16.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0335034773891832e+17,34.77396,7.48584,-3.86834,7.48584,22.7,0.14,21.55,0.05,20.41,0.02,19.98,0.0,19.72,0.05,3500.0,4.0,-2.9,-34.0,-35.03,-36.13,-36.61,-36.85,-37.0,-37.4,-37.0,56.55,0.01,0.01,18.46,0.0,17.77,0.0,17.58,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,45.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0335034865369848e+17,34.86538,1.27648,-3.86827,1.25762,20.57,0.02,19.31,0.01,18.2,0.0,17.74,0.0,17.47,0.01,3300.0,3.5,-1.9,-34.0,-34.79,-35.87,-36.37,-36.62,-37.0,-37.07,-37.0,54.06,0.0,0.01,16.19,0.0,15.61,0.0,15.39,0.0,2.489915789872855e+18,2.421,0.247,23.54,-23.09,0.33,4.58,0.26,0.99,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.03350349585389e+17,34.95852,8.12593,-3.86793,8.12593,21.17,0.03,20.94,0.03,20.85,0.02,21.07,0.0,20.86,0.16,6562.5,2.0,-2.5,-39.0,-39.26,-39.25,-39.19,-39.24,-39.0,-38.69,-38.0,60.13,0.01,0.1,20.23,0.0,20.06,0.0,20.08,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0337034978952978e+17,34.97896,1.34369,-3.85056,1.32333,19.56,0.01,18.53,0.0,18.17,0.0,18.1,0.0,17.92,0.01,4100.0,5.25,-3.6,-36.0,-37.1,-37.45,-37.53,-37.69,-38.0,-38.1,-38.0,55.59,0.0,0.01,16.87,0.0,16.11,0.0,16.09,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0335035197411346e+17,35.19748,13.27498,-3.8725,13.27498,21.69,0.04,21.53,0.05,21.26,0.04,21.38,0.0,21.15,0.16,5812.5,0.5,0.5,-38.0,-38.56,-38.66,-38.7,-38.74,-39.0,-38.48,-38.0,59.96,0.01,0.16,20.43,0.0,20.1,0.0,20.11,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,38.0,10.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0335035197411346e+17,35.19748,13.27498,-3.8725,13.27498,21.75,0.04,21.55,0.05,21.27,0.04,21.39,0.0,21.27,0.17,6000.0,2.75,1.0,-38.0,-38.65,-38.75,-38.77,-38.79,-39.0,-38.53,-38.0,60.08,0.01,0.09,20.49,0.0,20.17,0.0,20.17,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,38.0,10.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0
1.0335035197411346e+17,35.19748,13.27498,-3.8725,13.27498,21.69,0.04,21.53,0.05,21.26,0.04,21.38,0.0,21.15,0.16,5812.5,0.5,0.5,-38.0,-38.56,-38.66,-38.7,-38.74,-39.0,-38.48,-38.0,59.96,0.01,0.16,20.43,0.0,20.1,0.0,20.11,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,38.0,10.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0335035197411346e+17,35.19748,13.27498,-3.8725,13.27498,21.75,0.04,21.55,0.05,21.27,0.04,21.39,0.0,21.27,0.17,6000.0,2.75,1.0,-38.0,-38.65,-38.75,-38.77,-38.79,-39.0,-38.53,-38.0,60.08,0.01,0.09,20.49,0.0,20.17,0.0,20.17,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,38.0,10.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0
1.0336034705300917e+17,34.70531,6.84067,-3.85935,6.84067,22.73,0.11,21.64,0.05,20.49,0.02,19.98,0.0,19.67,0.04,3500.0,4.5,-3.1,-34.0,-34.9,-36.07,-36.57,-36.82,-37.0,-37.4,-37.0,56.51,0.0,0.01,18.44,0.0,17.73,0.0,17.54,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0338034804776442e+17,34.80482,0.29116,-3.84668,0.29159,16.94,0.0,15.99,0.0,15.63,0.0,15.41,0.0,15.29,0.0,4437.5,0.0,0.1,-36.0,-37.16,-37.52,-37.73,-37.85,-38.0,-38.11,-38.0,53.12,0.0,0.0,14.24,0.0,13.63,0.0,13.58,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,62.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0338034804776442e+17,34.80482,0.29116,-3.84668,0.29159,16.96,0.0,16.04,0.0,15.61,0.0,15.43,0.0,15.29,0.0,4312.5,0.75,0.3,-36.0,-36.95,-37.35,-37.54,-37.68,-38.0,-38.05,-38.0,52.95,0.0,0.0,14.2,0.0,13.51,0.0,13.46,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,62.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0338034804776442e+17,34.80482,0.29116,-3.84668,0.29159,16.94,0.0,15.99,0.0,15.63,0.0,15.41,0.0,15.29,0.0,4437.5,0.0,0.1,-36.0,-37.16,-37.52,-37.73,-37.85,-38.0,-38.11,-38.0,53.12,0.0,0.0,14.24,0.0,13.63,0.0,13.58,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,62.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0338034804776442e+17,34.80482,0.29116,-3.84668,0.29159,16.96,0.0,16.04,0.0,15.61,0.0,15.43,0.0,15.29,0.0,4312.5,0.75,0.3,-36.0,-36.95,-37.35,-37.54,-37.68,-38.0,-38.05,-38.0,52.95,0.0,0.0,14.2,0.0,13.51,0.0,13.46,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,62.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0336034752573454e+17,34.75263,0.34831,-3.86325,0.34678,17.15,0.0,16.42,0.0,16.12,0.0,15.98,0.0,15.9,0.0,4700.0,3.75,-2.2,-37.0,-37.34,-37.63,-37.76,-37.84,-38.0,-38.04,-38.0,53.72,0.0,0.0,14.88,0.0,14.3,0.0,14.26,0.0,2.4928951614419994e+18,1.003,0.06,21.83,17.52,0.09,-13.03,0.06,0.98,503635968.0,60.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.033603483761996e+17,34.83764,0.20801,-3.85903,0.2111,15.64,0.0,15.37,0.0,15.25,0.0,15.19,0.0,15.35,0.0,6312.5,5.0,0.1,-39.0,-38.92,-38.99,-38.98,-38.96,-39.0,-38.64,-38.0,54.22,0.0,0.06,14.48,0.0,14.2,0.0,14.22,0.0,2.4899160346864983e+18,0.463,0.042,2.36,2.34,0.05,0.26,0.04,1.07,503635968.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.033803514934749e+17,35.14943,33.66191,-3.84633,33.66191,22.37,0.08,22.01,0.08,22.04,0.07,21.88,0.0,21.45,0.2,5562.5,0.0,0.2,-38.0,-38.41,-38.54,-38.59,-38.65,-39.0,-38.43,-38.0,60.36,0.01,0.62,20.89,0.0,20.55,0.0,20.54,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,7.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.033603488288336e+17,34.88291,8.10163,-3.86402,8.10163,22.46,0.09,21.17,0.03,20.68,0.02,20.49,0.0,20.34,0.08,4200.0,4.5,-3.4,-35.0,-36.37,-36.79,-37.05,-37.14,-37.0,-37.55,-37.0,57.49,0.0,0.02,19.18,0.0,18.55,0.0,18.43,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.033603496246464e+17,34.96246,5.02633,-3.8617,4.99404,22.34,0.09,21.15,0.05,20.05,0.01,19.5,0.0,19.26,0.03,3400.0,4.0,-2.1,-34.0,-34.85,-35.95,-36.47,-36.7,-37.0,-37.26,-37.0,55.96,0.0,0.0,18.0,0.0,17.32,0.0,17.12,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,46.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0336035072388155e+17,35.07243,2.74338,-3.86576,2.69858,21.57,0.04,20.31,0.02,19.26,0.01,18.82,0.0,18.65,0.02,3600.0,5.25,-2.6,-34.0,-34.93,-35.95,-36.4,-36.59,-37.0,-37.38,-37.0,55.2,0.0,0.01,17.33,0.0,16.44,0.0,16.29,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0336035097589411e+17,35.09766,2.58417,-3.86361,2.58317,21.38,0.04,20.31,0.02,19.09,0.01,18.54,0.0,18.27,0.02,3500.0,4.75,-3.3,-34.0,-34.79,-36.03,-36.56,-36.82,-37.0,-37.43,-37.0,55.08,0.0,0.0,16.99,0.0,16.27,0.0,16.08,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.0336035202927554e+17,35.20298,2.9304,-3.8623,2.88836,20.98,0.02,19.91,0.01,19.41,0.01,19.19,0.0,19.14,0.02,4300.0,3.25,-3.5,-36.0,-36.87,-37.32,-37.53,-37.63,-38.0,-38.05,-38.0,56.72,0.0,0.01,18.0,0.0,17.29,0.0,17.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0336035202927554e+17,35.20298,2.9304,-3.8623,2.88836,21.01,0.02,19.92,0.01,19.42,0.01,19.21,0.0,19.16,0.02,4300.0,3.25,-3.5,-36.0,-36.87,-37.32,-37.53,-37.63,-38.0,-38.05,-38.0,56.74,0.0,0.01,18.01,0.0,17.31,0.0,17.24,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0336035202927554e+17,35.20298,2.9304,-3.8623,2.88836,20.98,0.02,19.91,0.01,19.41,0.01,19.19,0.0,19.14,0.02,4300.0,3.25,-3.5,-36.0,-36.87,-37.32,-37.53,-37.63,-38.0,-38.05,-38.0,56.72,0.0,0.01,18.0,0.0,17.29,0.0,17.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0336035202927554e+17,35.20298,2.9304,-3.8623,2.88836,21.01,0.02,19.92,0.01,19.42,0.01,19.21,0.0,19.16,0.02,4300.0,3.25,-3.5,-36.0,-36.87,-37.32,-37.53,-37.63,-38.0,-38.05,-38.0,56.74,0.0,0.01,18.01,0.0,17.31,0.0,17.24,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0340034676480467e+17,34.67643,10.16343,-3.82969,10.16343,22.34,0.1,21.47,0.04,20.8,0.02,20.45,0.0,20.3,0.09,4000.0,3.25,-3.0,-35.0,-36.25,-36.88,-37.15,-37.31,-38.0,-37.91,-38.0,57.6,0.0,0.09,19.11,0.0,18.31,0.0,18.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,39.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0337034971627342e+17,34.97161,14.44399,-3.85584,14.44399,22.51,0.09,21.55,0.05,21.21,0.04,21.03,0.0,20.76,0.14,4437.5,0.25,-1.9,-36.0,-37.18,-37.5,-37.67,-37.9,-38.0,-38.07,-38.0,58.67,0.01,0.01,19.74,0.0,19.21,0.0,19.14,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,29.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0337035028034205e+17,35.02805,1.26617,-3.85697,1.25209,18.86,0.01,18.3,0.0,18.18,0.0,18.0,0.0,17.98,0.01,5250.0,3.0,0.1,-38.0,-38.1,-38.3,-38.37,-38.43,-38.0,-38.37,-38.0,56.39,0.0,0.03,17.08,0.0,16.64,0.0,16.62,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0337035100084037e+17,35.10014,1.87554,-3.85835,1.8686,19.62,0.01,18.99,0.01,18.71,0.01,18.67,0.0,18.55,0.02,5062.5,0.25,0.0,-37.0,-37.96,-38.19,-38.26,-38.36,-38.0,-38.31,-38.0,56.89,0.0,0.01,17.64,0.0,17.21,0.0,17.19,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0337035238795245e+17,35.23887,1.56773,-3.85666,1.55463,19.17,0.01,18.46,0.0,18.37,0.0,18.25,0.0,18.17,0.01,5375.0,3.0,-2.5,-38.0,-38.32,-38.48,-38.52,-38.63,-39.0,-38.42,-38.0,56.78,0.0,0.02,17.3,0.0,16.98,0.0,16.97,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0338034731967686e+17,34.73203,1.85741,-3.84462,1.90099,19.88,0.01,19.12,0.01,18.82,0.0,18.62,0.0,18.55,0.02,4625.0,1.5,0.1,-37.0,-37.42,-37.72,-37.88,-37.96,-38.0,-38.17,-38.0,56.49,0.0,0.0,17.52,0.0,16.93,0.0,16.91,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0338034733414046e+17,34.73348,7.31837,-3.84997,7.31837,21.08,0.04,20.82,0.03,20.72,0.02,20.67,0.0,20.48,0.09,5750.0,0.0,1.0,-38.0,-38.52,-38.62,-38.68,-38.72,-39.0,-38.45,-38.0,59.28,0.0,0.07,19.77,0.0,19.45,0.0,19.45,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,51.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.0340034883929928e+17,34.88396,6.13117,-3.82597,6.13117,22.65,0.13,21.51,0.04,20.23,0.02,19.75,0.0,19.31,0.03,3400.0,5.25,-3.7,-33.0,-34.5,-35.77,-36.31,-36.73,-37.0,-37.46,-37.0,55.99,0.0,0.03,17.93,0.0,17.14,0.0,17.01,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0338034778587165e+17,34.77865,0.57651,-3.84899,0.56902,19.19,0.01,18.07,0.0,16.98,0.0,16.5,0.0,16.3,0.0,3600.0,5.0,-3.2,-34.0,-35.18,-36.26,-36.73,-36.96,-37.0,-37.51,-37.0,53.22,0.0,0.0,15.04,0.0,14.32,0.0,14.15,0.0,2.4929185904879514e+18,2.187,0.138,36.42,34.71,0.23,-11.05,0.16,1.09,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
