ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.0346035326660738e+17,35.3267,0.00011576389815,-3.77761,0.00011440278693,17.22,0.0,16.64,0.0,16.37,0.0,16.36,0.0,16.3,0.0,5250.0,0.25,0.0,-38.0,-38.16,-38.36,-38.41,-38.47,-38.0,-38.35,-38.0,54.74,0.0,0.01,15.39,0.0005,15.01,0.0005,14.99,0.0005,2.489909609415456e+18,0.845,0.072,12.59,12.03,0.08,3.72,0.07,1.11,-999,-999,-999,-999,14.73,0.0,-999,-999,-0.26,503635968.0,60.0,57.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0344035245294349e+17,35.24535,0.000942880630986,-3.7975,0.0009202945180680001,19.41,0.01,19.47,0.01,19.7,0.01,19.96,0.0,19.98,0.06,9312.5,5.0,-2.5,-41.0,-40.4,-40.2,-40.0,-39.96,-40.0,-39.15,-39.0,59.9,0.0,0.04,19.4,0.0005,19.36,0.0005,19.42,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.5,0.13,-999,-999,0.08,436527104.0,52.0,57.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0344035344367557e+17,35.34444,0.00282084744789,-3.79572,0.00282084744789,21.51,0.04,21.19,0.04,21.0,0.03,20.89,0.0,20.95,0.15,5750.0,4.5,1.0,-38.0,-38.43,-38.58,-38.62,-38.63,-39.0,-38.45,-38.0,59.54,0.01,0.03,20.07,0.010012492197250393,19.71,0.010012492197250393,19.7,0.010012492197250393,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.71,0.15,-999,-999,0.01,436527104.0,52.0,41.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0344035356432123e+17,35.3565,8.698334029199999e-05,-3.79939,8.538056238599999e-05,18.31,0.01,17.15,0.0,15.76,0.0,15.3,0.0,14.94,0.0,3300.0,4.25,-3.0,-33.0,-34.44,-35.76,-36.32,-36.61,-37.0,-37.16,-37.0,51.55,0.0,0.02,13.65,0.0005,13.01,0.0005,12.79,0.0005,2.489908784781735e+18,5.127,0.073,54.24,45.08,0.07,-30.17,0.07,1.12,-999,-999,-999,-999,12.79,0.0,-999,-999,0.0,503635968.0,60.0,55.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0345034775224176e+17,34.77526,0.0005379917097060001,-3.79061,0.000536641709598,20.55,0.02,19.37,0.01,18.64,0.0,18.36,0.0,18.11,0.01,3800.0,5.5,-2.4,-35.0,-35.73,-36.44,-36.77,-36.94,-37.0,-37.69,-37.0,55.06,0.0,0.02,16.9,0.0005,15.99,0.0005,15.89,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.25,0.01,-999,-999,0.36,503635968.0,60.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0347034592117235e+17,34.59214,0.000734086169838,-3.77337,0.00072640283589,21.56,0.05,20.46,0.02,19.22,0.01,18.72,0.0,18.41,0.02,3400.0,4.0,-3.0,-34.0,-34.67,-35.93,-36.45,-36.72,-37.0,-37.29,-37.0,55.12,0.0,0.01,17.13,0.0005,16.45,0.0005,16.25,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.42,0.01,-999,-999,0.17,436527104.0,52.0,66.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.0345034888716786e+17,34.88875,0.000901269516546,-3.78542,0.000888730626654,22.12,0.07,20.93,0.03,19.66,0.01,19.05,0.0,18.8,0.02,3200.0,3.75,-1.8,-33.0,-34.38,-35.65,-36.21,-36.48,-37.0,-36.98,-37.0,55.26,0.0,0.01,17.49,0.0005,16.9,0.0005,16.68,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.78,0.01,-999,-999,0.1,436527104.0,52.0,67.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0345035056157654e+17,35.05621,0.003963647539314,-3.78666,0.003963647539314,22.03,0.07,21.42,0.05,21.19,0.03,21.15,0.0,20.84,0.12,5187.5,0.0,-2.3,-37.0,-38.16,-38.34,-38.38,-38.54,-38.0,-38.32,-38.0,59.47,0.01,0.11,20.09,0.010012492197250393,19.77,0.010012492197250393,19.75,0.010012492197250393,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.64,0.12,-999,-999,-0.11,436527104.0,52.0,33.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0347034664004896e+17,34.66406,0.000770952839454,-3.76786,0.000772380617346,21.8,0.07,20.57,0.02,19.18,0.01,18.53,0.0,18.31,0.01,3300.0,5.0,-2.8,-33.0,-34.26,-35.64,-36.26,-36.56,-37.0,-37.23,-37.0,54.8,0.0,0.02,16.93,0.0005,16.19,0.0005,16.0,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.25,0.01,-999,-999,0.25,436527104.0,52.0,56.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0345035102305891e+17,35.10241,0.000483102816426,-3.78464,0.00048108337182,20.93,0.03,19.42,0.01,18.67,0.0,18.29,0.0,18.14,0.01,3500.0,2.0,0.4,-34.0,-35.52,-36.25,-36.6,-36.79,-37.0,-36.91,-36.0,54.89,0.0,0.01,16.97,0.0005,16.6,0.0005,16.55,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.23,0.01,-999,-999,-0.32,503635968.0,60.0,74.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0345035208321602e+17,35.20836,0.000500969484522,-3.78707,0.00048576114997199996,20.65,0.02,19.62,0.01,18.63,0.0,18.14,0.0,17.93,0.01,3800.0,4.0,-3.8,-35.0,-35.5,-36.52,-36.97,-37.17,-37.0,-37.77,-37.0,55.1,0.0,0.01,16.73,0.0005,15.94,0.0005,15.82,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.02,0.01,-999,-999,0.2,503635968.0,60.0,69.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0345035208321602e+17,35.20836,0.000500969484522,-3.78707,0.00048576114997199996,20.67,0.02,19.65,0.01,18.63,0.0,18.14,0.0,17.94,0.01,3800.0,3.75,-3.8,-34.0,-35.43,-36.47,-36.92,-37.11,-37.0,-37.75,-37.0,55.05,0.0,0.01,16.73,0.0005,15.92,0.0005,15.79,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.02,0.01,-999,-999,0.23,503635968.0,60.0,69.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0345035208321602e+17,35.20836,0.000500969484522,-3.78707,0.00048576114997199996,20.65,0.02,19.62,0.01,18.63,0.0,18.14,0.0,17.93,0.01,3800.0,4.0,-3.8,-35.0,-35.5,-36.52,-36.97,-37.17,-37.0,-37.77,-37.0,55.1,0.0,0.01,16.73,0.0005,15.94,0.0005,15.82,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.02,0.01,-999,-999,0.2,503635968.0,60.0,69.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0345035208321602e+17,35.20836,0.000500969484522,-3.78707,0.00048576114997199996,20.67,0.02,19.65,0.01,18.63,0.0,18.14,0.0,17.94,0.01,3800.0,3.75,-3.8,-34.0,-35.43,-36.47,-36.92,-37.11,-37.0,-37.75,-37.0,55.05,0.0,0.01,16.73,0.0005,15.92,0.0005,15.79,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.02,0.01,-999,-999,0.23,503635968.0,60.0,69.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0345035217372982e+17,35.21743,0.000148505567436,-3.78385,0.0001425000114,18.81,0.01,17.59,0.0,16.82,0.0,16.49,0.0,16.27,0.0,3600.0,3.75,-1.7,-34.0,-35.61,-36.34,-36.7,-36.89,-37.0,-37.43,-37.0,53.14,0.0,0.01,15.05,0.0005,14.33,0.0005,14.16,0.0005,2.4899213217907456e+18,1.72,0.107,13.62,8.05,0.1,10.99,0.09,1.06,-999,-999,-999,-999,14.3,0.0,-999,-999,0.14,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0345035229804251e+17,35.22984,0.000229005573876,-3.78996,0.00022552779581999998,18.63,0.0,17.79,0.0,17.48,0.0,17.38,0.0,17.26,0.01,4750.0,5.0,-2.1,-37.0,-37.6,-37.88,-37.98,-38.1,-38.0,-38.27,-38.0,55.34,0.0,0.0,16.25,0.0005,15.69,0.0005,15.68,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.6,0.0,-999,-999,-0.08,503635968.0,60.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0347034805740555e+17,34.80583,0.000308647246914,-3.77074,0.000308966691384,19.85,0.01,18.65,0.0,17.88,0.0,17.52,0.0,17.34,0.01,3700.0,4.25,-2.2,-34.0,-35.61,-36.37,-36.73,-36.91,-37.0,-37.62,-37.0,54.22,0.0,0.0,16.09,0.0005,15.23,0.0005,15.1,0.0005,2.4929201710359337e+18,2.645,0.207,52.91,47.54,0.26,-23.23,0.2,1.0,-999,-999,-999,-999,15.52,0.0,-999,-999,0.42,503635968.0,60.0,64.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0347034805740555e+17,34.80583,0.000308647246914,-3.77074,0.000308966691384,19.87,0.01,18.62,0.0,17.89,0.0,17.51,0.0,17.33,0.01,3600.0,3.75,-1.7,-34.0,-35.61,-36.34,-36.7,-36.89,-37.0,-37.43,-37.0,54.19,0.0,0.0,16.1,0.0005,15.38,0.0005,15.21,0.0005,2.4929201710359337e+18,2.645,0.207,52.91,47.54,0.26,-23.23,0.2,1.0,-999,-999,-999,-999,15.52,0.0,-999,-999,0.31,503635968.0,60.0,64.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0345035259239443e+17,35.25926,0.00038630003090399997,-3.78837,0.000374622252192,20.58,0.02,19.29,0.01,18.38,0.0,17.9,0.0,17.72,0.01,3400.0,4.0,-1.8,-34.0,-35.15,-36.07,-36.52,-36.73,-37.0,-37.19,-37.0,54.41,0.0,0.01,16.46,0.0005,15.84,0.0005,15.64,0.0005,2.489921081272973e+18,1.746,0.26,12.22,-10.74,0.24,-5.83,0.23,1.04,-999,-999,-999,-999,15.78,0.01,-999,-999,0.14,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0345035265422726e+17,35.26546,0.003824244750384,-3.78602,0.003824244750384,22.61,0.1,21.75,0.06,21.29,0.03,21.17,0.0,20.97,0.12,4250.0,1.5,0.3,-36.0,-36.86,-37.26,-37.45,-37.59,-38.0,-38.02,-38.0,58.56,0.01,0.02,19.88,0.010012492197250393,19.16,0.010012492197250393,19.1,0.010012492197250393,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.79,0.16,-999,-999,0.69,436527104.0,52.0,36.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0346034772154482e+17,34.77222,0.000564650045172,-3.7797,0.000553355599824,21.04,0.03,19.89,0.01,18.71,0.0,18.12,0.0,17.85,0.01,3400.0,4.0,-2.2,-34.0,-34.65,-35.86,-36.41,-36.67,-37.0,-37.31,-37.0,54.52,0.0,0.01,16.57,0.0005,15.83,0.0005,15.64,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.02,0.01,-999,-999,0.38,503635968.0,60.0,57.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0346034939685248e+17,34.93969,0.000174980569554,-3.78165,0.000171613902618,17.19,0.0,17.05,0.0,16.99,0.0,16.95,0.0,16.93,0.0,6125.0,0.0,1.0,-39.0,-38.81,-38.84,-38.88,-38.89,-39.0,-38.5,-38.0,55.81,0.0,0.0,16.18,0.0005,15.93,0.0005,15.93,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.93,0.01,-999,-999,-0.0,503635968.0,60.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0346034969296357e+17,34.9693,0.0021123557245439997,-3.78075,0.0021123557245439997,22.58,0.12,21.96,0.1,20.57,0.02,20.0,0.0,19.68,0.05,3000.0,5.5,-4.0,-35.0,-35.15,-36.6,-37.08,-37.26,-37.0,-36.6,-36.0,57.04,0.01,0.13,19.18,0.010012492197250393,19.06,0.010012492197250393,18.77,0.010012492197250393,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.58,0.02,-999,-999,-1.19,436527104.0,52.0,43.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0341034844650674e+17,34.84472,0.0034036586056260002,-3.81979,0.0034036586056260002,21.48,0.04,21.34,0.05,21.19,0.04,21.27,0.0,20.82,0.11,5812.5,0.0,1.0,-38.0,-38.57,-38.66,-38.71,-38.75,-39.0,-38.46,-38.0,59.79,0.0,0.47,20.26,0.0005,19.95,0.0005,19.95,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.46,0.05,-999,-999,-1.49,436527232.0,52.0,36.0,5.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0
1.0341034921948422e+17,34.92195,0.00174351402837,-3.82186,0.00174351402837,21.72,0.04,20.74,0.02,20.41,0.02,20.07,0.0,20.03,0.06,4312.5,0.5,0.1,-36.0,-36.97,-37.35,-37.57,-37.69,-38.0,-38.06,-38.0,57.68,0.0,0.04,18.91,0.0005,18.24,0.0005,18.19,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.2,0.03,-999,-999,0.01,436527104.0,52.0,55.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0342034638149403e+17,34.63813,0.000609288937632,-3.81363,0.000622025049762,21.02,0.03,19.75,0.01,18.86,0.0,18.47,0.0,18.25,0.02,3600.0,3.5,-2.2,-34.0,-35.33,-36.2,-36.61,-36.8,-37.0,-37.37,-37.0,55.04,0.0,0.0,17.03,0.0005,16.29,0.0005,16.11,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.32,0.01,-999,-999,0.21,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0342034671802706e+17,34.67182,0.002232036289674,-3.81114,0.002232036289674,22.66,0.14,21.42,0.04,20.57,0.02,20.04,0.0,19.92,0.07,3600.0,3.75,-2.2,-34.0,-35.3,-36.2,-36.62,-36.81,-37.0,-37.47,-37.0,56.7,0.01,0.03,18.65,0.010012492197250393,17.84,0.010012492197250393,17.68,0.010012492197250393,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.08,0.03,-999,-999,0.4,436527104.0,52.0,43.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0342034897542691e+17,34.89749,0.002775289110912,-3.8111,0.002607050208564,20.07,0.02,19.6,0.01,19.58,0.01,19.43,0.0,19.45,0.04,5687.5,0.0,-0.3,-38.0,-38.57,-38.67,-38.72,-38.74,-39.0,-38.45,-38.0,58.17,0.0,0.03,18.63,0.0005,18.33,0.0005,18.33,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.23,0.04,-999,-999,-0.1,436527104.0,52.0,14.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0342035038658552e+17,35.03871,0.00089904173859,-3.81241,0.000906558405858,22.35,0.09,20.9,0.03,19.56,0.01,18.85,0.0,18.59,0.02,3100.0,5.25,-1.6,-33.0,-34.04,-35.47,-36.08,-36.34,-37.0,-36.87,-37.0,54.92,0.0,0.05,17.24,0.0005,16.67,0.0005,16.51,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.49,0.01,-999,-999,-0.02,436527104.0,52.0,54.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.034803528260615e+17,35.28264,0.000611108382222,-3.76582,0.000603363937158,20.58,0.02,19.47,0.01,18.79,0.0,18.52,0.0,18.43,0.02,4100.0,5.5,-3.5,-35.0,-36.4,-37.04,-37.31,-37.44,-38.0,-37.97,-38.0,55.83,0.0,0.01,17.25,0.0005,16.48,0.0005,16.4,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.47,0.01,-999,-999,0.07,436527104.0,52.0,51.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0348035283048248e+17,35.28301,0.000641786162454,-3.7651,0.000624516716628,20.8,0.02,19.69,0.01,18.88,0.01,18.54,0.0,18.42,0.02,4000.0,3.5,-3.9,-35.0,-36.07,-36.85,-37.18,-37.33,-38.0,-37.88,-38.0,55.72,0.0,0.01,17.22,0.0005,16.46,0.0005,16.35,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.45,0.01,-999,-999,0.1,436527104.0,52.0,54.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.034303465946084e+17,34.65943,0.0021632140619459997,-3.8016,0.0021632140619459997,22.43,0.11,21.07,0.04,20.65,0.02,20.36,0.0,20.34,0.11,4200.0,4.5,-3.5,-35.0,-36.29,-36.69,-36.96,-37.04,-37.0,-37.45,-37.0,57.33,0.01,0.01,19.11,0.010012492197250393,18.5,0.010012492197250393,18.37,0.010012492197250393,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.46,0.04,-999,-999,0.09,436527232.0,52.0,42.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0343034818450501e+17,34.81852,0.00027914724455400003,-3.80452,0.00027895835565,19.77,0.01,18.59,0.0,17.89,0.0,17.56,0.0,17.49,0.01,4000.0,4.25,-3.9,-35.0,-35.98,-36.65,-36.96,-37.08,-37.0,-37.62,-37.0,54.52,0.0,0.01,16.24,0.0005,15.51,0.0005,15.38,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.52,0.0,-999,-999,0.14,503635968.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0343035332204261e+17,35.33226,0.001703566802952,-3.80656,0.001703566802952,22.38,0.09,21.27,0.04,20.18,0.01,19.79,0.0,19.51,0.04,3700.0,5.0,-3.4,-34.0,-35.33,-36.42,-36.85,-37.07,-37.0,-37.65,-37.0,56.58,0.0,0.01,18.3,0.0005,17.55,0.0005,17.4,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.63,0.02,-999,-999,0.23,436527104.0,52.0,46.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0344034600137638e+17,34.60014,0.000231927796332,-3.795,0.00023448057431400002,19.73,0.01,18.57,0.0,17.67,0.0,17.34,0.0,17.05,0.01,3700.0,3.5,-2.6,-34.0,-35.54,-36.43,-36.82,-37.01,-37.0,-37.72,-37.0,54.08,0.0,0.02,15.85,0.0005,14.99,0.0005,14.87,0.0005,2.492899864430553e+18,1.299,0.173,11.95,11.88,0.23,-1.27,0.16,0.9,-999,-999,-999,-999,14.75,0.0,-999,-999,-0.12,503635968.0,60.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0344034922810794e+17,34.92281,0.000339697249398,-3.79378,0.000324658359306,19.97,0.01,18.82,0.01,18.03,0.0,17.67,0.0,17.48,0.01,3800.0,4.25,-3.0,-35.0,-35.84,-36.64,-36.98,-37.16,-37.0,-37.67,-37.0,54.63,0.0,0.0,16.3,0.0005,15.57,0.0005,15.43,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.5,0.0,-999,-999,0.07,503635968.0,60.0,63.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.034403511176217e+17,35.11182,4.4975003598e-05,-3.79896,4.4294447987999995e-05,15.92,0.0,15.15,0.0,14.7,0.0,14.58,0.0,14.4,0.0,4312.5,3.0,0.8,-36.0,-36.96,-37.34,-37.53,-37.65,-38.0,-37.97,-38.0,52.05,0.0,0.02,13.35,0.0005,12.7,0.0005,12.61,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,12.58,0.0,-999,-999,-0.03,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0345034806511211e+17,34.80657,0.001252658433546,-3.79027,0.001243616766156,20.15,0.01,20.01,0.02,19.98,0.02,20.09,0.0,20.07,0.07,7125.0,4.5,-0.5,-39.0,-39.46,-39.44,-39.36,-39.36,-39.0,-38.82,-38.0,59.42,0.0,0.01,19.39,0.0005,19.22,0.0005,19.24,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.32,0.09,-999,-999,0.08,436527104.0,52.0,50.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
