#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.6919334742427104e+17,334.74242,4.33442,50.99192,4.33442,21.73,0.08,20.26,0.01,19.57,0.01,19.35,0.0,19.19,0.05,4200.0,4.5,-3.3,-35.0,-36.45,-36.89,-37.13,-37.24,-37.0,-37.66,-37.0,56.08,0.0,0.05,17.91,0.01,17.18,0.01,17.02,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6905334812106333e+17,334.81208,3.55821,50.87721,3.54936,20.14,0.02,19.6,0.01,19.45,0.01,19.38,0.0,19.2,0.04,6312.5,0.5,-2.5,-39.0,-39.1,-39.1,-39.08,-39.15,-39.0,-38.59,-38.0,58.07,0.0,0.01,18.49,0.01,18.23,0.01,18.19,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,51.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.690833488644136e+17,334.8864,1.47096,50.90245,1.38455,19.45,0.01,18.79,0.0,18.39,0.0,18.29,0.0,18.15,0.02,5437.5,5.0,0.5,-38.0,-38.21,-38.39,-38.46,-38.5,-38.0,-38.37,-38.0,56.35,0.0,0.01,17.22,0.01,16.74,0.01,16.67,0.01,2.0008791312496858e+18,0.149,0.161,0.92,3.88,-1.86,0.16,-3.41,0.16,436527104.0,52.0,62.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6917334835217603e+17,334.83519,5.83034,50.97946,5.83034,21.54,0.05,20.52,0.02,20.05,0.01,19.87,0.0,19.73,0.06,4700.0,4.0,-3.0,-37.0,-37.5,-37.78,-37.88,-37.97,-38.0,-38.22,-38.0,57.38,0.0,0.0,18.6,0.01,17.92,0.01,17.84,0.01,2.0008922609571743e+18,0.583,0.725,0.8,6.66,-4.08,0.81,-5.26,0.8,436527104.0,52.0,59.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6925334788391053e+17,334.78823,4.49211,51.04138,4.49211,21.72,0.06,20.48,0.02,19.82,0.01,19.45,0.0,19.04,0.04,4062.5,3.5,-2.3,-35.0,-36.38,-36.83,-37.22,-37.43,-38.0,-37.99,-38.0,56.21,0.0,0.06,17.81,0.01,16.98,0.01,16.88,0.01,2.0008933948410266e+18,2.279,1.233,1.85,9.57,4.68,1.4,-8.35,1.37,436527104.0,52.0,56.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6913334723469715e+17,334.72348,4.50544,50.94705,4.50544,20.75,0.03,20.12,0.01,19.83,0.01,19.75,0.0,19.68,0.07,5937.5,5.0,-1.3,-38.0,-38.73,-38.83,-38.83,-38.84,-39.0,-38.59,-38.0,58.21,0.0,0.0,18.78,0.01,18.38,0.01,18.35,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,51.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6910334853683194e+17,334.85366,0.95536,50.91772,0.89727,19.49,0.01,18.19,0.0,17.51,0.0,17.18,0.0,16.98,0.01,4100.0,3.75,-2.8,-35.0,-36.53,-37.06,-37.29,-37.42,-38.0,-37.93,-38.0,54.1,0.0,0.0,15.76,0.01,14.93,0.01,14.8,0.01,2.0008799215174495e+18,0.7,0.13,5.37,3.17,-1.02,0.13,3.0,0.12,503635968.0,60.0,50.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.691633479215636e+17,334.79215,3.84565,50.9691,3.84565,20.52,0.02,20.01,0.01,19.78,0.01,19.66,0.0,19.69,0.07,6437.5,5.0,0.1,-39.0,-38.99,-39.06,-39.04,-39.02,-39.0,-38.67,-38.0,58.37,0.0,0.01,18.81,0.01,18.46,0.01,18.43,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6913334809764246e+17,334.80975,3.26903,50.94313,3.29375,20.14,0.02,19.71,0.01,19.37,0.01,19.32,0.0,19.17,0.03,5937.5,1.0,1.0,-38.0,-38.64,-38.73,-38.75,-38.79,-39.0,-38.51,-38.0,57.67,0.0,0.03,18.31,0.01,17.92,0.01,17.88,0.01,2.0008918486575237e+18,0.289,0.287,1.01,3.82,-2.78,0.29,-2.62,0.28,436527104.0,52.0,58.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.692033490537864e+17,334.90532,1.59032,51.00474,1.56111,19.9,0.01,18.8,0.01,18.23,0.0,17.99,0.0,17.78,0.01,4437.5,0.5,0.3,-36.0,-37.14,-37.52,-37.69,-37.81,-38.0,-38.1,-38.0,55.3,0.0,0.0,16.67,0.01,15.95,0.01,15.87,0.01,2.000893596693461e+18,0.262,0.159,1.65,1.13,-0.89,0.16,-0.68,0.16,436527104.0,52.0,55.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6907334855222477e+17,334.85521,0.95666,50.89508,0.89215,18.54,0.0,18.04,0.0,17.8,0.0,17.72,0.0,17.66,0.01,6312.5,4.25,0.2,-39.0,-38.88,-38.96,-38.95,-38.94,-39.0,-38.62,-38.0,56.29,0.0,0.0,16.79,0.01,16.43,0.01,16.39,0.01,2.0008797497190897e+18,0.349,0.102,3.44,2.26,-1.93,0.1,-1.18,0.1,503635968.0,60.0,63.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.690933483111506e+17,334.83108,4.01853,50.90825,4.01853,21.3,0.05,20.04,0.01,19.47,0.01,19.19,0.0,18.93,0.03,4250.0,0.0,0.0,-36.0,-36.87,-37.26,-37.45,-37.64,-38.0,-38.03,-38.0,56.27,0.0,0.0,17.74,0.01,17.0,0.01,16.9,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6910334751791104e+17,334.75179,1.96315,50.91695,1.93143,19.14,0.01,18.72,0.01,18.42,0.0,18.17,0.0,18.21,0.02,5812.5,0.0,1.0,-38.0,-38.57,-38.66,-38.71,-38.73,-39.0,-38.45,-38.0,56.6,0.0,0.06,17.29,0.01,16.9,0.01,16.86,0.01,2.0008914663895332e+18,0.099,0.154,0.64,3.62,-2.94,0.16,-2.1,0.17,436527104.0,52.0,43.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6916334862709965e+17,334.86269,0.31568,50.97412,0.30295,16.97,0.0,16.46,0.0,16.28,0.0,16.14,0.0,16.07,0.0,6062.5,0.0,-0.3,-39.0,-38.85,-38.89,-38.93,-38.94,-39.0,-38.51,-38.0,54.69,0.0,0.0,15.25,0.01,14.94,0.01,14.89,0.01,2.0008919860965235e+18,0.376,0.047,8.07,7.4,-6.26,0.05,-3.94,0.05,503635968.0,60.0,73.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6918334902384877e+17,334.90234,7.01399,50.9901,7.01399,21.6,0.04,20.75,0.02,20.33,0.02,20.22,0.0,20.11,0.08,5187.5,0.0,0.0,-37.0,-38.1,-38.31,-38.37,-38.43,-38.0,-38.33,-38.0,58.21,0.0,0.01,19.1,0.01,18.64,0.01,18.57,0.01,2.0008934979202442e+18,0.727,0.833,0.87,3.52,-3.49,1.02,0.38,0.87,436527104.0,52.0,53.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.691833467785447e+17,334.67786,0.64159,50.98667,0.62108,17.51,0.0,17.06,0.0,16.83,0.0,16.76,0.0,16.63,0.0,6187.5,1.0,-0.1,-39.0,-38.91,-38.94,-38.94,-38.99,-39.0,-38.58,-38.0,55.32,0.0,0.0,15.83,0.01,15.5,0.01,15.47,0.01,2.00089569694306e+18,0.214,0.063,3.39,5.01,-2.68,0.06,-4.24,0.07,503635968.0,60.0,64.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6908334833620176e+17,334.83363,10.49594,50.9009,10.49594,21.71,0.08,21.2,0.05,20.94,0.04,20.85,0.0,20.65,0.13,5875.0,0.0,0.0,-38.0,-38.69,-38.76,-38.79,-38.85,-39.0,-38.48,-38.0,59.24,0.01,0.02,19.87,0.01,19.51,0.01,19.47,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,32.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.691333467820401e+17,334.6782,6.14567,50.94116,6.14567,21.21,0.04,20.32,0.02,20.01,0.01,19.9,0.0,19.75,0.06,5500.0,1.5,-2.5,-38.0,-38.46,-38.61,-38.62,-38.71,-39.0,-38.43,-38.0,58.15,0.0,0.0,18.84,0.01,18.48,0.01,18.43,0.01,2.0008924327543598e+18,0.256,0.595,0.43,4.66,-2.94,0.58,-3.62,0.66,436527104.0,52.0,54.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6907334726187834e+17,334.72618,3.96666,50.89805,3.96666,21.85,0.06,20.5,0.02,19.85,0.01,19.44,0.0,19.33,0.04,4100.0,5.0,-3.5,-35.0,-36.47,-36.96,-37.21,-37.31,-38.0,-37.84,-37.0,56.32,0.0,0.01,18.05,0.01,17.24,0.01,17.11,0.01,2.000891367602176e+18,0.057,0.562,0.1,2.18,-1.21,0.71,-1.81,0.68,436527104.0,52.0,62.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.691133478200976e+17,334.78199,2.19096,50.93074,2.22611,20.13,0.01,19.23,0.01,18.74,0.0,18.61,0.0,18.39,0.02,4812.5,1.25,0.0,-37.0,-37.66,-37.92,-38.03,-38.14,-38.0,-38.24,-38.0,56.23,0.0,0.02,17.35,0.01,16.75,0.01,16.68,0.01,2.0008915007496184e+18,0.256,0.233,1.1,4.29,-3.62,0.23,-2.3,0.24,436527104.0,52.0,62.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6920334722557462e+17,334.72255,0.64378,51.00327,0.61644,17.78,0.0,17.34,0.0,17.08,0.0,16.93,0.0,16.92,0.01,6062.5,1.25,1.0,-39.0,-38.73,-38.8,-38.82,-38.83,-39.0,-38.53,-38.0,55.41,0.0,0.01,16.01,0.01,15.64,0.01,15.6,0.01,2.000892879444515e+18,0.327,0.064,5.07,9.49,-5.66,0.07,-7.61,0.07,503635968.0,60.0,69.0,10.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6923334870853306e+17,334.87084,0.53217,51.02697,0.52615,17.7,0.0,17.14,0.0,16.94,0.0,16.87,0.0,16.82,0.01,6375.0,3.25,-2.1,-39.0,-39.08,-39.12,-39.08,-39.09,-39.0,-38.67,-38.0,55.59,0.0,0.0,15.98,0.01,15.68,0.01,15.64,0.01,2.000893837211656e+18,0.357,0.062,5.78,4.74,-3.74,0.06,-2.91,0.07,503635968.0,60.0,74.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.692333474588926e+17,334.74589,2.9017,51.02657,2.86584,21.94,0.07,20.47,0.02,19.25,0.01,18.7,0.0,18.41,0.02,3500.0,5.25,-2.1,-34.0,-34.8,-35.86,-36.34,-36.56,-37.0,-37.34,-37.0,54.66,0.0,0.0,17.04,0.01,16.07,0.01,15.9,0.01,2.0008962123257472e+18,1.649,0.379,4.35,1.98,-1.45,0.4,-1.35,0.38,436527104.0,52.0,56.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.691633487959041e+17,334.87957,1.34408,50.9695,1.29636,19.48,0.01,18.8,0.0,18.44,0.0,18.34,0.0,18.09,0.01,5375.0,0.0,0.2,-38.0,-38.24,-38.42,-38.48,-38.54,-38.0,-38.38,-38.0,56.39,0.0,0.05,17.22,0.01,16.76,0.01,16.71,0.01,2.000881712516583e+18,0.174,0.158,1.1,5.48,-4.27,0.16,-3.44,0.16,436527104.0,52.0,65.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6914334866480045e+17,334.86644,7.23043,50.94979,7.23043,22.48,0.12,21.02,0.03,20.11,0.01,19.72,0.0,19.58,0.06,3900.0,5.25,-3.5,-35.0,-35.89,-36.61,-36.95,-37.07,-37.0,-37.7,-37.0,56.3,0.0,0.02,18.23,0.01,17.36,0.01,17.19,0.01,2.0008802350484736e+18,1.573,1.298,1.21,1.85,-0.13,1.63,-1.85,1.49,436527104.0,52.0,43.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6917334747854038e+17,334.74786,0.2539,50.97473,0.25561,15.19,0.0,14.77,0.0,14.73,0.0,14.59,0.0,14.58,0.0,6750.0,0.5,-2.5,-39.0,-39.36,-39.29,-39.27,-39.3,-39.0,-38.67,-38.0,53.53,0.0,0.02,13.84,0.01,13.62,0.01,13.59,0.01,2.0008926045666227e+18,0.828,0.021,39.2,3.24,1.58,0.02,-2.83,0.02,503635968.0,60.0,52.0,11.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0
1.6913334785583936e+17,334.78556,0.84556,50.94889,0.82861,18.58,0.01,18.07,0.0,17.84,0.0,17.76,0.0,17.65,0.01,6125.0,1.5,-0.2,-39.0,-38.87,-38.92,-38.92,-38.96,-39.0,-38.58,-38.0,56.3,0.0,0.0,16.82,0.01,16.48,0.01,16.44,0.01,2.0008920848648832e+18,0.288,0.112,2.57,1.85,-1.01,0.11,-1.55,0.11,503635968.0,60.0,70.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6913334818906534e+17,334.81889,1.89278,50.94553,1.82791,19.93,0.01,19.21,0.01,18.84,0.01,18.74,0.0,18.61,0.02,5437.5,1.0,-0.1,-38.0,-38.32,-38.49,-38.53,-38.59,-39.0,-38.41,-38.0,56.88,0.0,0.01,17.67,0.01,17.23,0.01,17.17,0.01,2.0008918443467105e+18,0.14,0.216,0.65,3.72,-2.98,0.23,-2.23,0.22,436527104.0,52.0,68.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6914334820708774e+17,334.82073,4.57817,50.95589,4.57817,20.72,0.02,20.13,0.01,19.67,0.01,19.63,0.0,19.38,0.04,5375.0,2.0,1.0,-38.0,-38.15,-38.34,-38.41,-38.46,-38.0,-38.37,-38.0,57.59,0.0,0.08,18.48,0.01,17.98,0.01,17.92,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.691733483323598e+17,334.83321,2.47836,50.9826,2.43525,20.99,0.03,19.69,0.01,18.92,0.01,18.52,0.0,18.35,0.02,4100.0,5.5,-3.5,-35.0,-36.4,-37.04,-37.31,-37.44,-38.0,-37.97,-38.0,55.47,0.0,0.0,17.11,0.01,16.26,0.01,16.13,0.01,2.000892260955929e+18,0.55,0.268,2.05,3.7,-2.67,0.27,-2.57,0.27,436527104.0,52.0,62.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6917334871542035e+17,334.87152,2.80508,50.97472,2.79759,20.55,0.02,19.69,0.01,19.3,0.01,19.23,0.0,19.05,0.03,5312.5,0.5,-2.0,-38.0,-38.26,-38.43,-38.46,-38.55,-39.0,-38.37,-38.0,57.3,0.0,0.01,18.11,0.01,17.69,0.01,17.63,0.01,2.0008934592544625e+18,0.423,0.285,1.48,2.64,-1.98,0.29,-1.75,0.28,436527104.0,52.0,68.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.692133470864044e+17,334.70866,3.967,51.01141,3.94015,21.64,0.05,20.29,0.01,19.63,0.01,19.33,0.0,19.22,0.04,4200.0,5.0,-3.3,-36.0,-36.65,-37.1,-37.32,-37.43,-38.0,-37.83,-37.0,56.3,0.0,0.02,17.96,0.01,17.23,0.01,17.08,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.690733480731158e+17,334.80729,0.3961,50.89594,0.38111,17.09,0.0,16.61,0.0,16.35,0.0,16.45,0.0,16.23,0.0,6500.0,2.5,-2.5,-39.0,-39.22,-39.22,-39.16,-39.21,-39.0,-38.69,-38.0,55.16,0.0,0.06,15.49,0.01,15.24,0.01,15.2,0.01,2.0008799902368812e+18,0.226,0.052,4.36,1.09,0.94,0.05,-0.55,0.06,503635968.0,60.0,59.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6913334878104387e+17,334.87808,0.98956,50.9443,0.9273,18.85,0.01,17.83,0.0,17.39,0.0,17.14,0.0,17.04,0.01,4800.0,5.5,-2.5,-36.0,-37.18,-37.46,-37.59,-37.65,-38.0,-37.78,-37.0,54.37,0.0,0.0,15.95,0.01,15.36,0.01,15.29,0.01,2.000880162035668e+18,0.812,0.089,9.1,4.95,-0.46,0.09,-4.93,0.09,503635968.0,60.0,71.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6915334725414518e+17,334.72542,2.46619,50.96206,2.42798,20.79,0.03,19.69,0.01,19.1,0.01,18.76,0.0,18.66,0.03,4187.5,5.0,1.0,-36.0,-36.83,-37.25,-37.45,-37.57,-38.0,-37.79,-37.0,55.88,0.0,0.01,17.49,0.01,16.85,0.01,16.67,0.01,2.0008925659012375e+18,1.19,0.283,4.2,6.68,-5.74,0.29,-3.42,0.34,436527104.0,52.0,56.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6917334790339395e+17,334.79033,0.55065,50.97771,0.54185,17.74,0.0,17.28,0.0,17.11,0.0,17.05,0.0,16.92,0.01,6312.5,0.0,-2.4,-39.0,-39.16,-39.16,-39.12,-39.18,-39.0,-38.58,-38.0,55.8,0.0,0.0,16.21,0.01,15.97,0.01,15.93,0.01,2.000892192249967e+18,0.434,0.066,6.56,3.31,-2.27,0.07,-2.42,0.07,503635968.0,60.0,73.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6922334858938237e+17,334.8589,0.32605,51.01805,0.31755,17.79,0.0,16.61,0.0,16.05,0.0,15.79,0.0,15.68,0.0,4400.0,4.5,-3.5,-36.0,-37.06,-37.42,-37.61,-37.69,-38.0,-38.08,-38.0,53.03,0.0,0.01,14.47,0.01,13.71,0.01,13.61,0.01,2.0008938071576684e+18,1.973,0.043,45.45,39.78,-27.61,0.04,-28.64,0.04,503635968.0,60.0,73.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6905334770753965e+17,334.77075,4.03915,50.88246,4.03915,21.05,0.04,19.95,0.01,19.63,0.01,19.22,0.0,18.99,0.03,4500.0,1.0,-0.3,-36.0,-37.27,-37.57,-37.74,-37.89,-38.0,-38.14,-38.0,56.61,0.0,0.09,17.91,0.01,17.23,0.01,17.16,0.01,2.0008795779199857e+18,0.322,0.372,0.86,5.07,-3.47,0.41,-3.71,0.42,436527104.0,52.0,54.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6908334764229037e+17,334.76417,8.28382,50.89974,8.28382,21.61,0.15,20.67,0.03,20.39,0.02,20.24,0.0,19.97,0.09,5312.5,0.0,-2.5,-38.0,-38.3,-38.46,-38.48,-38.64,-39.0,-38.34,-38.0,58.34,0.01,0.02,19.12,0.01,18.76,0.01,18.7,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,33.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6911334860055776e+17,334.85998,4.99382,50.93088,4.99382,21.61,0.04,20.57,0.02,19.92,0.01,19.61,0.0,19.27,0.04,4062.5,2.5,0.5,-36.0,-36.55,-37.0,-37.22,-37.37,-38.0,-37.9,-38.0,56.42,0.0,0.09,18.14,0.01,17.28,0.01,17.15,0.01,2.0008801319683576e+18,0.63,0.765,0.82,3.43,-2.38,0.74,-2.46,0.84,436527104.0,52.0,44.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6912334869705952e+17,334.86967,1.88172,50.9407,1.78877,19.61,0.01,18.98,0.0,18.69,0.0,18.56,0.0,18.52,0.02,5812.5,5.0,0.1,-38.0,-38.57,-38.7,-38.73,-38.73,-39.0,-38.53,-38.0,56.92,0.0,0.0,17.58,0.01,17.15,0.01,17.11,0.01,2.0008801663465272e+18,0.342,0.191,1.79,2.66,-2.28,0.21,-1.38,0.18,436527104.0,52.0,72.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6912334905318214e+17,334.90528,1.00079,50.93455,0.9869,18.47,0.0,17.92,0.0,17.71,0.0,17.59,0.0,17.76,0.02,6625.0,5.0,-2.3,-39.0,-39.25,-39.27,-39.21,-39.2,-39.0,-38.75,-38.0,56.53,0.0,0.13,16.83,0.01,16.55,0.01,16.53,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6912334715815955e+17,334.71581,1.77158,50.9407,1.7283,19.75,0.01,19.08,0.01,18.68,0.01,18.65,0.0,18.56,0.02,5687.5,5.0,-1.6,-38.0,-38.54,-38.67,-38.68,-38.71,-39.0,-38.53,-38.0,56.95,0.0,0.04,17.61,0.01,17.18,0.01,17.15,0.01,2.0008923941025106e+18,0.538,0.215,2.5,3.46,-2.98,0.21,-1.77,0.24,436527104.0,52.0,59.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6911334785328352e+17,334.78532,1.8427,50.92736,1.8197,19.67,0.01,18.96,0.01,18.63,0.0,18.41,0.0,18.39,0.02,5375.0,5.0,0.5,-38.0,-38.15,-38.35,-38.42,-38.44,-38.0,-38.34,-38.0,56.5,0.0,0.01,17.39,0.01,16.91,0.01,16.84,0.01,2.0008918099869501e+18,0.492,0.19,2.59,4.74,-3.96,0.19,-2.61,0.19,436527104.0,52.0,68.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.691733486425362e+17,334.86424,0.20845,50.97957,0.20145,16.13,0.0,15.69,0.0,15.58,0.0,15.44,0.0,15.4,0.0,6437.5,1.25,-0.3,-39.0,-39.09,-39.08,-39.08,-39.09,-39.0,-38.63,-38.0,54.17,0.0,0.01,14.59,0.01,14.3,0.01,14.27,0.01,2.0008935279739484e+18,0.428,0.031,13.64,7.02,-3.3,0.03,-6.19,0.03,503635968.0,60.0,78.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
