#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.2737066372052266e+17,66.37204,3.96668,16.14342,3.84386,20.76,0.02,20.12,0.01,19.74,0.01,19.4,0.0,19.43,0.04,4437.5,3.5,1.0,-36.0,-37.14,-37.5,-37.67,-37.76,-38.0,-37.99,-38.0,57.17,0.0,0.12,18.37,0.0,17.8,0.0,17.71,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2647066778737554e+17,66.77877,2.19859,15.39585,2.24411,20.58,0.02,19.41,0.01,18.76,0.01,18.43,0.0,18.2,0.01,3700.0,5.0,-2.0,-35.0,-35.84,-36.52,-36.85,-37.03,-37.0,-37.69,-37.0,55.24,0.0,0.01,17.01,0.0,16.17,0.0,16.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2654066766876357e+17,66.76691,4.97419,15.45253,4.96373,21.61,0.05,20.54,0.01,19.95,0.02,19.54,0.0,19.47,0.04,3900.0,5.0,-2.5,-35.0,-36.09,-36.7,-36.99,-37.14,-37.0,-37.81,-37.0,56.59,0.0,0.04,18.25,0.0,17.39,0.0,17.3,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,51.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.270706683718256e+17,66.8372,6.08585,15.89592,6.08585,22.6,0.12,21.03,0.03,20.12,0.02,19.71,0.0,19.4,0.04,3200.0,1.75,-0.4,-33.0,-34.97,-35.82,-36.24,-36.46,-37.0,-36.81,-37.0,55.93,0.0,0.04,18.21,0.0,17.73,0.0,17.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.271506691478046e+17,66.9148,2.7963,15.96175,2.83719,20.5,0.02,19.73,0.01,19.23,0.01,18.98,0.0,18.92,0.02,4187.5,3.75,1.0,-36.0,-36.8,-37.22,-37.42,-37.55,-38.0,-37.84,-37.0,56.44,0.0,0.04,17.83,0.0,17.22,0.0,17.1,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.267006681028413e+17,66.81033,0.57667,15.58397,0.56379,19.71,0.01,18.04,0.0,16.95,0.0,16.41,0.0,16.12,0.0,3000.0,1.5,-0.4,-33.0,-34.37,-35.36,-35.86,-36.12,-37.0,-36.58,-36.0,52.3,0.0,0.08,14.86,0.0,14.33,0.0,14.08,0.0,3.3127120249128776e+18,1.632,0.107,15.05,9.92,0.13,-11.32,0.09,1.01,503635968.0,60.0,61.0,10.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0
1.2702066751341051e+17,66.75136,2.14423,15.84999,2.16277,20.05,0.01,19.23,0.01,18.66,0.01,18.6,0.0,18.23,0.02,3800.0,5.25,-3.8,-36.0,-36.86,-37.34,-37.37,-37.71,-38.0,-38.13,-38.0,55.97,0.0,0.09,17.26,0.0,16.46,0.0,16.49,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2671066988374115e+17,66.98839,3.65574,15.59219,3.59769,22.91,0.13,21.03,0.02,19.61,0.01,18.92,0.0,18.55,0.02,2900.0,0.5,-0.4,-32.0,-34.09,-35.49,-36.05,-36.27,-37.0,-36.21,-36.0,55.01,0.0,0.29,17.51,0.0,17.41,0.0,17.43,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,58.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2741066357706442e+17,66.35771,1.47746,16.17823,1.37202,19.44,0.01,18.77,0.0,18.38,0.0,18.21,0.0,18.13,0.01,4500.0,3.5,1.0,-37.0,-37.23,-37.57,-37.73,-37.83,-38.0,-38.03,-38.0,55.95,0.0,0.01,17.11,0.0,16.54,0.0,16.46,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2691066666356429e+17,66.6664,1.31814,15.76147,1.30872,19.69,0.01,18.76,0.0,18.14,0.0,17.8,0.0,17.65,0.01,4000.0,3.25,-3.0,-35.0,-36.25,-36.88,-37.15,-37.31,-38.0,-37.91,-38.0,54.96,0.0,0.04,16.46,0.0,15.66,0.0,15.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2658066622520218e+17,66.6225,8.65828,15.48473,8.65828,23.26,0.19,21.62,0.04,20.28,0.02,19.77,0.0,19.57,0.04,3000.0,1.75,-0.4,-33.0,-34.32,-35.5,-36.01,-36.25,-37.0,-36.42,-36.0,55.81,0.01,0.11,18.31,0.0,18.0,0.0,17.89,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,32.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2741066477516086e+17,66.47753,0.30657,16.17527,0.29657,17.28,0.0,16.53,0.0,16.1,0.0,15.87,0.0,15.71,0.0,4250.0,3.0,1.0,-36.0,-36.88,-37.28,-37.47,-37.6,-38.0,-37.93,-38.0,53.34,0.0,0.03,14.68,0.0,14.03,0.0,13.93,0.0,3.3135622222792556e+18,0.53,0.053,3.71,2.31,0.08,-2.91,0.05,1.04,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2671066381782738e+17,66.3818,1.54252,15.59737,1.53725,21.0,0.03,19.43,0.01,18.47,0.0,17.98,0.0,17.72,0.01,3300.0,5.0,-1.7,-33.0,-34.92,-35.96,-36.43,-36.65,-37.0,-37.05,-37.0,54.39,0.0,0.03,16.49,0.0,15.95,0.0,15.76,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,67.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.265406683416546e+17,66.83418,7.24074,15.45337,7.24074,22.17,0.1,21.06,0.03,20.16,0.02,19.64,0.0,19.42,0.04,3600.0,4.0,-2.0,-34.0,-35.18,-36.1,-36.54,-36.75,-37.0,-37.59,-37.0,56.2,0.0,0.03,18.17,0.0,17.22,0.0,17.1,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,41.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2678066279858694e+17,66.27986,1.26584,15.65533,1.25535,20.46,0.02,18.77,0.01,18.09,0.01,17.64,0.0,17.36,0.01,3000.0,0.0,-0.3,-33.0,-34.5,-35.15,-35.59,-35.89,-36.0,-36.75,-37.0,53.24,0.0,0.01,15.91,0.0,15.1,0.0,14.61,0.0,3.312768645465172e+18,1.475,0.245,19.46,10.64,0.28,-16.29,0.19,1.0,503635968.0,60.0,51.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.273106644456295e+17,66.44456,2.87252,16.09915,2.87312,20.73,0.02,19.77,0.01,19.13,0.01,18.88,0.0,18.68,0.02,4000.0,3.25,-3.0,-35.0,-36.25,-36.88,-37.15,-37.31,-38.0,-37.91,-38.0,55.99,0.0,0.02,17.49,0.0,16.69,0.0,16.6,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2702066468422152e+17,66.46844,2.87855,15.85083,2.79813,20.23,0.02,19.53,0.01,18.94,0.01,18.8,0.0,18.68,0.02,4187.5,3.0,1.0,-36.0,-36.78,-37.2,-37.4,-37.53,-38.0,-37.89,-38.0,56.19,0.0,0.09,17.57,0.0,16.92,0.0,16.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,46.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2662066783103088e+17,66.78314,0.53364,15.51697,0.52468,18.51,0.0,17.35,0.0,16.72,0.0,16.5,0.0,16.22,0.0,3700.0,1.0,-0.3,-35.0,-35.9,-36.48,-36.77,-36.94,-37.0,-37.5,-37.0,53.21,0.0,0.03,15.07,0.0,14.32,0.0,14.16,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2661066424120637e+17,66.42414,6.47172,15.51318,6.47172,22.72,0.1,21.12,0.02,20.33,0.02,19.93,0.0,19.63,0.04,3200.0,1.5,-0.4,-33.0,-34.93,-35.75,-36.16,-36.39,-37.0,-36.87,-37.0,56.05,0.0,0.02,18.38,0.0,17.78,0.0,17.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2674066770002442e+17,66.77007,19.06879,15.61991,19.06879,22.91,0.15,21.89,0.06,21.42,0.05,21.01,0.0,20.7,0.11,4062.5,4.25,-2.5,-35.0,-36.29,-36.76,-37.21,-37.44,-38.0,-38.0,-38.0,58.17,0.01,0.01,19.5,0.0,18.78,0.0,18.73,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,22.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.2678066451330365e+17,66.45135,2.05896,15.6526,2.09662,20.41,0.02,19.38,0.01,18.89,0.01,18.65,0.0,18.43,0.02,3900.0,3.5,-1.6,-35.0,-36.27,-36.78,-37.03,-37.19,-37.0,-37.81,-37.0,55.64,0.0,0.01,17.27,0.0,16.45,0.0,16.35,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.271706681316527e+17,66.81319,0.26086,15.97683,0.25106,17.15,0.0,15.96,0.0,15.25,0.0,14.93,0.0,14.68,0.0,3700.0,4.5,-2.0,-34.0,-35.68,-36.39,-36.74,-36.92,-37.0,-37.68,-37.0,51.63,0.0,0.01,13.47,0.0,12.56,0.0,12.44,0.0,3.3127929420966205e+18,0.235,0.043,1.18,0.62,0.05,-1.01,0.04,1.0,503635968.0,60.0,50.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2682066429818174e+17,66.42984,0.91079,15.68434,0.91012,20.12,0.01,18.61,0.0,17.77,0.0,17.23,0.0,17.06,0.0,3400.0,5.5,-1.6,-34.0,-35.22,-36.15,-36.56,-36.75,-37.0,-37.18,-37.0,53.85,0.0,0.07,15.86,0.0,15.28,0.0,15.12,0.0,3.312757993946287e+18,1.108,0.191,7.57,5.13,0.21,-5.57,0.15,1.03,503635968.0,60.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2672066641569906e+17,66.6416,2.00551,15.60711,2.00135,20.12,0.01,19.16,0.01,18.64,0.0,18.42,0.0,18.21,0.01,4062.5,1.5,0.9,-36.0,-36.53,-37.02,-37.25,-37.4,-38.0,-37.9,-38.0,55.64,0.0,0.02,17.11,0.0,16.36,0.0,16.27,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,58.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.2725066883616472e+17,66.88364,2.49557,16.04518,2.47494,20.99,0.03,19.72,0.01,18.97,0.01,18.62,0.0,18.38,0.01,3600.0,5.25,-1.8,-34.0,-35.64,-36.41,-36.77,-36.95,-37.0,-37.42,-37.0,55.35,0.0,0.01,17.21,0.0,16.55,0.0,16.39,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2736066354627083e+17,66.35463,3.48114,16.13361,3.31705,21.7,0.04,20.16,0.01,19.45,0.01,19.01,0.0,18.82,0.02,3300.0,2.5,-0.3,-34.0,-35.2,-35.95,-36.33,-36.55,-37.0,-36.99,-37.0,55.36,0.0,0.01,17.56,0.0,16.98,0.0,16.8,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.2682066514126963e+17,66.51415,3.80974,15.69092,3.85427,22.22,0.09,20.66,0.01,19.76,0.01,19.18,0.0,18.92,0.02,3300.0,5.0,-1.7,-33.0,-34.92,-35.96,-36.43,-36.65,-37.0,-37.05,-37.0,55.62,0.0,0.08,17.72,0.0,17.18,0.0,16.99,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,51.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.270806651696631e+17,66.517,0.18002,15.90214,0.17965,15.98,0.0,15.26,0.0,14.89,0.0,14.73,0.0,14.6,0.0,4437.5,3.0,0.7,-36.0,-37.14,-37.49,-37.65,-37.77,-38.0,-38.03,-38.0,52.37,0.0,0.0,13.56,0.0,12.95,0.0,12.88,0.0,3.312779885396224e+18,1.013,0.034,1.09,0.6,0.04,0.92,0.03,1.0,503635968.0,60.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2712066700391746e+17,66.70042,1.9103,15.9391,1.8745,19.95,0.01,19.18,0.01,18.8,0.0,18.54,0.0,18.5,0.02,4312.5,3.5,1.0,-36.0,-36.97,-37.36,-37.55,-37.65,-38.0,-37.92,-38.0,56.12,0.0,0.02,17.41,0.0,16.81,0.0,16.71,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.274406674794139e+17,66.74797,4.62147,16.20281,4.58538,21.33,0.04,20.43,0.02,20.01,0.01,19.73,0.0,19.62,0.07,4100.0,3.5,-1.6,-36.0,-36.63,-37.06,-37.28,-37.42,-38.0,-37.92,-38.0,57.03,0.0,0.01,18.49,0.0,17.73,0.0,17.65,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,51.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2701066680310698e+17,66.68035,0.15011,15.84704,0.14867,15.81,0.0,14.81,0.0,14.24,0.0,13.96,0.0,13.72,0.0,4062.5,5.0,-2.1,-35.0,-36.41,-36.87,-37.24,-37.44,-38.0,-37.96,-38.0,51.16,0.0,0.04,12.54,0.0,11.81,0.0,11.75,0.0,3.3127900902383503e+18,0.167,0.024,1.89,1.56,0.03,-1.07,0.02,0.96,503635968.0,60.0,56.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2743066559277174e+17,66.55928,1.39165,16.19266,1.39848,21.12,0.03,19.43,0.01,18.34,0.0,17.73,0.0,17.48,0.01,2900.0,1.5,-0.4,-32.0,-34.16,-35.23,-35.76,-36.03,-36.0,-36.48,-36.0,53.51,0.0,0.07,16.14,0.0,15.64,0.0,15.4,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,57.0,10.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.2680066735184811e+17,66.73521,5.34154,15.67301,5.34154,22.04,0.07,20.69,0.02,20.14,0.02,19.86,0.0,19.58,0.04,3700.0,1.75,-0.4,-35.0,-35.89,-36.49,-36.78,-36.96,-37.0,-37.4,-37.0,56.59,0.0,0.04,18.45,0.0,17.81,0.0,17.7,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2702066950360798e+17,66.95035,10.91203,15.85625,10.91203,22.57,0.13,21.41,0.03,20.89,0.03,20.4,0.0,20.38,0.08,4000.0,4.0,-3.7,-35.0,-36.08,-36.7,-37.01,-37.13,-37.0,-37.68,-37.0,57.49,0.01,0.08,19.16,0.0,18.43,0.0,18.3,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,35.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2690066978914835e+17,66.97892,2.2202,15.7565,2.22791,20.24,0.02,19.51,0.01,19.01,0.01,18.78,0.0,18.6,0.02,4187.5,3.0,1.0,-36.0,-36.78,-37.2,-37.4,-37.53,-38.0,-37.89,-38.0,56.18,0.0,0.06,17.57,0.0,16.91,0.0,16.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2699066564664237e+17,66.5647,0.89334,15.82653,0.89334,18.53,0.0,17.82,0.0,17.5,0.0,17.32,0.0,17.2,0.01,4500.0,3.0,0.7,-37.0,-37.23,-37.57,-37.72,-37.83,-38.0,-38.06,-38.0,55.03,0.0,0.0,16.18,0.0,15.59,0.0,15.52,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,41.0,5.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262160391.0,524416.0,196608.0
1.2744067082102906e+17,67.0821,2.96949,16.20712,2.90398,22.34,0.09,20.67,0.02,19.29,0.01,18.6,0.0,18.29,0.01,3000.0,5.0,-1.6,-32.0,-33.88,-35.34,-35.99,-36.25,-37.0,-36.71,-36.0,54.58,0.0,0.05,16.98,0.0,16.49,0.0,16.28,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,52.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.275606650556633e+17,66.50559,1.56668,16.30231,1.52293,19.85,0.01,18.93,0.0,18.53,0.0,18.2,0.0,18.09,0.01,4375.0,5.0,-2.5,-36.0,-36.98,-37.35,-37.62,-37.78,-38.0,-38.13,-38.0,55.85,0.0,0.03,16.97,0.0,16.33,0.0,16.3,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2676066846225736e+17,66.84626,7.14395,15.63896,7.14395,22.83,0.11,21.21,0.03,20.28,0.02,19.85,0.0,19.57,0.04,3100.0,2.0,-0.4,-33.0,-34.74,-35.67,-36.12,-36.35,-37.0,-36.64,-36.0,55.93,0.0,0.01,18.34,0.0,17.91,0.0,17.75,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,45.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2724067164124488e+17,67.16413,3.30888,16.03695,3.34922,21.19,0.03,20.02,0.01,19.2,0.01,18.92,0.0,18.67,0.02,3800.0,4.5,-3.0,-35.0,-35.88,-36.66,-36.98,-37.16,-37.0,-37.62,-37.0,55.87,0.0,0.02,17.54,0.0,16.86,0.0,16.7,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,58.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2656066454444978e+17,66.45447,4.15362,15.47437,4.11294,20.84,0.02,20.23,0.01,19.86,0.01,19.69,0.0,19.7,0.05,4687.5,4.5,1.0,-37.0,-37.47,-37.78,-37.91,-37.98,-38.0,-38.07,-38.0,57.64,0.0,0.03,18.68,0.0,18.19,0.0,18.11,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2687066823062859e+17,66.8231,0.24533,15.73171,0.24506,17.51,0.0,16.21,0.0,15.56,0.0,15.24,0.0,15.03,0.0,3600.0,1.0,0.0,-34.0,-35.64,-36.27,-36.59,-36.78,-37.0,-37.45,-37.0,51.82,0.0,0.0,13.8,0.0,12.98,0.0,12.82,0.0,3.3127377603579807e+18,1.842,0.046,16.97,11.21,0.06,-12.75,0.04,1.04,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2724066869130571e+17,66.86915,0.97562,16.03767,0.96469,19.51,0.01,18.44,0.0,17.82,0.0,17.5,0.0,17.33,0.01,3800.0,4.5,-1.9,-35.0,-35.98,-36.61,-36.91,-37.08,-37.0,-37.72,-37.0,54.4,0.0,0.01,16.12,0.0,15.29,0.0,15.17,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2734066990999678e+17,66.99101,0.95705,16.12189,0.9766,19.26,0.01,18.32,0.0,17.84,0.0,17.57,0.0,17.41,0.01,4062.5,1.75,0.9,-36.0,-36.54,-37.01,-37.24,-37.39,-38.0,-37.89,-38.0,54.82,0.0,0.01,16.29,0.0,15.54,0.0,15.45,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,63.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.2731066732318438e+17,66.73241,3.85964,16.09491,3.81715,21.04,0.03,20.18,0.01,19.66,0.01,19.26,0.0,19.13,0.03,4187.5,5.0,-2.5,-36.0,-36.58,-37.01,-37.39,-37.59,-38.0,-38.05,-38.0,56.67,0.0,0.07,17.91,0.0,17.23,0.0,17.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2656067051353422e+17,67.05136,0.6971,15.46973,0.70203,18.6,0.0,17.72,0.0,17.25,0.0,16.85,0.0,16.78,0.0,4250.0,5.0,-2.5,-36.0,-36.74,-37.14,-37.47,-37.66,-38.0,-38.08,-38.0,54.37,0.0,0.08,15.58,0.0,14.91,0.0,14.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
