#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0838226973397003e+17,226.97337,11.93121,0.31632,11.93121,23.18,0.13,22.25,0.08,20.7,0.05,20.15,0.0,19.87,0.05,3600.0,5.5,-3.5,-34.0,-34.44,-35.95,-36.55,-36.78,-37.0,-37.58,-37.0,56.6,0.01,0.01,18.52,0.0,17.65,0.0,17.48,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,28.0,5.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,524288.0,196608.0,262144069.0,524416.0,196608.0,195035141.0,655488.0,196608.0,-30.5534524950467
1.0821227190813504e+17,227.19081,0.3231,0.17883,0.31991,17.08,0.0,16.27,0.0,15.95,0.0,15.78,0.0,15.82,0.0,4900.0,3.5,-3.3,-37.0,-37.46,-37.72,-37.83,-37.87,-38.0,-37.97,-38.0,53.6,0.0,0.03,14.75,0.0,14.25,0.0,14.22,0.0,4.419407380627757e+18,1.192,0.051,13.23,-9.86,0.06,8.83,0.06,0.94,503635968.0,60.0,69.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,-8.87329527587716
1.0782227684190632e+17,227.68422,3.9997,-0.14508,3.94125,22.66,0.1,21.82,0.06,19.99,0.01,19.31,0.0,18.83,0.02,3400.0,3.5,-4.0,-33.0,-33.69,-35.37,-36.14,-36.55,-37.0,-37.54,-37.0,55.34,0.0,0.08,17.32,0.0,16.43,0.0,16.26,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,5.0,655360.0,196608.0,195035141.0,524288.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-14.988450530014
1.0845227190489102e+17,227.19049,2.12645,0.37551,2.07894,21.36,0.03,20.09,0.01,18.63,0.01,18.11,0.0,17.71,0.01,3200.0,4.75,-3.0,-33.0,-34.2,-35.58,-36.18,-36.49,-37.0,-37.03,-37.0,54.18,0.0,0.03,16.4,0.0,15.78,0.0,15.54,0.0,4.4194305347964447e+18,2.337,0.44,12.73,8.98,0.52,-9.02,0.43,1.11,503635968.0,60.0,71.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144005.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,10.1626199087684
1.080722737794664e+17,227.37793,0.9103,0.06333,0.90308,19.52,0.01,18.37,0.0,17.7,0.0,17.34,0.0,17.13,0.0,3900.0,4.5,-3.0,-35.0,-36.1,-36.79,-37.09,-37.26,-38.0,-37.72,-37.0,54.37,0.0,0.02,15.98,0.0,15.28,0.0,15.14,0.0,4.4193550120912906e+18,1.228,0.15,10.52,-10.11,0.19,-2.93,0.16,0.95,503635968.0,60.0,77.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-8.79218925711456
1.085222701952616e+17,227.01954,7.29198,0.4343,7.29198,22.39,0.08,21.17,0.03,20.42,0.02,20.02,0.0,19.86,0.04,3900.0,4.25,-3.5,-35.0,-35.84,-36.58,-36.95,-37.1,-37.0,-37.68,-37.0,56.91,0.0,0.0,18.63,0.0,17.86,0.0,17.73,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,5.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,195035205.0,524416.0,196608.0,-17.2409907104296
1.0809227043187115e+17,227.04319,5.13247,0.07554,5.11808,22.18,0.07,21.14,0.02,19.98,0.01,19.29,0.0,19.15,0.03,3500.0,3.5,-2.2,-34.0,-34.69,-35.91,-36.43,-36.67,-37.0,-37.54,-37.0,55.73,0.0,0.07,17.78,0.0,16.82,0.0,16.69,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,5.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-10.0629068815158
1.0829227233926366e+17,227.23393,0.67678,0.24441,0.65615,18.85,0.0,17.67,0.0,16.99,0.0,16.82,0.0,16.52,0.0,4000.0,4.5,-3.0,-35.0,-36.3,-36.94,-37.2,-37.35,-38.0,-37.81,-37.0,53.87,0.0,0.05,15.41,0.0,14.69,0.0,14.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,79.0,5.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-9.78095916490993
1.0745227376925925e+17,227.37683,4.23947,-0.45093,4.19503,21.44,0.03,20.56,0.03,19.79,0.01,19.57,0.0,19.3,0.02,3800.0,5.25,-3.7,-35.0,-36.4,-37.06,-37.23,-37.51,-38.0,-38.01,-38.0,56.77,0.0,0.08,18.21,0.0,17.39,0.0,17.36,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,5.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-0.239096389851386
1.0771227255512293e+17,227.25547,1.43397,-0.23959,1.3789,19.04,0.01,18.35,0.0,18.26,0.01,18.13,0.0,18.07,0.01,5437.5,2.75,-2.3,-38.0,-38.37,-38.52,-38.55,-38.63,-39.0,-38.43,-38.0,56.65,0.0,0.03,17.18,0.0,16.85,0.0,16.84,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-4.04334187299691
1.0834227521218994e+17,227.52119,0.21423,0.29127,0.21283,16.07,0.0,15.46,0.0,15.1,0.0,14.98,0.0,14.88,0.0,4812.5,2.5,1.0,-37.0,-37.59,-37.88,-38.01,-38.09,-38.0,-38.18,-38.0,52.92,0.0,0.0,13.91,0.0,13.38,0.0,13.33,0.0,4.4197433157897134e+18,1.54,0.035,4.67,4.6,0.04,-0.82,0.03,1.09,503635968.0,60.0,83.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,0.734142075849567
1.08182272106144e+17,227.2106,3.66722,0.15297,3.56843,21.8,0.04,20.5,0.02,19.53,0.01,18.85,0.0,18.67,0.02,3500.0,5.5,-3.5,-34.0,-35.09,-36.16,-36.67,-36.91,-37.0,-37.34,-37.0,55.52,0.0,0.07,17.43,0.0,16.81,0.0,16.61,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,10.0,655488.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-17.3611792513223
1.076022739690212e+17,227.39689,0.70073,-0.33269,0.68522,19.53,0.01,18.42,0.0,17.08,0.0,16.68,0.0,16.3,0.0,3400.0,4.0,-3.0,-34.0,-34.67,-35.93,-36.45,-36.72,-37.0,-37.29,-37.0,52.99,0.0,0.05,15.02,0.0,14.33,0.0,14.13,0.0,4.4193091074802447e+18,3.027,0.13,26.26,4.21,0.17,-25.92,0.14,0.97,503635968.0,60.0,65.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,4.81169410157688
1.0763227589552565e+17,227.58953,2.21928,-0.30397,2.20277,19.64,0.01,19.35,0.01,19.18,0.01,19.18,0.0,19.14,0.02,6125.0,3.75,1.0,-38.0,-38.71,-38.81,-38.82,-38.84,-39.0,-38.56,-38.0,57.93,0.0,0.0,18.32,0.0,18.0,0.0,18.01,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,8.99045544472397
1.079122765661883e+17,227.65658,3.9708,-0.06842,3.87838,22.61,0.1,21.42,0.04,19.91,0.02,19.17,0.0,18.87,0.02,3300.0,5.25,-2.7,-33.0,-34.0,-35.51,-36.18,-36.49,-37.0,-37.28,-37.0,55.31,0.0,0.01,17.49,0.0,16.67,0.0,16.48,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-9.67887789404733
1.0828227317787061e+17,227.31779,8.8651,0.23348,8.8651,22.2,0.06,21.15,0.03,20.56,0.03,20.29,0.0,20.23,0.06,4200.0,4.0,-3.3,-36.0,-36.67,-37.2,-37.42,-37.55,-38.0,-38.02,-38.0,57.69,0.0,0.02,19.04,0.0,18.3,0.0,18.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,47.0,5.0,655360.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,655488.0,196608.0,195035141.0,655360.0,196608.0,-9.22860781844692
1.0831227042703798e+17,227.04277,17.89241,0.26462,17.89241,23.36,0.18,22.2,0.06,21.33,0.06,20.73,0.0,20.58,0.09,3600.0,4.0,-2.0,-34.0,-35.18,-36.1,-36.54,-36.75,-37.0,-37.59,-37.0,57.27,0.01,0.05,19.27,0.0,18.31,0.0,18.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,24.0,5.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655360.0,196608.0,23.4592062269597
1.0748227457709701e+17,227.4577,0.25447,-0.42785,0.25,15.91,0.0,15.61,0.0,15.44,0.0,15.35,0.0,15.35,0.0,5687.5,0.0,1.0,-38.0,-38.47,-38.59,-38.64,-38.66,-39.0,-38.43,-38.0,53.95,0.0,0.01,14.48,0.0,14.15,0.0,14.14,0.0,4.418556874023972e+18,0.595,0.04,6.96,-0.67,0.05,-6.93,0.04,0.94,503635968.0,60.0,70.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,1.20188154677064
1.0811227592554117e+17,227.59254,3.50367,0.09225,3.49111,21.74,0.04,20.44,0.02,19.97,0.02,19.5,0.0,19.39,0.03,4000.0,4.0,-3.6,-35.0,-36.09,-36.66,-36.96,-37.07,-37.0,-37.62,-37.0,56.45,0.0,0.07,18.2,0.0,17.46,0.0,17.32,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,40.8318139271333
1.0775227211216518e+17,227.21115,8.9922,-0.20436,8.9922,21.11,0.03,20.77,0.04,20.42,0.03,20.47,0.0,20.35,0.07,5500.0,2.5,1.0,-38.0,-38.25,-38.43,-38.48,-38.53,-38.0,-38.4,-38.0,58.84,0.0,0.07,19.48,0.0,19.07,0.0,19.06,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,40.0,10.0,524416.0,196608.0,195035141.0,524416.0,196608.0,262144069.0,524416.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655360.0,196608.0,6.14798599345623
1.0787227459427565e+17,227.45948,7.0745,-0.10393,7.06347,22.55,0.08,21.62,0.04,20.4,0.03,19.78,0.0,19.54,0.03,3600.0,5.25,-3.6,-34.0,-34.99,-36.22,-36.7,-36.99,-37.0,-37.7,-37.0,56.47,0.0,0.06,18.25,0.0,17.4,0.0,17.28,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,46.0,5.0,655360.0,196608.0,195035205.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,5.86555763610035
1.0802226913552826e+17,226.9135,4.21457,0.02313,4.28977,20.84,0.02,20.14,0.01,19.96,0.01,19.84,0.0,19.62,0.04,5062.5,2.0,-2.0,-37.0,-37.98,-38.18,-38.26,-38.38,-38.0,-38.32,-38.0,58.01,0.0,0.04,18.74,0.0,18.31,0.0,18.3,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,86.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,-12.0258251021902
1.0849227439715974e+17,227.43966,5.78228,0.41609,5.78228,20.76,0.02,20.4,0.02,20.34,0.03,19.96,0.0,19.95,0.05,5437.5,0.0,1.0,-38.0,-38.26,-38.44,-38.51,-38.55,-38.0,-38.38,-38.0,58.51,0.0,0.28,19.14,0.0,18.77,0.0,18.75,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,46.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,195035141.0,655488.0,196608.0,10.9926945511987
1.0793227429918349e+17,227.42994,8.45224,-0.05573,8.45224,22.87,0.1,21.65,0.05,20.54,0.02,19.9,0.0,19.74,0.04,3400.0,3.75,-1.9,-33.0,-34.67,-35.79,-36.31,-36.54,-37.0,-37.22,-37.0,56.21,0.0,0.03,18.41,0.0,17.62,0.0,17.42,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,41.0,5.0,655360.0,196608.0,195035141.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,195035205.0,524416.0,196608.0,-11.6285326969325
1.0808227223595456e+17,227.22352,9.60994,0.07012,9.60994,22.18,0.06,21.07,0.02,20.61,0.03,20.52,0.0,20.36,0.07,4400.0,5.5,-3.0,-36.0,-37.1,-37.51,-37.67,-37.78,-38.0,-38.03,-38.0,58.08,0.0,0.02,19.29,0.0,18.68,0.0,18.6,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,43.0,5.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,195035141.0,655360.0,196608.0,-10.4572650824508
1.0810227379664525e+17,227.37965,2.75167,0.08741,2.75702,20.17,0.01,19.75,0.01,19.64,0.01,19.5,0.0,19.33,0.03,5500.0,0.0,0.2,-38.0,-38.36,-38.5,-38.55,-38.61,-39.0,-38.42,-38.0,57.98,0.0,0.08,18.56,0.0,18.2,0.0,18.19,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,83.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,-1.34743148195153
1.0775227281523547e+17,227.28147,0.84733,-0.20411,0.80538,20.22,0.01,19.0,0.01,17.63,0.0,16.93,0.0,16.66,0.0,3200.0,5.25,-2.1,-33.0,-34.12,-35.52,-36.15,-36.44,-37.0,-36.98,-37.0,53.04,0.0,0.01,15.3,0.0,14.69,0.0,14.45,0.0,4.4193149872912445e+18,3.629,0.153,10.4,4.42,0.19,9.41,0.19,1.02,503635968.0,60.0,77.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,2.30044264674689
1.0813226952360795e+17,226.95235,2.19558,0.11455,2.31955,19.76,0.01,19.15,0.01,18.9,0.01,18.85,0.0,18.77,0.02,5250.0,0.25,0.0,-38.0,-38.16,-38.36,-38.41,-38.47,-38.0,-38.35,-38.0,57.19,0.0,0.0,17.86,0.0,17.47,0.0,17.45,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,-0.240172299026803
1.082522704782381e+17,227.04783,1.48077,0.21468,1.47222,19.46,0.01,18.35,0.0,17.87,0.0,17.48,0.0,17.42,0.01,4125.0,5.0,-1.8,-36.0,-36.59,-37.02,-37.33,-37.5,-38.0,-37.97,-38.0,54.82,0.0,0.03,16.2,0.0,15.48,0.0,15.41,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,55.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-8.14230450725284
1.077822770469032e+17,227.70473,24.38872,-0.18107,24.38872,22.67,0.11,21.97,0.06,21.65,0.07,21.45,0.0,21.25,0.15,4500.0,3.0,0.3,-37.0,-37.23,-37.55,-37.71,-37.82,-38.0,-38.1,-38.0,59.07,0.01,0.04,20.25,0.0,19.61,0.0,19.55,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,14.0,5.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,30.6040810484245
1.0807227044184925e+17,227.04437,7.66863,0.06594,7.53595,21.42,0.03,20.3,0.01,19.12,0.01,18.68,0.0,18.33,0.01,3500.0,4.0,-3.0,-34.0,-34.99,-36.12,-36.6,-36.85,-37.0,-37.41,-37.0,55.17,0.0,0.02,17.1,0.0,16.39,0.0,16.2,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,15.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,10.3354877736781
1.0745227208754016e+17,227.20872,7.02557,-0.45853,7.02557,22.19,0.08,21.24,0.03,20.37,0.02,19.84,0.0,19.54,0.03,3900.0,4.0,-3.8,-35.0,-35.77,-36.69,-37.1,-37.28,-38.0,-37.85,-38.0,56.87,0.0,0.15,18.43,0.0,17.65,0.0,17.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,10.0,655360.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,3.31668873154292
1.0812227147501614e+17,227.14749,13.43107,0.10479,13.43107,23.18,0.15,21.8,0.04,20.99,0.04,20.61,0.0,20.57,0.09,3900.0,3.25,-4.0,-34.0,-35.71,-36.45,-36.8,-36.93,-37.0,-37.49,-37.0,57.39,0.01,0.03,19.26,0.0,18.53,0.0,18.37,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,27.0,5.0,655360.0,196608.0,195035141.0,655488.0,196608.0,195035205.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,655360.0,196608.0,-19.2664964490224
1.0834227072271202e+17,227.07228,0.70164,0.28463,0.70257,19.51,0.01,18.27,0.0,16.79,0.0,16.18,0.0,15.85,0.0,3100.0,4.5,-2.0,-33.0,-34.02,-35.46,-36.06,-36.37,-37.0,-36.8,-37.0,52.18,0.0,0.0,14.52,0.0,14.01,0.0,13.73,0.0,4.4194238045827113e+18,3.573,0.142,83.81,-83.77,0.16,-2.57,0.16,1.23,436527104.0,52.0,48.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-83.4112900087809
1.0800227678264573e+17,227.67826,0.75138,0.00445,0.77217,18.51,0.0,17.85,0.0,17.54,0.0,17.5,0.0,17.33,0.01,5000.0,0.5,0.0,-37.0,-37.89,-38.13,-38.21,-38.31,-38.0,-38.3,-38.0,55.61,0.0,0.02,16.41,0.0,15.95,0.0,15.93,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,81.0,10.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,8.05033689291117
1.0804227224925846e+17,227.22484,1.86863,0.04002,1.81149,20.71,0.02,19.53,0.01,18.36,0.0,17.94,0.0,17.66,0.01,3500.0,4.0,-2.9,-34.0,-35.03,-36.13,-36.61,-36.85,-37.0,-37.4,-37.0,54.46,0.0,0.01,16.39,0.0,15.69,0.0,15.5,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,65.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-4.31620127516724
1.0749227012961944e+17,227.01294,2.9406,-0.41751,2.81509,21.2,0.04,19.96,0.01,19.2,0.01,18.85,0.0,18.6,0.01,3600.0,4.0,-1.6,-34.0,-35.64,-36.35,-36.7,-36.89,-37.0,-37.43,-37.0,55.48,0.0,0.01,17.4,0.0,16.68,0.0,16.51,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-18.2265745030124
1.0759227401647768e+17,227.40158,5.59703,-0.33566,5.59703,21.7,0.04,20.54,0.02,20.03,0.02,20.0,0.0,19.72,0.03,3900.0,5.25,-3.7,-36.0,-36.91,-37.31,-37.36,-37.61,-38.0,-38.04,-38.0,57.31,0.0,0.04,18.71,0.0,17.9,0.0,17.89,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,61.0,5.0,655488.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,2.38344081732566
1.0776227319825253e+17,227.31978,24.02421,-0.1984,24.02421,22.8,0.11,21.95,0.05,21.46,0.06,21.27,0.0,21.16,0.12,4250.0,4.5,1.0,-36.0,-36.91,-37.32,-37.51,-37.62,-38.0,-37.83,-37.0,58.72,0.01,0.01,20.08,0.0,19.52,0.0,19.39,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,14.0,5.0,655360.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,-177.554072016182
1.082822765743068e+17,227.6574,6.76902,0.23862,6.81641,22.63,0.09,21.44,0.04,20.22,0.02,19.8,0.0,19.41,0.03,3400.0,4.5,-3.0,-34.0,-34.81,-35.98,-36.48,-36.74,-37.0,-37.25,-37.0,56.15,0.0,0.04,18.18,0.0,17.54,0.0,17.33,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,46.0,5.0,655360.0,196608.0,195035205.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-14.1871137453658
1.0742227316458342e+17,227.31645,2.99883,-0.48085,2.9181,19.93,0.01,19.47,0.01,19.21,0.01,19.2,0.0,19.06,0.03,5375.0,1.0,0.3,-38.0,-38.2,-38.39,-38.45,-38.5,-38.0,-38.38,-38.0,57.54,0.0,0.02,18.2,0.0,17.79,0.0,17.78,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-1.67057901870464
1.0749227215183104e+17,227.21518,0.3175,-0.42452,0.30421,17.39,0.0,16.51,0.0,16.03,0.0,15.95,0.0,15.8,0.0,4562.5,0.0,0.3,-36.0,-37.31,-37.68,-37.84,-37.95,-38.0,-38.15,-38.0,53.69,0.0,0.03,14.76,0.0,14.17,0.0,14.13,0.0,4.419301861871172e+18,1.521,0.061,23.16,12.25,0.07,-19.65,0.05,0.95,503635968.0,60.0,94.0,10.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,15.4261134490874
1.0840227258818784e+17,227.25883,0.31359,0.33953,0.33252,16.59,0.0,16.25,0.0,16.09,0.0,16.08,0.0,15.94,0.0,5687.5,0.0,0.2,-38.0,-38.51,-38.62,-38.66,-38.71,-39.0,-38.45,-38.0,54.64,0.0,0.02,15.15,0.0,14.82,0.0,14.82,0.0,4.419419200377843e+18,0.429,0.047,9.97,-8.95,0.06,4.39,0.05,0.95,503635968.0,60.0,86.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-9.23551102704744
1.0754227334615094e+17,227.33461,0.41329,-0.38294,0.39806,16.98,0.0,16.64,0.0,16.45,0.0,16.38,0.0,16.31,0.0,5625.0,0.0,1.0,-38.0,-38.42,-38.55,-38.61,-38.65,-39.0,-38.42,-38.0,54.93,0.0,0.0,15.48,0.0,15.14,0.0,15.13,0.0,4.419307325069571e+18,0.408,0.059,12.05,-4.66,0.07,-11.12,0.06,1.0,503635968.0,60.0,72.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-4.69917223817507
1.0744227147078917e+17,227.14703,9.94723,-0.4594,9.94723,23.4,0.17,21.93,0.06,20.62,0.03,20.19,0.0,19.96,0.06,3200.0,5.25,-1.6,-33.0,-34.61,-35.78,-36.29,-36.51,-37.0,-36.94,-37.0,56.4,0.01,0.04,18.63,0.0,18.09,0.0,17.9,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,32.0,5.0,655360.0,196608.0,195035141.0,524288.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,195035141.0,524288.0,196608.0,-30.6600772252201
1.0781227334537272e+17,227.33449,0.346,-0.15645,0.34065,16.7,0.0,16.09,0.0,15.94,0.0,15.91,0.0,15.8,0.0,5562.5,1.25,-2.3,-38.0,-38.5,-38.64,-38.65,-38.74,-39.0,-38.45,-38.0,54.49,0.0,0.0,14.97,0.0,14.68,0.0,14.67,0.0,4.4193386611509827e+18,0.805,0.047,9.69,-4.42,0.05,-8.63,0.06,0.94,503635968.0,60.0,69.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-6.44721741520671
