ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.0832226999111141e+17,226.99911,0.000122391676458,0.26752,0.00012655001012399999,17.36,0.0,16.82,0.0,16.59,0.0,16.44,0.0,16.39,0.0,5125.0,2.5,1.0,-37.0,-37.91,-38.14,-38.24,-38.3,-38.0,-38.29,-38.0,54.63,0.0,0.01,15.45,4.7281773611903186e-05,14.98,4.7281773611903186e-05,14.95,4.7281773611903186e-05,4.419423598424283e+18,0.674,0.091,8.31,-8.27,0.1,-0.76,0.1,1.03,15.45,0.01,14.99,0.0,14.87,0.02,-0.0,0.01,-0.08,503635968.0,60.0,84.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-7.55641647680159
1.0848227330955954e+17,227.33096,0.00047024448206399997,0.40759,0.000472158371106,19.83,0.01,18.98,0.0,18.6,0.0,18.5,0.0,18.29,0.01,4562.5,0.5,0.0,-37.0,-37.35,-37.65,-37.79,-37.95,-38.0,-38.16,-38.0,56.2,0.0,0.02,17.26,4.7281773611903186e-05,16.67,4.7281773611903186e-05,16.64,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.19,0.04,16.38,0.0,16.42,0.1,-0.07,-0.29,-0.22,436527104.0,52.0,83.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144005.0,524416.0,0.0,262144069.0,524416.0,0.0,-0.922995740757586
1.0856227420491238e+17,227.42047,0.000208038905532,0.46831,0.000209177794512,18.34,0.0,17.64,0.0,17.41,0.0,17.25,0.0,17.24,0.0,5062.5,0.5,0.1,-37.0,-37.95,-38.18,-38.28,-38.33,-38.0,-38.31,-38.0,55.5,0.0,0.01,16.27,4.7281773611903186e-05,15.82,4.7281773611903186e-05,15.8,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.29,0.02,15.81,0.0,15.72,0.04,0.02,-0.01,-0.08,503635968.0,60.0,78.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-1.79554919560617
1.0811227375583515e+17,227.37556,0.000273200021856,0.09565,0.00027423057749400003,18.41,0.0,18.22,0.0,18.26,0.0,18.14,0.0,17.92,0.01,6125.0,0.0,1.0,-39.0,-38.81,-38.84,-38.88,-38.91,-39.0,-38.5,-38.0,56.92,0.0,0.14,17.31,4.7281773611903186e-05,17.05,4.7281773611903186e-05,17.05,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.66,0.02,16.45,0.0,15.64,0.04,-0.65,-0.6,-1.41,503636120.0,60.0,91.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-0.929579795915566
1.0844227475328488e+17,227.47529,0.001338575107086,0.37038,0.001345108440942,22.94,0.13,21.44,0.04,20.22,0.02,19.46,0.0,19.18,0.02,3200.0,5.5,-3.0,-33.0,-34.23,-35.6,-36.22,-36.5,-37.0,-37.04,-37.0,55.65,0.0,0.09,17.86,4.7281773611903186e-05,17.23,4.7281773611903186e-05,17.02,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.97,0.07,17.5,0.0,17.28,0.15,0.11,0.27,0.26,436527104.0,52.0,59.0,5.0,655360.0,196608.0,195035205.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,-12.2207386716308
1.083122752271839e+17,227.52268,0.00020705834989800001,0.26124,0.00021362779486799999,18.08,0.0,17.65,0.0,17.35,0.0,17.36,0.0,17.29,0.01,5500.0,5.0,1.0,-38.0,-38.24,-38.42,-38.48,-38.5,-38.0,-38.37,-38.0,55.75,0.0,0.03,16.4,4.7281773611903186e-05,16.01,4.7281773611903186e-05,15.98,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.39,0.02,16.03,0.0,16.0,0.05,-0.01,0.02,0.02,503635968.0,60.0,77.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-7.36664938727201
1.084022709409247e+17,227.09412,6.858056104199999e-05,0.33687,7.2108339102e-05,16.03,0.0,15.74,0.0,15.55,0.0,15.47,0.0,15.58,0.0,6125.0,5.0,1.0,-38.0,-38.69,-38.8,-38.82,-38.81,-39.0,-38.55,-38.0,54.29,0.0,0.04,14.69,4.7281773611903186e-05,14.36,4.7281773611903186e-05,14.37,4.7281773611903186e-05,4.419430126774574e+18,0.415,0.044,7.67,-6.08,0.05,-4.67,0.05,1.02,14.64,0.0,14.32,0.0,14.28,0.01,-0.05,-0.04,-0.09,503635968.0,60.0,80.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-6.96558644590069
1.0754227450174136e+17,227.45019,0.000732983391972,-0.38253,0.000723386168982,20.41,0.01,19.5,0.01,18.99,0.01,18.8,0.0,18.78,0.02,4500.0,0.0,1.0,-36.0,-37.2,-37.61,-37.79,-37.89,-38.0,-38.12,-38.0,56.56,0.0,0.04,17.66,4.7281773611903186e-05,17.07,4.7281773611903186e-05,17.02,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.66,0.05,17.1,0.0,17.12,0.11,0.0,0.03,0.1,436527104.0,52.0,67.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-10.3731908220984
1.0838227040394314e+17,227.04035,0.001449469560402,0.31891,0.001457533449936,22.5,0.07,21.02,0.02,19.98,0.02,19.48,0.0,19.19,0.02,3300.0,4.0,-2.0,-33.0,-34.84,-35.91,-36.42,-36.65,-37.0,-37.05,-37.0,55.8,0.0,0.02,17.94,4.7281773611903186e-05,17.39,4.7281773611903186e-05,17.16,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.54,0.13,17.93,0.0,17.38,0.17,0.6,0.54,0.22,436527104.0,52.0,56.0,5.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,-2.41416251727491
1.0777227492920813e+17,227.49292,8.9461118268e-05,-0.18525,8.8627784868e-05,16.72,0.0,16.15,0.0,15.94,0.0,15.9,0.0,15.81,0.0,5375.0,0.75,-0.2,-38.0,-38.28,-38.45,-38.49,-38.56,-39.0,-38.4,-38.0,54.32,0.0,0.0,14.93,4.7281773611903186e-05,14.55,4.7281773611903186e-05,14.54,4.7281773611903186e-05,4.4193348772841267e+18,0.599,0.048,8.59,4.81,0.06,-7.12,0.05,1.02,14.89,0.01,14.51,0.0,14.41,0.01,-0.04,-0.04,-0.13,503635968.0,60.0,73.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,3.37602782372288
1.0806226989118547e+17,226.98913,5.2366670855999996e-05,0.05408,5.2636115322e-05,16.38,0.0,15.22,0.0,14.73,0.0,14.46,0.0,14.33,0.0,4062.5,5.0,-0.1,-35.0,-36.58,-37.04,-37.29,-37.43,-38.0,-37.84,-37.0,51.7,0.0,0.0,13.18,4.7281773611903186e-05,12.49,4.7281773611903186e-05,12.38,4.7281773611903186e-05,4.419384222164096e+18,2.797,0.051,17.37,-3.39,0.05,-17.03,0.05,1.66,13.16,0.0,12.6,0.0,12.38,0.0,-0.02,0.11,-0.0,503635968.0,60.0,78.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-5.10711315007882
1.077822685087691e+17,226.85089,0.00036055002884399995,-0.17616,0.000392886142542,18.82,0.0,18.07,0.0,17.78,0.0,17.66,0.0,17.6,0.01,4800.0,3.75,-3.0,-37.0,-37.61,-37.87,-37.97,-38.04,-38.0,-38.25,-38.0,55.58,0.0,0.0,16.54,4.7281773611903186e-05,15.96,4.7281773611903186e-05,15.93,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.54,0.02,15.92,0.0,15.81,0.05,0.0,-0.04,-0.12,503635968.0,60.0,55.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-4.96711365421197
1.0820226933371989e+17,226.93336,0.000162352790766,0.17452,0.00016912223575200002,18.67,0.0,17.6,0.0,16.83,0.0,16.56,0.0,16.44,0.0,4000.0,4.5,-3.4,-35.0,-36.18,-36.87,-37.16,-37.31,-38.0,-37.87,-38.0,53.66,0.0,0.01,15.21,4.7281773611903186e-05,14.43,4.7281773611903186e-05,14.32,4.7281773611903186e-05,4.419421120228002e+18,1.016,0.115,10.99,-0.9,0.13,-10.95,0.11,1.09,15.31,0.01,14.69,0.0,14.5,0.01,0.1,0.26,0.18,503635968.0,60.0,80.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,0.606527063782876
1.0811227004489202e+17,227.00456,0.000932425074594,0.09302,0.000934977852576,21.91,0.04,20.59,0.01,19.46,0.01,19.02,0.0,18.76,0.02,3500.0,5.0,-2.1,-33.0,-34.57,-35.64,-36.11,-36.33,-37.0,-37.2,-37.0,55.05,0.0,0.01,17.44,4.7281773611903186e-05,16.48,4.7281773611903186e-05,16.32,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.57,0.05,17.15,0.0,16.88,0.1,0.13,0.67,0.56,436527104.0,52.0,79.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-4.42841675316147
1.0833226884458379e+17,226.88441,0.000601616714796,0.27778,0.000609488937648,20.5,0.01,19.37,0.01,18.79,0.01,18.47,0.0,18.31,0.01,3800.0,2.0,0.5,-35.0,-36.12,-36.68,-36.96,-37.11,-37.0,-37.24,-37.0,55.38,0.0,0.0,17.18,4.7281773611903186e-05,16.77,4.7281773611903186e-05,16.68,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.31,0.06,16.73,0.0,16.54,0.1,0.13,-0.04,-0.14,436527104.0,52.0,74.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-3.74810901284153
1.0791227342740162e+17,227.34268,4.5908337006e-05,-0.074,4.5750003660000004e-05,16.54,0.0,15.39,0.0,14.61,0.0,14.38,0.0,14.2,0.0,3900.0,3.25,-2.8,-35.0,-36.05,-36.73,-37.03,-37.19,-37.0,-37.78,-37.0,51.32,0.0,0.02,12.97,4.7281773611903186e-05,12.18,4.7281773611903186e-05,12.06,4.7281773611903186e-05,4.419351408613994e+18,4.411,0.031,35.18,-33.84,0.04,9.62,0.04,1.03,13.07,0.0,12.49,0.0,12.29,0.0,0.1,0.31,0.23,503635968.0,60.0,76.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,263192581.0,524416.0,196608.0,-35.5646863826322
1.0811227464125941e+17,227.46411,0.000516577819104,0.09919,0.000532983375972,19.27,0.01,18.95,0.01,18.75,0.01,18.88,0.0,18.9,0.02,6500.0,5.0,-2.4,-39.0,-39.18,-39.22,-39.16,-39.16,-39.0,-38.72,-38.0,57.98,0.0,0.05,18.1,4.7281773611903186e-05,17.89,4.7281773611903186e-05,17.91,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.02,0.09,17.65,0.0,17.49,0.18,-0.08,-0.24,-0.42,436527104.0,52.0,68.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-12.6824731739668
1.0837227100838594e+17,227.10085,0.000303633357624,0.3129,0.00031536391411800003,18.28,0.0,18.06,0.0,17.96,0.0,17.91,0.0,17.94,0.01,6187.5,1.5,1.0,-39.0,-38.81,-38.87,-38.88,-38.88,-39.0,-38.56,-38.0,56.75,0.0,0.01,17.11,4.7281773611903186e-05,16.82,4.7281773611903186e-05,16.83,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.19,0.04,16.88,0.0,16.78,0.11,0.08,0.06,-0.05,436527104.0,52.0,69.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,1.32378766945257
1.0753227529719286e+17,227.52968,0.00041787781120799995,-0.38958,0.000412866699696,20.76,0.02,19.52,0.01,18.22,0.0,17.78,0.0,17.5,0.01,3400.0,4.5,-1.8,-33.0,-34.41,-35.59,-36.1,-36.33,-37.0,-37.1,-37.0,53.78,0.0,0.03,16.18,4.7281773611903186e-05,15.32,4.7281773611903186e-05,15.13,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.25,0.02,15.62,0.0,15.37,0.02,0.07,0.3,0.24,503635968.0,60.0,69.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,-1.8980042004314
1.085022716556441e+17,227.16558,0.00043312781242800004,0.41971,0.000457325036586,18.89,0.0,18.56,0.0,18.49,0.0,18.5,0.0,18.54,0.01,6500.0,5.0,-1.9,-39.0,-39.13,-39.17,-39.13,-39.11,-39.0,-38.71,-38.0,57.59,0.0,0.0,17.74,4.7281773611903186e-05,17.5,4.7281773611903186e-05,17.52,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.68,0.07,17.45,0.0,17.15,0.14,-0.06,-0.05,-0.37,436527104.0,52.0,73.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-6.98233047064635
1.0791227476869422e+17,227.47688,7.1475005718e-05,-0.07185,7.068611676599999e-05,16.1,0.0,15.87,0.0,15.67,0.0,15.61,0.0,15.61,0.0,5812.5,0.0,1.0,-38.0,-38.57,-38.66,-38.71,-38.73,-39.0,-38.45,-38.0,54.28,0.0,0.02,14.77,4.7281773611903186e-05,14.46,4.7281773611903186e-05,14.45,4.7281773611903186e-05,4.4193405509367e+18,0.329,0.036,22.25,-16.67,0.04,-14.74,0.04,1.01,14.78,0.01,14.48,0.0,14.43,0.01,0.01,0.02,-0.02,503635968.0,60.0,75.0,5.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-16.8518199314936
1.0794227509071357e+17,227.50909,0.000701705611692,-0.04736,0.000682977832416,19.36,0.01,18.87,0.01,18.81,0.01,18.8,0.0,18.66,0.02,5875.0,0.0,-2.5,-38.0,-38.8,-38.88,-38.85,-38.95,-39.0,-38.48,-38.0,57.58,0.0,0.01,17.95,4.7281773611903186e-05,17.73,4.7281773611903186e-05,17.72,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.81,0.07,17.53,0.0,17.19,0.15,-0.14,-0.2,-0.53,436527104.0,52.0,57.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-3.7385450645963
1.0800226940213962e+17,226.94021,0.000535908376206,0.00762,0.000562272267204,19.41,0.01,18.99,0.0,18.74,0.01,18.68,0.0,18.63,0.01,5437.5,2.5,1.0,-38.0,-38.2,-38.38,-38.44,-38.47,-38.0,-38.38,-38.0,57.06,0.0,0.01,17.72,4.7281773611903186e-05,17.31,4.7281773611903186e-05,17.29,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.64,0.06,17.3,0.0,17.24,0.13,-0.08,-0.01,-0.05,436527248.0,52.0,78.0,10.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-24.4785714047099
1.0830227059638576e+17,227.05968,0.00029277502342199996,0.2544,0.000307772246844,18.6,0.0,18.2,0.0,17.95,0.0,17.94,0.0,17.94,0.01,5687.5,5.0,0.5,-38.0,-38.4,-38.56,-38.6,-38.61,-39.0,-38.44,-38.0,56.47,0.0,0.02,17.03,4.7281773611903186e-05,16.66,4.7281773611903186e-05,16.65,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.11,0.04,16.64,0.0,16.75,0.1,0.08,-0.02,0.1,436527104.0,52.0,75.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-6.24269825138022
1.0850227174863973e+17,227.17487,0.0016363195753499999,0.42443,0.0016494112430639998,22.31,0.08,21.17,0.03,20.17,0.02,19.74,0.0,19.51,0.03,3600.0,4.0,-2.7,-34.0,-35.35,-36.31,-36.74,-36.95,-37.0,-37.53,-37.0,56.41,0.0,0.0,18.26,4.7281773611903186e-05,17.51,4.7281773611903186e-05,17.35,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.34,0.1,17.96,0.0,17.39,0.17,0.08,0.45,0.04,436527104.0,52.0,50.0,5.0,655360.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-10.4988588791167
1.075422716263168e+17,227.16264,0.0007865556184799999,-0.37801,0.0007633333944,21.24,0.03,19.93,0.01,19.19,0.01,18.81,0.0,18.7,0.02,3800.0,4.5,-2.8,-34.0,-35.73,-36.44,-36.76,-36.93,-37.0,-37.5,-37.0,55.55,0.0,0.01,17.45,4.7281773611903186e-05,16.68,4.7281773611903186e-05,16.53,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.62,0.06,17.08,0.0,16.77,0.08,0.17,0.4,0.24,436527104.0,52.0,77.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-3.72911230021115
1.0756226961880166e+17,226.96184,0.000835650066852,-0.36566,0.000820252843398,20.83,0.02,19.84,0.01,19.36,0.01,19.1,0.0,18.88,0.02,4062.5,1.5,0.5,-36.0,-36.54,-37.0,-37.23,-37.38,-38.0,-37.92,-38.0,56.25,0.0,0.01,17.76,4.7281773611903186e-05,16.97,4.7281773611903186e-05,16.89,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.7,0.07,17.19,0.0,17.06,0.15,-0.06,0.22,0.17,436527104.0,52.0,83.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,-3.95296625971012
1.0803227643494707e+17,227.64345,0.00065479171905,0.03061,0.0006619194973979999,21.35,0.03,20.24,0.01,19.1,0.01,18.58,0.0,18.22,0.01,3500.0,4.5,-3.1,-34.0,-34.9,-36.07,-36.57,-36.82,-37.0,-37.4,-37.0,55.05,0.0,0.03,17.0,4.7281773611903186e-05,16.28,4.7281773611903186e-05,16.09,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.11,0.03,16.42,0.0,16.24,0.05,0.11,0.14,0.15,436527104.0,52.0,84.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-9.33265589340505
1.0787227134922242e+17,227.13491,0.00262981965483,-0.10669,0.00262981965483,23.26,0.15,22.56,0.13,20.56,0.04,19.94,0.0,19.51,0.03,3400.0,5.5,-2.5,-33.0,-33.47,-35.33,-36.07,-36.39,-37.0,-37.41,-37.0,55.85,0.01,0.19,18.08,0.010000111777681082,17.07,0.010000111777681082,16.91,0.010000111777681082,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.12,0.09,17.67,0.0,17.26,0.13,0.04,0.6,0.35,436527104.0,52.0,37.0,5.0,1703936.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,524416.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,524416.0,196608.0,-15.5407812674477
1.0838227546666088e+17,227.54665,5.2586115318e-05,0.31703,5.298611535e-05,15.65,0.0,15.35,0.0,15.05,0.0,15.01,0.0,15.04,0.0,5750.0,5.0,1.0,-38.0,-38.43,-38.58,-38.62,-38.63,-39.0,-38.45,-38.0,53.6,0.0,0.05,14.14,4.7281773611903186e-05,13.78,4.7281773611903186e-05,13.76,4.7281773611903186e-05,4.4197437968260516e+18,0.638,0.036,12.15,-11.3,0.04,4.46,0.03,1.1,14.1,0.0,13.75,0.0,13.68,0.01,-0.04,-0.03,-0.08,503635968.0,60.0,73.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-10.7619446601061
1.0749227368595766e+17,227.36859,0.00085108340142,-0.41901,0.000843163956342,21.4,0.03,20.39,0.01,19.3,0.01,18.72,0.0,18.51,0.01,3600.0,3.5,-3.0,-34.0,-35.13,-36.23,-36.7,-36.93,-37.0,-37.62,-37.0,55.39,0.0,0.03,17.23,4.7281773611903186e-05,16.41,4.7281773611903186e-05,16.26,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.27,0.04,16.78,0.0,16.58,0.07,0.04,0.37,0.32,436527104.0,52.0,77.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,-13.7361560436356
1.0757227411905232e+17,227.4119,0.000529091708994,-0.35676,0.000529647264594,19.38,0.01,18.79,0.0,18.72,0.01,18.51,0.0,18.43,0.01,5375.0,0.0,0.1,-38.0,-38.27,-38.44,-38.51,-38.57,-39.0,-38.39,-38.0,56.98,0.0,0.06,17.6,4.7281773611903186e-05,17.23,4.7281773611903186e-05,17.21,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.43,0.05,17.13,0.0,16.78,0.1,-0.17,-0.1,-0.43,436527104.0,52.0,63.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-15.0298644693002
1.0787226976580714e+17,226.9766,0.000246933353088,-0.10275,0.00023703335229599998,19.65,0.01,18.48,0.0,17.29,0.0,16.79,0.0,16.43,0.0,3400.0,4.25,-3.0,-34.0,-34.74,-35.96,-36.46,-36.73,-37.0,-37.27,-37.0,53.15,0.0,0.02,15.18,4.7281773611903186e-05,14.51,4.7281773611903186e-05,14.31,4.7281773611903186e-05,4.419377590734577e+18,1.978,0.136,13.75,-9.08,0.14,10.33,0.12,1.0,15.32,0.01,14.71,0.0,14.52,0.01,0.14,0.2,0.21,503635968.0,60.0,75.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-4.55068393184008
1.0814227231215109e+17,227.23119,0.000294697245798,0.11723,0.000280413911322,20.03,0.01,18.8,0.0,17.74,0.0,17.4,0.0,17.16,0.0,3600.0,5.25,-2.3,-34.0,-35.1,-36.05,-36.48,-36.67,-37.0,-37.41,-37.0,53.77,0.0,0.03,15.86,4.7281773611903186e-05,15.0,4.7281773611903186e-05,14.84,4.7281773611903186e-05,4.4194057957846446e+18,1.64,0.17,8.19,-1.59,0.23,-8.03,0.19,0.89,15.99,0.01,15.34,0.0,15.16,0.02,0.13,0.34,0.32,503635968.0,60.0,74.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,0.525332075934544
1.081322710156606e+17,227.10158,4.5094448052e-05,0.10844,4.4736114689999996e-05,16.52,0.0,15.34,0.0,14.56,0.0,14.22,0.0,14.04,0.0,3800.0,5.5,-2.6,-35.0,-35.79,-36.52,-36.86,-37.02,-37.0,-37.7,-37.0,51.01,0.0,0.0,12.8,4.7281773611903186e-05,11.95,4.7281773611903186e-05,11.83,4.7281773611903186e-05,4.419405383467778e+18,3.999,0.034,37.31,-32.37,0.04,18.57,0.04,1.17,12.82,0.0,12.23,0.0,12.02,0.0,0.02,0.28,0.19,503635968.0,60.0,74.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-33.2969070461518
